time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-01 20:00:00,80.0,18.0,6.0,26.0253,83.363045,input,-95
2025-07-01 21:00:00,70.66666666666667,21.0,11.0,25.737946,85.60203,input,-94
2025-07-01 22:00:00,61.33333333333333,22.0,12.0,25.58023,87.85529,input,-93
2025-07-01 23:00:00,52.0,21.0,18.0,25.528473,90.060616,input,-92
2025-07-02 00:00:00,42.0,22.0,22.0,25.407867,92.00253,input,-91
2025-07-02 01:00:00,29.0,26.0,26.0,25.277985,93.29583,input,-90
2025-07-02 02:00:00,33.0,21.0,25.0,25.209381,93.81669,input,-89
2025-07-02 03:00:00,18.0,26.0,27.0,25.08902,94.20325,input,-88
2025-07-02 04:00:00,13.0,23.0,28.0,24.928864,94.96047,input,-87
2025-07-02 05:00:00,7.0,29.0,29.0,24.730377,96.02435,input,-86
2025-07-02 06:00:00,13.0,31.0,33.0,25.515045,94.05034,input,-85
2025-07-02 07:00:00,20.0,30.0,32.0,25.622223,93.45758,input,-84
2025-07-02 08:00:00,20.0,34.0,33.0,26.135406,89.37589,input,-83
2025-07-02 09:00:00,62.0,19.0,39.0,26.974518,83.56352,input,-82
2025-07-02 10:00:00,96.0,11.0,36.0,27.571198,80.14243,input,-81
2025-07-02 11:00:00,97.0,14.0,37.0,28.033356,78.071846,input,-80
2025-07-02 12:00:00,91.0,10.0,35.0,28.385406,77.367004,input,-79
2025-07-02 13:00:00,99.0,7.0,18.0,28.561676,78.00111,input,-78
2025-07-02 14:00:00,102.0,13.0,16.0,28.170319,80.686104,input,-77
2025-07-02 15:00:00,115.0,12.0,15.0,28.206451,81.4081,input,-76
2025-07-02 16:00:00,123.0,11.0,14.0,28.089752,82.087875,input,-75
2025-07-02 17:00:00,108.0,14.0,12.0,27.440338,85.99079,input,-74
2025-07-02 18:00:00,87.0,11.0,9.0,25.445953,93.89871,input,-73
2025-07-02 19:00:00,100.0,4.0,3.0,25.291656,95.01085,input,-72
2025-07-02 20:00:00,79.0,13.0,3.0,25.238678,96.12331,input,-71
2025-07-02 21:00:00,97.0,10.0,3.0,25.311676,96.29277,input,-70
2025-07-02 22:00:00,98.0,10.0,3.0,25.295807,96.459724,input,-69
2025-07-02 23:00:00,91.0,10.0,3.0,25.015045,97.99932,input,-68
2025-07-03 00:00:00,95.0,5.0,3.0,24.908112,98.43083,input,-67
2025-07-03 01:00:00,93.0,2.0,3.0,24.967682,97.76883,input,-66
2025-07-03 02:00:00,86.0,10.0,3.0,24.992828,96.88733,input,-65
2025-07-03 03:00:00,93.0,5.0,3.0,24.98526,96.25581,input,-64
2025-07-03 04:00:00,100.0,2.0,3.0,25.066803,96.1358,input,-63
2025-07-03 05:00:00,84.0,6.0,3.0,25.043121,96.24307,input,-62
2025-07-03 06:00:00,64.0,20.0,3.0,25.225739,91.22563,input,-61
2025-07-03 07:00:00,61.0,20.0,3.0,25.508698,90.15852,input,-60
2025-07-03 08:00:00,55.0,21.0,3.0,26.20816,87.30467,input,-59
2025-07-03 09:00:00,53.0,17.0,3.0,26.65152,84.91902,input,-58
2025-07-03 10:00:00,42.0,25.0,3.0,26.565826,86.017044,input,-57
2025-07-03 11:00:00,37.0,38.0,7.0,27.064362,84.52813,input,-56
2025-07-03 12:00:00,74.0,20.0,8.0,27.88443,82.19106,input,-55
2025-07-03 13:00:00,105.0,5.0,3.0,28.926422,78.00609,input,-54
2025-07-03 14:00:00,113.0,3.0,3.0,29.574127,76.09668,input,-53
2025-07-03 15:00:00,111.0,7.0,7.0,29.333893,78.06437,input,-52
2025-07-03 16:00:00,103.0,14.0,11.0,27.80655,86.482025,input,-51
2025-07-03 17:00:00,91.0,24.0,8.0,26.714996,91.48963,input,-50
2025-07-03 18:00:00,121.0,16.0,15.0,25.927643,95.49896,input,-49
2025-07-03 19:00:00,96.0,35.0,35.0,25.836578,95.38482,input,-48
2025-07-03 20:00:00,105.0,20.0,41.0,25.95523,96.23211,input,-47
2025-07-03 21:00:00,92.0,16.0,47.0,25.958893,96.57951,input,-46
2025-07-03 22:00:00,80.0,12.0,48.0,25.962555,96.329544,input,-45
2025-07-03 23:00:00,80.0,14.0,41.0,26.072662,96.22573,input,-44
2025-07-04 00:00:00,47.0,29.0,29.0,26.20694,96.0556,input,-43
2025-07-04 01:00:00,28.0,41.0,11.0,26.380035,95.89499,input,-42
2025-07-04 02:00:00,5.0,60.0,6.0,26.331207,95.45755,input,-41
2025-07-04 03:00:00,12.0,49.0,3.0,25.94693,96.84491,input,-40
2025-07-04 04:00:00,12.0,40.0,3.0,25.474518,98.1398,input,-39
2025-07-04 05:00:00,8.0,40.0,3.0,25.252594,98.763916,input,-38
2025-07-04 06:00:00,13.0,29.0,6.0,25.068024,99.13069,input,-37
2025-07-04 07:00:00,33.0,23.0,8.0,25.374176,96.93761,input,-36
2025-07-04 08:00:00,49.0,17.0,23.0,26.58731,90.369,input,-35
2025-07-04 09:00:00,68.0,17.0,35.0,27.776031,83.17168,input,-34
2025-07-04 10:00:00,91.0,12.0,34.0,29.074615,75.53639,input,-33
2025-07-04 11:00:00,121.0,7.0,31.0,29.667877,74.340294,input,-32
2025-07-04 12:00:00,144.0,8.0,22.0,30.417633,71.910484,input,-31
2025-07-04 13:00:00,162.0,10.0,23.0,31.318268,68.16823,input,-30
2025-07-04 14:00:00,178.0,9.0,23.0,31.646393,68.35604,input,-29
2025-07-04 15:00:00,192.0,7.0,25.0,31.761139,70.6473,input,-28
2025-07-04 16:00:00,198.0,8.0,38.0,31.66275,73.152054,input,-27
2025-07-04 17:00:00,219.0,13.0,40.0,31.613434,75.65571,input,-26
2025-07-04 18:00:00,250.0,9.0,46.0,31.48233,78.62715,input,-25
2025-07-04 19:00:00,230.0,14.0,51.0,31.375397,83.150955,input,-24
2025-07-04 20:00:00,185.0,28.0,49.0,31.295563,85.046555,input,-23
2025-07-04 21:00:00,118.0,22.0,32.0,31.294586,85.446655,input,-22
2025-07-04 22:00:00,109.0,8.0,13.0,31.146637,85.805725,input,-21
2025-07-04 23:00:00,116.0,12.0,31.0,30.760895,85.90178,input,-20
2025-07-05 00:00:00,90.0,19.0,32.0,30.150543,85.92746,input,-19
2025-07-05 01:00:00,84.0,17.0,28.0,29.965973,86.88886,input,-18
2025-07-05 02:00:00,108.0,14.0,41.0,30.179108,87.7411,input,-17
2025-07-05 03:00:00,113.0,10.0,53.0,30.133453,88.65287,input,-16
2025-07-05 04:00:00,76.0,18.0,74.0,30.33023,88.59326,input,-15
2025-07-05 05:00:00,72.0,16.0,73.0,30.540924,86.77127,input,-14
2025-07-05 06:00:00,64.0,20.0,70.0,31.521881,80.91343,input,-13
2025-07-05 07:00:00,43.0,39.0,37.0,31.432526,77.15785,input,-12
2025-07-05 08:00:00,75.0,16.0,8.0,31.46939,73.34666,input,-11
2025-07-05 09:00:00,98.0,10.0,9.0,31.890778,68.51879,input,-10
2025-07-05 10:00:00,131.0,8.0,11.0,32.301422,67.71385,input,-9
2025-07-05 11:00:00,163.0,9.0,15.0,32.822906,66.16318,input,-8
2025-07-05 12:00:00,185.0,6.0,18.0,33.120026,64.60557,input,-7
2025-07-05 13:00:00,183.0,6.0,37.0,33.228424,64.1818,input,-6
2025-07-05 14:00:00,157.0,3.0,25.0,33.32144,62.51732,input,-5
2025-07-05 15:00:00,164.0,4.0,28.0,33.462555,60.556206,input,-4
2025-07-05 16:00:00,172.0,4.0,23.0,33.662506,58.43644,input,-3
2025-07-05 17:00:00,170.0,4.0,10.0,33.672516,59.038063,input,-2
2025-07-05 18:00:00,136.0,4.0,3.0,34.28409,57.83956,input,-1
2025-07-05 19:00:00,111.0,6.0,3.0,33.89908,61.337597,input,0
2025-07-05 20:00:00,100.0,12.0,3.0,32.83902,62.0981,target,1
2025-07-05 21:00:00,86.0,14.0,3.0,30.907135,61.399033,target,2
2025-07-05 22:00:00,64.0,19.0,6.0,29.49356,61.36235,target,3
2025-07-05 23:00:00,56.0,22.0,3.0,29.0253,66.00856,target,4
2025-07-06 00:00:00,53.0,23.0,3.0,28.450592,70.69623,target,5
2025-07-06 01:00:00,84.0,9.0,9.0,27.829987,70.28975,target,6
2025-07-06 02:00:00,89.0,4.0,7.0,27.2211,71.25235,target,7
