time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-17 19:00:00,27.0,28.0,10.0,11.438629,43.584534,input,-95
2025-10-17 20:00:00,30.0,26.0,3.0,10.801422,40.223644,input,-94
2025-10-17 21:00:00,7.0,40.0,7.0,9.956696,37.69294,input,-93
2025-10-17 22:00:00,1.0,41.0,8.0,9.315338,38.605244,input,-92
2025-10-17 23:00:00,14.0,33.0,6.0,8.83902,44.491455,input,-91
2025-10-18 00:00:00,5.0,40.0,3.0,7.9984436,50.881058,input,-90
2025-10-18 01:00:00,3.0,40.0,6.0,6.548004,48.585716,input,-89
2025-10-18 02:00:00,12.0,30.0,6.0,5.217926,41.690254,input,-88
2025-10-18 03:00:00,32.0,16.0,3.0,4.3092346,38.8546,input,-87
2025-10-18 04:00:00,36.0,15.0,3.0,3.702301,37.58801,input,-86
2025-10-18 05:00:00,36.0,14.0,3.0,3.1730042,36.454834,input,-85
2025-10-18 06:00:00,37.0,14.0,3.0,2.4913635,41.414703,input,-84
2025-10-18 07:00:00,33.0,16.0,3.0,2.2652893,40.06007,input,-83
2025-10-18 08:00:00,37.5,15.0,3.0,2.1722717,42.331158,input,-82
2025-10-18 09:00:00,42.0,14.0,3.0,2.5804749,41.404625,input,-81
2025-10-18 10:00:00,42.5,15.0,4.5,3.3663635,40.301785,input,-80
2025-10-18 11:00:00,43.0,16.0,6.0,4.271637,39.111015,input,-79
2025-10-18 12:00:00,40.0,19.0,7.0,5.101715,38.1821,input,-78
2025-10-18 13:00:00,43.0,18.0,7.0,5.835602,37.482212,input,-77
2025-10-18 14:00:00,47.0,19.0,8.0,6.3822327,37.103916,input,-76
2025-10-18 15:00:00,46.0,24.0,8.0,6.777008,37.359287,input,-75
2025-10-18 16:00:00,43.0,26.0,8.0,6.9776917,38.017677,input,-74
2025-10-18 17:00:00,43.0,27.0,8.0,7.0453186,38.70273,input,-73
2025-10-18 18:00:00,33.0,32.0,9.0,6.6561584,39.81021,input,-72
2025-10-18 19:00:00,33.0,30.0,10.0,6.699127,39.783955,input,-71
2025-10-18 20:00:00,19.0,42.0,11.0,6.7220764,40.15589,input,-70
2025-10-18 21:00:00,4.0,58.0,13.0,6.7569885,40.12302,input,-69
2025-10-18 22:00:00,2.0,62.0,17.0,6.784088,39.612946,input,-68
2025-10-18 23:00:00,5.0,56.5,16.0,6.7983703,39.345418,input,-67
2025-10-19 00:00:00,8.0,51.0,15.0,6.8126526,39.07789,input,-66
2025-10-19 01:00:00,19.0,37.0,15.0,6.8109436,39.138992,input,-65
2025-10-19 02:00:00,30.0,23.0,15.0,6.8248596,39.068672,input,-64
2025-10-19 03:00:00,32.0,15.0,16.0,6.823395,38.99145,input,-63
2025-10-19 04:00:00,25.0,22.0,15.0,6.7884827,38.73994,input,-62
2025-10-19 05:00:00,21.0,26.0,16.0,6.650055,39.680122,input,-61
2025-10-19 06:00:00,15.0,30.0,17.0,5.4620667,51.13817,input,-60
2025-10-19 07:00:00,12.0,34.0,19.0,5.375641,54.14112,input,-59
2025-10-19 08:00:00,14.0,34.0,19.0,5.2516174,57.91763,input,-58
2025-10-19 09:00:00,25.0,27.0,16.0,5.438141,57.49937,input,-57
2025-10-19 10:00:00,46.0,14.0,8.0,5.7237854,51.75184,input,-56
2025-10-19 11:00:00,51.0,13.0,6.0,6.080719,46.0233,input,-55
2025-10-19 12:00:00,55.0,11.0,6.0,6.4928284,40.680367,input,-54
2025-10-19 13:00:00,55.0,11.0,7.0,6.838043,36.331955,input,-53
2025-10-19 14:00:00,58.0,12.0,7.0,7.0751038,32.48655,input,-52
2025-10-19 15:00:00,64.0,10.0,3.0,7.1896057,30.15193,input,-51
2025-10-19 16:00:00,63.0,13.0,3.0,7.2013245,29.304173,input,-50
2025-10-19 17:00:00,64.0,11.0,3.0,7.110016,28.786549,input,-49
2025-10-19 18:00:00,45.0,25.0,3.0,6.3111877,29.498928,input,-48
2025-10-19 19:00:00,19.0,47.0,7.0,6.2084045,27.733742,input,-47
2025-10-19 20:00:00,16.0,47.0,8.0,6.1439514,25.41307,input,-46
2025-10-19 21:00:00,2.0,60.0,10.0,6.1041565,24.049923,input,-45
2025-10-19 22:00:00,1.0,60.0,10.0,5.9962463,23.623426,input,-44
2025-10-19 23:00:00,3.0,55.0,12.0,5.7565002,23.803596,input,-43
2025-10-20 00:00:00,6.0,51.0,13.0,5.412506,24.032436,input,-42
2025-10-20 01:00:00,4.5,53.0,16.0,5.042389,24.516844,input,-41
2025-10-20 02:00:00,3.0,50.0,17.0,4.666168,26.18528,input,-40
2025-10-20 03:00:00,5.0,48.0,16.0,4.294342,28.442402,input,-39
2025-10-20 04:00:00,7.0,44.0,16.0,3.9110413,31.075397,input,-38
2025-10-20 05:00:00,21.0,31.0,13.0,3.674469,30.562286,input,-37
2025-10-20 06:00:00,22.0,30.0,13.0,2.9447327,32.755646,input,-36
2025-10-20 07:00:00,7.0,42.0,19.0,2.8019104,30.04233,input,-35
