time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-12 10:00:00,71.0,16.0,3.0,28.398102,74.63122,input,-95
2025-08-12 11:00:00,99.0,13.0,3.0,29.9794,65.770515,input,-94
2025-08-12 12:00:00,122.0,8.0,3.0,31.29654,56.737152,input,-93
2025-08-12 13:00:00,135.0,7.0,3.0,32.187897,51.488796,input,-92
2025-08-12 14:00:00,134.0,7.0,3.0,32.857574,48.852684,input,-91
2025-08-12 15:00:00,134.0,6.0,3.0,33.352936,47.525322,input,-90
2025-08-12 16:00:00,136.0,5.0,5.0,33.66397,46.966217,input,-89
2025-08-12 17:00:00,144.0,8.0,7.0,33.832184,47.2668,input,-88
2025-08-12 18:00:00,151.0,7.0,3.0,34.652496,45.390446,input,-87
2025-08-12 19:00:00,161.0,9.0,3.0,34.451813,55.378544,input,-86
2025-08-12 20:00:00,148.0,10.0,7.0,34.160065,62.30826,input,-85
2025-08-12 21:00:00,124.0,12.0,7.0,33.762115,66.76921,input,-84
2025-08-12 22:00:00,106.0,14.0,9.0,33.374176,69.75104,input,-83
2025-08-12 23:00:00,77.0,24.0,10.0,33.027985,72.478874,input,-82
2025-08-13 00:00:00,56.0,30.0,18.0,32.635406,74.863434,input,-81
2025-08-13 01:00:00,57.0,25.0,16.0,32.118073,76.84245,input,-80
2025-08-13 02:00:00,42.0,23.0,9.0,31.537994,78.43229,input,-79
2025-08-13 03:00:00,48.0,20.0,13.0,31.10318,79.57678,input,-78
2025-08-13 04:00:00,56.0,17.0,10.0,30.941803,80.64767,input,-77
2025-08-13 05:00:00,58.0,16.0,13.0,30.775055,82.20589,input,-76
2025-08-13 06:00:00,51.0,17.0,15.0,29.772858,87.83563,input,-75
2025-08-13 07:00:00,41.0,20.0,14.0,29.656647,88.47907,input,-74
2025-08-13 08:00:00,42.0,23.0,22.0,29.535065,83.110504,input,-73
2025-08-13 09:00:00,69.0,17.0,20.0,29.63736,73.001366,input,-72
2025-08-13 10:00:00,95.0,15.0,15.0,31.08194,66.30011,input,-71
2025-08-13 11:00:00,124.0,14.0,13.0,32.31363,60.42107,input,-70
2025-08-13 12:00:00,153.0,12.0,13.0,33.29117,56.863518,input,-69
2025-08-13 13:00:00,157.0,8.0,10.0,34.054108,55.141487,input,-68
2025-08-13 14:00:00,166.0,8.0,3.0,34.41739,55.359398,input,-67
2025-08-13 15:00:00,173.0,8.0,3.0,34.83072,54.944523,input,-66
2025-08-13 16:00:00,181.0,7.0,6.0,34.996735,55.001728,input,-65
2025-08-13 17:00:00,181.0,8.0,15.0,34.37271,57.630657,input,-64
2025-08-13 18:00:00,181.0,9.0,9.0,33.467926,64.06458,input,-63
2025-08-13 19:00:00,175.0,11.0,10.0,33.535065,72.308815,input,-62
2025-08-13 20:00:00,156.0,11.0,16.0,33.460114,75.63504,input,-61
