time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-03 21:00:00,85.0,14.0,17.0,31.617096,81.45061,input,-95
2025-07-03 22:00:00,74.0,12.0,16.0,31.083649,84.45845,input,-94
2025-07-03 23:00:00,82.0,10.0,18.0,29.875397,88.00698,input,-93
2025-07-04 00:00:00,63.0,11.0,10.0,28.829987,89.39935,input,-92
2025-07-04 01:00:00,50.0,14.0,19.0,28.37613,90.03952,input,-91
2025-07-04 02:00:00,49.0,12.0,13.0,28.161285,90.8013,input,-90
2025-07-04 03:00:00,46.0,13.0,14.0,28.07779,91.68085,input,-89
2025-07-04 04:00:00,42.0,12.0,18.0,27.964752,92.77652,input,-88
2025-07-04 05:00:00,30.0,14.0,19.0,27.79361,94.04907,input,-87
2025-07-04 06:00:00,20.0,16.0,14.0,28.25357,93.27132,input,-86
2025-07-04 07:00:00,18.0,15.0,20.0,28.147614,93.679794,input,-85
2025-07-04 08:00:00,24.0,14.0,22.0,28.237701,88.72838,input,-84
2025-07-04 09:00:00,27.0,19.0,22.0,29.59439,82.82402,input,-83
2025-07-04 10:00:00,59.5,15.0,31.0,31.086334,74.126236,input,-82
2025-07-04 11:00:00,92.0,9.0,17.0,32.365143,66.027794,input,-81
2025-07-04 12:00:00,103.0,8.0,10.0,33.37271,60.20345,input,-80
2025-07-04 13:00:00,119.0,7.0,11.0,34.247955,56.242447,input,-79
2025-07-04 14:00:00,126.0,7.666666666666667,12.0,34.50186,55.688076,input,-78
2025-07-04 15:00:00,131.0,8.333333333333334,10.666666666666666,34.940826,54.830894,input,-77
2025-07-04 16:00:00,135.0,9.0,9.333333333333334,35.346344,53.956745,input,-76
2025-07-04 17:00:00,146.0,8.0,8.0,35.77359,52.765083,input,-75
2025-07-04 18:00:00,143.0,12.0,7.0,37.410065,48.68965,input,-74
2025-07-04 19:00:00,136.0,13.0,11.0,37.473053,58.580643,input,-73
2025-07-04 20:00:00,127.0,12.0,11.0,36.033844,68.71062,input,-72
2025-07-04 21:00:00,110.5,16.0,10.0,34.31607,79.145874,input,-71
2025-07-04 22:00:00,94.0,16.0,13.0,31.793121,87.536194,input,-70
2025-07-04 23:00:00,88.0,16.0,11.0,30.299957,86.186935,input,-69
2025-07-05 00:00:00,92.0,13.0,14.0,29.662262,81.931366,input,-68
2025-07-05 01:00:00,94.0,9.0,8.0,29.128082,74.47871,input,-67
2025-07-05 02:00:00,98.0,6.0,3.0,28.425201,66.9911,input,-66
2025-07-05 03:00:00,92.0,6.0,3.0,27.113922,63.035683,input,-65
2025-07-05 04:00:00,91.0,5.0,3.0,26.543121,61.72607,input,-64
