time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-11 21:00:00,70.0,30.0,12.0,12.273346,20.50151,input,-95
2025-01-11 22:00:00,75.0,25.0,12.0,11.932037,20.065088,input,-94
2025-01-11 23:00:00,71.0,28.0,12.0,11.395905,20.257309,input,-93
2025-01-12 00:00:00,72.0,25.0,13.0,10.817108,20.655903,input,-92
2025-01-12 01:00:00,72.0,23.5,12.5,10.3832855,21.1963885,input,-91
2025-01-12 02:00:00,72.0,22.0,12.0,9.949463,21.736874,input,-90
2025-01-12 03:00:00,63.0,29.0,14.0,9.670624,21.964903,input,-89
2025-01-12 04:00:00,52.0,37.0,15.0,9.416718,22.218945,input,-88
2025-01-12 05:00:00,53.0,35.0,14.0,9.187164,22.995129,input,-87
2025-01-12 06:00:00,54.0,31.0,14.0,8.323883,26.574707,input,-86
2025-01-12 07:00:00,44.0,37.0,15.0,8.135071,27.901978,input,-85
2025-01-12 08:00:00,40.0,43.0,16.0,8.0442505,28.7602,input,-84
2025-01-12 09:00:00,48.0,42.0,19.0,7.979828,30.809357,input,-83
2025-01-12 10:00:00,64.0,36.0,20.0,8.79306,33.606598,input,-82
2025-01-12 11:00:00,71.0,33.0,22.0,10.227936,29.936275,input,-81
2025-01-12 12:00:00,80.0,35.0,25.0,11.658722,27.145884,input,-80
2025-01-12 13:00:00,100.0,31.0,27.0,13.035492,24.80864,input,-79
2025-01-12 14:00:00,115.0,28.0,26.0,14.228424,22.69179,input,-78
2025-01-12 15:00:00,120.0,25.0,23.0,15.152313,21.544598,input,-77
2025-01-12 16:00:00,125.0,25.0,23.0,15.735321,20.949413,input,-76
2025-01-12 17:00:00,125.0,26.0,22.0,16.001862,21.0516,input,-75
2025-01-12 18:00:00,116.0,30.0,22.0,15.975464,22.353897,input,-74
2025-01-12 19:00:00,97.0,34.0,22.0,15.929169,22.40261,input,-73
2025-01-12 20:00:00,74.0,43.0,26.0,15.847595,22.539715,input,-72
2025-01-12 21:00:00,57.0,53.0,33.0,15.720795,22.979671,input,-71
2025-01-12 22:00:00,48.0,60.0,32.0,15.566254,23.430923,input,-70
2025-01-12 23:00:00,38.0,65.0,34.0,15.296967,24.095583,input,-69
2025-01-13 00:00:00,30.0,70.0,37.0,15.034882,24.523205,input,-68
2025-01-13 01:00:00,20.0,73.0,53.0,14.732758,25.578144,input,-67
2025-01-13 02:00:00,6.0,96.0,43.0,14.375519,27.438358,input,-66
2025-01-13 03:00:00,5.0,92.0,44.0,14.007721,30.088728,input,-65
2025-01-13 04:00:00,3.0,101.0,45.0,13.651642,33.230087,input,-64
2025-01-13 05:00:00,2.0,93.0,45.0,13.323853,35.76424,input,-63
2025-01-13 06:00:00,2.0,87.0,46.0,12.483215,39.46058,input,-62
2025-01-13 07:00:00,2.0,85.0,46.0,12.346619,36.57798,input,-61
2025-01-13 08:00:00,7.0,79.0,40.0,12.433868,32.18977,input,-60
2025-01-13 09:00:00,19.0,71.0,35.0,12.533569,28.67252,input,-59
2025-01-13 10:00:00,35.0,65.0,32.0,12.232208,36.81975,input,-58
2025-01-13 11:00:00,57.0,59.0,32.0,13.788849,32.69691,input,-57
2025-01-13 12:00:00,82.0,53.0,32.0,15.090668,29.353878,input,-56
2025-01-13 13:00:00,106.0,49.0,34.0,16.159943,28.38467,input,-55
2025-01-13 14:00:00,131.0,39.0,32.0,16.952026,29.856361,input,-54
2025-01-13 15:00:00,155.0,39.0,37.0,17.470795,31.584248,input,-53
2025-01-13 16:00:00,167.0,38.0,36.0,17.792389,32.80333,input,-52
2025-01-13 17:00:00,175.0,38.0,36.0,17.774841,33.68033,input,-51
2025-01-13 18:00:00,174.0,42.0,37.0,17.403137,37.12183,input,-50
2025-01-13 19:00:00,139.0,54.0,38.0,16.81839,40.180855,input,-49
2025-01-13 20:00:00,62.0,74.0,36.0,16.010773,47.41065,input,-48
2025-01-13 21:00:00,42.0,78.0,33.0,15.355164,55.724316,input,-47
2025-01-13 22:00:00,42.0,69.0,26.0,14.943054,62.99815,input,-46
2025-01-13 23:00:00,49.0,58.0,21.0,14.752289,67.17506,input,-45
2025-01-14 00:00:00,41.0,62.0,20.0,14.669525,68.29441,input,-44
2025-01-14 01:00:00,30.0,85.0,24.0,14.567352,68.32703,input,-43
2025-01-14 02:00:00,23.0,93.0,31.0,14.452301,68.269424,input,-42
2025-01-14 03:00:00,65.0,52.0,26.0,14.305634,67.73706,input,-41
2025-01-14 04:00:00,84.0,32.0,22.0,14.158722,66.22181,input,-40
2025-01-14 05:00:00,81.0,31.0,21.0,14.0503235,63.32368,input,-39
2025-01-14 06:00:00,73.5,34.0,21.5,14.275451749999998,57.650953,input,-38
2025-01-14 07:00:00,66.0,37.0,22.0,14.50058,51.978226,input,-37
2025-01-14 08:00:00,58.0,42.0,23.0,14.68985,49.365273,input,-36
2025-01-14 09:00:00,45.0,56.0,30.0,14.879913,47.8548,input,-35
2025-01-14 10:00:00,41.0,74.0,43.0,15.078369,49.73967,input,-34
2025-01-14 11:00:00,72.0,57.0,36.0,15.900574,46.128963,input,-33
2025-01-14 12:00:00,92.0,50.0,34.0,16.520355,43.478134,input,-32
2025-01-14 13:00:00,110.0,51.0,36.0,17.285797,41.54792,input,-31
2025-01-14 14:00:00,137.0,42.0,32.0,18.065765,40.64581,input,-30
2025-01-14 15:00:00,154.0,39.0,34.0,18.788574,40.455368,input,-29
2025-01-14 16:00:00,157.0,43.0,35.0,19.240631,40.66885,input,-28
2025-01-14 17:00:00,163.0,48.0,40.0,19.359406,41.059193,input,-27
2025-01-14 18:00:00,155.0,54.0,42.0,20.265045,41.930286,input,-26
2025-01-14 19:00:00,133.0,56.0,41.0,20.34726,42.141502,input,-25
2025-01-14 20:00:00,96.0,69.0,46.0,20.374084,42.262123,input,-24
2025-01-14 21:00:00,79.0,69.0,46.0,20.256989,42.653366,input,-23
2025-01-14 22:00:00,57.0,71.0,46.0,20.104828,42.93844,input,-22
2025-01-14 23:00:00,29.0,111.0,57.0,19.95462,43.051582,input,-21
2025-01-15 00:00:00,8.0,124.0,53.0,19.782562,43.335632,input,-20
2025-01-15 01:00:00,7.0,113.0,46.0,19.52295,44.107185,input,-19
2025-01-15 02:00:00,4.0,111.0,44.0,19.10019,45.650192,input,-18
2025-01-15 03:00:00,13.0,97.0,37.0,18.469543,48.305183,input,-17
2025-01-15 04:00:00,37.0,64.0,29.0,17.728912,50.61823,input,-16
2025-01-15 05:00:00,51.0,46.0,28.0,17.272736,49.868057,input,-15
2025-01-15 06:00:00,45.0,49.0,28.0,17.703522,46.464222,input,-14
2025-01-15 07:00:00,48.0,46.0,25.0,17.288239,42.195534,input,-13
2025-01-15 08:00:00,50.0,49.0,23.0,16.813782,38.356575,input,-12
2025-01-15 09:00:00,73.0,34.0,20.0,16.35849,36.495625,input,-11
2025-01-15 10:00:00,88.0,27.0,20.0,16.093567,35.873173,input,-10
2025-01-15 11:00:00,99.0,24.0,22.0,16.036041,34.023956,input,-9
2025-01-15 12:00:00,110.0,22.0,23.0,16.25,33.0953,input,-8
2025-01-15 13:00:00,117.0,20.0,24.0,16.478882,32.973133,input,-7
2025-01-15 14:00:00,121.0,21.0,25.0,16.66095,33.120934,input,-6
2025-01-15 15:00:00,127.0,17.0,24.0,16.923798,33.230717,input,-5
2025-01-15 16:00:00,126.0,19.0,25.0,17.09201,33.29503,input,-4
2025-01-15 17:00:00,123.0,22.0,26.0,17.051117,33.999626,input,-3
2025-01-15 18:00:00,112.0,29.0,28.0,18.300873,32.097565,input,-2
2025-01-15 19:00:00,90.0,40.0,36.0,18.11435,32.51435,input,-1
2025-01-15 20:00:00,83.0,41.0,38.0,17.783173,32.94981,input,0
2025-01-15 21:00:00,77.0,43.0,42.0,17.152802,33.834335,target,1
2025-01-15 22:00:00,79.0,39.0,38.0,16.20816,35.30837,target,2
2025-01-15 23:00:00,92.0,29.0,38.0,14.974701,36.788414,target,3
2025-01-16 00:00:00,90.0,29.0,39.0,13.761932,38.244663,target,4
2025-01-16 01:00:00,90.0,28.0,38.0,12.845612,39.53766,target,5
2025-01-16 02:00:00,90.0,27.0,37.0,12.099823,40.990425,target,6
2025-01-16 03:00:00,88.0,28.0,36.0,11.465485,42.17892,target,7
2025-01-16 04:00:00,89.0,24.0,34.0,10.944672,42.928608,target,8
2025-01-16 05:00:00,87.0,24.0,34.0,10.474701,42.878025,target,9
2025-01-16 06:00:00,84.0,25.0,36.0,10.42865,43.33613,target,10
2025-01-16 07:00:00,67.0,35.0,35.0,10.100159,42.58599,target,11
2025-01-16 08:00:00,64.0,40.0,38.0,9.770966,41.43653,target,12
2025-01-16 09:00:00,64.0,42.0,41.0,9.685883,43.282394,target,13
2025-01-16 10:00:00,76.0,35.0,41.0,10.781097,38.793266,target,14
2025-01-16 11:00:00,84.0,33.0,41.0,12.107208,36.90651,target,15
2025-01-16 12:00:00,92.0,32.0,41.0,13.445465,35.937714,target,16
2025-01-16 13:00:00,104.0,30.0,43.0,14.60434,34.92253,target,17
2025-01-16 14:00:00,115.0,29.0,44.0,15.536102,33.7647,target,18
2025-01-16 15:00:00,115.0,28.0,39.0,16.236908,32.39939,target,19
2025-01-16 16:00:00,108.0,32.0,36.0,16.66446,31.378723,target,20
2025-01-16 17:00:00,112.0,30.0,32.0,16.79367,30.907318,target,21
2025-01-16 18:00:00,105.0,33.0,30.0,16.133942,32.72524,target,22
2025-01-16 19:00:00,92.0,36.0,31.0,16.019043,32.102573,target,23
2025-01-16 20:00:00,74.0,47.0,36.0,15.80304,31.762445,target,24
2025-01-16 21:00:00,70.0,49.0,41.0,15.478912,31.561789,target,25
2025-01-16 22:00:00,61.0,53.0,42.0,15.124542,30.500805,target,26
2025-01-16 23:00:00,67.0,47.0,38.0,14.585907,28.59177,target,27
2025-01-17 00:00:00,62.0,47.0,35.0,13.88028,27.237732,target,28
2025-01-17 01:00:00,62.0,44.0,33.0,13.19809,27.32549,target,29
2025-01-17 02:00:00,66.0,37.0,32.0,12.595886,27.78347,target,30
2025-01-17 03:00:00,55.0,42.0,30.0,12.098755,28.061308,target,31
2025-01-17 04:00:00,64.0,36.0,24.0,11.620819,28.153866,target,32
2025-01-17 05:00:00,71.0,31.0,23.0,11.175262,28.549425,target,33
2025-01-17 06:00:00,70.0,30.0,22.0,10.421539,30.253973,target,34
