time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-30 13:00:00,70.0,22.0,14.0,25.661041,68.12447,input,-95
2025-09-30 14:00:00,87.0,17.0,14.0,26.132233,65.82076,input,-94
2025-09-30 15:00:00,94.0,14.0,12.0,26.42398,64.340416,input,-93
2025-09-30 16:00:00,88.0,12.0,12.0,26.493073,65.05437,input,-92
2025-09-30 17:00:00,77.0,12.0,19.0,26.044098,69.510826,input,-91
2025-09-30 18:00:00,76.0,16.0,19.0,25.350983,77.31783,input,-90
2025-09-30 19:00:00,85.0,12.0,19.0,25.118073,81.8622,input,-89
2025-09-30 20:00:00,87.0,12.0,7.0,24.864166,83.49162,input,-88
2025-09-30 21:00:00,83.0,12.0,12.0,24.628082,84.657715,input,-87
2025-09-30 22:00:00,64.0,16.0,29.0,24.479889,85.27847,input,-86
2025-09-30 23:00:00,58.0,17.0,14.0,24.315338,87.86177,input,-85
2025-10-01 00:00:00,61.0,16.0,15.5,24.166656,90.48415,input,-84
2025-10-01 01:00:00,64.0,15.0,17.0,24.032135,91.54392,input,-83
2025-10-01 02:00:00,54.0,16.0,17.0,23.909576,92.394775,input,-82
2025-10-01 03:00:00,38.0,17.0,19.0,23.747711,94.03758,input,-81
2025-10-01 04:00:00,28.0,20.0,22.0,23.576813,96.08933,input,-80
2025-10-01 05:00:00,29.0,20.0,24.0,23.402496,97.08743,input,-79
2025-10-01 06:00:00,29.0,18.0,19.0,22.946686,98.64881,input,-78
2025-10-01 07:00:00,21.0,23.0,27.0,22.86734,97.6775,input,-77
2025-10-01 08:00:00,19.5,26.0,29.0,22.748444,96.85428,input,-76
2025-10-01 09:00:00,18.0,29.0,31.0,22.748444,94.41068,input,-75
2025-10-01 10:00:00,24.0,28.5,29.0,22.756989,93.24171,input,-74
2025-10-01 11:00:00,41.0,28.0,24.0,22.83194,91.409836,input,-73
2025-10-01 12:00:00,55.0,27.0,19.0,23.567291,84.689476,input,-72
2025-10-01 13:00:00,81.0,19.0,17.0,24.58731,77.61352,input,-71
2025-10-01 14:00:00,96.0,15.0,17.0,25.735504,72.16232,input,-70
2025-10-01 15:00:00,102.0,11.0,17.0,26.16568,70.97909,input,-69
2025-10-01 16:00:00,97.0,11.0,24.0,26.423248,70.07814,input,-68
2025-10-01 17:00:00,94.0,11.0,24.0,26.36612,71.77267,input,-67
2025-10-01 18:00:00,91.0,14.0,29.0,26.09488,72.73638,input,-66
2025-10-01 19:00:00,82.0,17.0,34.0,25.725494,74.04059,input,-65
2025-10-01 20:00:00,80.0,17.0,22.0,25.139313,78.53174,input,-64
2025-10-01 21:00:00,61.0,15.0,17.0,24.65274,84.141914,input,-63
2025-10-01 22:00:00,42.0,16.0,22.0,24.422272,88.360794,input,-62
2025-10-01 23:00:00,40.66666666666666,18.0,26.5,24.35904,89.84906,input,-61
2025-10-02 00:00:00,39.333333333333336,20.0,31.0,24.37735,90.25622,input,-60
2025-10-02 01:00:00,38.0,18.0,31.0,24.456696,90.28488,input,-59
2025-10-02 02:00:00,34.0,19.0,39.0,24.707672,90.01536,input,-58
2025-10-02 03:00:00,33.0,17.0,29.0,25.059479,89.3535,input,-57
2025-10-02 04:00:00,36.0,13.0,17.0,25.248932,88.96653,input,-56
2025-10-02 05:00:00,35.0,14.0,22.0,25.318268,88.67133,input,-55
2025-10-02 06:00:00,26.0,17.0,24.0,25.20987,93.034256,input,-54
2025-10-02 07:00:00,18.0,20.0,22.0,25.371979,91.86753,input,-53
2025-10-02 08:00:00,21.0,25.0,17.0,25.357086,90.91964,input,-52
2025-10-02 09:00:00,32.666666666666664,22.666666666666668,14.333333333333334,25.067535,88.4274,input,-51
2025-10-02 10:00:00,44.33333333333333,20.33333333333333,11.666666666666668,25.016998,79.82834,input,-50
2025-10-02 11:00:00,56.0,18.0,9.0,26.217682,69.52582,input,-49
2025-10-02 12:00:00,73.5,15.5,8.0,27.09024,62.588234,input,-48
2025-10-02 13:00:00,91.0,13.0,7.0,27.90738,59.64916,input,-47
2025-10-02 14:00:00,112.0,11.0,3.0,28.563873,58.17983,input,-46
2025-10-02 15:00:00,113.0,8.0,3.0,28.814362,59.455753,input,-45
2025-10-02 16:00:00,113.0,8.0,3.0,28.828033,61.22363,input,-44
2025-10-02 17:00:00,113.0,8.0,3.0,28.663483,63.613014,input,-43
2025-10-02 18:00:00,113.0,8.0,3.0,29.131744,66.32651,input,-42
2025-10-02 19:00:00,106.0,11.0,3.0,29.042389,68.94759,input,-41
2025-10-02 20:00:00,96.0,13.0,7.5,28.927887,71.507645,input,-40
2025-10-02 21:00:00,86.0,15.0,12.0,28.741852,74.0773,input,-39
2025-10-02 22:00:00,78.0,14.0,34.0,28.357819,75.86339,input,-38
2025-10-02 23:00:00,77.0,13.0,24.0,27.777008,77.99917,input,-37
2025-10-03 00:00:00,69.0,12.0,19.0,27.36905,80.34321,input,-36
2025-10-03 01:00:00,55.0,12.0,9.0,27.08902,83.48547,input,-35
2025-10-03 02:00:00,49.0,11.0,9.0,26.930573,84.85167,input,-34
2025-10-03 03:00:00,52.0,8.0,12.0,26.776276,85.06405,input,-33
2025-10-03 04:00:00,46.0,9.0,7.0,26.60147,85.555984,input,-32
2025-10-03 05:00:00,42.0,9.0,7.0,26.381989,85.43056,input,-31
2025-10-03 06:00:00,40.0,11.0,7.0,25.833405,88.41776,input,-30
2025-10-03 07:00:00,26.0,17.0,14.0,25.631012,87.33207,input,-29
2025-10-03 08:00:00,16.0,22.0,12.0,25.16568,85.9878,input,-28
2025-10-03 09:00:00,20.0,23.0,12.0,24.674225,83.231316,input,-27
2025-10-03 10:00:00,38.0,13.0,9.0,24.71988,81.204285,input,-26
2025-10-03 11:00:00,48.0,14.0,17.0,24.945465,80.22057,input,-25
2025-10-03 12:00:00,69.0,12.0,14.0,25.572662,77.53897,input,-24
2025-10-03 13:00:00,92.0,11.0,17.0,26.40152,73.06122,input,-23
2025-10-03 14:00:00,116.0,9.0,29.0,27.417633,67.97875,input,-22
2025-10-03 15:00:00,128.0,9.0,29.0,28.133453,65.46993,input,-21
2025-10-03 16:00:00,135.0,9.0,22.0,28.540924,64.758156,input,-20
2025-10-03 17:00:00,139.0,12.0,24.0,28.628815,64.651474,input,-19
2025-10-03 18:00:00,127.0,15.0,22.0,29.296051,67.75296,input,-18
2025-10-03 19:00:00,94.0,15.0,34.0,29.224762,71.15689,input,-17
2025-10-03 20:00:00,75.0,16.0,44.0,28.858795,72.773,input,-16
2025-10-03 21:00:00,69.0,18.0,41.0,28.045807,74.2988,input,-15
2025-10-03 22:00:00,60.0,18.0,48.0,27.292633,75.2175,input,-14
2025-10-03 23:00:00,55.0,16.0,48.0,26.756744,76.0627,input,-13
2025-10-04 00:00:00,65.0,14.0,31.0,26.307281,77.306206,input,-12
2025-10-04 01:00:00,62.0,14.0,34.0,26.200592,78.49287,input,-11
2025-10-04 02:00:00,47.0,12.0,41.0,26.013336,80.94676,input,-10
2025-10-04 03:00:00,35.0,13.0,36.0,25.660065,83.76145,input,-9
2025-10-04 04:00:00,45.0,12.0,31.0,25.320465,86.127045,input,-8
2025-10-04 05:00:00,40.0,15.0,29.0,25.091461,87.429,input,-7
2025-10-04 06:00:00,47.0,16.0,31.0,25.252838,85.76061,input,-6
2025-10-04 07:00:00,65.0,12.0,19.0,25.250397,86.58718,input,-5
2025-10-04 08:00:00,61.5,12.0,16.5,25.15445,90.244354,input,-4
