time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-22 22:00:00,11.0,37.0,83.0,9.439545,87.64688,input,-95
2025-12-22 23:00:00,13.0,39.0,61.0,9.13681,89.46759,input,-94
2025-12-23 00:00:00,11.0,38.0,63.0,8.980804,90.3724,input,-93
2025-12-23 01:00:00,10.0,34.0,58.0,8.952667,90.53105,input,-92
2025-12-23 02:00:00,14.5,29.0,59.5,9.14682,88.99714,input,-91
2025-12-23 03:00:00,19.0,24.0,61.0,9.482086,87.22761,input,-90
2025-12-23 04:00:00,24.0,22.0,66.0,9.932526,85.12488,input,-89
2025-12-23 05:00:00,30.0,19.0,56.0,10.293304,82.607414,input,-88
2025-12-23 06:00:00,27.0,21.0,53.5,11.240997,79.286606,input,-87
2025-12-23 07:00:00,24.0,23.0,51.0,11.646027,75.4518,input,-86
2025-12-23 08:00:00,15.0,32.0,53.0,12.11969,72.48573,input,-85
2025-12-23 09:00:00,12.0,34.0,58.0,12.28952,70.890625,input,-84
2025-12-23 10:00:00,13.0,39.0,56.0,12.355255,66.08291,input,-83
2025-12-23 11:00:00,16.0,40.0,61.0,12.752167,62.1215,input,-82
2025-12-23 12:00:00,17.0,40.0,78.0,13.523163,58.035007,input,-81
2025-12-23 13:00:00,44.0,23.0,46.0,14.271393,53.510757,input,-80
2025-12-23 14:00:00,69.0,10.0,17.0,14.787384,49.791447,input,-79
2025-12-23 15:00:00,77.0,8.0,22.0,15.220459,44.400635,input,-78
2025-12-23 16:00:00,77.0,11.0,14.0,15.250275,43.352257,input,-77
2025-12-23 17:00:00,73.0,13.0,19.0,15.186249,46.703106,input,-76
2025-12-23 18:00:00,64.0,18.0,27.0,15.349762,48.03535,input,-75
2025-12-23 19:00:00,60.0,18.0,27.0,15.030426,51.323376,input,-74
2025-12-23 20:00:00,59.0,16.0,34.0,14.724365,57.332016,input,-73
2025-12-23 21:00:00,53.0,18.0,31.0,14.364532,59.462994,input,-72
2025-12-23 22:00:00,51.0,16.0,29.0,13.93692,62.34172,input,-71
2025-12-23 23:00:00,42.0,19.0,29.0,13.498749,66.32493,input,-70
2025-12-24 00:00:00,30.0,27.0,31.0,13.1297,71.49945,input,-69
2025-12-24 01:00:00,28.0,26.0,31.0,12.7323,75.45986,input,-68
2025-12-24 02:00:00,19.0,32.0,31.0,12.246094,78.40051,input,-67
2025-12-24 03:00:00,8.0,40.0,31.0,11.751648,80.400475,input,-66
2025-12-24 04:00:00,14.0,34.0,27.0,11.275116,80.98512,input,-65
2025-12-24 05:00:00,21.0,27.0,29.0,10.750641,81.283226,input,-64
2025-12-24 06:00:00,14.0,31.0,29.0,10.549164,82.521225,input,-63
2025-12-24 07:00:00,3.0,35.0,41.0,10.577423,82.77856,input,-62
2025-12-24 08:00:00,3.0,32.0,44.0,10.04599,82.112076,input,-61
2025-12-24 09:00:00,4.0,32.0,44.0,9.67514,82.84457,input,-60
2025-12-24 10:00:00,8.0,33.0,41.0,9.734833,74.65034,input,-59
