time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-29 23:00:00,85.0,42.0,30.0,22.200104,56.14367,input,-95
2025-09-30 00:00:00,79.0,42.0,30.0,21.60196,59.511444,input,-94
2025-09-30 01:00:00,64.0,48.0,38.0,21.01773,62.84098,input,-93
2025-09-30 02:00:00,42.0,55.0,54.0,20.459381,65.85354,input,-92
2025-09-30 03:00:00,46.0,48.0,47.0,19.985504,68.71353,input,-91
2025-09-30 04:00:00,33.0,49.0,50.0,19.470367,72.026024,input,-90
2025-09-30 05:00:00,31.0,49.0,52.0,18.970856,74.95673,input,-89
2025-09-30 06:00:00,32.0,47.0,52.0,18.44693,78.08618,input,-88
2025-09-30 07:00:00,41.0,50.0,58.0,18.19986,79.59746,input,-87
2025-09-30 08:00:00,34.0,61.0,65.0,18.47696,80.51176,input,-86
2025-09-30 09:00:00,48.0,52.0,73.0,20.073639,74.568985,input,-85
2025-09-30 10:00:00,65.0,47.0,65.0,21.58609,68.854355,input,-84
2025-09-30 11:00:00,95.0,36.0,40.0,23.092438,62.776096,input,-83
2025-09-30 12:00:00,124.0,28.0,31.0,24.444,57.261776,input,-82
2025-09-30 13:00:00,142.0,24.0,29.0,25.590729,52.894005,input,-81
2025-09-30 14:00:00,163.0,18.0,22.0,26.520905,49.273888,input,-80
2025-09-30 15:00:00,173.0,17.0,19.0,27.11734,47.227135,input,-79
2025-09-30 16:00:00,185.0,18.0,24.0,27.39737,46.269215,input,-78
2025-09-30 17:00:00,188.0,20.0,25.0,27.268707,47.659267,input,-77
2025-09-30 18:00:00,183.0,26.0,30.0,27.245514,47.036583,input,-76
2025-09-30 19:00:00,154.0,41.0,36.0,27.121979,46.248917,input,-75
2025-09-30 20:00:00,111.0,57.0,42.0,26.764557,47.327564,input,-74
2025-09-30 21:00:00,103.5,56.0,52.5,26.27066,48.489746,input,-73
2025-09-30 22:00:00,96.0,55.0,63.0,25.921295,49.204254,input,-72
2025-09-30 23:00:00,103.0,45.0,55.0,25.588776,50.014114,input,-71
2025-10-01 00:00:00,104.0,42.5,57.5,24.639313,53.663837,input,-70
2025-10-01 01:00:00,105.0,40.0,60.0,23.786041,56.793922,input,-69
2025-10-01 02:00:00,107.0,43.0,63.0,23.02481,59.32837,input,-68
2025-10-01 03:00:00,62.0,58.0,62.0,22.579742,60.189926,input,-67
2025-10-01 04:00:00,56.0,54.0,60.0,22.307281,60.210426,input,-66
2025-10-01 05:00:00,55.0,62.0,59.0,21.968903,60.673374,input,-65
2025-10-01 06:00:00,23.0,70.0,57.0,20.690826,69.79334,input,-64
2025-10-01 07:00:00,25.0,59.0,64.0,20.234528,69.19312,input,-63
2025-10-01 08:00:00,39.0,57.0,65.5,19.992584,68.690216,input,-62
2025-10-01 09:00:00,53.0,55.0,67.0,20.910553,68.69193,input,-61
2025-10-01 10:00:00,70.0,56.0,61.0,23.186676,59.12843,input,-60
2025-10-01 11:00:00,94.0,45.0,34.0,24.927643,50.280933,input,-59
2025-10-01 12:00:00,108.0,23.0,11.0,25.989166,44.24416,input,-58
2025-10-01 13:00:00,125.0,21.0,12.0,26.739655,40.14477,input,-57
2025-10-01 14:00:00,133.0,18.0,11.0,27.180817,38.115448,input,-56
2025-10-01 15:00:00,130.0,18.0,10.0,27.38443,37.318928,input,-55
2025-10-01 16:00:00,122.0,21.0,11.0,27.308014,37.667984,input,-54
2025-10-01 17:00:00,115.0,26.0,13.0,27.237213,37.632042,input,-53
2025-10-01 18:00:00,90.0,42.0,21.0,26.981598,37.709038,input,-52
2025-10-01 19:00:00,72.0,52.0,18.0,26.77237,38.458557,input,-51
2025-10-01 20:00:00,48.0,71.0,26.0,26.498688,39.547367,input,-50
2025-10-01 21:00:00,17.0,94.0,41.0,26.16446,41.583317,input,-49
2025-10-01 22:00:00,33.0,73.0,66.0,25.709381,45.364697,input,-48
2025-10-01 23:00:00,31.5,71.0,63.0,25.056305,51.200626,input,-47
2025-10-02 00:00:00,30.0,69.0,60.0,24.068756,59.021843,input,-46
2025-10-02 01:00:00,23.0,70.0,69.0,23.052399,66.292694,input,-45
2025-10-02 02:00:00,44.0,51.0,45.0,22.174469,71.06614,input,-44
2025-10-02 03:00:00,84.0,17.0,13.0,21.4169,73.04491,input,-43
2025-10-02 04:00:00,88.0,14.0,8.0,20.993073,69.78684,input,-42
2025-10-02 05:00:00,86.0,15.0,8.0,20.703033,62.745552,input,-41
2025-10-02 06:00:00,84.0,16.0,7.0,20.82901,50.042065,input,-40
2025-10-02 07:00:00,82.0,18.0,8.0,20.63565,46.332375,input,-39
2025-10-02 08:00:00,70.0,27.0,10.0,20.724274,45.337605,input,-38
2025-10-02 09:00:00,78.66666666666667,25.0,10.333333333333334,21.68277,45.568027,input,-37
2025-10-02 10:00:00,87.33333333333333,23.0,10.666666666666666,22.591217,42.992397,input,-36
2025-10-02 11:00:00,96.0,21.0,11.0,22.819244,43.885197,input,-35
2025-10-02 12:00:00,101.0,20.5,11.5,22.967194,45.76011,input,-34
2025-10-02 13:00:00,106.0,20.0,12.0,22.987457,48.039783,input,-33
2025-10-02 14:00:00,110.0,19.0,10.0,23.001373,49.922016,input,-32
2025-10-02 15:00:00,93.0,25.0,11.0,22.927643,51.795597,input,-31
2025-10-02 16:00:00,95.0,26.666666666666668,12.333333333333334,22.654205,54.55566,input,-30
