time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-09 21:00:00,93.0,37.0,37.0,18.176666,33.310078,input,-95
2025-04-09 22:00:00,63.0,66.0,47.0,17.131989,36.77276,input,-94
2025-04-09 23:00:00,64.0,64.0,57.0,16.330475,40.51601,input,-93
2025-04-10 00:00:00,85.0,37.0,57.0,15.5416565,44.76668,input,-92
2025-04-10 01:00:00,61.0,47.0,57.0,14.889069,48.676346,input,-91
2025-04-10 02:00:00,49.0,51.0,59.0,14.282867,52.164566,input,-90
2025-04-10 03:00:00,54.0,45.0,63.0,13.705231,54.938442,input,-89
2025-04-10 04:00:00,54.0,43.0,74.0,13.1979065,57.175198,input,-88
2025-04-10 05:00:00,39.0,50.0,76.0,12.6024475,59.483047,input,-87
2025-04-10 06:00:00,33.0,52.0,76.0,11.719147,66.07809,input,-86
2025-04-10 07:00:00,36.0,49.0,77.0,11.337311,67.858986,input,-85
2025-04-10 08:00:00,52.0,44.0,82.0,12.686676,62.338562,input,-84
2025-04-10 09:00:00,72.0,41.0,87.0,15.188629,53.857063,input,-83
2025-04-10 10:00:00,101.0,32.0,92.0,17.725494,46.32849,input,-82
2025-04-10 11:00:00,138.0,21.0,83.0,20.129303,39.25409,input,-81
2025-04-10 12:00:00,149.0,15.0,62.0,22.029205,31.722271,input,-80
2025-04-10 13:00:00,159.0,12.0,44.0,23.162262,25.893389,input,-79
2025-04-10 14:00:00,170.0,12.0,42.0,23.73648,22.813189,input,-78
2025-04-10 15:00:00,164.0,10.0,32.0,24.303864,20.80869,input,-77
2025-04-10 16:00:00,155.0,9.0,35.0,24.466217,19.99107,input,-76
2025-04-10 17:00:00,150.0,9.0,25.0,24.591461,19.589314,input,-75
2025-04-10 18:00:00,145.0,11.0,27.0,23.530914,22.254425,input,-74
2025-04-10 19:00:00,132.0,15.0,26.0,22.186676,26.058819,input,-73
2025-04-10 20:00:00,119.0,20.0,32.0,20.650055,29.973293,input,-72
2025-04-10 21:00:00,117.0,24.0,46.0,19.75235,33.78738,input,-71
2025-04-10 22:00:00,111.0,25.0,54.0,18.972076,36.98542,input,-70
2025-04-10 23:00:00,108.0,26.0,61.0,18.490387,39.20323,input,-69
2025-04-11 00:00:00,104.0,26.0,60.0,18.008942,40.83396,input,-68
2025-04-11 01:00:00,93.0,31.0,62.0,17.531158,42.572296,input,-67
2025-04-11 02:00:00,99.0,26.0,65.0,17.122955,45.219864,input,-66
2025-04-11 03:00:00,96.0,26.0,69.0,16.796783,48.586914,input,-65
2025-04-11 04:00:00,83.0,31.0,73.0,16.358551,51.536846,input,-64
2025-04-11 05:00:00,77.0,32.0,79.0,15.824127,54.970024,input,-63
2025-04-11 06:00:00,77.0,31.0,81.0,16.016998,59.759846,input,-62
2025-04-11 07:00:00,76.0,36.0,79.0,16.007233,59.48562,input,-61
2025-04-11 08:00:00,87.0,28.0,81.0,17.395416,53.490288,input,-60
2025-04-11 09:00:00,99.0,21.0,85.0,18.910309,51.013565,input,-59
2025-04-11 10:00:00,106.0,20.0,89.0,20.332672,46.72905,input,-58
2025-04-11 11:00:00,118.0,21.0,95.0,21.907623,40.6503,input,-57
2025-04-11 12:00:00,141.0,18.0,92.0,23.03946,34.874237,input,-56
2025-04-11 13:00:00,162.0,17.0,87.0,24.625885,29.813496,input,-55
2025-04-11 14:00:00,171.0,16.0,79.0,25.853668,25.732616,input,-54
2025-04-11 15:00:00,170.0,17.0,74.0,27.023346,21.197327,input,-53
2025-04-11 16:00:00,167.0,17.0,64.0,27.785553,17.017277,input,-52
2025-04-11 17:00:00,158.0,19.0,61.0,28.034332,16.903688,input,-51
2025-04-11 18:00:00,139.0,26.0,60.0,26.174957,24.029125,input,-50
2025-04-11 19:00:00,118.0,34.0,61.0,24.535309,32.88867,input,-49
2025-04-11 20:00:00,101.0,37.0,62.0,22.726227,39.733845,input,-48
2025-04-11 21:00:00,77.0,48.0,75.0,21.25357,45.056305,input,-47
2025-04-11 22:00:00,92.0,30.0,65.0,20.371979,46.589684,input,-46
2025-04-11 23:00:00,82.0,11.0,30.0,19.07315,49.969334,input,-45
2025-04-12 00:00:00,77.0,7.0,60.0,16.00113,16.570389,input,-44
2025-04-12 01:00:00,74.0,6.0,68.0,11.365631,21.568077,input,-43
2025-04-12 02:00:00,77.0,6.0,49.0,9.309723,26.34145,input,-42
2025-04-12 03:00:00,76.0,6.0,47.0,7.9703674,27.263292,input,-41
2025-04-12 04:00:00,80.0,6.0,40.0,7.2623596,28.05353,input,-40
2025-04-12 05:00:00,82.0,6.0,27.0,6.7445374,29.359264,input,-39
2025-04-12 06:00:00,82.0,6.0,24.0,7.996002,25.695187,input,-38
2025-04-12 07:00:00,80.0,7.0,21.0,8.244293,24.774044,input,-37
2025-04-12 08:00:00,77.0,7.0,25.0,8.779694,21.876808,input,-36
2025-04-12 09:00:00,75.0,7.0,44.0,8.829498,22.245487,input,-35
2025-04-12 10:00:00,74.0,7.0,45.0,8.918121,21.73715,input,-34
2025-04-12 11:00:00,79.0,6.0,53.0,9.609528,17.432758,input,-33
2025-04-12 12:00:00,81.0,4.0,52.0,10.158356,15.198697,input,-32
2025-04-12 13:00:00,80.0,4.0,35.0,10.246246,13.781681,input,-31
2025-04-12 14:00:00,79.0,4.0,25.0,10.886627,12.275417,input,-30
2025-04-12 15:00:00,80.0,5.0,26.0,11.079498,11.48485,input,-29
2025-04-12 16:00:00,82.0,5.0,31.0,10.7760315,11.365043,input,-28
2025-04-12 17:00:00,82.0,5.0,34.0,10.46817,11.651123,input,-27
2025-04-12 18:00:00,79.0,5.0,31.0,9.753571,13.221482,input,-26
2025-04-12 19:00:00,77.0,6.0,28.0,9.452301,12.887608,input,-25
2025-04-12 20:00:00,77.0,5.0,28.0,9.028229,13.912533,input,-24
2025-04-12 21:00:00,77.0,5.0,30.0,8.409576,14.6572075,input,-23
2025-04-12 22:00:00,76.0,5.0,28.0,7.9256897,15.309934,input,-22
2025-04-12 23:00:00,76.0,3.0,21.0,7.5311584,16.018467,input,-21
2025-04-13 00:00:00,76.0,4.0,25.0,7.136139,16.54761,input,-20
2025-04-13 01:00:00,76.0,4.0,17.0,6.6158752,17.157803,input,-19
2025-04-13 02:00:00,75.0,4.0,9.0,6.0729065,17.795979,input,-18
2025-04-13 03:00:00,76.0,4.0,8.0,5.70401,17.976006,input,-17
2025-04-13 04:00:00,77.0,4.0,11.0,5.674713,17.780449,input,-16
2025-04-13 05:00:00,77.0,4.0,18.0,5.6490784,17.347334,input,-15
2025-04-13 06:00:00,79.0,5.0,26.0,6.1593323,18.931837,input,-14
2025-04-13 07:00:00,77.0,7.0,26.0,6.9288635,17.808376,input,-13
2025-04-13 08:00:00,75.0,8.0,20.0,7.9376526,15.847523,input,-12
2025-04-13 09:00:00,82.0,6.0,22.0,8.93277,13.474045,input,-11
2025-04-13 10:00:00,85.0,4.0,24.0,9.585602,12.8186455,input,-10
2025-04-13 11:00:00,84.0,6.0,14.0,10.805817,12.183572,input,-9
2025-04-13 12:00:00,80.0,7.0,14.0,11.472809,12.746634,input,-8
2025-04-13 13:00:00,80.0,7.0,33.0,11.842926,13.507901,input,-7
2025-04-13 14:00:00,83.0,8.0,38.0,12.472321,13.619528,input,-6
2025-04-13 15:00:00,87.0,8.0,32.0,13.351227,14.083523,input,-5
2025-04-13 16:00:00,82.0,9.0,21.0,13.189117,17.288551,input,-4
2025-04-13 17:00:00,78.0,9.0,22.0,12.143463,21.003246,input,-3
2025-04-13 18:00:00,82.0,9.0,21.0,10.713287,26.31248,input,-2
2025-04-13 19:00:00,81.0,9.0,28.0,10.058746,27.034279,input,-1
2025-04-13 20:00:00,81.0,9.0,42.0,9.77359,26.540537,input,0
2025-04-13 21:00:00,79.0,9.0,43.0,9.326569,26.637299,target,1
2025-04-13 22:00:00,75.0,11.0,39.0,8.832916,27.951792,target,2
