time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-17 08:00:00,55.0,22.0,3.0,22.941559,83.909805,input,-95
2025-10-17 09:00:00,61.0,19.0,10.0,23.84903,76.76263,input,-94
2025-10-17 10:00:00,68.0,18.0,6.0,24.490387,74.31747,input,-93
2025-10-17 11:00:00,81.0,15.0,13.0,24.825348,73.97626,input,-92
2025-10-17 12:00:00,91.0,15.0,6.0,24.944244,75.2667,input,-91
2025-10-17 13:00:00,94.0,16.0,13.0,25.14737,75.7242,input,-90
2025-10-17 14:00:00,99.0,16.0,7.0,25.3378,75.612755,input,-89
2025-10-17 15:00:00,95.0,19.0,16.0,25.383453,76.245094,input,-88
2025-10-17 16:00:00,92.0,21.0,10.0,25.020416,79.58115,input,-87
2025-10-17 17:00:00,94.0,23.0,14.0,24.522125,82.83481,input,-86
2025-10-17 18:00:00,95.0,21.0,7.0,24.621979,86.454956,input,-85
2025-10-17 19:00:00,87.0,21.0,15.0,24.42691,87.4986,input,-84
2025-10-17 20:00:00,82.0,21.0,12.0,24.32486,88.59864,input,-83
2025-10-17 21:00:00,76.0,21.0,18.0,24.319977,89.34138,input,-82
2025-10-17 22:00:00,61.0,27.0,11.0,24.289948,90.67946,input,-81
2025-10-17 23:00:00,53.0,29.0,24.0,24.385895,91.15161,input,-80
2025-10-18 00:00:00,50.0,25.0,20.0,24.531647,91.17012,input,-79
2025-10-18 01:00:00,44.0,23.0,28.0,24.33902,91.77322,input,-78
2025-10-18 02:00:00,38.0,24.0,19.0,24.00113,92.99494,input,-77
2025-10-18 03:00:00,39.0,20.0,18.0,22.736969,94.514755,input,-76
2025-10-18 04:00:00,35.0,18.0,14.0,21.868317,96.56067,input,-75
2025-10-18 05:00:00,32.0,16.0,29.0,21.497223,98.86499,input,-74
2025-10-18 06:00:00,60.0,13.0,16.0,21.790192,96.3483,input,-73
2025-10-18 07:00:00,79.0,8.0,11.0,20.806305,94.86085,input,-72
2025-10-18 08:00:00,76.5,9.5,9.5,20.22696,90.88584,input,-71
2025-10-18 09:00:00,74.0,11.0,8.0,20.426178,88.38119,input,-70
2025-10-18 10:00:00,75.0,11.5,8.0,21.044098,82.68459,input,-69
2025-10-18 11:00:00,76.0,12.0,8.0,21.23648,78.6032,input,-68
2025-10-18 12:00:00,72.0,14.0,3.0,21.3107,75.45163,input,-67
2025-10-18 13:00:00,71.0,14.0,9.0,21.26529,75.138466,input,-66
2025-10-18 14:00:00,70.0,15.0,3.0,21.026764,75.807045,input,-65
2025-10-18 15:00:00,68.0,15.0,11.0,20.857086,75.621,input,-64
2025-10-18 16:00:00,65.0,14.0,3.0,20.37027,77.998146,input,-63
2025-10-18 17:00:00,63.0,15.0,13.0,19.773834,81.14023,input,-62
2025-10-18 18:00:00,63.0,15.0,6.0,19.50772,78.30826,input,-61
2025-10-18 19:00:00,61.0,13.0,16.0,18.947174,80.16286,input,-60
2025-10-18 20:00:00,60.0,14.0,12.0,18.458405,80.92152,input,-59
2025-10-18 21:00:00,60.0,14.0,16.0,18.243317,80.03708,input,-58
2025-10-18 22:00:00,62.0,13.0,13.0,18.24112,78.26138,input,-57
2025-10-18 23:00:00,63.0,12.5,12.0,18.1577455,77.2653375,input,-56
2025-10-19 00:00:00,64.0,12.0,11.0,18.074371,76.269295,input,-55
2025-10-19 01:00:00,66.0,11.5,11.0,17.836334,76.30696,input,-54
2025-10-19 02:00:00,68.0,11.0,11.0,17.72525,76.10383,input,-53
2025-10-19 03:00:00,68.0,11.0,13.0,17.692535,75.67505,input,-52
2025-10-19 04:00:00,71.0,10.0,6.0,17.65567,75.80635,input,-51
2025-10-19 05:00:00,69.0,10.0,10.0,17.706696,75.394966,input,-50
2025-10-19 06:00:00,66.0,12.0,8.0,17.423004,78.82176,input,-49
2025-10-19 07:00:00,63.0,14.0,9.0,17.549469,77.500496,input,-48
2025-10-19 08:00:00,62.0,15.0,8.0,17.843414,74.73404,input,-47
