time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 08:00:00,4.0,66.0,60.0,3.4421082,61.390743,input,-95
2025-01-06 09:00:00,6.0,63.0,62.0,3.2888184,61.250687,input,-94
2025-01-06 10:00:00,8.0,66.0,62.0,3.2791138,50.3394,input,-93
2025-01-06 11:00:00,23.0,51.0,43.0,4.4132385,41.80818,input,-92
2025-01-06 12:00:00,40.0,39.0,37.0,5.5145874,35.993168,input,-91
2025-01-06 13:00:00,52.0,25.0,19.0,6.442322,32.286263,input,-90
2025-01-06 14:00:00,60.0,19.0,12.0,7.0741577,30.023354,input,-89
2025-01-06 15:00:00,70.0,18.0,10.0,7.5525208,28.606236,input,-88
2025-01-06 16:00:00,70.0,17.0,9.0,7.794586,28.055779,input,-87
2025-01-06 17:00:00,66.0,21.0,9.0,7.6419067,33.445488,input,-86
2025-01-06 18:00:00,62.0,25.0,9.0,7.4376526,34.668026,input,-85
2025-01-06 19:00:00,43.0,42.0,13.0,7.4115295,37.868286,input,-84
2025-01-06 20:00:00,45.0,39.0,17.0,7.366577,40.141502,input,-83
2025-01-06 21:00:00,47.0,36.0,15.0,7.066437,41.90346,input,-82
2025-01-06 22:00:00,47.0,36.0,14.0,6.583618,44.389877,input,-81
2025-01-06 23:00:00,49.0,34.0,17.0,6.167389,46.668663,input,-80
2025-01-07 00:00:00,29.0,57.0,31.0,5.699646,48.879498,input,-79
2025-01-07 01:00:00,5.0,89.0,68.0,5.304535,50.703255,input,-78
2025-01-07 02:00:00,6.0,87.0,87.0,5.03656,52.308388,input,-77
2025-01-07 03:00:00,4.0,77.0,80.0,4.8439636,53.528168,input,-76
2025-01-07 04:00:00,4.0,71.0,68.0,4.614319,54.040398,input,-75
2025-01-07 05:00:00,4.0,70.0,66.0,4.413666,54.51703,input,-74
2025-01-07 06:00:00,4.0,67.0,62.0,4.0078735,55.82325,input,-73
2025-01-07 07:00:00,4.0,66.0,57.0,3.8421326,56.797394,input,-72
2025-01-07 08:00:00,4.0,63.0,51.0,3.7411804,57.103504,input,-71
2025-01-07 09:00:00,5.0,59.0,51.0,3.6695862,58.252167,input,-70
2025-01-07 10:00:00,7.0,56.0,49.0,3.5994568,47.132397,input,-69
2025-01-07 11:00:00,9.0,64.0,51.0,4.406891,34.22191,input,-68
2025-01-07 12:00:00,13.0,76.0,57.0,5.24942,30.273312,input,-67
2025-01-07 13:00:00,28.0,62.0,44.0,5.8646545,29.341648,input,-66
2025-01-07 14:00:00,62.0,28.0,17.0,6.4127502,28.880444,input,-65
2025-01-07 15:00:00,70.0,20.0,11.0,6.83136,28.527786,input,-64
2025-01-07 16:00:00,68.0,24.0,12.0,7.018219,28.987694,input,-63
2025-01-07 17:00:00,64.0,30.0,12.0,6.756439,34.804684,input,-62
2025-01-07 18:00:00,57.0,41.0,17.0,7.1572266,35.441772,input,-61
2025-01-07 19:00:00,10.0,100.0,46.0,7.148834,38.460217,input,-60
2025-01-07 20:00:00,10.0,101.0,58.0,7.1419067,40.03137,input,-59
2025-01-07 21:00:00,13.0,92.0,56.0,7.0723877,42.67917,input,-58
2025-01-07 22:00:00,5.0,93.0,64.0,6.936798,46.508095,input,-57
2025-01-07 23:00:00,4.0,84.0,61.0,6.719757,49.041862,input,-56
2025-01-08 00:00:00,4.0,84.0,51.0,6.5393677,50.584896,input,-55
2025-01-08 01:00:00,4.5,81.0,44.5,6.4521026500000005,52.323749500000005,input,-54
2025-01-08 02:00:00,5.0,78.0,38.0,6.3648376,54.062603,input,-53
2025-01-08 03:00:00,5.0,76.0,35.0,6.2255554,55.417503,input,-52
2025-01-08 04:00:00,4.0,77.0,35.0,6.0125427,57.535416,input,-51
2025-01-08 05:00:00,4.0,79.0,34.0,5.7508545,57.676846,input,-50
2025-01-08 06:00:00,4.0,77.0,35.0,4.8751526,61.12447,input,-49
2025-01-08 07:00:00,4.0,73.0,34.0,4.5117493,60.739388,input,-48
2025-01-08 08:00:00,4.0,71.0,36.0,4.006073,57.84964,input,-47
2025-01-08 09:00:00,8.0,63.0,42.0,3.5405273,55.893494,input,-46
2025-01-08 10:00:00,14.0,58.0,48.0,3.2691345,46.23192,input,-45
2025-01-08 11:00:00,31.0,48.0,52.0,4.0055237,37.32272,input,-44
2025-01-08 12:00:00,41.0,48.0,53.0,4.558258,33.21268,input,-43
2025-01-08 13:00:00,52.0,43.0,50.0,5.12027,31.440767,input,-42
2025-01-08 14:00:00,64.0,38.0,43.0,5.586273,30.667679,input,-41
2025-01-08 15:00:00,70.0,39.0,42.0,5.9466248,29.947983,input,-40
2025-01-08 16:00:00,75.0,39.0,39.0,6.0537415,30.194744,input,-39
2025-01-08 17:00:00,77.0,36.0,31.0,5.822174,34.60342,input,-38
2025-01-08 18:00:00,52.0,59.0,42.0,6.643738,35.72633,input,-37
2025-01-08 19:00:00,29.0,79.0,48.0,6.4949646,38.278828,input,-36
2025-01-08 20:00:00,15.0,92.0,56.0,6.537201,40.767433,input,-35
2025-01-08 21:00:00,6.0,99.0,69.0,6.428192,44.642765,input,-34
