time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-27 11:00:00,60.0,21.0,20.0,22.462067,48.49166,input,-95
2025-04-27 12:00:00,62.0,20.0,19.0,22.821442,46.396927,input,-94
2025-04-27 13:00:00,54.0,22.0,20.0,23.4711,42.87236,input,-93
2025-04-27 14:00:00,58.0,19.0,18.0,24.196686,38.654106,input,-92
2025-04-27 15:00:00,76.0,15.0,17.0,24.630768,35.974476,input,-91
2025-04-27 16:00:00,87.0,14.0,18.0,24.705719,34.952564,input,-90
2025-04-27 17:00:00,96.0,12.0,18.0,24.43399,35.04065,input,-89
2025-04-27 18:00:00,97.0,16.0,20.0,24.459625,34.281727,input,-88
2025-04-27 19:00:00,85.0,17.0,17.0,24.10904,36.393703,input,-87
2025-04-27 20:00:00,76.0,26.0,17.0,23.722809,37.539066,input,-86
2025-04-27 21:00:00,72.0,28.0,20.0,23.611725,37.56861,input,-85
2025-04-27 22:00:00,32.0,60.0,32.0,23.45523,37.107857,input,-84
2025-04-27 23:00:00,25.0,65.0,24.0,23.14151,37.81913,input,-83
2025-04-28 00:00:00,38.0,41.0,18.0,22.771393,39.332394,input,-82
2025-04-28 01:00:00,25.0,47.0,22.0,22.329498,40.787678,input,-81
2025-04-28 02:00:00,13.0,58.0,26.0,21.850494,43.073536,input,-80
2025-04-28 03:00:00,5.0,62.0,26.0,21.391022,45.819088,input,-79
2025-04-28 04:00:00,5.0,61.0,21.0,20.89859,47.029457,input,-78
2025-04-28 05:00:00,26.0,37.0,20.0,20.436188,45.84797,input,-77
2025-04-28 06:00:00,27.0,33.0,20.0,18.700104,51.335796,input,-76
2025-04-28 07:00:00,31.0,30.0,18.0,18.533356,51.604866,input,-75
2025-04-28 08:00:00,35.0,29.0,18.0,18.407867,41.308094,input,-74
2025-04-28 09:00:00,48.0,24.0,18.0,19.221588,25.07837,input,-73
2025-04-28 10:00:00,72.0,18.0,15.0,20.800934,16.42841,input,-72
2025-04-28 11:00:00,88.0,15.0,17.0,21.950348,13.100989,input,-71
2025-04-28 12:00:00,102.0,14.0,20.0,23.07022,11.10437,input,-70
