time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-26 12:00:00,102.0,5.0,6.0,36.777008,48.98407,input,-95
2025-07-26 13:00:00,101.0,4.0,6.0,37.566315,46.172752,input,-94
2025-07-26 14:00:00,91.0,2.0,8.0,38.21573,44.21059,input,-93
2025-07-26 15:00:00,90.0,2.0,10.0,38.69864,42.839706,input,-92
2025-07-26 16:00:00,85.0,3.0,8.0,38.840973,42.93077,input,-91
2025-07-26 17:00:00,81.0,2.0,6.0,38.92935,42.762035,input,-90
2025-07-26 18:00:00,71.0,4.0,3.0,39.939117,40.635357,input,-89
2025-07-26 19:00:00,62.0,5.0,6.0,39.17691,48.741524,input,-88
2025-07-26 20:00:00,55.0,7.0,7.0,37.92276,56.769566,input,-87
2025-07-26 21:00:00,51.0,9.0,7.0,36.99234,60.24204,input,-86
2025-07-26 22:00:00,51.0,10.0,8.0,36.31314,63.98195,input,-85
2025-07-26 23:00:00,60.0,13.0,7.0,35.777985,67.611824,input,-84
2025-07-27 00:00:00,66.0,13.0,7.0,35.320953,71.00351,input,-83
2025-07-27 01:00:00,70.0,11.0,6.0,34.804108,72.96246,input,-82
2025-07-27 02:00:00,68.0,10.0,6.0,34.22769,74.44476,input,-81
2025-07-27 03:00:00,50.0,20.0,8.0,33.637848,75.23855,input,-80
2025-07-27 04:00:00,50.0,22.0,10.0,33.081207,76.3657,input,-79
2025-07-27 05:00:00,64.0,8.0,9.0,32.57657,77.66253,input,-78
2025-07-27 06:00:00,68.0,6.0,10.0,31.621246,80.78537,input,-77
2025-07-27 07:00:00,53.0,17.0,12.0,31.301178,78.62292,input,-76
2025-07-27 08:00:00,47.0,23.0,14.0,31.443756,73.29236,input,-75
2025-07-27 09:00:00,70.5,19.0,14.5,32.329742,62.569893,input,-74
2025-07-27 10:00:00,94.0,15.0,15.0,33.379303,56.767445,input,-73
2025-07-27 11:00:00,118.0,13.0,16.0,34.388336,52.62735,input,-72
2025-07-27 12:00:00,144.0,9.0,16.0,35.335114,49.3547,input,-71
2025-07-27 13:00:00,147.0,6.0,16.0,36.31363,46.564278,input,-70
2025-07-27 14:00:00,150.0,5.0,15.0,37.197174,43.700317,input,-69
2025-07-27 15:00:00,149.5,4.5,14.0,37.763092,42.560272,input,-68
2025-07-27 16:00:00,149.0,4.0,13.0,38.36856,42.092316,input,-67
2025-07-27 17:00:00,136.0,5.0,13.0,38.01651,43.25375,input,-66
2025-07-27 18:00:00,95.0,4.0,9.0,37.880035,46.81308,input,-65
2025-07-27 19:00:00,83.5,5.0,10.0,37.02774,53.3281,input,-64
2025-07-27 20:00:00,72.0,6.0,11.0,36.631744,58.696175,input,-63
2025-07-27 21:00:00,60.0,8.0,11.0,36.41324,64.32582,input,-62
2025-07-27 22:00:00,56.0,10.0,10.0,36.18936,68.622925,input,-61
2025-07-27 23:00:00,61.0,7.0,10.0,35.8378,71.15196,input,-60
2025-07-28 00:00:00,65.0,6.0,10.0,35.386383,73.64023,input,-59
2025-07-28 01:00:00,68.0,4.0,10.0,34.91568,74.90158,input,-58
2025-07-28 02:00:00,69.0,4.0,9.0,34.37979,75.45845,input,-57
2025-07-28 03:00:00,70.0,4.0,9.0,33.730377,75.99489,input,-56
2025-07-28 04:00:00,71.0,4.0,9.0,32.98941,76.64265,input,-55
2025-07-28 05:00:00,73.0,6.0,9.0,32.16397,76.92868,input,-54
2025-07-28 06:00:00,56.0,15.0,12.0,31.047272,77.647934,input,-53
2025-07-28 07:00:00,42.0,24.0,15.0,30.493317,74.252716,input,-52
2025-07-28 08:00:00,51.0,20.0,15.0,30.84195,66.94228,input,-51
2025-07-28 09:00:00,65.0,18.0,14.0,32.37198,58.221783,input,-50
2025-07-28 10:00:00,85.0,17.0,15.0,33.688873,51.17383,input,-49
2025-07-28 11:00:00,118.0,12.0,15.0,34.970856,45.820763,input,-48
2025-07-28 12:00:00,128.0,8.0,12.0,36.173492,41.553185,input,-47
2025-07-28 13:00:00,131.0,5.0,11.0,37.202057,38.37657,input,-46
2025-07-28 14:00:00,132.0,4.0,11.0,38.021637,36.132645,input,-45
2025-07-28 15:00:00,127.0,4.0,10.0,38.6857,34.794247,input,-44
2025-07-28 16:00:00,143.0,4.0,11.0,39.114166,34.315033,input,-43
2025-07-28 17:00:00,142.0,5.0,11.0,39.35147,34.51835,input,-42
2025-07-28 18:00:00,135.0,5.0,10.0,39.162018,37.62316,input,-41
2025-07-28 19:00:00,104.0,4.0,9.0,38.558014,43.975258,input,-40
2025-07-28 20:00:00,75.0,5.0,8.0,38.11612,46.13364,input,-39
2025-07-28 21:00:00,66.0,8.0,10.0,37.69229,49.476517,input,-38
2025-07-28 22:00:00,64.0,8.0,10.0,37.293854,54.79988,input,-37
2025-07-28 23:00:00,62.0,9.0,9.0,36.806793,61.163883,input,-36
2025-07-29 00:00:00,63.0,8.0,8.0,36.184967,66.04865,input,-35
2025-07-29 01:00:00,64.0,8.0,10.0,35.525543,68.40758,input,-34
2025-07-29 02:00:00,67.0,6.0,10.0,34.85977,70.583885,input,-33
2025-07-29 03:00:00,67.0,6.0,10.0,34.185455,73.45664,input,-32
2025-07-29 04:00:00,60.0,9.0,10.0,33.568756,75.60794,input,-31
2025-07-29 05:00:00,43.0,20.0,12.0,33.062164,76.95584,input,-30
2025-07-29 06:00:00,33.0,31.0,19.0,31.848053,75.154434,input,-29
2025-07-29 07:00:00,39.0,27.0,19.5,31.569489,72.36994,input,-28
2025-07-29 08:00:00,45.0,23.0,20.0,31.999664,63.555984,input,-27
2025-07-29 09:00:00,62.0,22.0,21.0,33.15982,53.204185,input,-26
2025-07-29 10:00:00,96.0,15.0,19.0,34.424957,47.887783,input,-25
2025-07-29 11:00:00,119.0,13.0,16.0,35.446686,43.67835,input,-24
2025-07-29 12:00:00,156.0,9.0,18.0,36.277496,40.800056,input,-23
2025-07-29 13:00:00,181.0,8.0,18.0,36.958893,38.818897,input,-22
2025-07-29 14:00:00,188.0,7.0,18.0,37.734283,36.210667,input,-21
2025-07-29 15:00:00,181.0,5.0,16.0,38.467194,33.943848,input,-20
2025-07-29 16:00:00,165.0,4.0,14.0,39.004303,33.0764,input,-19
2025-07-29 17:00:00,160.0,5.0,14.0,39.205475,33.326984,input,-18
2025-07-29 18:00:00,167.0,6.0,15.0,40.667145,33.457382,input,-17
2025-07-29 19:00:00,144.0,9.0,12.0,39.34317,42.359062,input,-16
2025-07-29 20:00:00,114.0,10.0,10.0,36.953766,49.29635,input,-15
2025-07-29 21:00:00,99.0,14.0,12.0,34.90103,55.69194,input,-14
2025-07-29 22:00:00,88.0,20.0,18.0,33.933502,60.150467,input,-13
2025-07-29 23:00:00,77.0,23.0,19.0,33.612946,61.304512,input,-12
2025-07-30 00:00:00,65.0,28.0,20.0,33.58023,62.217552,input,-11
2025-07-30 01:00:00,49.0,35.0,18.0,33.48575,64.03882,input,-10
2025-07-30 02:00:00,43.0,34.0,15.0,33.212067,64.09633,input,-9
2025-07-30 03:00:00,51.0,24.0,13.0,32.84073,63.514675,input,-8
2025-07-30 04:00:00,38.0,34.0,16.0,32.664703,64.6949,input,-7
2025-07-30 05:00:00,26.0,44.0,19.0,32.642,66.86139,input,-6
2025-07-30 06:00:00,27.0,41.0,20.0,31.448639,74.29115,input,-5
2025-07-30 07:00:00,23.0,42.0,18.0,31.560455,73.61357,input,-4
2025-07-30 08:00:00,47.0,25.0,17.0,31.958893,63.52501,input,-3
2025-07-30 09:00:00,54.0,31.0,19.0,32.760162,55.47281,input,-2
2025-07-30 10:00:00,92.0,30.0,23.0,33.973297,50.86873,input,-1
2025-07-30 11:00:00,148.0,23.0,25.0,35.105865,48.040638,input,0
2025-07-30 12:00:00,193.0,14.0,23.0,36.183258,45.43246,target,1
2025-07-30 13:00:00,220.0,12.0,23.0,37.239655,42.299004,target,2
2025-07-30 14:00:00,211.0,9.0,22.0,38.195465,38.63958,target,3
2025-07-30 15:00:00,191.0,7.0,21.0,38.848297,36.62612,target,4
2025-07-30 16:00:00,186.0,6.0,20.0,39.218903,35.654736,target,5
2025-07-30 17:00:00,166.0,6.0,16.0,39.36856,35.781803,target,6
2025-07-30 18:00:00,150.0,4.0,11.0,40.101227,37.17154,target,7
2025-07-30 19:00:00,138.0,3.0,10.0,38.738922,44.777283,target,8
2025-07-30 20:00:00,132.0,5.0,16.0,37.16275,53.027878,target,9
2025-07-30 21:00:00,115.0,8.0,15.0,36.728424,58.533073,target,10
2025-07-30 22:00:00,82.0,6.0,11.0,36.578033,62.243652,target,11
2025-07-30 23:00:00,89.0,6.0,11.0,36.06485,63.8237,target,12
2025-07-31 00:00:00,98.0,5.0,12.0,35.44693,65.10919,target,13
2025-07-31 01:00:00,102.0,5.0,11.0,34.992584,63.600452,target,14
2025-07-31 02:00:00,105.0,5.0,11.0,34.671783,62.651756,target,15
2025-07-31 03:00:00,104.0,4.0,10.0,34.29605,62.844475,target,16
2025-07-31 04:00:00,104.0,4.0,11.0,33.74991,62.3806,target,17
2025-07-31 05:00:00,104.0,5.0,11.0,33.080475,63.58401,target,18
2025-07-31 06:00:00,104.0,5.0,12.0,32.13858,65.43767,target,19
2025-07-31 07:00:00,103.0,6.0,12.0,31.828766,64.31055,target,20
2025-07-31 08:00:00,103.0,7.0,12.0,32.14273,59.156937,target,21
2025-07-31 09:00:00,110.0,6.0,11.0,33.19156,51.179733,target,22
2025-07-31 10:00:00,118.0,8.0,9.0,34.447174,45.390984,target,23
2025-07-31 11:00:00,125.0,7.0,9.0,35.78531,40.709568,target,24
2025-07-31 12:00:00,150.0,7.0,13.0,36.87906,37.531624,target,25
2025-07-31 13:00:00,165.0,7.0,13.0,37.89981,34.961697,target,26
2025-07-31 14:00:00,164.0,6.0,11.0,38.66617,33.700718,target,27
2025-07-31 15:00:00,142.0,4.0,8.0,39.348297,31.915401,target,28
2025-07-31 16:00:00,131.0,4.0,8.0,39.669098,31.276493,target,29
2025-07-31 17:00:00,123.0,4.0,8.0,39.493073,32.819214,target,30
2025-07-31 18:00:00,114.0,5.0,6.0,39.72769,33.654068,target,31
2025-07-31 19:00:00,106.0,6.0,8.0,38.84561,38.728504,target,32
2025-07-31 20:00:00,102.0,9.0,10.0,38.14102,41.94761,target,33
2025-07-31 21:00:00,98.0,9.0,12.0,37.60489,46.055298,target,34
2025-07-31 22:00:00,93.0,9.0,11.0,37.232086,50.70443,target,35
2025-07-31 23:00:00,91.0,7.0,11.0,36.848785,55.018078,target,36
2025-08-01 00:00:00,95.0,7.0,12.0,36.315582,57.895573,target,37
2025-08-01 01:00:00,96.0,7.0,14.0,35.6752,59.829044,target,38
2025-08-01 02:00:00,100.0,6.0,14.0,34.997955,60.576416,target,39
2025-08-01 03:00:00,102.0,5.0,14.0,34.29532,61.457016,target,40
2025-08-01 04:00:00,104.0,6.0,15.0,33.772614,62.1848,target,41
2025-08-01 05:00:00,88.0,13.0,17.0,33.234283,61.27722,target,42
2025-08-01 06:00:00,77.0,19.0,17.0,31.661774,64.1333,target,43
2025-08-01 07:00:00,83.0,18.0,19.0,31.291168,64.3208,target,44
2025-08-01 08:00:00,89.0,16.0,20.0,31.747467,58.250732,target,45
2025-08-01 09:00:00,102.0,15.0,20.0,32.76358,49.68634,target,46
