time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-21 08:00:00,40.0,31.0,23.0,27.066559,70.559326,input,-95
2025-06-21 09:00:00,63.0,32.0,26.0,28.174957,66.07237,input,-94
2025-06-21 10:00:00,102.0,25.0,27.0,29.29483,61.27442,input,-93
2025-06-21 11:00:00,149.0,16.0,26.666666666666668,30.115387,56.78929,input,-92
2025-06-21 12:00:00,178.0,14.0,26.33333333333333,30.908112,52.844128,input,-91
2025-06-21 13:00:00,196.0,13.0,26.0,31.670074,49.450016,input,-90
2025-06-21 14:00:00,160.0,11.0,18.0,32.226715,47.070408,input,-89
2025-06-21 15:00:00,153.0,9.0,18.0,32.690826,44.98452,input,-88
2025-06-21 16:00:00,166.0,9.0,20.0,33.02066,43.847305,input,-87
2025-06-21 17:00:00,164.0,9.0,23.0,33.1857,44.71196,input,-86
2025-06-21 18:00:00,173.0,9.0,22.0,34.865875,42.197853,input,-85
2025-06-21 19:00:00,146.0,8.0,20.0,33.457428,51.161736,input,-84
2025-06-21 20:00:00,145.0,13.0,26.0,32.34659,61.21909,input,-83
2025-06-21 21:00:00,128.0,13.0,25.0,31.812653,68.83174,input,-82
2025-06-21 22:00:00,105.0,19.0,24.0,31.603912,72.76033,input,-81
2025-06-21 23:00:00,90.0,16.0,20.0,31.490631,74.85857,input,-80
2025-06-22 00:00:00,67.0,20.0,19.0,31.323395,76.80476,input,-79
2025-06-22 01:00:00,66.0,19.0,18.0,31.0336,77.674576,input,-78
2025-06-22 02:00:00,66.0,16.0,15.0,30.702301,77.96213,input,-77
2025-06-22 03:00:00,72.0,13.0,14.0,30.36856,78.60243,input,-76
2025-06-22 04:00:00,75.0,12.0,13.0,29.87613,78.81479,input,-75
2025-06-22 05:00:00,73.0,14.0,14.0,29.362213,78.39432,input,-74
2025-06-22 06:00:00,59.0,18.0,17.0,28.954987,74.27204,input,-73
2025-06-22 07:00:00,50.0,26.0,19.0,28.715729,71.58864,input,-72
2025-06-22 08:00:00,48.0,32.0,32.0,28.788483,63.09586,input,-71
2025-06-22 09:00:00,61.0,30.0,27.0,30.01236,52.504765,input,-70
2025-06-22 10:00:00,81.0,28.0,30.0,31.257965,47.73217,input,-69
2025-06-22 11:00:00,117.0,23.0,27.0,32.40982,41.94733,input,-68
2025-06-22 12:00:00,153.0,17.0,24.0,33.373688,36.31423,input,-67
2025-06-22 13:00:00,165.0,11.0,17.0,34.04117,33.17589,input,-66
2025-06-22 14:00:00,139.0,6.0,13.0,34.585846,31.29158,input,-65
2025-06-22 15:00:00,134.0,8.0,15.0,34.828766,29.585682,input,-64
2025-06-22 16:00:00,135.0,9.0,16.0,34.568756,30.260403,input,-63
