time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-21 20:00:00,86.0,11.0,10.0,27.629547,65.73747,input,-95
2025-08-21 21:00:00,75.0,13.0,9.0,27.540924,67.130104,input,-94
2025-08-21 22:00:00,71.0,14.0,9.0,27.710846,68.098724,input,-93
2025-08-21 23:00:00,72.0,12.0,9.0,27.731598,66.57149,input,-92
2025-08-22 00:00:00,70.0,13.0,10.0,27.48648,66.11154,input,-91
2025-08-22 01:00:00,69.0,12.0,9.0,27.098541,66.20686,input,-90
2025-08-22 02:00:00,49.0,20.0,10.0,26.662018,67.21111,input,-89
2025-08-22 03:00:00,44.0,23.0,12.0,26.257965,70.57399,input,-88
2025-08-22 04:00:00,44.0,20.0,12.0,25.850739,71.28875,input,-87
2025-08-22 05:00:00,47.0,16.0,11.0,25.579742,71.02018,input,-86
2025-08-22 06:00:00,47.0,14.0,10.0,26.624176,65.46092,input,-85
2025-08-22 07:00:00,43.0,16.0,11.0,26.239166,66.81241,input,-84
2025-08-22 08:00:00,47.5,15.0,11.0,26.25772,66.38144,input,-83
2025-08-22 09:00:00,52.0,14.0,9.0,26.803131,62.885727,input,-82
2025-08-22 10:00:00,59.0,13.0,10.0,27.665192,60.08185,input,-81
2025-08-22 11:00:00,73.0,12.0,10.0,28.29068,59.278053,input,-80
2025-08-22 12:00:00,104.0,9.0,11.0,29.193756,57.529457,input,-79
2025-08-22 13:00:00,132.0,8.0,14.0,30.232086,55.662148,input,-78
2025-08-22 14:00:00,155.0,8.0,14.0,30.585114,55.275627,input,-77
2025-08-22 15:00:00,170.0,8.0,14.0,31.121979,54.15058,input,-76
2025-08-22 16:00:00,185.0,10.0,15.0,31.611237,53.69438,input,-75
2025-08-22 17:00:00,179.0,9.5,15.0,31.58731,54.48632,input,-74
2025-08-22 18:00:00,173.0,9.0,15.0,32.37613,53.18093,input,-73
2025-08-22 19:00:00,144.0,9.0,13.0,31.612701,57.468655,input,-72
2025-08-22 20:00:00,134.0,10.0,13.0,30.575836,62.199265,input,-71
2025-08-22 21:00:00,135.0,11.0,15.0,29.896393,65.868256,input,-70
2025-08-22 22:00:00,121.0,16.0,18.0,29.235748,70.88509,input,-69
2025-08-22 23:00:00,113.0,14.0,15.0,28.651276,72.44653,input,-68
