time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-24 00:00:00,19.0,81.0,41.0,24.773834,23.565601,input,-95
2025-03-24 01:00:00,21.0,76.0,38.0,24.501373,25.546349,input,-94
2025-03-24 02:00:00,17.0,78.0,35.0,24.14273,27.062183,input,-93
2025-03-24 03:00:00,18.0,76.0,33.0,23.756256,29.746693,input,-92
2025-03-24 04:00:00,11.0,81.0,32.0,23.333893,34.23842,input,-91
2025-03-24 05:00:00,6.0,86.0,31.0,22.86612,39.639122,input,-90
2025-03-24 06:00:00,15.0,72.0,28.0,21.913239,41.62219,input,-89
2025-03-24 07:00:00,18.0,69.0,25.0,21.444,44.865013,input,-88
2025-03-24 08:00:00,32.0,53.0,21.0,21.168854,45.525673,input,-87
2025-03-24 09:00:00,46.0,41.0,21.0,21.043854,38.600452,input,-86
2025-03-24 10:00:00,51.0,46.0,26.0,21.587555,28.141342,input,-85
2025-03-24 11:00:00,54.0,53.0,29.0,23.846344,21.411356,input,-84
2025-03-24 12:00:00,84.0,34.0,23.0,25.4628,20.032986,input,-83
2025-03-24 13:00:00,104.0,32.0,24.0,26.669586,19.82103,input,-82
2025-03-24 14:00:00,122.0,24.0,22.0,27.55655,20.38875,input,-81
2025-03-24 15:00:00,134.0,20.0,20.0,28.113922,21.775204,input,-80
2025-03-24 16:00:00,131.0,19.0,17.0,28.452057,23.760853,input,-79
2025-03-24 17:00:00,135.0,21.0,16.0,28.558502,27.243813,input,-78
2025-03-24 18:00:00,130.0,30.0,18.0,30.19815,32.386665,input,-77
2025-03-24 19:00:00,108.0,42.0,21.0,29.928864,35.50285,input,-76
2025-03-24 20:00:00,74.0,59.0,32.0,30.053864,41.15461,input,-75
2025-03-24 21:00:00,74.0,52.0,26.0,29.749176,55.250843,input,-74
2025-03-24 22:00:00,49.0,67.0,27.0,29.273346,60.68119,input,-73
2025-03-24 23:00:00,28.0,82.0,30.0,28.63321,55.492573,input,-72
2025-03-25 00:00:00,56.0,52.0,25.0,27.579987,53.76616,input,-71
2025-03-25 01:00:00,58.0,52.0,21.0,26.124908,58.093746,input,-70
2025-03-25 02:00:00,67.0,47.0,19.0,24.787262,62.000374,input,-69
2025-03-25 03:00:00,43.0,62.0,22.0,23.830475,64.99782,input,-68
2025-03-25 04:00:00,46.0,61.0,22.0,22.998688,67.19753,input,-67
2025-03-25 05:00:00,49.0,59.0,22.0,22.529938,69.357994,input,-66
2025-03-25 06:00:00,27.0,81.0,24.0,22.78482,64.599075,input,-65
2025-03-25 07:00:00,4.0,106.0,28.0,22.586823,66.42548,input,-64
2025-03-25 08:00:00,18.0,91.0,30.0,22.257233,62.519985,input,-63
2025-03-25 09:00:00,27.0,77.0,31.0,22.416656,51.02623,input,-62
2025-03-25 10:00:00,47.0,60.0,29.0,23.454987,33.181984,input,-61
2025-03-25 11:00:00,92.0,38.0,22.0,25.490875,26.748245,input,-60
