time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-12 10:00:00,50.0,30.0,51.0,17.765778,86.63168,input,-95
2025-04-12 11:00:00,86.0,16.0,29.0,17.761871,85.00307,input,-94
2025-04-12 12:00:00,72.0,13.0,80.0,14.238434,82.01511,input,-93
2025-04-12 13:00:00,69.0,10.0,180.0,12.08609,55.816837,input,-92
2025-04-12 14:00:00,74.0,9.0,117.0,14.302643,28.966824,input,-91
2025-04-12 15:00:00,84.0,7.0,48.0,14.516998,23.090319,input,-90
2025-04-12 16:00:00,80.0,8.0,41.0,13.22525,24.154106,input,-89
2025-04-12 17:00:00,88.0,9.0,36.0,12.290436,24.213623,input,-88
2025-04-12 18:00:00,88.0,8.0,46.0,11.314117,27.311325,input,-87
2025-04-12 19:00:00,88.0,8.0,56.0,10.899567,27.211826,input,-86
2025-04-12 20:00:00,82.0,10.0,48.0,10.455963,28.084408,input,-85
2025-04-12 21:00:00,84.0,9.0,58.0,9.987701,28.653301,input,-84
2025-04-12 22:00:00,86.0,9.0,51.0,9.751862,28.55212,input,-83
2025-04-12 23:00:00,82.0,10.0,39.0,9.548737,28.217686,input,-82
2025-04-13 00:00:00,78.0,10.0,46.0,9.350983,27.67261,input,-81
2025-04-13 01:00:00,69.0,14.0,44.0,9.158844,28.153896,input,-80
2025-04-13 02:00:00,68.0,12.0,41.0,8.930328,29.245197,input,-79
2025-04-13 03:00:00,67.0,13.0,31.0,8.721588,31.21038,input,-78
2025-04-13 04:00:00,61.0,18.0,29.0,8.584869,33.272636,input,-77
2025-04-13 05:00:00,62.0,16.0,36.0,8.358063,35.558273,input,-76
2025-04-13 06:00:00,63.0,17.0,27.0,7.8956604,43.24434,input,-75
2025-04-13 07:00:00,66.0,19.0,36.0,8.18277,45.609158,input,-74
2025-04-13 08:00:00,74.0,14.0,39.0,9.464996,40.35924,input,-73
2025-04-13 09:00:00,79.0,12.0,39.0,11.073395,32.704514,input,-72
2025-04-13 10:00:00,85.0,10.0,41.0,12.612946,23.06474,input,-71
2025-04-13 11:00:00,91.0,10.0,27.0,13.948395,21.968727,input,-70
2025-04-13 12:00:00,97.0,9.0,14.0,15.359528,22.81304,input,-69
2025-04-13 13:00:00,107.0,7.0,17.0,16.99527,23.488369,input,-68
2025-04-13 14:00:00,113.0,7.0,41.0,18.601227,22.90859,input,-67
2025-04-13 15:00:00,116.0,7.0,24.0,19.732086,23.595242,input,-66
2025-04-13 16:00:00,119.0,8.666666666666666,29.0,20.527008,24.667458,input,-65
2025-04-13 17:00:00,118.0,10.333333333333334,31.33333333333333,20.467682,28.964184,input,-64
2025-04-13 18:00:00,112.0,12.0,33.666666666666664,19.988678,31.472637,input,-63
2025-04-13 19:00:00,98.0,18.0,36.0,18.857574,35.358498,input,-62
2025-04-13 20:00:00,88.0,22.0,24.0,18.365387,37.696785,input,-61
2025-04-13 21:00:00,77.0,29.5,34.0,18.035553,38.41855,input,-60
2025-04-13 22:00:00,66.0,37.0,29.0,17.89151,37.572884,input,-59
2025-04-13 23:00:00,55.0,32.0,36.0,17.75113,36.864685,input,-58
2025-04-14 00:00:00,79.0,15.0,44.0,17.85318,36.66137,input,-57
2025-04-14 01:00:00,82.0,10.0,39.0,17.571198,37.951572,input,-56
2025-04-14 02:00:00,76.0,15.0,39.0,16.804352,41.561752,input,-55
2025-04-14 03:00:00,68.0,19.0,36.0,15.749176,46.78183,input,-54
2025-04-14 04:00:00,56.0,24.0,36.0,14.722076,51.73927,input,-53
2025-04-14 05:00:00,41.0,36.0,31.0,13.655914,56.921474,input,-52
2025-04-14 06:00:00,33.0,46.0,36.0,13.612457,57.73964,input,-51
2025-04-14 07:00:00,52.0,33.0,41.0,14.255768,56.648315,input,-50
2025-04-14 08:00:00,77.0,17.0,27.0,15.912262,48.13249,input,-49
2025-04-14 09:00:00,85.0,13.0,17.0,17.234528,29.351547,input,-48
2025-04-14 10:00:00,94.0,9.0,12.0,17.793121,24.644302,input,-47
2025-04-14 11:00:00,102.0,8.0,17.0,18.136871,23.053928,input,-46
2025-04-14 12:00:00,110.0,7.0,12.0,18.48648,22.860918,input,-45
2025-04-14 13:00:00,114.0,6.0,14.0,18.917389,22.756153,input,-44
2025-04-14 14:00:00,120.0,6.0,17.0,19.198395,22.68454,input,-43
2025-04-14 15:00:00,122.0,8.0,19.0,19.16275,23.37397,input,-42
2025-04-14 16:00:00,125.0,8.0,19.0,18.877838,24.907623,input,-41
2025-04-14 17:00:00,127.0,8.0,22.0,18.504059,26.49614,input,-40
2025-04-14 18:00:00,124.0,10.0,14.0,18.203033,29.257143,input,-39
2025-04-14 19:00:00,113.0,15.0,14.0,17.390045,31.18077,input,-38
2025-04-14 20:00:00,105.0,17.0,19.0,16.783844,33.13639,input,-37
2025-04-14 21:00:00,101.0,17.0,12.0,16.446686,34.749374,input,-36
2025-04-14 22:00:00,78.0,34.0,14.0,16.104645,36.483593,input,-35
2025-04-14 23:00:00,60.0,44.0,12.0,15.878815,37.568962,input,-34
2025-04-15 00:00:00,37.0,63.0,24.0,15.380768,39.707367,input,-33
2025-04-15 01:00:00,39.0,56.0,17.0,14.898102,41.893402,input,-32
2025-04-15 02:00:00,35.0,57.0,27.0,14.422516,44.07749,input,-31
2025-04-15 03:00:00,40.0,48.0,24.0,13.983551,46.106987,input,-30
2025-04-15 04:00:00,34.0,51.0,27.0,13.548004,48.37574,input,-29
2025-04-15 05:00:00,29.0,54.0,27.0,13.134918,50.54673,input,-28
2025-04-15 06:00:00,26.0,56.0,27.0,12.705719,54.256607,input,-27
2025-04-15 07:00:00,32.0,53.0,34.0,12.884186,54.20779,input,-26
2025-04-15 08:00:00,46.0,47.0,29.0,14.556305,51.76937,input,-25
2025-04-15 09:00:00,73.0,35.0,29.0,17.023834,41.728054,input,-24
2025-04-15 10:00:00,110.0,19.0,31.0,18.839264,33.929893,input,-23
2025-04-15 11:00:00,124.0,16.0,24.0,20.344635,30.281033,input,-22
2025-04-15 12:00:00,140.0,14.0,22.0,21.689606,27.146217,input,-21
2025-04-15 13:00:00,153.0,12.0,19.0,22.75943,25.335281,input,-20
2025-04-15 14:00:00,159.0,11.0,24.0,23.557281,24.42067,input,-19
2025-04-15 15:00:00,162.0,11.0,24.0,24.009674,24.420345,input,-18
2025-04-15 16:00:00,163.0,11.0,22.0,24.100494,25.514816,input,-17
2025-04-15 17:00:00,158.0,12.0,24.0,23.788727,28.431955,input,-16
2025-04-15 18:00:00,135.0,30.0,24.0,23.467682,30.740871,input,-15
2025-04-15 19:00:00,105.0,53.0,17.0,22.769684,31.658863,input,-14
2025-04-15 20:00:00,81.0,70.0,22.0,22.211334,32.393356,input,-13
2025-04-15 21:00:00,63.0,79.0,19.0,21.969635,32.32464,input,-12
2025-04-15 22:00:00,64.0,75.0,17.0,21.728424,32.818386,input,-11
2025-04-15 23:00:00,58.0,70.0,29.0,21.282135,34.335228,input,-10
2025-04-16 00:00:00,80.0,42.0,22.0,20.147614,40.58964,input,-9
2025-04-16 01:00:00,84.0,34.0,12.0,19.116364,46.095062,input,-8
2025-04-16 02:00:00,90.0,27.0,14.0,18.368317,50.906265,input,-7
2025-04-16 03:00:00,89.0,25.0,19.0,17.97818,53.314594,input,-6
2025-04-16 04:00:00,96.0,24.0,27.0,17.771149,54.698586,input,-5
2025-04-16 05:00:00,91.0,28.0,29.0,17.612213,55.52635,input,-4
2025-04-16 06:00:00,83.0,33.0,31.0,16.868317,57.727318,input,-3
2025-04-16 07:00:00,72.0,45.0,27.0,17.289703,57.352596,input,-2
2025-04-16 08:00:00,62.0,56.0,36.0,19.275543,51.114464,input,-1
2025-04-16 09:00:00,93.0,37.0,29.0,21.57486,42.897503,input,0
2025-04-16 10:00:00,113.0,30.0,27.0,23.391998,37.739452,target,1
2025-04-16 11:00:00,133.0,21.0,17.0,24.853424,33.12493,target,2
2025-04-16 12:00:00,149.0,15.0,17.0,26.202301,29.890795,target,3
2025-04-16 13:00:00,152.0,16.0,9.0,27.23648,28.672329,target,4
2025-04-16 14:00:00,163.0,14.0,22.0,27.98819,28.415361,target,5
2025-04-16 15:00:00,171.0,14.0,17.0,28.423004,28.848207,target,6
2025-04-16 16:00:00,173.0,15.0,14.0,28.346588,31.468748,target,7
2025-04-16 17:00:00,170.0,17.0,19.0,27.715729,36.817463,target,8
2025-04-16 18:00:00,149.0,20.0,14.0,25.613922,42.238518,target,9
2025-04-16 19:00:00,118.0,31.0,19.0,24.005035,45.911865,target,10
2025-04-16 20:00:00,93.0,40.0,12.0,23.570465,46.274887,target,11
2025-04-16 21:00:00,89.0,33.0,17.0,23.460846,45.815857,target,12
2025-04-16 22:00:00,82.0,34.0,14.0,23.014069,45.79506,target,13
2025-04-16 23:00:00,78.0,35.0,12.0,22.543854,46.61067,target,14
2025-04-17 00:00:00,72.0,37.0,19.0,21.92691,48.505363,target,15
2025-04-17 01:00:00,58.0,46.0,17.0,21.298004,50.896294,target,16
2025-04-17 02:00:00,49.0,50.0,17.0,20.711578,53.42393,target,17
2025-04-17 03:00:00,57.0,42.0,19.0,20.20694,55.55519,target,18
2025-04-17 04:00:00,53.0,43.0,19.0,19.84903,57.36561,target,19
2025-04-17 05:00:00,53.0,37.0,24.0,19.609528,58.794304,target,20
2025-04-17 06:00:00,33.0,50.0,27.0,20.06778,57.413486,target,21
2025-04-17 07:00:00,20.0,65.0,22.0,20.571442,57.07647,target,22
2025-04-17 08:00:00,12.0,90.0,24.0,22.31607,52.748295,target,23
2025-04-17 09:00:00,55.0,55.0,24.0,24.285553,47.15319,target,24
2025-04-17 10:00:00,87.0,36.0,22.0,25.931793,43.14981,target,25
2025-04-17 11:00:00,122.0,18.0,27.0,27.225494,39.9189,target,26
2025-04-17 12:00:00,135.0,16.0,29.0,28.175446,37.891037,target,27
2025-04-17 13:00:00,145.0,16.0,31.0,28.92569,36.855183,target,28
2025-04-17 14:00:00,146.0,16.0,27.0,28.875397,38.616314,target,29
2025-04-17 15:00:00,157.0,15.0,24.0,28.936432,39.493275,target,30
2025-04-17 16:00:00,147.0,25.0,29.0,28.553864,42.04381,target,31
2025-04-17 17:00:00,140.0,26.0,34.0,27.433746,47.806126,target,32
2025-04-17 18:00:00,127.0,27.0,22.0,25.27774,56.40025,target,33
2025-04-17 19:00:00,126.0,22.0,31.0,23.75772,61.352917,target,34
2025-04-17 20:00:00,109.0,21.0,24.0,22.690826,65.06231,target,35
2025-04-17 21:00:00,89.0,29.0,27.0,21.91446,67.86043,target,36
2025-04-17 22:00:00,90.5,30.0,31.0,21.236725,70.54,target,37
2025-04-17 23:00:00,92.0,25.0,27.0,20.617096,73.723755,target,38
2025-04-18 00:00:00,89.0,22.0,24.0,20.122223,76.676674,target,39
2025-04-18 01:00:00,78.0,25.0,31.0,19.662506,79.52823,target,40
2025-04-18 02:00:00,58.0,37.0,29.0,19.287994,81.94774,target,41
2025-04-18 03:00:00,49.0,39.0,29.0,19.048004,83.53821,target,42
2025-04-18 04:00:00,42.0,33.0,31.0,18.867584,84.689186,target,43
2025-04-18 05:00:00,25.0,45.0,36.0,18.880035,84.652084,target,44
2025-04-18 06:00:00,14.0,53.0,34.0,19.312653,79.98767,target,45
2025-04-18 07:00:00,11.0,63.0,39.0,19.559723,77.59557,target,46
2025-04-18 08:00:00,35.0,49.0,34.0,21.216217,69.870964,target,47
