time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-20 12:00:00,27.0,57.0,114.0,11.955231,85.070335,input,-95
2025-12-20 13:00:00,34.0,36.0,112.0,11.177673,88.47887,input,-94
2025-12-20 14:00:00,32.0,30.0,124.0,10.904083,86.12892,input,-93
2025-12-20 15:00:00,44.0,26.0,134.0,10.74057,75.92932,input,-92
2025-12-20 16:00:00,45.0,23.0,119.0,10.259338,62.241653,input,-91
2025-12-20 17:00:00,45.0,23.0,107.0,9.632111,51.286114,input,-90
2025-12-20 18:00:00,46.0,23.0,73.0,9.088898,49.004272,input,-89
2025-12-20 19:00:00,48.0,21.0,68.0,8.17691,52.17632,input,-88
2025-12-20 20:00:00,50.0,19.0,63.0,7.334137,57.202072,input,-87
2025-12-20 21:00:00,59.0,14.0,66.0,6.630432,62.01953,input,-86
2025-12-20 22:00:00,66.0,10.0,51.0,6.238098,64.15494,input,-85
2025-12-20 23:00:00,58.0,10.0,51.0,5.6784973,66.92707,input,-84
2025-12-21 00:00:00,58.0,7.0,31.0,5.028534,68.82843,input,-83
2025-12-21 01:00:00,54.0,5.0,19.0,4.7881775,70.17601,input,-82
2025-12-21 02:00:00,48.0,7.0,19.0,4.473114,71.34776,input,-81
2025-12-21 03:00:00,44.0,8.0,14.0,4.224518,70.39301,input,-80
2025-12-21 04:00:00,48.0,6.0,9.0,4.035187,68.25015,input,-79
2025-12-21 05:00:00,52.0,4.0,9.0,3.7488708,66.98171,input,-78
2025-12-21 06:00:00,56.0,3.0,9.0,3.8537598,70.406624,input,-77
2025-12-21 07:00:00,55.0,4.0,14.0,3.6452942,70.67636,input,-76
2025-12-21 08:00:00,49.0,9.0,12.0,3.545868,69.34453,input,-75
2025-12-21 09:00:00,47.0,11.0,12.0,3.464325,70.61623,input,-74
2025-12-21 10:00:00,46.0,12.0,14.0,3.7494202,65.04675,input,-73
2025-12-21 11:00:00,49.0,9.0,12.0,4.1734924,58.246014,input,-72
2025-12-21 12:00:00,51.0,8.0,12.0,4.744049,52.507385,input,-71
2025-12-21 13:00:00,52.0,9.0,9.0,5.327423,47.71569,input,-70
2025-12-21 14:00:00,57.0,7.0,7.0,5.7117615,44.609493,input,-69
2025-12-21 15:00:00,61.0,6.0,9.0,5.8032227,43.08351,input,-68
