time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-04 04:00:00,35.0,58.0,173.0,8.482941,57.110962,input,-95
2025-01-04 05:00:00,35.25,55.5,174.0,8.084427125,59.5730865,input,-94
2025-01-04 06:00:00,35.5,53.0,175.0,7.68591325,62.035211,input,-93
2025-01-04 07:00:00,35.75,50.5,176.0,7.287399375,64.4973355,input,-92
2025-01-04 08:00:00,36.0,48.0,177.0,6.8888855,66.95946,input,-91
2025-01-04 09:00:00,8.0,59.0,172.0,6.519562,67.44087,input,-90
2025-01-04 10:00:00,20.0,61.0,186.0,6.6215515,70.94597,input,-89
2025-01-04 11:00:00,46.0,58.0,184.0,8.867218,60.323357,input,-88
2025-01-04 12:00:00,74.0,54.0,182.0,10.940765,50.171593,input,-87
2025-01-04 13:00:00,111.0,39.0,159.0,12.122589,46.703266,input,-86
2025-01-04 14:00:00,112.0,39.0,194.0,12.992554,44.141846,input,-85
2025-01-04 15:00:00,124.0,33.0,187.0,13.718964,42.06335,input,-84
2025-01-04 16:00:00,135.0,31.0,186.0,13.911774,41.879044,input,-83
2025-01-04 17:00:00,122.0,34.0,196.0,13.452667,44.24199,input,-82
2025-01-04 18:00:00,122.0,37.0,211.0,11.47876,50.913696,input,-81
2025-01-04 19:00:00,86.0,38.0,214.0,10.135895,54.41354,input,-80
2025-01-04 20:00:00,87.0,36.68421052631579,206.0,9.228363,55.931076,input,-79
2025-01-04 21:00:00,88.0,35.368421052631575,195.0,8.353973,58.74746,input,-78
2025-01-04 22:00:00,89.0,34.05263157894737,175.0,7.3961487,63.840576,input,-77
2025-01-04 23:00:00,90.0,32.73684210526316,146.0,6.621002,68.97836,input,-76
2025-01-05 00:00:00,91.0,31.421052631578945,99.0,6.04245,73.59921,input,-75
2025-01-05 01:00:00,92.0,30.105263157894736,61.0,5.582306,78.06206,input,-74
2025-01-05 02:00:00,93.0,28.789473684210527,51.0,5.453583,79.997505,input,-73
2025-01-05 03:00:00,94.0,27.473684210526315,50.0,5.148834,83.50463,input,-72
2025-01-05 04:00:00,95.0,26.157894736842103,49.0,4.5484924,88.90743,input,-71
2025-01-05 05:00:00,96.0,24.84210526315789,54.0,4.0930176,91.92794,input,-70
2025-01-05 06:00:00,97.0,23.526315789473685,57.0,3.7499695,96.327126,input,-69
2025-01-05 07:00:00,98.0,22.210526315789476,59.0,3.662445,95.85735,input,-68
2025-01-05 08:00:00,99.0,20.89473684210526,62.0,3.5514832,95.16826,input,-67
2025-01-05 09:00:00,100.0,19.57894736842105,64.0,3.8418274,92.893196,input,-66
2025-01-05 10:00:00,101.0,18.26315789473684,62.0,5.18277,80.98033,input,-65
2025-01-05 11:00:00,102.0,16.94736842105263,54.0,6.6080017,71.69495,input,-64
2025-01-05 12:00:00,103.0,15.631578947368418,45.0,8.304535,62.056076,input,-63
2025-01-05 13:00:00,104.0,14.315789473684209,36.0,9.572418,56.14919,input,-62
2025-01-05 14:00:00,107.5,13.0,30.0,10.673096,51.810944,input,-61
2025-01-05 15:00:00,111.0,12.0,29.5,11.575958,47.905277,input,-60
2025-01-05 16:00:00,117.0,13.0,29.0,12.07016,45.539856,input,-59
