time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-22 17:00:00,73.0,6.0,9.5,31.222076,54.34179,input,-95
2025-08-22 18:00:00,74.0,6.0,9.0,31.298004,52.903587,input,-94
2025-08-22 19:00:00,55.0,7.0,10.0,30.94278,55.14053,input,-93
2025-08-22 20:00:00,49.0,9.0,13.0,30.749664,57.832077,input,-92
2025-08-22 21:00:00,46.5,11.0,12.0,30.255768,60.78232,input,-91
2025-08-22 22:00:00,44.0,10.0,11.0,29.704498,63.353848,input,-90
2025-08-22 23:00:00,40.0,12.0,12.0,29.211823,65.79028,input,-89
2025-08-23 00:00:00,36.0,13.0,12.0,28.80484,69.09293,input,-88
2025-08-23 01:00:00,29.0,17.0,11.0,28.668365,70.28206,input,-87
2025-08-23 02:00:00,28.0,18.0,15.0,28.566803,71.454254,input,-86
2025-08-23 03:00:00,27.0,18.0,15.0,28.482086,72.68576,input,-85
2025-08-23 04:00:00,24.0,19.0,16.0,28.373932,74.27611,input,-84
2025-08-23 05:00:00,11.0,29.0,16.0,28.179352,77.300575,input,-83
2025-08-23 06:00:00,11.0,27.0,15.0,28.043121,79.50525,input,-82
2025-08-23 07:00:00,15.0,21.0,16.0,27.42398,79.65376,input,-81
2025-08-23 08:00:00,25.0,15.0,15.0,27.911041,76.00307,input,-80
2025-08-23 09:00:00,38.0,13.0,16.0,29.223053,69.85701,input,-79
2025-08-23 10:00:00,60.0,12.0,18.0,30.55069,64.62199,input,-78
2025-08-23 11:00:00,94.0,7.0,17.0,31.62442,60.65697,input,-77
2025-08-23 12:00:00,108.0,5.0,19.0,32.93155,53.197174,input,-76
2025-08-23 13:00:00,93.0,4.0,17.0,33.509674,49.20545,input,-75
2025-08-23 14:00:00,89.0,3.0,14.0,33.937653,46.07302,input,-74
2025-08-23 15:00:00,86.0,2.0,13.0,34.10269,44.757156,input,-73
2025-08-23 16:00:00,86.0,2.0,13.0,34.437653,43.3823,input,-72
2025-08-23 17:00:00,93.0,3.0,14.0,34.789948,42.461906,input,-71
2025-08-23 18:00:00,93.0,5.0,14.0,33.32608,47.47814,input,-70
2025-08-23 19:00:00,94.0,8.0,13.0,33.387848,48.992683,input,-69
2025-08-23 20:00:00,88.0,11.0,13.0,33.079742,52.08062,input,-68
2025-08-23 21:00:00,70.0,13.0,15.0,32.433258,54.784073,input,-67
2025-08-23 22:00:00,57.0,14.0,14.0,31.572174,55.9779,input,-66
2025-08-23 23:00:00,45.0,17.0,16.0,31.274567,55.983017,input,-65
2025-08-24 00:00:00,41.0,17.0,15.0,29.244293,65.886696,input,-64
2025-08-24 01:00:00,42.0,18.0,15.0,28.265045,72.9612,input,-63
2025-08-24 02:00:00,49.0,12.0,12.0,28.008942,75.40981,input,-62
2025-08-24 03:00:00,43.0,10.0,11.0,27.815582,76.829346,input,-61
2025-08-24 04:00:00,38.0,9.0,11.0,27.641754,78.07362,input,-60
2025-08-24 05:00:00,32.0,13.0,10.0,27.46402,79.34721,input,-59
2025-08-24 06:00:00,22.0,20.0,12.0,29.031647,73.020294,input,-58
2025-08-24 07:00:00,25.0,17.0,15.0,29.006012,72.229706,input,-57
2025-08-24 08:00:00,35.0,13.0,13.0,30.227936,65.385994,input,-56
2025-08-24 09:00:00,57.0,10.0,12.0,32.036285,56.38594,input,-55
2025-08-24 10:00:00,81.0,8.0,11.0,33.732574,49.85741,input,-54
2025-08-24 11:00:00,97.0,6.0,10.0,35.44693,42.19151,input,-53
2025-08-24 12:00:00,97.0,4.0,10.0,36.68643,36.322502,input,-52
2025-08-24 13:00:00,99.0,3.0,11.0,37.05899,33.40814,input,-51
2025-08-24 14:00:00,110.0,3.0,10.0,37.18985,31.711931,input,-50
2025-08-24 15:00:00,107.0,5.0,11.0,37.25235,31.354885,input,-49
2025-08-24 16:00:00,101.0,4.0,12.0,37.225494,31.422295,input,-48
2025-08-24 17:00:00,111.0,5.0,14.0,36.227203,35.255684,input,-47
2025-08-24 18:00:00,99.0,6.0,11.0,35.130524,41.8814,input,-46
2025-08-24 19:00:00,82.0,7.0,12.0,33.481354,49.148865,input,-45
2025-08-24 20:00:00,75.0,11.0,12.0,32.737457,54.032196,input,-44
2025-08-24 21:00:00,60.0,10.0,14.0,32.091217,58.201252,input,-43
2025-08-24 22:00:00,60.0,11.0,14.0,30.736237,64.52602,input,-42
2025-08-24 23:00:00,55.0,13.0,15.0,29.914948,68.64237,input,-41
2025-08-25 00:00:00,49.0,10.0,14.0,29.33902,71.625046,input,-40
2025-08-25 01:00:00,38.0,14.0,10.0,28.903717,73.813034,input,-39
2025-08-25 02:00:00,18.0,26.0,12.0,28.615875,75.42547,input,-38
2025-08-25 03:00:00,6.0,33.0,8.0,28.477203,76.18493,input,-37
2025-08-25 04:00:00,6.0,30.0,3.0,28.36441,77.25032,input,-36
2025-08-25 05:00:00,4.0,30.0,4.5,28.14273,78.28541,input,-35
2025-08-25 06:00:00,2.0,30.0,6.0,28.275543,76.558235,input,-34
2025-08-25 07:00:00,6.0,26.0,12.0,28.39859,74.73528,input,-33
2025-08-25 08:00:00,13.0,25.0,13.0,30.068756,65.634285,input,-32
2025-08-25 09:00:00,41.0,18.0,9.0,31.78775,57.39907,input,-31
2025-08-25 10:00:00,74.0,14.0,11.0,33.366608,50.420742,input,-30
2025-08-25 11:00:00,92.0,8.0,14.0,34.71768,44.219482,input,-29
2025-08-25 12:00:00,104.0,5.0,14.0,35.709137,40.46879,input,-28
2025-08-25 13:00:00,95.0,3.0,10.0,36.857086,36.87378,input,-27
2025-08-25 14:00:00,91.0,3.0,11.0,37.115875,35.501305,input,-26
2025-08-25 15:00:00,117.0,4.0,13.0,37.076324,34.191654,input,-25
2025-08-25 16:00:00,108.0,4.0,11.0,36.4628,34.018795,input,-24
2025-08-25 17:00:00,96.0,6.0,11.0,35.901764,36.070618,input,-23
2025-08-25 18:00:00,79.0,8.0,11.0,33.031647,41.65358,input,-22
2025-08-25 19:00:00,72.0,9.0,9.0,32.7399,44.17666,input,-21
2025-08-25 20:00:00,58.0,14.0,11.0,32.437897,47.006397,input,-20
2025-08-25 21:00:00,49.0,15.0,12.0,32.07315,48.964077,input,-19
2025-08-25 22:00:00,44.0,16.0,11.0,31.533844,50.89398,input,-18
2025-08-25 23:00:00,30.0,22.0,12.0,31.136383,53.003334,input,-17
2025-08-26 00:00:00,20.0,26.0,10.0,30.776276,54.877155,input,-16
2025-08-26 01:00:00,15.0,28.0,10.0,30.474274,56.762314,input,-15
2025-08-26 02:00:00,10.0,30.0,8.0,30.137848,58.570698,input,-14
2025-08-26 03:00:00,3.0,33.0,14.0,29.926178,60.04195,input,-13
2025-08-26 04:00:00,28.0,20.0,8.0,29.83609,61.65541,input,-12
2025-08-26 05:00:00,40.0,14.0,7.0,29.535065,63.185555,input,-11
2025-08-26 06:00:00,29.0,18.0,13.0,28.177643,67.49331,input,-10
2025-08-26 07:00:00,19.0,22.0,15.0,28.55484,65.46304,input,-9
2025-08-26 08:00:00,31.0,18.0,13.0,30.086823,59.5486,input,-8
2025-08-26 09:00:00,51.0,14.0,13.0,31.637604,54.415054,input,-7
2025-08-26 10:00:00,77.0,12.0,15.0,33.10782,49.898712,input,-6
2025-08-26 11:00:00,110.0,12.0,16.0,34.44742,46.436558,input,-5
2025-08-26 12:00:00,137.0,9.0,16.0,35.324127,43.828293,input,-4
2025-08-26 13:00:00,147.0,7.0,16.0,35.947174,40.25092,input,-3
2025-08-26 14:00:00,137.0,6.0,16.0,36.75894,36.98192,input,-2
2025-08-26 15:00:00,138.0,5.0,17.0,36.62491,36.057865,input,-1
2025-08-26 16:00:00,158.0,5.0,13.0,36.091705,36.85325,input,0
2025-08-26 17:00:00,146.0,6.0,13.0,31.77359,53.19202,target,1
2025-08-26 18:00:00,140.0,7.0,15.0,34.51773,46.451675,target,2
2025-08-26 19:00:00,103.0,9.0,15.0,33.22989,50.609093,target,3
2025-08-26 20:00:00,76.0,9.0,16.0,32.79898,53.49035,target,4
2025-08-26 21:00:00,62.0,17.0,17.0,32.363922,55.562176,target,5
2025-08-26 22:00:00,59.0,19.0,20.0,31.680328,59.21015,target,6
2025-08-26 23:00:00,44.0,23.0,23.0,31.184235,62.715385,target,7
2025-08-27 00:00:00,52.0,22.0,22.0,30.80362,65.03263,target,8
2025-08-27 01:00:00,62.0,13.0,17.0,30.554596,66.39644,target,9
2025-08-27 02:00:00,57.0,13.0,18.0,30.309723,67.81502,target,10
2025-08-27 03:00:00,49.0,15.0,20.0,30.139313,68.89139,target,11
2025-08-27 04:00:00,46.0,16.0,23.0,29.853668,70.52094,target,12
2025-08-27 05:00:00,54.0,13.0,22.0,29.690338,72.16224,target,13
2025-08-27 06:00:00,58.0,12.0,23.0,28.909576,73.97336,target,14
2025-08-27 07:00:00,56.0,13.0,25.0,28.753326,72.44864,target,15
2025-08-27 08:00:00,64.0,12.0,22.0,29.674713,64.16011,target,16
2025-08-27 09:00:00,77.0,12.0,22.0,31.195465,57.144608,target,17
2025-08-27 10:00:00,100.0,10.0,22.0,32.83487,50.923904,target,18
2025-08-27 11:00:00,125.0,7.0,24.0,34.065826,45.14859,target,19
2025-08-27 12:00:00,142.0,7.0,26.0,35.033356,40.21074,target,20
2025-08-27 13:00:00,158.0,6.0,25.0,35.525055,37.603233,target,21
2025-08-27 14:00:00,160.0,5.0,23.0,35.989166,36.67039,target,22
2025-08-27 15:00:00,154.0,6.0,22.0,36.426666,35.28462,target,23
2025-08-27 16:00:00,152.0,6.0,22.0,36.860016,34.202274,target,24
2025-08-27 17:00:00,130.0,6.0,22.0,34.866608,40.630054,target,25
2025-08-27 18:00:00,100.0,11.0,25.0,32.943756,46.687496,target,26
2025-08-27 19:00:00,104.0,9.0,20.0,32.754547,48.092285,target,27
2025-08-27 20:00:00,103.0,10.0,16.0,32.528473,49.763485,target,28
2025-08-27 21:00:00,96.0,12.0,13.0,32.2294,51.75927,target,29
2025-08-27 22:00:00,77.0,19.0,17.0,31.713043,54.52208,target,30
2025-08-27 23:00:00,56.0,25.0,19.0,31.13321,57.206474,target,31
2025-08-28 00:00:00,57.0,21.0,17.0,30.565094,59.90041,target,32
2025-08-28 01:00:00,47.0,22.0,18.0,30.198639,61.78337,target,33
2025-08-28 02:00:00,44.0,21.0,17.0,29.905426,63.47647,target,34
2025-08-28 03:00:00,27.0,32.0,18.0,29.648834,65.445435,target,35
2025-08-28 04:00:00,38.0,23.0,16.0,29.441315,67.294014,target,36
2025-08-28 05:00:00,36.0,23.0,16.0,29.27652,68.5359,target,37
2025-08-28 06:00:00,37.5,20.5,17.0,27.9003,75.29293,target,38
2025-08-28 07:00:00,39.0,18.0,18.0,27.908844,72.5681,target,39
2025-08-28 08:00:00,47.0,17.0,17.0,29.22403,64.85721,target,40
2025-08-28 09:00:00,68.5,15.5,16.5,31.056305,57.850143,target,41
2025-08-28 10:00:00,90.0,14.0,16.0,32.8649,51.324097,target,42
2025-08-28 11:00:00,126.0,11.0,18.0,34.095367,46.539894,target,43
2025-08-28 12:00:00,150.0,8.0,20.0,34.931305,43.31074,target,44
2025-08-28 13:00:00,137.0,6.0,18.0,34.89395,42.481003,target,45
2025-08-28 14:00:00,136.0,4.0,17.0,34.93863,41.76667,target,46
2025-08-28 15:00:00,134.0,4.0,16.0,35.41617,39.77842,target,47
2025-08-28 16:00:00,133.0,6.0,15.0,35.374176,39.61166,target,48
