time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-08 13:00:00,68.0,12.0,44.0,32.225006,58.546234,input,-95
2025-10-08 14:00:00,95.0,13.0,46.0,32.457184,58.26714,input,-94
2025-10-08 15:00:00,116.0,14.0,49.0,32.85147,57.143215,input,-93
2025-10-08 16:00:00,133.0,14.0,45.0,32.89566,56.376266,input,-92
2025-10-08 17:00:00,133.0,14.0,43.5,32.453766,58.270866,input,-91
2025-10-08 18:00:00,118.0,14.0,42.0,31.4794,60.828995,input,-90
2025-10-08 19:00:00,101.0,20.0,42.0,30.887604,64.036316,input,-89
2025-10-08 20:00:00,73.0,35.0,46.0,30.537262,65.80301,input,-88
2025-10-08 21:00:00,56.0,34.0,61.0,30.323639,66.06619,input,-87
2025-10-08 22:00:00,31.0,38.0,73.0,29.978424,67.49618,input,-86
2025-10-08 23:00:00,48.0,29.0,58.0,29.697418,69.004715,input,-85
2025-10-09 00:00:00,37.5,32.5,59.5,29.632477,69.49722,input,-84
2025-10-09 01:00:00,27.0,36.0,61.0,29.38736,71.28571,input,-83
2025-10-09 02:00:00,32.0,32.0,59.0,29.213043,71.78445,input,-82
2025-10-09 03:00:00,25.0,33.0,55.0,28.94571,72.54872,input,-81
2025-10-09 04:00:00,20.0,37.0,54.0,28.63736,73.631256,input,-80
2025-10-09 05:00:00,31.0,31.5,52.0,28.400055,74.151,input,-79
2025-10-09 06:00:00,26.0,26.0,57.0,27.75064,77.58388,input,-78
2025-10-09 07:00:00,17.0,33.0,49.0,27.621002,78.31308,input,-77
2025-10-09 08:00:00,17.0,32.0,53.0,28.189606,76.26898,input,-76
2025-10-09 09:00:00,32.0,33.0,54.0,29.836334,68.75925,input,-75
2025-10-09 10:00:00,105.0,13.0,40.0,31.49527,59.37864,input,-74
2025-10-09 11:00:00,133.0,11.0,38.0,32.852203,51.030624,input,-73
2025-10-09 12:00:00,138.0,8.0,28.0,33.693756,45.9228,input,-72
2025-10-09 13:00:00,140.0,6.0,25.0,34.37149,42.74977,input,-71
2025-10-09 14:00:00,142.0,6.0,24.0,34.79727,41.11916,input,-70
2025-10-09 15:00:00,138.0,5.0,21.0,35.01822,40.071167,input,-69
2025-10-09 16:00:00,126.0,5.0,18.0,35.09317,39.268726,input,-68
2025-10-09 17:00:00,113.0,6.0,18.0,34.82486,42.22284,input,-67
2025-10-09 18:00:00,106.0,11.0,18.0,34.357086,44.512386,input,-66
2025-10-09 19:00:00,84.0,22.0,20.0,32.886383,47.421425,input,-65
2025-10-09 20:00:00,49.0,41.0,22.0,31.89566,48.527706,input,-64
2025-10-09 21:00:00,36.0,46.0,25.0,31.741852,48.705055,input,-63
2025-10-09 22:00:00,23.0,52.0,28.0,31.2482,50.05506,input,-62
2025-10-09 23:00:00,47.0,34.0,34.0,30.875885,51.16707,input,-61
2025-10-10 00:00:00,20.0,49.0,38.0,30.589996,52.222122,input,-60
