time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-04 16:00:00,49.0,15.0,26.0,2.929596,80.03901,input,-95
2025-03-04 17:00:00,48.0,15.0,21.0,3.1056213,79.3927,input,-94
2025-03-04 18:00:00,43.0,18.0,19.0,2.387848,81.06701,input,-93
2025-03-04 19:00:00,42.0,18.0,25.0,2.396881,81.210205,input,-92
2025-03-04 20:00:00,40.0,17.0,26.0,2.5065002,80.6526,input,-91
2025-03-04 21:00:00,39.0,16.0,28.0,2.5631409,80.94844,input,-90
2025-03-04 22:00:00,36.0,18.0,29.0,2.611969,81.056206,input,-89
2025-03-04 23:00:00,40.0,15.0,33.0,2.6210022,81.2386,input,-88
2025-03-05 00:00:00,42.0,13.0,38.0,2.639801,81.66084,input,-87
2025-03-05 01:00:00,39.0,12.0,40.0,2.7530823,81.053246,input,-86
2025-03-05 02:00:00,34.0,13.0,42.0,2.8526917,80.78706,input,-85
2025-03-05 03:00:00,34.0,13.0,41.0,2.918579,80.88966,input,-84
2025-03-05 04:00:00,32.0,13.0,40.0,3.030365,80.890114,input,-83
2025-03-05 05:00:00,29.0,14.0,38.0,3.1372375,80.90279,input,-82
2025-03-05 06:00:00,27.0,15.0,38.0,2.8734436,85.20251,input,-81
2025-03-05 07:00:00,25.0,17.0,41.0,2.905426,87.47492,input,-80
2025-03-05 08:00:00,22.0,20.0,40.0,3.0248718,88.41808,input,-79
2025-03-05 09:00:00,21.0,21.0,39.0,3.2203064,89.19522,input,-78
2025-03-05 10:00:00,24.0,22.0,38.0,3.3727112,89.228645,input,-77
2025-03-05 11:00:00,27.0,20.0,35.0,3.5033264,89.966324,input,-76
2025-03-05 12:00:00,29.0,22.0,32.0,3.7220764,89.308334,input,-75
2025-03-05 13:00:00,34.0,22.0,25.0,3.9344788,89.77982,input,-74
2025-03-05 14:00:00,37.0,18.0,19.0,4.118561,89.72725,input,-73
2025-03-05 15:00:00,38.0,19.0,16.0,4.29068,89.57185,input,-72
2025-03-05 16:00:00,40.0,20.0,15.0,4.2826233,90.71769,input,-71
2025-03-05 17:00:00,43.0,22.0,17.0,4.2101135,91.300766,input,-70
2025-03-05 18:00:00,48.0,20.0,17.0,3.429596,93.566246,input,-69
2025-03-05 19:00:00,55.0,18.0,19.0,3.2189026,94.37218,input,-68
2025-03-05 20:00:00,58.0,16.0,17.0,2.7887268,97.710014,input,-67
2025-03-05 21:00:00,61.0,15.0,20.0,2.7032776,98.48777,input,-66
2025-03-05 22:00:00,61.0,15.0,23.0,2.7428284,98.61345,input,-65
2025-03-05 23:00:00,63.0,14.0,20.0,2.8608704,98.40244,input,-64
2025-03-06 00:00:00,67.0,14.0,23.0,2.9898682,97.08333,input,-63
2025-03-06 01:00:00,69.0,12.0,31.0,3.1807861,95.47783,input,-62
