time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-06 07:00:00,39.0,24.0,26.0,32.419342,78.63682,input,-95
2025-07-06 08:00:00,66.0,17.0,25.0,32.03238,71.878456,input,-94
2025-07-06 09:00:00,93.0,12.0,26.0,32.000885,64.424324,input,-93
2025-07-06 10:00:00,123.0,9.0,24.0,32.878082,59.957855,input,-92
2025-07-06 11:00:00,148.0,6.0,25.0,33.837067,54.77821,input,-91
2025-07-06 12:00:00,150.0,4.0,26.0,34.360992,50.003197,input,-90
2025-07-06 13:00:00,119.0,1.0,22.0,34.553375,49.518658,input,-89
2025-07-06 14:00:00,103.0,1.0,22.0,34.93277,48.798923,input,-88
2025-07-06 15:00:00,115.0,1.0,25.0,35.164948,48.57005,input,-87
2025-07-06 16:00:00,114.0,2.0,27.0,35.20157,49.21669,input,-86
2025-07-06 17:00:00,108.0,1.0,28.0,35.040436,51.03691,input,-85
2025-07-06 18:00:00,118.0,2.0,32.0,34.981354,56.76703,input,-84
2025-07-06 19:00:00,120.0,2.0,34.0,34.4357,66.03815,input,-83
2025-07-06 20:00:00,129.0,7.0,35.0,33.697906,68.483185,input,-82
2025-07-06 21:00:00,117.0,14.0,37.0,33.39322,71.91098,input,-81
2025-07-06 22:00:00,113.0,15.0,39.0,33.365875,74.21971,input,-80
2025-07-06 23:00:00,96.0,18.0,38.0,33.26822,75.86714,input,-79
2025-07-07 00:00:00,91.0,19.0,32.0,33.013824,77.4548,input,-78
2025-07-07 01:00:00,70.0,27.0,32.0,32.613678,79.6239,input,-77
2025-07-07 02:00:00,72.0,22.0,28.0,32.21353,82.69798,input,-76
2025-07-07 03:00:00,68.0,24.0,29.0,31.838531,85.35987,input,-75
2025-07-07 04:00:00,52.0,24.0,31.0,31.597809,87.12505,input,-74
2025-07-07 05:00:00,46.0,24.0,30.0,31.376373,88.00951,input,-73
2025-07-07 06:00:00,34.0,27.0,29.0,31.036041,85.47553,input,-72
2025-07-07 07:00:00,36.0,30.0,27.0,30.588043,85.83391,input,-71
2025-07-07 08:00:00,51.0,26.0,27.0,30.084381,80.78389,input,-70
2025-07-07 09:00:00,83.0,23.0,27.0,30.604156,74.54181,input,-69
2025-07-07 10:00:00,131.0,14.0,28.0,31.739899,69.321,input,-68
2025-07-07 11:00:00,174.0,11.0,33.0,32.768463,65.59266,input,-67
2025-07-07 12:00:00,166.0,8.0,34.0,33.64102,62.06022,input,-66
2025-07-07 13:00:00,161.0,6.0,33.0,34.15689,58.81377,input,-65
2025-07-07 14:00:00,146.0,3.0,27.0,34.693512,56.669357,input,-64
2025-07-07 15:00:00,137.0,3.0,26.0,34.694244,56.986732,input,-63
2025-07-07 16:00:00,147.0,4.0,26.0,34.74771,57.211773,input,-62
2025-07-07 17:00:00,153.0,4.0,27.0,34.713287,57.77494,input,-61
2025-07-07 18:00:00,151.0,5.0,29.0,34.518463,58.36851,input,-60
2025-07-07 19:00:00,141.0,7.0,25.0,33.96402,66.68869,input,-59
2025-07-07 20:00:00,124.0,11.0,21.0,33.57901,69.25824,input,-58
2025-07-07 21:00:00,92.0,23.0,17.0,33.233795,73.21561,input,-57
2025-07-07 22:00:00,68.0,24.0,19.0,32.981354,76.94099,input,-56
2025-07-07 23:00:00,68.0,16.0,14.0,32.713287,79.2225,input,-55
2025-07-08 00:00:00,59.0,17.0,14.0,32.424713,80.89285,input,-54
2025-07-08 01:00:00,48.0,19.0,16.0,32.207428,82.97262,input,-53
2025-07-08 02:00:00,41.0,20.0,18.0,32.009186,85.947075,input,-52
2025-07-08 03:00:00,27.0,26.0,17.0,31.767242,87.47739,input,-51
2025-07-08 04:00:00,25.0,23.0,16.0,31.586823,87.824234,input,-50
2025-07-08 05:00:00,24.0,20.0,15.0,31.340973,88.90235,input,-49
2025-07-08 06:00:00,19.0,21.0,14.0,30.342438,91.20302,input,-48
2025-07-08 07:00:00,17.0,23.0,18.0,30.127594,88.33188,input,-47
2025-07-08 08:00:00,35.0,20.0,24.0,29.898102,81.48044,input,-46
2025-07-08 09:00:00,79.0,15.0,37.0,31.126617,75.465645,input,-45
2025-07-08 10:00:00,119.0,14.0,42.0,32.28653,69.880714,input,-44
2025-07-08 11:00:00,157.0,10.0,44.0,33.25284,64.63785,input,-43
2025-07-08 12:00:00,162.0,7.0,43.0,33.69449,62.313953,input,-42
2025-07-08 13:00:00,155.75,7.5,41.375,33.504975625,63.866515125,input,-41
2025-07-08 14:00:00,149.5,8.0,39.75,33.31546125,65.41907725,input,-40
2025-07-08 15:00:00,143.25,8.5,38.125,33.125946875000004,66.971639375,input,-39
2025-07-08 16:00:00,137.0,9.0,36.5,32.9364325,68.5242015,input,-38
2025-07-08 17:00:00,130.75,9.5,34.875,32.746918125,70.076763625,input,-37
2025-07-08 18:00:00,124.5,10.0,33.25,32.557403750000006,71.62932574999999,input,-36
2025-07-08 19:00:00,118.25,10.5,31.625,32.367889375000004,73.181887875,input,-35
2025-07-08 20:00:00,112.0,11.0,30.0,32.178375,74.73445,input,-34
2025-07-08 21:00:00,92.0,11.0,27.0,32.166656,76.36766,input,-33
