time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-29 12:00:00,175.0,16.0,49.0,25.963531,60.753345,input,-95
2025-04-29 13:00:00,179.0,8.0,35.0,26.87613,55.183647,input,-94
2025-04-29 14:00:00,188.0,8.0,32.0,27.41397,51.357456,input,-93
2025-04-29 15:00:00,199.0,10.0,34.0,27.908112,49.310867,input,-92
2025-04-29 16:00:00,193.0,8.0,29.0,28.114655,48.43049,input,-91
2025-04-29 17:00:00,184.0,9.0,25.0,27.86612,49.786255,input,-90
2025-04-29 18:00:00,178.0,10.0,26.0,27.760406,53.93246,input,-89
2025-04-29 19:00:00,151.0,22.0,34.0,26.090485,62.24476,input,-88
2025-04-29 20:00:00,144.0,20.0,45.0,24.662506,66.37538,input,-87
2025-04-29 21:00:00,127.0,14.0,41.0,23.860016,68.40544,input,-86
2025-04-29 22:00:00,105.0,13.0,25.0,23.240387,70.00922,input,-85
2025-04-29 23:00:00,97.0,11.0,20.0,22.828278,72.2301,input,-84
2025-04-30 00:00:00,87.0,12.0,20.0,22.540924,74.0779,input,-83
2025-04-30 01:00:00,79.0,12.0,19.0,22.240875,75.637985,input,-82
2025-04-30 02:00:00,72.0,15.0,18.0,21.732819,79.5324,input,-81
2025-04-30 03:00:00,71.0,14.0,17.0,21.103424,83.49545,input,-80
2025-04-30 04:00:00,68.0,13.0,20.0,20.75357,84.71224,input,-79
2025-04-30 05:00:00,68.0,12.0,20.0,20.235748,86.787605,input,-78
2025-04-30 06:00:00,66.0,11.0,20.0,18.989166,91.119316,input,-77
2025-04-30 07:00:00,65.0,14.0,22.0,18.639313,91.458,input,-76
2025-04-30 08:00:00,73.0,14.0,17.0,18.408356,90.617805,input,-75
2025-04-30 09:00:00,88.0,9.0,14.0,18.36905,90.0924,input,-74
2025-04-30 10:00:00,92.0,9.0,14.0,18.338043,90.01903,input,-73
2025-04-30 11:00:00,89.0,11.0,12.0,18.66568,88.28095,input,-72
2025-04-30 12:00:00,85.0,14.0,15.0,20.047516,83.60127,input,-71
2025-04-30 13:00:00,74.0,20.0,21.0,20.60611,82.32651,input,-70
2025-04-30 14:00:00,69.0,26.0,24.0,20.887115,82.68714,input,-69
2025-04-30 15:00:00,76.0,24.0,29.0,21.145416,84.628204,input,-68
2025-04-30 16:00:00,84.0,25.0,36.0,21.23648,87.06808,input,-67
2025-04-30 17:00:00,78.0,28.0,38.0,21.30191,89.56728,input,-66
