time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-10 05:00:00,6.0,60.0,48.0,2.624298,55.089012,input,-95
2025-01-10 06:00:00,6.0,57.0,56.0,1.921875,59.17747,input,-94
2025-01-10 07:00:00,6.0,50.0,46.0,1.9086609,58.72066,input,-93
2025-01-10 08:00:00,7.0,54.0,66.0,1.9029236,57.29116,input,-92
2025-01-10 09:00:00,8.0,54.0,61.0,1.8088684,52.526558,input,-91
2025-01-10 10:00:00,11.0,56.0,66.0,1.9491272,41.473568,input,-90
2025-01-10 11:00:00,15.0,55.0,78.0,3.11203,33.75478,input,-89
2025-01-10 12:00:00,21.0,53.0,70.0,3.7780762,30.70343,input,-88
2025-01-10 13:00:00,44.0,39.0,53.0,4.123535,30.522173,input,-87
2025-01-10 14:00:00,45.5,38.25,51.96428571428572,4.510895,31.496487,input,-86
2025-01-10 15:00:00,47.0,37.5,50.92857142857143,4.902191,32.04026,input,-85
2025-01-10 16:00:00,48.5,36.75,49.89285714285714,5.1282043,32.79924,input,-84
2025-01-10 17:00:00,50.0,36.0,48.85714285714285,5.0329285,38.102463,input,-83
2025-01-10 18:00:00,51.5,35.25,47.82142857142857,4.941681,41.71512,input,-82
2025-01-10 19:00:00,53.0,34.5,46.785714285714285,4.864868,44.56463,input,-81
2025-01-10 20:00:00,54.5,33.75,45.75,4.6586,46.10556,input,-80
2025-01-10 21:00:00,56.0,33.0,44.71428571428572,4.506531,46.49031,input,-79
2025-01-10 22:00:00,57.5,32.25,43.67857142857143,4.418915,47.301834,input,-78
2025-01-10 23:00:00,59.0,31.5,42.64285714285714,4.300812,48.904846,input,-77
2025-01-11 00:00:00,60.5,30.75,41.60714285714285,4.1995544,48.276382,input,-76
2025-01-11 01:00:00,62.0,30.0,40.57142857142857,4.047577,48.9449,input,-75
2025-01-11 02:00:00,63.5,29.25,39.535714285714285,4.264984,50.050255,input,-74
2025-01-11 03:00:00,65.0,28.5,38.5,4.0521545,50.96748,input,-73
2025-01-11 04:00:00,66.5,27.75,37.46428571428572,3.9405212,50.26028,input,-72
2025-01-11 05:00:00,68.0,27.0,36.42857142857143,3.7586365,48.6454,input,-71
2025-01-11 06:00:00,69.5,26.25,35.39285714285714,3.7882385,49.569283,input,-70
2025-01-11 07:00:00,71.0,25.5,34.357142857142854,3.8947144,48.462,input,-69
2025-01-11 08:00:00,72.5,24.75,33.32142857142857,4.033478,48.38868,input,-68
2025-01-11 09:00:00,74.0,24.0,32.285714285714285,4.2358704,45.795788,input,-67
2025-01-11 10:00:00,75.5,23.25,31.25,4.65213,38.025166,input,-66
2025-01-11 11:00:00,77.0,22.5,30.21428571428571,6.0968323,32.280933,input,-65
2025-01-11 12:00:00,78.5,21.75,29.178571428571427,7.4263,27.775774,input,-64
2025-01-11 13:00:00,80.0,21.0,28.14285714285714,8.569336,24.495201,input,-63
2025-01-11 14:00:00,81.5,20.25,27.10714285714285,9.72287,21.800417,input,-62
2025-01-11 15:00:00,83.0,19.5,26.07142857142857,10.530762,20.804348,input,-61
2025-01-11 16:00:00,84.5,18.75,25.035714285714285,10.945648,23.056492,input,-60
2025-01-11 17:00:00,86.0,18.0,24.0,11.072113,28.353794,input,-59
2025-01-11 18:00:00,76.0,26.0,19.0,11.901367,30.661423,input,-58
2025-01-11 19:00:00,69.0,32.0,22.0,11.957672,33.33104,input,-57
2025-01-11 20:00:00,56.0,41.0,24.0,11.651245,33.34812,input,-56
2025-01-11 21:00:00,42.0,48.0,44.0,10.718658,34.5562,input,-55
2025-01-11 22:00:00,36.0,52.0,41.0,9.586334,36.647118,input,-54
2025-01-11 23:00:00,64.0,20.0,19.0,8.563873,37.17137,input,-53
2025-01-12 00:00:00,65.0,16.0,22.0,7.64328,37.812153,input,-52
2025-01-12 01:00:00,62.5,16.0,22.0,6.853012,38.4737315,input,-51
2025-01-12 02:00:00,60.0,16.0,22.0,6.062744,39.13531,input,-50
2025-01-12 03:00:00,57.0,17.0,22.0,5.344452,40.066467,input,-49
2025-01-12 04:00:00,55.0,18.0,27.0,4.625702,41.53535,input,-48
2025-01-12 05:00:00,55.0,18.0,24.0,4.069977,43.417004,input,-47
2025-01-12 06:00:00,56.0,18.0,22.0,2.417633,50.535645,input,-46
2025-01-12 07:00:00,54.0,20.0,19.0,2.0237427,53.03479,input,-45
2025-01-12 08:00:00,52.0,22.0,22.0,1.7962036,54.420357,input,-44
2025-01-12 09:00:00,54.0,21.0,22.0,1.8645935,51.578888,input,-43
2025-01-12 10:00:00,60.0,18.0,22.0,2.4004822,41.32144,input,-42
2025-01-12 11:00:00,64.0,16.0,27.0,4.1439514,36.1394,input,-41
2025-01-12 12:00:00,70.0,13.0,27.0,5.5239563,33.599007,input,-40
2025-01-12 13:00:00,77.0,11.0,27.0,6.7815857,31.820358,input,-39
2025-01-12 14:00:00,82.0,11.0,19.0,7.943268,30.730852,input,-38
2025-01-12 15:00:00,87.0,10.0,19.0,8.74411,30.282879,input,-37
2025-01-12 16:00:00,87.0,12.0,24.0,9.09079,30.543163,input,-36
2025-01-12 17:00:00,82.0,16.0,22.0,8.818268,34.899254,input,-35
2025-01-12 18:00:00,80.0,16.0,27.0,7.7645264,39.20546,input,-34
2025-01-12 19:00:00,57.0,36.0,46.0,7.9389343,43.28933,input,-33
2025-01-12 20:00:00,26.0,66.0,41.0,8.105408,47.969402,input,-32
2025-01-12 21:00:00,19.0,66.0,44.0,8.23642,53.432796,input,-31
2025-01-12 22:00:00,43.0,37.0,41.0,8.322113,57.45436,input,-30
2025-01-12 23:00:00,28.0,53.0,48.0,8.295013,60.78308,input,-29
2025-01-13 00:00:00,9.0,70.0,46.0,8.386444,66.69899,input,-28
2025-01-13 01:00:00,7.0,57.0,48.0,8.730804,72.875015,input,-27
2025-01-13 02:00:00,8.0,59.0,48.0,8.814972,76.44617,input,-26
2025-01-13 03:00:00,7.0,60.0,51.0,8.574127,75.92857,input,-25
2025-01-13 04:00:00,6.0,57.0,51.0,8.48172,77.7379,input,-24
2025-01-13 05:00:00,6.0,58.0,51.0,8.398071,77.7994,input,-23
2025-01-13 06:00:00,6.0,60.0,53.0,6.8132935,77.89417,input,-22
2025-01-13 07:00:00,7.0,58.0,63.0,6.620056,77.04282,input,-21
2025-01-13 08:00:00,7.0,54.0,70.0,6.5119934,76.31477,input,-20
2025-01-13 09:00:00,8.0,53.0,73.0,6.418335,73.660805,input,-19
2025-01-13 10:00:00,11.0,58.0,90.0,6.5017395,53.261158,input,-18
2025-01-13 11:00:00,19.0,62.0,70.0,7.6755676,44.17738,input,-17
