time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-27 13:00:00,124.0,4.0,17.0,35.936676,49.17756,input,-95
2025-07-27 14:00:00,131.0,5.0,19.0,36.861237,47.33313,input,-94
2025-07-27 15:00:00,128.0,4.5,16.5,37.606842,45.068085,input,-93
2025-07-27 16:00:00,125.0,4.0,14.0,37.8627,44.13919,input,-92
2025-07-27 17:00:00,132.0,5.0,12.0,37.739166,45.249844,input,-91
2025-07-27 18:00:00,143.0,6.0,14.0,38.55191,44.465424,input,-90
2025-07-27 19:00:00,135.5,7.5,16.5,37.906647,50.30466,input,-89
2025-07-27 20:00:00,128.0,9.0,19.0,37.520416,56.071175,input,-88
2025-07-27 21:00:00,112.0,12.0,17.0,37.22574,62.94301,input,-87
2025-07-27 22:00:00,79.0,9.0,12.0,36.771393,67.392456,input,-86
2025-07-27 23:00:00,75.0,10.0,19.0,36.204987,69.60899,input,-85
2025-07-28 00:00:00,61.0,21.0,19.0,35.66568,73.09726,input,-84
2025-07-28 01:00:00,62.0,20.0,14.0,35.13443,75.56564,input,-83
2025-07-28 02:00:00,61.0,17.0,12.0,34.551666,76.942825,input,-82
2025-07-28 03:00:00,62.5,15.5,18.0,33.865143,77.05348,input,-81
2025-07-28 04:00:00,64.0,14.0,24.0,33.12613,78.6114,input,-80
2025-07-28 05:00:00,56.0,17.0,24.0,32.37686,78.88571,input,-79
2025-07-28 06:00:00,59.0,12.0,19.0,31.209381,81.647934,input,-78
2025-07-28 07:00:00,59.0,11.0,14.0,30.43277,77.44803,input,-77
2025-07-28 08:00:00,63.0,10.0,19.0,30.681793,69.55947,input,-76
2025-07-28 09:00:00,74.0,9.0,19.0,32.19229,60.499126,input,-75
2025-07-28 10:00:00,90.0,8.0,19.0,33.45645,54.02539,input,-74
2025-07-28 11:00:00,107.0,6.0,19.0,34.750153,48.570763,input,-73
2025-07-28 12:00:00,118.0,6.0,17.0,35.876617,44.39303,input,-72
2025-07-28 13:00:00,121.0,4.0,14.0,37.026276,40.06407,input,-71
2025-07-28 14:00:00,121.0,4.0,12.0,37.908356,37.33577,input,-70
2025-07-28 15:00:00,126.0,4.0,9.0,38.531403,36.12237,input,-69
2025-07-28 16:00:00,131.0,4.0,14.0,38.84854,35.721283,input,-68
2025-07-28 17:00:00,139.0,5.0,14.0,38.980377,35.783974,input,-67
2025-07-28 18:00:00,141.0,5.0,14.0,38.521393,40.357536,input,-66
2025-07-28 19:00:00,134.0,6.0,12.0,38.169342,44.330727,input,-65
2025-07-28 20:00:00,128.0,7.0,14.0,37.813385,49.96567,input,-64
2025-07-28 21:00:00,118.0,8.0,14.0,37.321198,58.308548,input,-63
2025-07-28 22:00:00,107.0,10.0,17.0,36.7919,64.88191,input,-62
2025-07-28 23:00:00,83.0,20.0,17.0,36.1857,68.35138,input,-61
2025-07-29 00:00:00,60.0,28.0,17.0,35.677155,71.54084,input,-60
2025-07-29 01:00:00,55.0,24.0,22.0,35.207184,74.73961,input,-59
2025-07-29 02:00:00,35.0,33.0,29.0,34.70352,77.12295,input,-58
2025-07-29 03:00:00,23.0,33.0,29.0,34.171783,78.67539,input,-57
2025-07-29 04:00:00,20.0,31.0,19.0,33.582428,80.104034,input,-56
2025-07-29 05:00:00,63.0,15.0,27.0,32.987946,81.59256,input,-55
2025-07-29 06:00:00,44.0,22.0,17.0,32.029694,79.548965,input,-54
2025-07-29 07:00:00,59.5,16.5,19.5,31.631989,76.159004,input,-53
2025-07-29 08:00:00,75.0,11.0,22.0,31.646149,66.263016,input,-52
2025-07-29 09:00:00,86.0,11.0,27.0,33.132477,58.016685,input,-51
2025-07-29 10:00:00,102.0,11.0,24.0,34.522614,50.669033,input,-50
2025-07-29 11:00:00,117.0,9.0,22.0,35.763092,45.264286,input,-49
2025-07-29 12:00:00,132.0,8.0,27.0,36.88492,40.72193,input,-48
2025-07-29 13:00:00,132.0,6.0,19.0,37.6503,38.27593,input,-47
2025-07-29 14:00:00,133.0,5.0,17.0,38.349518,35.847385,input,-46
2025-07-29 15:00:00,136.0,4.0,3.0,39.04727,33.45166,input,-45
2025-07-29 16:00:00,126.0,4.0,12.0,39.529694,31.705307,input,-44
2025-07-29 17:00:00,122.0,4.0,14.0,39.836334,31.198078,input,-43
2025-07-29 18:00:00,119.0,6.0,17.0,40.38199,36.914413,input,-42
2025-07-29 19:00:00,108.0,7.0,14.0,39.608795,41.1325,input,-41
2025-07-29 20:00:00,101.0,12.0,17.0,38.895172,42.019005,input,-40
2025-07-29 21:00:00,90.0,17.0,27.0,38.07486,43.73491,input,-39
2025-07-29 22:00:00,71.0,25.0,19.0,37.255768,46.611404,input,-38
2025-07-29 23:00:00,51.0,39.0,27.0,36.423492,51.085762,input,-37
2025-07-30 00:00:00,42.0,40.0,19.0,35.40445,57.233177,input,-36
2025-07-30 01:00:00,31.0,45.0,27.0,34.339264,61.027103,input,-35
2025-07-30 02:00:00,33.0,37.0,22.0,33.65152,63.955708,input,-34
2025-07-30 03:00:00,20.0,44.0,29.0,33.258698,67.06155,input,-33
2025-07-30 04:00:00,18.0,44.0,36.0,33.059235,69.71443,input,-32
2025-07-30 05:00:00,25.0,34.0,24.0,32.833405,70.77936,input,-31
2025-07-30 06:00:00,32.0,29.0,29.0,31.694733,81.154434,input,-30
2025-07-30 07:00:00,66.0,18.0,24.0,31.611237,77.23857,input,-29
2025-07-30 08:00:00,91.0,12.0,24.0,31.859283,62.110947,input,-28
2025-07-30 09:00:00,108.0,11.0,24.0,33.00235,56.609528,input,-27
2025-07-30 10:00:00,125.0,11.0,24.0,34.27603,51.911697,input,-26
2025-07-30 11:00:00,142.0,9.0,24.0,35.65274,46.66173,input,-25
