time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-26 23:00:00,3.0,60.0,46.0,16.42398,86.685844,input,-95
2025-10-27 00:00:00,4.0,50.0,51.0,16.21109,89.06829,input,-94
2025-10-27 01:00:00,4.0,49.0,53.0,16.075836,90.46973,input,-93
2025-10-27 02:00:00,3.0,42.0,48.0,15.851959,90.97172,input,-92
2025-10-27 03:00:00,3.0,37.0,44.0,15.487457,91.39244,input,-91
2025-10-27 04:00:00,3.0,32.0,41.0,15.096588,91.583595,input,-90
2025-10-27 05:00:00,3.0,29.0,34.0,14.813873,91.620316,input,-89
2025-10-27 06:00:00,3.0,31.0,34.0,13.539459,94.50783,input,-88
2025-10-27 07:00:00,4.0,33.0,41.0,13.515533,94.732895,input,-87
2025-10-27 08:00:00,6.0,32.0,36.0,13.41983,93.36355,input,-86
2025-10-27 09:00:00,15.0,29.0,48.0,13.420074,78.17791,input,-85
2025-10-27 10:00:00,29.0,23.0,61.0,14.529205,66.72172,input,-84
2025-10-27 11:00:00,38.0,20.0,58.0,16.05191,61.969494,input,-83
2025-10-27 12:00:00,49.0,19.0,51.0,17.320953,59.369884,input,-82
2025-10-27 13:00:00,59.0,18.0,48.0,18.404694,57.23861,input,-81
2025-10-27 14:00:00,75.0,16.0,46.0,19.146149,56.638554,input,-80
2025-10-27 15:00:00,84.0,16.0,41.0,19.490143,56.931812,input,-79
2025-10-27 16:00:00,95.0,15.0,36.0,19.556305,57.822403,input,-78
2025-10-27 17:00:00,95.0,15.0,34.0,19.191315,63.77589,input,-77
2025-10-27 18:00:00,94.0,18.0,39.0,18.5961,66.21086,input,-76
2025-10-27 19:00:00,36.0,50.0,46.0,18.598785,70.21532,input,-75
2025-10-27 20:00:00,7.0,72.0,48.0,18.56192,75.94479,input,-74
2025-10-27 21:00:00,4.0,70.0,53.0,18.289215,81.04542,input,-73
2025-10-27 22:00:00,9.0,58.0,58.0,17.846588,83.65769,input,-72
2025-10-27 23:00:00,10.0,51.0,56.0,17.525787,85.44784,input,-71
2025-10-28 00:00:00,15.0,44.0,51.0,17.367828,87.00371,input,-70
2025-10-28 01:00:00,4.0,40.0,51.0,17.302155,88.39856,input,-69
2025-10-28 02:00:00,3.0,35.0,48.0,17.139557,88.856285,input,-68
2025-10-28 03:00:00,4.0,33.0,46.0,16.870026,91.21644,input,-67
2025-10-28 04:00:00,3.0,31.0,48.0,16.622955,91.88591,input,-66
2025-10-28 05:00:00,3.0,31.0,46.0,16.439606,92.27826,input,-65
2025-10-28 06:00:00,3.0,30.0,41.0,15.071686,99.285324,input,-64
2025-10-28 07:00:00,3.0,28.0,46.0,14.720367,96.21315,input,-63
2025-10-28 08:00:00,4.0,30.0,44.0,14.485748,93.10944,input,-62
2025-10-28 09:00:00,6.0,26.0,58.0,14.204987,82.9637,input,-61
2025-10-28 10:00:00,14.0,26.0,59.5,15.170074,72.33194,input,-60
2025-10-28 11:00:00,22.0,26.0,61.0,16.92276,65.54289,input,-59
2025-10-28 12:00:00,55.0,20.0,73.0,18.352692,61.219738,input,-58
2025-10-28 13:00:00,83.0,17.0,80.0,19.52359,58.026142,input,-57
2025-10-28 14:00:00,100.0,15.0,76.5,20.338287,56.83866,input,-56
2025-10-28 15:00:00,107.0,13.0,73.0,20.958893,55.84945,input,-55
2025-10-28 16:00:00,110.0,14.333333333333334,56.0,21.202301,56.999744,input,-54
2025-10-28 17:00:00,108.0,15.666666666666666,51.0,20.754791,65.09033,input,-53
2025-10-28 18:00:00,96.0,17.0,56.0,20.12857,70.20755,input,-52
2025-10-28 19:00:00,83.0,21.0,70.0,20.075836,72.83031,input,-51
2025-10-28 20:00:00,57.33333333333333,60.0,78.0,19.952545,77.006134,input,-50
2025-10-28 21:00:00,31.666666666666664,63.0,80.0,19.94815,82.396194,input,-49
2025-10-28 22:00:00,6.0,63.0,73.0,19.733063,84.56335,input,-48
2025-10-28 23:00:00,3.0,59.0,75.0,19.488434,86.3165,input,-47
2025-10-29 00:00:00,3.0,48.0,70.0,19.209137,86.8992,input,-46
2025-10-29 01:00:00,3.0,43.0,70.0,18.914703,86.173325,input,-45
2025-10-29 02:00:00,3.0,38.0,66.0,18.648346,85.89141,input,-44
2025-10-29 03:00:00,8.0,36.0,63.0,18.318268,85.70027,input,-43
2025-10-29 04:00:00,20.0,26.0,70.0,17.890533,86.35575,input,-42
2025-10-29 05:00:00,8.0,29.0,68.0,17.448395,86.65211,input,-41
2025-10-29 06:00:00,4.0,30.0,73.0,16.165924,90.48245,input,-40
2025-10-29 07:00:00,3.0,30.0,75.0,15.906647,90.20843,input,-39
2025-10-29 08:00:00,5.0,26.0,70.0,15.891998,88.4331,input,-38
2025-10-29 09:00:00,8.0,26.0,75.0,15.830475,83.02005,input,-37
2025-10-29 10:00:00,15.0,27.0,78.0,16.190338,78.15599,input,-36
2025-10-29 11:00:00,32.0,19.0,85.0,17.172028,73.47956,input,-35
2025-10-29 12:00:00,38.0,18.0,83.0,18.09488,69.24219,input,-34
2025-10-29 13:00:00,34.0,22.0,85.0,18.783356,66.713844,input,-33
2025-10-29 14:00:00,32.0,24.0,85.0,18.946686,67.85275,input,-32
2025-10-29 15:00:00,36.0,24.0,92.0,18.860016,70.07117,input,-31
2025-10-29 16:00:00,35.0,27.0,90.0,18.73233,72.101326,input,-30
2025-10-29 17:00:00,33.0,31.0,88.0,18.548004,76.054794,input,-29
2025-10-29 18:00:00,14.0,51.0,100.0,17.335358,82.7603,input,-28
2025-10-29 19:00:00,4.0,56.0,124.0,17.372467,85.8542,input,-27
2025-10-29 20:00:00,3.0,52.0,97.0,17.372223,87.32695,input,-26
2025-10-29 21:00:00,3.0,52.0,102.0,17.435944,88.429344,input,-25
2025-10-29 22:00:00,3.0,55.0,102.0,17.443512,89.92862,input,-24
2025-10-29 23:00:00,3.0,48.0,97.0,17.234528,90.585304,input,-23
2025-10-30 00:00:00,3.0,51.0,92.0,16.826324,93.520355,input,-22
2025-10-30 01:00:00,3.0,52.0,90.0,16.473541,97.49055,input,-21
2025-10-30 02:00:00,3.0,56.0,90.0,16.236237,97.89826,input,-20
2025-10-30 03:00:00,4.0,51.0,88.0,16.156403,96.90701,input,-19
2025-10-30 04:00:00,4.0,49.0,80.0,15.804108,97.85891,input,-18
2025-10-30 05:00:00,3.0,34.0,70.0,15.240143,96.033875,input,-17
2025-10-30 06:00:00,3.0,32.0,58.0,13.923737,98.44808,input,-16
2025-10-30 07:00:00,3.0,32.0,48.0,13.662994,97.74357,input,-15
2025-10-30 08:00:00,4.0,35.0,56.0,13.8385315,95.94214,input,-14
2025-10-30 09:00:00,7.0,36.0,61.0,13.491608,90.0094,input,-13
2025-10-30 10:00:00,9.0,36.0,90.0,14.656403,81.95825,input,-12
2025-10-30 11:00:00,18.0,34.0,95.0,16.326569,73.51351,input,-11
2025-10-30 12:00:00,26.0,36.0,102.0,17.613678,66.981125,input,-10
2025-10-30 13:00:00,39.0,35.0,100.0,18.571442,63.80858,input,-9
2025-10-30 14:00:00,60.0,30.0,97.0,19.198883,62.099377,input,-8
2025-10-30 15:00:00,81.0,21.0,61.0,19.546051,61.392452,input,-7
2025-10-30 16:00:00,78.0,24.0,73.0,19.790924,61.16988,input,-6
2025-10-30 17:00:00,59.0,40.0,100.0,19.780182,64.63143,input,-5
2025-10-30 18:00:00,46.0,46.0,107.0,19.372955,71.23964,input,-4
2025-10-30 19:00:00,30.0,53.0,112.0,19.342194,76.48256,input,-3
2025-10-30 20:00:00,13.0,59.0,110.0,19.270905,79.50808,input,-2
2025-10-30 21:00:00,7.0,60.0,107.0,19.14444,82.429375,input,-1
2025-10-30 22:00:00,4.0,61.0,112.0,18.861969,84.23063,input,0
2025-10-30 23:00:00,9.0,56.0,117.0,18.406647,84.393875,target,1
2025-10-31 00:00:00,4.0,49.0,107.0,17.89151,83.96982,target,2
