time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-07 23:00:00,66.0,14.0,29.0,-2.6905823,25.286697,input,-95
2025-02-08 00:00:00,63.0,12.0,29.0,-3.2230225,24.622005,input,-94
2025-02-08 01:00:00,60.0,11.0,22.0,-3.236847,22.43154,input,-93
2025-02-08 02:00:00,58.0,11.0,19.0,-3.3038635,23.019081,input,-92
2025-02-08 03:00:00,58.0,11.0,17.0,-3.627472,24.903137,input,-91
2025-02-08 04:00:00,58.0,11.0,12.0,-3.7826233,24.506817,input,-90
2025-02-08 05:00:00,58.0,14.0,7.0,-3.8805847,24.87276,input,-89
2025-02-08 06:00:00,54.0,16.0,12.0,-4.7077026,27.038769,input,-88
2025-02-08 07:00:00,52.0,18.0,12.0,-4.8704834,24.688402,input,-87
2025-02-08 08:00:00,51.0,20.0,14.0,-4.8902893,22.736132,input,-86
2025-02-08 09:00:00,53.0,22.0,12.0,-4.320038,20.106773,input,-85
2025-02-08 10:00:00,58.0,19.0,12.0,-3.269928,19.005686,input,-84
2025-02-08 11:00:00,62.0,16.0,14.0,-2.0914001,19.191769,input,-83
2025-02-08 12:00:00,64.0,17.0,17.0,-0.901886,19.872059,input,-82
2025-02-08 13:00:00,66.0,12.0,19.0,0.32772827,20.510777,input,-81
2025-02-08 14:00:00,72.0,11.0,19.0,1.5110779,21.154953,input,-80
2025-02-08 15:00:00,76.0,9.0,14.0,2.3842468,21.591541,input,-79
2025-02-08 16:00:00,79.0,9.0,12.0,2.80661,22.27166,input,-78
2025-02-08 17:00:00,79.0,9.0,14.0,2.8056946,23.308922,input,-77
2025-02-08 18:00:00,76.0,11.0,17.0,0.7598572,29.606731,input,-76
2025-02-08 19:00:00,72.0,14.0,19.0,0.4920044,31.252235,input,-75
2025-02-08 20:00:00,63.0,19.0,19.0,0.4093933,32.90683,input,-74
2025-02-08 21:00:00,56.0,23.0,29.0,0.592865,35.325573,input,-73
2025-02-08 22:00:00,47.0,33.0,29.0,0.61087036,37.47585,input,-72
