time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-19 19:00:00,110.0,12.0,22.0,29.213287,77.38613,input,-95
2025-06-19 20:00:00,102.0,12.0,17.0,28.157623,82.42371,input,-94
2025-06-19 21:00:00,92.0,11.0,12.0,27.774323,85.94003,input,-93
2025-06-19 22:00:00,85.0,13.0,17.0,27.736969,88.25183,input,-92
2025-06-19 23:00:00,85.0,13.0,9.0,27.88565,89.53798,input,-91
2025-06-20 00:00:00,67.0,20.0,17.0,27.822906,89.3794,input,-90
2025-06-20 01:00:00,73.0,12.0,27.0,27.447906,89.92931,input,-89
2025-06-20 02:00:00,65.0,15.0,14.0,27.155426,89.9439,input,-88
2025-06-20 03:00:00,77.0,12.0,12.0,26.9169,90.17048,input,-87
2025-06-20 04:00:00,63.0,14.0,14.0,26.667145,90.48799,input,-86
2025-06-20 05:00:00,51.0,16.0,24.0,26.431793,90.15504,input,-85
2025-06-20 06:00:00,39.0,19.0,27.0,25.96231,91.44413,input,-84
2025-06-20 07:00:00,25.0,33.0,27.0,25.855865,91.331,input,-83
2025-06-20 08:00:00,24.0,34.0,29.0,26.198395,83.01371,input,-82
2025-06-20 09:00:00,32.0,31.0,29.0,27.549225,74.57412,input,-81
2025-06-20 10:00:00,72.0,15.0,24.0,28.757965,67.538895,input,-80
2025-06-20 11:00:00,108.0,10.0,27.0,29.8544,62.20607,input,-79
2025-06-20 12:00:00,134.0,9.0,22.0,30.92569,58.099895,input,-78
2025-06-20 13:00:00,148.0,9.0,19.0,31.704987,54.387295,input,-77
2025-06-20 14:00:00,158.0,9.0,24.0,32.241608,51.955845,input,-76
2025-06-20 15:00:00,161.0,10.0,22.0,32.693756,48.800133,input,-75
2025-06-20 16:00:00,159.0,11.0,19.0,32.81021,47.27262,input,-74
2025-06-20 17:00:00,162.0,17.0,19.0,32.059723,49.305466,input,-73
2025-06-20 18:00:00,158.0,19.0,24.0,32.25528,49.66424,input,-72
2025-06-20 19:00:00,142.0,22.0,22.0,31.676666,53.969433,input,-71
2025-06-20 20:00:00,118.0,30.0,19.0,31.240875,57.158546,input,-70
2025-06-20 21:00:00,93.0,37.0,39.0,30.993073,62.38421,input,-69
2025-06-20 22:00:00,85.0,24.0,24.0,30.388824,65.06565,input,-68
2025-06-20 23:00:00,92.0,20.0,29.0,29.621002,68.314896,input,-67
2025-06-21 00:00:00,80.0,26.0,24.0,28.972076,71.87097,input,-66
2025-06-21 01:00:00,74.0,20.0,24.0,28.489899,74.221214,input,-65
2025-06-21 02:00:00,73.0,18.0,22.0,28.097809,75.71266,input,-64
2025-06-21 03:00:00,42.0,34.0,31.0,27.877838,78.1088,input,-63
2025-06-21 04:00:00,27.0,40.0,31.0,27.796295,83.909454,input,-62
2025-06-21 05:00:00,20.0,44.0,36.0,27.633698,91.54742,input,-61
2025-06-21 06:00:00,21.0,43.0,34.0,27.423004,87.24892,input,-60
2025-06-21 07:00:00,40.0,29.0,36.0,27.07608,81.88638,input,-59
2025-06-21 08:00:00,71.0,13.0,27.0,27.480621,70.14917,input,-58
2025-06-21 09:00:00,91.0,12.0,31.0,28.622223,64.38878,input,-57
2025-06-21 10:00:00,104.0,10.0,27.0,29.843658,58.083015,input,-56
2025-06-21 11:00:00,128.0,9.0,31.0,30.808746,52.992416,input,-55
2025-06-21 12:00:00,150.0,7.0,31.0,31.492096,49.484753,input,-54
2025-06-21 13:00:00,167.0,8.0,24.0,32.101715,46.703922,input,-53
2025-06-21 14:00:00,170.0,7.0,29.0,32.771637,44.043064,input,-52
2025-06-21 15:00:00,171.0,7.0,27.0,33.22989,42.507957,input,-51
2025-06-21 16:00:00,166.0,9.0,22.0,33.561676,40.81996,input,-50
2025-06-21 17:00:00,176.0,8.0,24.0,33.607574,41.719772,input,-49
2025-06-21 18:00:00,177.0,7.0,19.0,35.184235,39.97129,input,-48
2025-06-21 19:00:00,172.0,8.0,29.0,34.54727,46.548454,input,-47
2025-06-21 20:00:00,152.0,11.0,22.0,33.914948,53.558933,input,-46
2025-06-21 21:00:00,126.0,18.0,29.0,33.556793,61.741898,input,-45
2025-06-21 22:00:00,104.0,19.0,29.0,33.09024,68.49861,input,-44
2025-06-21 23:00:00,91.0,19.0,22.0,32.57071,72.99138,input,-43
2025-06-22 00:00:00,86.0,20.0,22.0,32.075348,75.668045,input,-42
2025-06-22 01:00:00,88.0,12.0,19.0,31.5961,78.58473,input,-41
2025-06-22 02:00:00,44.0,29.0,29.0,31.131989,78.96213,input,-40
2025-06-22 03:00:00,27.0,36.0,24.0,30.694733,81.098526,input,-39
2025-06-22 04:00:00,27.0,32.0,24.0,30.231598,82.2601,input,-38
2025-06-22 05:00:00,43.0,24.0,29.0,29.739166,82.46854,input,-37
2025-06-22 06:00:00,74.0,16.0,22.0,29.458893,79.28767,input,-36
2025-06-22 07:00:00,82.0,16.0,24.0,28.940338,75.14723,input,-35
2025-06-22 08:00:00,91.0,15.0,29.0,28.897858,64.6232,input,-34
2025-06-22 09:00:00,102.0,12.0,29.0,30.305328,53.44617,input,-33
2025-06-22 10:00:00,119.0,10.0,29.0,31.949371,44.521233,input,-32
2025-06-22 11:00:00,132.0,10.0,24.0,33.294586,35.818424,input,-31
2025-06-22 12:00:00,142.0,9.0,27.0,34.18033,30.997828,input,-30
2025-06-22 13:00:00,151.0,7.0,22.0,34.552887,29.164173,input,-29
2025-06-22 14:00:00,157.0,6.0,17.0,34.97647,27.799393,input,-28
2025-06-22 15:00:00,156.0,7.0,19.0,35.008453,27.85912,input,-27
2025-06-22 16:00:00,149.0,9.0,9.0,35.03946,27.674465,input,-26
2025-06-22 17:00:00,157.0,8.0,17.0,34.665924,28.830713,input,-25
2025-06-22 18:00:00,150.0,8.0,17.0,36.10562,26.998245,input,-24
2025-06-22 19:00:00,138.0,13.0,19.0,35.510162,28.280117,input,-23
2025-06-22 20:00:00,126.0,15.0,19.0,33.81192,35.365833,input,-22
2025-06-22 21:00:00,110.0,18.0,24.0,32.047028,42.80281,input,-21
2025-06-22 22:00:00,97.0,22.0,19.0,30.423737,50.178963,input,-20
2025-06-22 23:00:00,99.0,18.0,17.0,29.42154,56.34571,input,-19
2025-06-23 00:00:00,99.0,18.0,17.0,28.917389,60.55789,input,-18
2025-06-23 01:00:00,94.0,19.0,24.0,28.72696,65.12558,input,-17
2025-06-23 02:00:00,91.0,16.0,22.0,28.56778,68.424805,input,-16
2025-06-23 03:00:00,82.0,17.0,19.0,28.389069,71.002716,input,-15
2025-06-23 04:00:00,77.0,18.0,22.0,28.196686,72.24314,input,-14
2025-06-23 05:00:00,64.0,44.0,24.0,28.276031,70.549095,input,-13
2025-06-23 06:00:00,67.0,24.0,19.0,28.039215,72.947014,input,-12
2025-06-23 07:00:00,55.0,34.0,19.0,27.909332,69.81115,input,-11
2025-06-23 08:00:00,65.0,28.0,22.0,27.927887,56.40011,input,-10
2025-06-23 09:00:00,83.0,20.0,22.0,29.132233,48.320965,input,-9
2025-06-23 10:00:00,116.0,14.0,19.0,30.190826,43.216713,input,-8
2025-06-23 11:00:00,144.0,9.0,17.0,31.203522,38.23261,input,-7
2025-06-23 12:00:00,157.0,8.0,22.0,31.997467,35.143692,input,-6
2025-06-23 13:00:00,171.0,7.0,19.0,32.676178,33.105095,input,-5
2025-06-23 14:00:00,179.0,7.0,19.0,33.150055,31.94727,input,-4
2025-06-23 15:00:00,180.0,7.0,19.0,33.565582,30.762829,input,-3
2025-06-23 16:00:00,187.0,8.0,22.0,33.93228,29.875832,input,-2
2025-06-23 17:00:00,195.0,8.0,17.0,34.164215,29.001677,input,-1
2025-06-23 18:00:00,188.0,8.0,22.0,35.00772,28.851395,input,0
2025-06-23 19:00:00,185.0,9.0,22.0,34.77188,30.636932,target,1
2025-06-23 20:00:00,172.0,10.0,22.0,34.43814,33.65172,target,2
2025-06-23 21:00:00,155.0,11.0,22.0,33.826813,38.024475,target,3
2025-06-23 22:00:00,124.0,15.0,14.0,33.10904,43.737167,target,4
2025-06-23 23:00:00,112.0,13.0,17.0,32.44449,48.534626,target,5
2025-06-24 00:00:00,104.0,13.0,7.0,31.835846,51.516285,target,6
2025-06-24 01:00:00,107.0,11.0,12.0,31.316559,53.79976,target,7
2025-06-24 02:00:00,111.0,8.0,14.0,30.694733,56.267357,target,8
2025-06-24 03:00:00,91.0,14.0,17.0,30.137604,58.469048,target,9
2025-06-24 04:00:00,62.0,24.0,27.0,29.59024,61.18345,target,10
2025-06-24 05:00:00,45.0,32.0,31.0,29.008942,62.59508,target,11
2025-06-24 06:00:00,64.5,26.0,29.0,27.963531,62.692757,target,12
2025-06-24 07:00:00,84.0,20.0,27.0,27.440094,59.932983,target,13
2025-06-24 08:00:00,82.0,21.0,27.0,27.375397,52.777073,target,14
2025-06-24 09:00:00,99.0,17.5,27.0,28.761139,46.706413,target,15
2025-06-24 10:00:00,116.0,14.0,27.0,29.890045,43.02567,target,16
2025-06-24 11:00:00,132.0,12.5,24.5,30.891754,39.95314,target,17
2025-06-24 12:00:00,148.0,11.0,22.0,31.78775,36.499325,target,18
2025-06-24 13:00:00,162.0,9.0,24.0,32.358063,34.061817,target,19
2025-06-24 14:00:00,169.0,8.0,24.0,32.69107,33.101562,target,20
2025-06-24 15:00:00,171.0,8.0,24.0,32.921295,32.868702,target,21
2025-06-24 16:00:00,174.0,7.0,17.0,33.032623,32.736298,target,22
2025-06-24 17:00:00,171.0,8.0,22.0,33.14566,32.472366,target,23
2025-06-24 18:00:00,174.0,8.0,22.0,33.145905,32.85028,target,24
2025-06-24 19:00:00,170.0,10.0,19.0,33.025543,35.040676,target,25
2025-06-24 20:00:00,158.0,12.0,24.0,32.730133,38.582905,target,26
2025-06-24 21:00:00,125.0,24.0,27.0,31.889313,43.332527,target,27
2025-06-24 22:00:00,104.0,33.0,34.0,30.60147,47.645077,target,28
