time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-10 06:00:00,62.0,66.0,116.0,18.93399,82.35543,input,-95
2025-04-10 07:00:00,66.0,63.0,116.0,19.184967,81.42539,input,-94
2025-04-10 08:00:00,82.0,53.0,84.0,19.86441,78.772156,input,-93
2025-04-10 09:00:00,123.0,24.0,38.0,20.792145,70.41956,input,-92
2025-04-10 10:00:00,131.0,22.0,38.0,21.467682,66.2699,input,-91
2025-04-10 11:00:00,164.0,24.0,45.0,22.160553,63.37909,input,-90
2025-04-10 12:00:00,193.0,19.0,38.0,22.94522,60.448833,input,-89
2025-04-10 13:00:00,199.0,17.0,36.0,23.750153,56.319168,input,-88
2025-04-10 14:00:00,218.0,31.0,61.0,24.375153,52.89131,input,-87
2025-04-10 15:00:00,241.0,41.0,78.0,24.733551,51.55869,input,-86
2025-04-10 16:00:00,204.0,39.0,64.0,24.390045,52.924664,input,-85
2025-04-10 17:00:00,167.0,37.0,46.0,23.407867,57.866657,input,-84
2025-04-10 18:00:00,147.0,41.0,37.0,21.376617,64.90286,input,-83
2025-04-10 19:00:00,127.0,44.0,31.0,19.559723,68.38304,input,-82
2025-04-10 20:00:00,109.0,47.0,34.0,17.704742,73.78579,input,-81
2025-04-10 21:00:00,99.0,46.0,40.0,16.361725,79.537384,input,-80
2025-04-10 22:00:00,84.0,42.0,37.0,15.720123,82.700264,input,-79
2025-04-10 23:00:00,90.0,34.0,40.0,15.373199,85.72667,input,-78
2025-04-11 00:00:00,100.0,29.0,42.0,15.290192,88.13474,input,-77
2025-04-11 01:00:00,102.0,29.0,41.0,15.335846,90.23245,input,-76
2025-04-11 02:00:00,102.0,31.0,45.0,15.556549,91.04408,input,-75
2025-04-11 03:00:00,86.0,36.0,61.0,15.833893,91.71973,input,-74
2025-04-11 04:00:00,76.0,33.0,73.0,16.12613,91.107155,input,-73
2025-04-11 05:00:00,65.0,38.0,79.0,16.41397,89.770805,input,-72
2025-04-11 06:00:00,50.0,44.0,87.0,16.366608,92.37313,input,-71
2025-04-11 07:00:00,45.0,45.0,93.0,17.022858,88.290306,input,-70
2025-04-11 08:00:00,48.0,47.0,94.0,18.512604,80.05279,input,-69
2025-04-11 09:00:00,55.0,52.0,94.0,20.34195,72.0995,input,-68
2025-04-11 10:00:00,76.0,46.0,86.0,22.033844,66.0103,input,-67
2025-04-11 11:00:00,102.0,43.25,71.0,23.864655,59.93936,input,-66
2025-04-11 12:00:00,128.0,40.5,64.5,25.490631,54.315643,input,-65
2025-04-11 13:00:00,164.0,37.75,58.0,26.707916,49.575214,input,-64
