time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-27 01:00:00,30.0,67.0,82.0,29.139069,64.39434,input,-95
2025-03-27 02:00:00,28.0,61.0,79.0,29.197174,62.612823,input,-94
2025-03-27 03:00:00,21.0,74.0,76.0,26.477936,71.22811,input,-93
2025-03-27 04:00:00,118.0,13.0,26.0,21.922516,87.1317,input,-92
2025-03-27 05:00:00,100.0,20.0,28.0,21.58194,89.76554,input,-91
2025-03-27 06:00:00,115.0,11.0,22.0,20.994781,89.71498,input,-90
2025-03-27 07:00:00,102.0,16.0,23.0,21.513336,87.612564,input,-89
2025-03-27 08:00:00,89.0,30.0,24.0,21.498688,84.2851,input,-88
2025-03-27 09:00:00,96.0,23.0,26.0,21.381744,83.82776,input,-87
2025-03-27 10:00:00,105.0,20.0,26.0,19.981354,86.94867,input,-86
2025-03-27 11:00:00,92.0,26.0,62.0,16.94815,87.51678,input,-85
2025-03-27 12:00:00,100.0,22.0,54.0,15.195953,77.99024,input,-84
2025-03-27 13:00:00,107.0,21.0,48.0,14.944733,68.245636,input,-83
2025-03-27 14:00:00,125.0,19.0,41.0,14.967926,60.11647,input,-82
2025-03-27 15:00:00,124.0,18.0,33.0,14.818268,54.936153,input,-81
2025-03-27 16:00:00,115.0,18.0,26.0,14.195709,52.44112,input,-80
2025-03-27 17:00:00,108.0,19.0,24.0,13.018951,51.38371,input,-79
2025-03-27 18:00:00,104.0,18.0,23.0,12.150787,55.172283,input,-78
2025-03-27 19:00:00,91.0,18.0,24.0,11.479401,52.084442,input,-77
2025-03-27 20:00:00,86.0,17.0,26.0,11.034576,48.031578,input,-76
2025-03-27 21:00:00,84.0,17.0,31.0,10.714752,45.526806,input,-75
2025-03-27 22:00:00,83.0,17.0,33.0,10.347565,44.14837,input,-74
2025-03-27 23:00:00,82.0,16.0,30.0,9.63443,48.51908,input,-73
2025-03-28 00:00:00,76.0,18.0,26.0,8.627106,58.281525,input,-72
2025-03-28 01:00:00,76.0,17.0,24.0,7.70401,68.15222,input,-71
2025-03-28 02:00:00,76.0,15.0,23.0,6.855377,75.100845,input,-70
2025-03-28 03:00:00,70.0,16.0,25.0,6.339264,78.2325,input,-69
2025-03-28 04:00:00,65.0,16.0,30.0,6.0211487,78.18821,input,-68
2025-03-28 05:00:00,67.0,14.0,26.0,5.7499084,75.646835,input,-67
2025-03-28 06:00:00,67.0,15.0,21.0,5.754547,75.22138,input,-66
2025-03-28 07:00:00,60.0,22.0,20.0,5.554596,74.71144,input,-65
2025-03-28 08:00:00,62.0,22.0,18.0,5.515045,73.99032,input,-64
2025-03-28 09:00:00,61.0,21.0,22.0,5.8299866,70.97538,input,-63
2025-03-28 10:00:00,62.0,19.0,29.0,6.193268,68.47116,input,-62
2025-03-28 11:00:00,68.0,18.0,24.0,6.8180237,65.749756,input,-61
2025-03-28 12:00:00,74.0,19.0,22.0,7.5575256,59.845196,input,-60
2025-03-28 13:00:00,73.0,21.0,24.0,8.070465,56.22085,input,-59
2025-03-28 14:00:00,70.0,24.0,26.0,8.483551,54.480278,input,-58
2025-03-28 15:00:00,61.0,32.0,29.0,8.730377,53.788803,input,-57
2025-03-28 16:00:00,59.0,34.0,30.0,8.718903,56.447662,input,-56
2025-03-28 17:00:00,58.0,37.0,29.0,8.463287,59.483826,input,-55
2025-03-28 18:00:00,70.0,28.0,27.0,6.9857483,68.28954,input,-54
2025-03-28 19:00:00,71.0,26.0,26.0,6.6820374,71.13074,input,-53
2025-03-28 20:00:00,62.0,30.0,30.0,6.481598,73.973595,input,-52
2025-03-28 21:00:00,59.0,28.0,33.0,6.1940002,79.25626,input,-51
2025-03-28 22:00:00,58.0,27.0,33.0,6.061432,81.2496,input,-50
2025-03-28 23:00:00,56.0,24.0,34.0,5.52359,87.70933,input,-49
2025-03-29 00:00:00,63.0,18.0,34.0,5.502838,88.029335,input,-48
2025-03-29 01:00:00,67.0,15.0,28.0,5.6322327,88.56001,input,-47
2025-03-29 02:00:00,64.0,16.0,26.0,5.7799377,89.201675,input,-46
2025-03-29 03:00:00,64.0,15.0,28.0,5.8956604,89.262245,input,-45
2025-03-29 04:00:00,62.0,14.0,31.0,6.1097717,87.142136,input,-44
2025-03-29 05:00:00,57.0,15.0,33.0,6.3439026,84.436775,input,-43
2025-03-29 06:00:00,46.0,20.0,41.0,6.070709,86.842575,input,-42
2025-03-29 07:00:00,38.0,24.0,44.0,6.342682,81.258835,input,-41
2025-03-29 08:00:00,35.0,26.0,44.0,6.5799866,72.145386,input,-40
2025-03-29 09:00:00,35.0,27.0,45.0,6.7186584,65.57223,input,-39
2025-03-29 10:00:00,36.0,31.0,49.0,6.728424,60.440273,input,-38
2025-03-29 11:00:00,49.0,32.0,45.0,7.006012,51.494587,input,-37
2025-03-29 12:00:00,56.8,29.4,40.4,7.3710998,48.2193616,input,-36
2025-03-29 13:00:00,64.6,26.8,35.8,7.7361876,44.9441362,input,-35
2025-03-29 14:00:00,72.4,24.2,31.200000000000003,8.101275399999999,41.6689108,input,-34
2025-03-29 15:00:00,80.2,21.6,26.6,8.4663632,38.3936854,input,-33
2025-03-29 16:00:00,88.0,19.0,22.0,8.831451,35.11846,input,-32
2025-03-29 17:00:00,85.33333333333333,21.666666666666668,22.0,8.489328666666665,38.04038,input,-31
2025-03-29 18:00:00,82.66666666666667,24.33333333333333,22.0,8.147206333333333,40.9623,input,-30
2025-03-29 19:00:00,80.0,27.0,22.0,7.805084,43.88422,input,-29
2025-03-29 20:00:00,77.0,28.0,22.0,7.664215,47.1321,input,-28
2025-03-29 21:00:00,80.0,23.0,24.0,7.292389,52.200394,input,-27
2025-03-29 22:00:00,36.0,48.0,37.0,6.794098,58.835518,input,-26
2025-03-29 23:00:00,72.0,25.0,20.0,6.3678284,63.615788,input,-25
2025-03-30 00:00:00,74.0,23.0,21.0,6.0621643,66.08628,input,-24
2025-03-30 01:00:00,75.0,23.0,22.0,5.8263245,66.40605,input,-23
2025-03-30 02:00:00,74.0,24.0,20.0,5.643463,66.01906,input,-22
2025-03-30 03:00:00,71.0,24.0,22.0,5.5646057,63.028618,input,-21
2025-03-30 04:00:00,64.0,28.0,21.0,5.5416565,59.020798,input,-20
2025-03-30 05:00:00,58.0,31.0,22.0,5.5316467,56.626873,input,-19
2025-03-30 06:00:00,58.0,33.0,21.0,5.3944397,57.528885,input,-18
2025-03-30 07:00:00,69.0,29.0,16.0,5.3561096,54.680256,input,-17
2025-03-30 08:00:00,74.0,27.0,16.0,5.3717346,57.66583,input,-16
2025-03-30 09:00:00,83.0,21.0,18.0,5.8592834,54.493484,input,-15
2025-03-30 10:00:00,86.0,20.0,22.0,6.56485,50.867706,input,-14
2025-03-30 11:00:00,84.0,22.0,26.0,7.155426,47.173252,input,-13
2025-03-30 12:00:00,86.0,22.0,28.0,7.7325745,41.613407,input,-12
2025-03-30 13:00:00,90.0,20.0,25.0,8.217682,38.628174,input,-11
2025-03-30 14:00:00,93.0,20.0,24.0,8.557526,37.352886,input,-10
2025-03-30 15:00:00,97.0,18.0,21.0,8.793854,36.156673,input,-9
2025-03-30 16:00:00,96.0,20.0,20.0,8.922272,35.485107,input,-8
2025-03-30 17:00:00,95.0,20.0,20.0,8.718903,37.60594,input,-7
2025-03-30 18:00:00,92.0,23.0,19.0,8.169586,41.418415,input,-6
2025-03-30 19:00:00,89.0,24.0,17.0,7.5245667,46.20549,input,-5
2025-03-30 20:00:00,88.0,22.0,11.0,6.953766,48.792946,input,-4
2025-03-30 21:00:00,87.0,23.0,10.0,6.5968323,49.02745,input,-3
2025-03-30 22:00:00,84.0,25.0,13.0,6.3959045,49.692917,input,-2
2025-03-30 23:00:00,81.0,25.0,8.0,6.264557,50.6221,input,-1
2025-03-31 00:00:00,83.0,22.0,8.0,6.1610413,51.86241,input,0
2025-03-31 01:00:00,81.0,23.0,9.0,6.1158752,52.857784,target,1
2025-03-31 02:00:00,76.0,24.0,13.0,6.0802307,53.49093,target,2
2025-03-31 03:00:00,80.0,22.0,11.0,6.05777,54.08366,target,3
2025-03-31 04:00:00,78.0,24.0,10.0,6.0414124,54.51111,target,4
2025-03-31 05:00:00,73.0,27.0,13.0,6.0243225,54.873844,target,5
2025-03-31 06:00:00,74.0,26.0,13.0,5.7469788,54.6714,target,6
2025-03-31 07:00:00,73.0,30.0,11.0,5.744049,54.19606,target,7
2025-03-31 08:00:00,81.0,28.0,12.0,5.842682,56.84468,target,8
2025-03-31 09:00:00,92.0,20.0,13.0,6.4828186,50.59584,target,9
2025-03-31 10:00:00,96.0,20.0,15.0,7.2184143,45.788284,target,10
2025-03-31 11:00:00,103.0,17.0,16.0,8.029938,42.947113,target,11
2025-03-31 12:00:00,106.0,16.0,16.0,8.805084,41.799984,target,12
2025-03-31 13:00:00,110.0,14.0,17.0,9.495514,41.252514,target,13
2025-03-31 14:00:00,113.0,14.0,17.0,10.110016,39.27489,target,14
2025-03-31 15:00:00,114.0,15.0,17.0,10.470612,39.64205,target,15
2025-03-31 16:00:00,113.0,17.0,19.0,10.829498,38.511673,target,16
2025-03-31 17:00:00,114.0,18.0,20.0,10.7933655,39.65265,target,17
2025-03-31 18:00:00,108.0,22.0,22.0,9.600494,46.61139,target,18
2025-03-31 19:00:00,101.0,26.0,21.0,8.647858,54.075985,target,19
2025-03-31 20:00:00,104.0,24.0,21.0,7.776764,59.917828,target,20
2025-03-31 21:00:00,107.0,21.0,21.0,7.3470764,61.804497,target,21
2025-03-31 22:00:00,101.0,22.0,22.0,7.20401,62.31344,target,22
2025-03-31 23:00:00,102.0,20.0,23.0,7.188629,62.94693,target,23
2025-04-01 00:00:00,101.0,19.0,21.0,7.2347717,63.49284,target,24
2025-04-01 01:00:00,104.0,17.0,18.0,7.2931213,63.96144,target,25
2025-04-01 02:00:00,101.0,17.0,21.0,7.3243713,64.45097,target,26
2025-04-01 03:00:00,95.0,20.0,22.0,7.3038635,65.30744,target,27
2025-04-01 04:00:00,87.0,23.0,23.0,7.2445374,65.942795,target,28
2025-04-01 05:00:00,73.0,32.0,30.0,7.21402,66.42804,target,29
2025-04-01 06:00:00,63.0,38.0,31.0,7.040924,68.43135,target,30
2025-04-01 07:00:00,68.0,35.0,32.0,7.0506897,68.493645,target,31
