time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-11 06:00:00,46.0,16.0,29.0,28.079987,91.38589,input,-95
2025-09-11 07:00:00,38.0,21.0,31.0,28.07315,92.54057,input,-94
2025-09-11 08:00:00,39.0,22.0,34.0,27.987457,89.36487,input,-93
2025-09-11 09:00:00,26.0,31.0,50.0,28.550934,79.62802,input,-92
2025-09-11 10:00:00,39.0,29.0,50.0,30.051178,68.90301,input,-91
2025-09-11 11:00:00,66.0,20.0,34.0,31.322662,61.775772,input,-90
2025-09-11 12:00:00,94.0,15.0,28.0,32.26895,57.871284,input,-89
2025-09-11 13:00:00,115.0,10.0,24.0,32.750397,57.466934,input,-88
2025-09-11 14:00:00,135.0,8.0,26.0,33.21353,56.964535,input,-87
2025-09-11 15:00:00,145.0,7.0,27.0,32.812653,59.65779,input,-86
2025-09-11 16:00:00,149.0,8.0,28.0,30.64444,70.52922,input,-85
2025-09-11 17:00:00,147.0,7.0,27.0,30.550201,70.87529,input,-84
2025-09-11 18:00:00,145.0,7.0,26.0,32.10489,66.2525,input,-83
2025-09-11 19:00:00,136.0,10.0,34.0,31.578278,70.99979,input,-82
2025-09-11 20:00:00,108.0,13.0,61.0,31.166656,74.57684,input,-81
2025-09-11 21:00:00,69.0,12.0,61.0,30.822418,77.71454,input,-80
2025-09-11 22:00:00,60.0,10.0,56.0,30.060944,82.39271,input,-79
2025-09-11 23:00:00,55.0,11.0,49.0,28.910797,85.68255,input,-78
2025-09-12 00:00:00,48.0,11.0,55.0,27.97647,88.7181,input,-77
2025-09-12 01:00:00,45.0,8.0,44.0,27.217194,91.92983,input,-76
2025-09-12 02:00:00,38.0,8.0,18.0,26.631012,94.32325,input,-75
2025-09-12 03:00:00,40.0,6.0,3.0,26.325104,95.87307,input,-74
2025-09-12 04:00:00,40.5,5.5,3.0,26.130768,97.30006,input,-73
2025-09-12 05:00:00,41.0,5.0,3.0,26.062408,97.74243,input,-72
2025-09-12 06:00:00,40.0,4.0,3.0,26.018951,92.84111,input,-71
2025-09-12 07:00:00,38.0,5.0,3.0,25.624176,95.11856,input,-70
2025-09-12 08:00:00,33.0,12.0,3.0,25.536041,96.00032,input,-69
2025-09-12 09:00:00,42.0,7.0,3.0,25.610748,95.32954,input,-68
2025-09-12 10:00:00,36.0,8.0,3.0,25.779694,94.65758,input,-67
2025-09-12 11:00:00,34.0,10.0,3.0,25.969147,93.44222,input,-66
2025-09-12 12:00:00,32.0,14.0,3.0,26.125885,92.20935,input,-65
2025-09-12 13:00:00,36.0,10.0,3.0,26.241608,91.24802,input,-64
2025-09-12 14:00:00,49.0,5.0,3.0,26.28897,91.416954,input,-63
2025-09-12 15:00:00,55.0,6.0,3.0,26.354645,90.10531,input,-62
2025-09-12 16:00:00,52.0,7.0,3.0,26.414703,88.85735,input,-61
2025-09-12 17:00:00,46.0,10.0,3.0,26.411041,89.6012,input,-60
2025-09-12 18:00:00,44.0,12.0,8.0,26.620514,86.787575,input,-59
2025-09-12 19:00:00,42.0,15.0,8.0,26.512848,88.221855,input,-58
2025-09-12 20:00:00,48.0,12.0,9.0,26.49234,88.11999,input,-57
2025-09-12 21:00:00,52.0,9.0,6.0,26.562897,87.33574,input,-56
2025-09-12 22:00:00,48.0,8.0,6.0,26.661774,85.985664,input,-55
2025-09-12 23:00:00,46.0,9.0,6.0,26.80606,84.81498,input,-54
2025-09-13 00:00:00,44.0,10.0,6.0,26.832672,84.40871,input,-53
2025-09-13 01:00:00,43.0,10.0,7.0,26.814117,84.93906,input,-52
2025-09-13 02:00:00,39.0,9.0,7.0,26.929108,86.36739,input,-51
2025-09-13 03:00:00,34.0,14.0,12.0,26.605377,90.48477,input,-50
2025-09-13 04:00:00,42.0,9.0,3.0,26.44986,92.45491,input,-49
2025-09-13 05:00:00,41.0,7.0,3.0,26.601715,92.67653,input,-48
2025-09-13 06:00:00,40.5,6.0,3.0,26.080719,95.43041,input,-47
2025-09-13 07:00:00,40.0,12.0,3.0,25.943268,95.0399,input,-46
2025-09-13 08:00:00,32.0,18.0,3.0,25.934479,93.02784,input,-45
2025-09-13 09:00:00,44.0,8.0,3.0,26.109772,88.85683,input,-44
2025-09-13 10:00:00,53.0,5.0,3.0,26.542633,83.70524,input,-43
2025-09-13 11:00:00,54.0,5.0,3.0,27.519684,76.18002,input,-42
2025-09-13 12:00:00,58.0,5.0,3.0,28.583893,70.043526,input,-41
2025-09-13 13:00:00,67.0,6.0,3.0,29.48233,67.78684,input,-40
2025-09-13 14:00:00,74.0,8.0,9.0,29.864899,67.52022,input,-39
2025-09-13 15:00:00,80.0,6.0,9.0,30.508942,65.07165,input,-38
2025-09-13 16:00:00,80.0,7.0,9.0,30.995758,63.566216,input,-37
2025-09-13 17:00:00,79.0,8.5,9.5,31.292633,62.373158,input,-36
2025-09-13 18:00:00,78.0,10.0,10.0,30.214508,68.874954,input,-35
2025-09-13 19:00:00,78.0,11.0,13.0,29.985992,73.110794,input,-34
2025-09-13 20:00:00,58.0,24.0,15.0,29.950836,74.44917,input,-33
2025-09-13 21:00:00,51.0,19.0,12.0,29.836334,74.99165,input,-32
2025-09-13 22:00:00,59.0,19.0,16.0,29.773102,77.03824,input,-31
2025-09-13 23:00:00,67.0,13.0,14.0,29.69522,79.424355,input,-30
2025-09-14 00:00:00,50.0,20.0,17.0,29.59317,80.415215,input,-29
2025-09-14 01:00:00,65.0,11.0,15.0,29.402496,81.85037,input,-28
2025-09-14 02:00:00,46.0,19.0,15.0,29.171051,83.573746,input,-27
2025-09-14 03:00:00,44.0,14.0,14.0,28.963531,86.197556,input,-26
2025-09-14 04:00:00,49.0,11.0,13.0,28.734528,88.02086,input,-25
2025-09-14 05:00:00,36.0,13.0,13.0,28.570465,88.322716,input,-24
2025-09-14 06:00:00,37.0,16.0,17.0,27.675934,95.10003,input,-23
2025-09-14 07:00:00,39.0,15.0,16.0,27.45523,95.28879,input,-22
2025-09-14 08:00:00,36.0,18.0,18.0,27.321686,91.86144,input,-21
2025-09-14 09:00:00,55.0,21.0,32.0,27.234283,85.41845,input,-20
2025-09-14 10:00:00,82.0,16.0,31.0,28.060455,79.57483,input,-19
2025-09-14 11:00:00,107.0,9.0,19.0,28.956451,73.524574,input,-18
2025-09-14 12:00:00,122.0,10.0,18.0,29.91153,68.27232,input,-17
2025-09-14 13:00:00,127.0,5.0,12.0,30.725494,65.22241,input,-16
2025-09-14 14:00:00,134.0,3.0,12.0,31.450592,61.996773,input,-15
2025-09-14 15:00:00,146.0,4.0,14.0,31.979645,60.05703,input,-14
2025-09-14 16:00:00,146.0,4.0,16.0,32.459137,58.498207,input,-13
2025-09-14 17:00:00,151.0,5.0,14.0,32.714752,58.048595,input,-12
2025-09-14 18:00:00,154.0,6.0,14.0,33.67569,57.452583,input,-11
