time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-17 17:00:00,144.0,13.0,19.0,27.849274,45.70041,input,-95
2025-06-17 18:00:00,147.0,14.0,18.0,27.081207,54.722458,input,-94
2025-06-17 19:00:00,141.0,14.0,18.0,26.986969,59.968773,input,-93
2025-06-17 20:00:00,134.0,17.0,19.0,26.892242,65.45709,input,-92
2025-06-17 21:00:00,118.0,19.0,20.0,26.532623,67.4912,input,-91
2025-06-17 22:00:00,104.0,21.0,22.0,25.113434,70.01351,input,-90
2025-06-17 23:00:00,85.0,28.0,22.0,23.204987,74.392166,input,-89
2025-06-18 00:00:00,81.0,26.0,20.0,22.089752,79.64948,input,-88
2025-06-18 01:00:00,90.0,21.0,20.0,21.537018,83.288704,input,-87
2025-06-18 02:00:00,92.0,20.0,23.0,21.299225,85.10403,input,-86
2025-06-18 03:00:00,93.0,19.0,24.0,21.242096,85.31938,input,-85
2025-06-18 04:00:00,86.0,22.0,24.0,21.261871,83.47923,input,-84
2025-06-18 05:00:00,74.0,28.0,24.0,21.148834,80.2665,input,-83
2025-06-18 06:00:00,67.0,35.0,24.0,21.143707,75.385635,input,-82
2025-06-18 07:00:00,75.0,35.0,22.0,21.764069,67.5544,input,-81
2025-06-18 08:00:00,85.0,32.0,20.0,23.465485,60.142685,input,-80
2025-06-18 09:00:00,100.0,26.0,18.0,25.231598,53.20021,input,-79
2025-06-18 10:00:00,111.0,21.0,17.0,26.954254,45.609756,input,-78
2025-06-18 11:00:00,115.0,22.0,17.0,28.143707,41.52455,input,-77
2025-06-18 12:00:00,122.0,18.0,17.0,28.995758,40.21536,input,-76
2025-06-18 13:00:00,140.0,15.0,17.0,29.301422,41.351894,input,-75
2025-06-18 14:00:00,155.0,14.0,18.0,29.237701,43.51636,input,-74
2025-06-18 15:00:00,142.0,13.0,17.0,29.177155,44.653862,input,-73
2025-06-18 16:00:00,135.0,14.0,17.0,28.61734,47.72575,input,-72
2025-06-18 17:00:00,130.0,18.0,18.0,27.873932,51.32946,input,-71
2025-06-18 18:00:00,132.0,19.0,18.0,27.053864,53.38469,input,-70
2025-06-18 19:00:00,132.0,20.0,18.0,25.789948,56.03184,input,-69
2025-06-18 20:00:00,127.0,21.0,17.0,24.558746,58.08835,input,-68
2025-06-18 21:00:00,127.0,19.0,17.0,23.866852,58.63279,input,-67
2025-06-18 22:00:00,127.0,21.0,17.0,23.46988,60.266476,input,-66
2025-06-18 23:00:00,131.0,18.0,16.0,23.029205,63.84895,input,-65
2025-06-19 00:00:00,132.0,18.0,16.0,22.259674,71.282455,input,-64
2025-06-19 01:00:00,140.0,16.0,16.0,21.84195,74.60387,input,-63
2025-06-19 02:00:00,144.0,17.0,17.0,21.271881,80.92095,input,-62
2025-06-19 03:00:00,119.0,17.0,18.0,20.972809,85.296906,input,-61
2025-06-19 04:00:00,52.0,13.0,22.0,20.297272,87.89369,input,-60
2025-06-19 05:00:00,78.0,18.0,22.0,20.041168,89.10895,input,-59
2025-06-19 06:00:00,78.0,24.0,23.0,21.202545,84.41695,input,-58
2025-06-19 07:00:00,85.0,26.0,21.0,22.087067,80.50606,input,-57
2025-06-19 08:00:00,83.0,28.0,21.0,23.51529,70.33255,input,-56
2025-06-19 09:00:00,93.0,25.0,20.0,24.637604,62.69026,input,-55
2025-06-19 10:00:00,101.0,20.0,20.0,25.690338,57.284626,input,-54
2025-06-19 11:00:00,88.0,17.0,20.0,25.268463,60.32024,input,-53
2025-06-19 12:00:00,54.0,15.0,21.0,23.839264,72.93924,input,-52
2025-06-19 13:00:00,69.0,21.0,21.0,23.374664,78.03535,input,-51
2025-06-19 14:00:00,68.0,21.0,21.0,23.075348,79.2987,input,-50
2025-06-19 15:00:00,77.0,22.0,22.0,23.050201,78.82332,input,-49
2025-06-19 16:00:00,77.0,23.0,22.0,22.876617,80.70587,input,-48
2025-06-19 17:00:00,65.0,28.0,22.0,22.950348,80.52662,input,-47
2025-06-19 18:00:00,52.0,35.0,22.0,22.911285,84.334984,input,-46
2025-06-19 19:00:00,36.0,33.0,22.0,22.613678,84.47988,input,-45
2025-06-19 20:00:00,26.0,26.0,19.0,22.175201,86.11512,input,-44
2025-06-19 21:00:00,22.0,23.0,18.0,21.875885,87.541595,input,-43
2025-06-19 22:00:00,8.0,17.0,17.0,21.664703,89.25183,input,-42
2025-06-19 23:00:00,4.0,16.0,17.0,21.407135,91.291885,input,-41
2025-06-20 00:00:00,4.0,24.0,17.0,20.988922,92.99659,input,-40
2025-06-20 01:00:00,8.0,25.0,17.0,20.514313,94.45666,input,-39
2025-06-20 02:00:00,9.0,22.0,17.0,20.380035,95.365776,input,-38
2025-06-20 03:00:00,13.0,19.0,17.0,20.237213,96.57282,input,-37
2025-06-20 04:00:00,19.0,17.0,18.0,20.14566,97.34346,input,-36
2025-06-20 05:00:00,26.0,17.0,20.0,20.070465,98.58863,input,-35
2025-06-20 06:00:00,35.0,11.0,17.0,19.94278,97.25663,input,-34
2025-06-20 07:00:00,46.0,14.0,18.0,20.142975,95.0185,input,-33
2025-06-20 08:00:00,56.0,12.0,20.0,20.846832,85.498085,input,-32
2025-06-20 09:00:00,73.0,10.0,21.0,21.9711,77.75771,input,-31
2025-06-20 10:00:00,75.0,11.0,20.0,23.158356,62.46468,input,-30
2025-06-20 11:00:00,89.0,7.0,14.0,24.270416,44.2881,input,-29
2025-06-20 12:00:00,89.0,5.0,12.0,25.066315,37.61552,input,-28
2025-06-20 13:00:00,88.0,5.0,12.0,25.51358,36.492764,input,-27
2025-06-20 14:00:00,90.0,6.0,11.0,25.71231,36.131626,input,-26
2025-06-20 15:00:00,90.0,5.0,10.0,25.5336,37.026695,input,-25
2025-06-20 16:00:00,91.0,6.0,10.0,25.269196,37.393715,input,-24
2025-06-20 17:00:00,92.0,7.0,9.0,25.110504,37.89531,input,-23
2025-06-20 18:00:00,91.0,8.0,8.0,24.839264,43.76971,input,-22
2025-06-20 19:00:00,83.0,10.0,8.0,24.465729,49.16865,input,-21
2025-06-20 20:00:00,65.0,14.0,9.0,24.272125,50.37339,input,-20
2025-06-20 21:00:00,20.0,33.0,10.0,24.184479,52.427177,input,-19
2025-06-20 22:00:00,15.0,34.0,9.0,24.058746,55.757057,input,-18
2025-06-20 23:00:00,5.0,40.0,9.0,23.906158,58.99849,input,-17
2025-06-21 00:00:00,2.0,39.0,11.0,23.716217,64.703,input,-16
2025-06-21 01:00:00,2.0,38.0,11.0,23.105133,64.553246,input,-15
2025-06-21 02:00:00,1.0,38.0,12.0,21.599762,63.732193,input,-14
2025-06-21 03:00:00,1.0,56.0,11.0,20.262604,63.925213,input,-13
2025-06-21 04:00:00,3.0,44.0,11.0,19.808014,63.854767,input,-12
2025-06-21 05:00:00,18.0,31.0,10.0,19.518463,63.895073,input,-11
2025-06-21 06:00:00,33.0,19.0,8.0,19.196442,64.22548,input,-10
2025-06-21 07:00:00,44.0,15.0,8.0,19.228424,57.44498,input,-9
2025-06-21 08:00:00,56.0,13.0,7.0,20.695465,50.754635,input,-8
2025-06-21 09:00:00,65.0,11.0,6.0,21.983551,46.740345,input,-7
2025-06-21 10:00:00,73.0,12.0,7.0,23.066315,44.18067,input,-6
2025-06-21 11:00:00,84.0,9.0,7.0,23.990387,41.90648,input,-5
2025-06-21 12:00:00,101.0,8.0,6.0,24.615143,40.609753,input,-4
2025-06-21 13:00:00,104.0,7.0,3.0,25.013824,40.950016,input,-3
2025-06-21 14:00:00,106.0,7.0,3.0,25.472809,40.41025,input,-2
2025-06-21 15:00:00,106.0,6.0,3.0,25.761139,40.156395,input,-1
2025-06-21 16:00:00,108.0,7.0,3.0,25.948395,40.296524,input,0
2025-06-21 17:00:00,106.0,8.0,3.0,26.04898,43.360397,target,1
2025-06-21 18:00:00,108.0,7.0,3.0,26.686188,46.34629,target,2
2025-06-21 19:00:00,99.0,10.0,3.0,26.7211,49.860954,target,3
2025-06-21 20:00:00,80.0,16.0,3.0,26.799713,53.32456,target,4
2025-06-21 21:00:00,59.0,19.0,6.0,26.738434,52.91768,target,5
2025-06-21 22:00:00,59.0,24.0,6.0,26.256256,52.838455,target,6
2025-06-21 23:00:00,74.0,23.0,6.0,25.139069,54.53044,target,7
2025-06-22 00:00:00,61.0,30.0,6.0,23.70816,57.695385,target,8
2025-06-22 01:00:00,61.0,30.0,8.0,22.830475,60.862076,target,9
2025-06-22 02:00:00,63.0,21.0,9.0,22.39566,64.12619,target,10
2025-06-22 03:00:00,56.0,23.0,10.0,22.091217,66.922745,target,11
2025-06-22 04:00:00,44.0,22.0,10.0,21.837067,69.56088,target,12
2025-06-22 05:00:00,34.0,21.0,10.0,21.7294,72.917755,target,13
2025-06-22 06:00:00,34.0,26.0,11.0,22.167877,73.53376,target,14
2025-06-22 07:00:00,44.0,29.0,12.0,22.446198,65.61989,target,15
2025-06-22 08:00:00,47.0,32.0,12.0,23.386139,56.193516,target,16
2025-06-22 09:00:00,60.0,33.0,13.0,25.19986,50.016483,target,17
2025-06-22 10:00:00,78.0,31.0,14.0,26.871246,45.185295,target,18
2025-06-22 11:00:00,91.0,27.0,14.0,28.343414,39.41608,target,19
2025-06-22 12:00:00,112.0,14.0,14.0,29.342438,35.24392,target,20
2025-06-22 13:00:00,135.0,11.0,14.0,30.011871,33.10558,target,21
2025-06-22 14:00:00,133.0,9.0,13.0,30.480377,31.580643,target,22
2025-06-22 15:00:00,125.0,7.0,13.0,30.78775,30.92162,target,23
2025-06-22 16:00:00,134.0,8.0,13.0,30.900787,31.818996,target,24
2025-06-22 17:00:00,115.0,7.0,12.0,30.865143,36.834618,target,25
2025-06-22 18:00:00,124.0,7.0,12.0,30.96109,43.302933,target,26
2025-06-22 19:00:00,124.0,10.0,13.0,30.900787,46.36215,target,27
2025-06-22 20:00:00,111.0,14.0,14.0,30.78653,49.63146,target,28
2025-06-22 21:00:00,88.0,19.0,15.0,30.48648,53.525467,target,29
2025-06-22 22:00:00,24.0,67.0,16.0,30.308502,52.835213,target,30
2025-06-22 23:00:00,24.0,64.0,19.0,29.903961,51.705086,target,31
2025-06-23 00:00:00,2.0,80.0,25.0,29.229889,52.065704,target,32
2025-06-23 01:00:00,1.75,75.0,25.0,28.394928,53.60605,target,33
2025-06-23 02:00:00,1.5,86.0,23.0,27.546295,57.11621,target,34
2025-06-23 03:00:00,1.25,75.0,22.0,26.607819,61.01053,target,35
2025-06-23 04:00:00,1.0,80.0,23.0,25.725983,64.62986,target,36
2025-06-23 05:00:00,10.0,74.0,25.0,25.176422,67.55691,target,37
2025-06-23 06:00:00,20.0,65.0,27.0,23.964996,70.415764,target,38
2025-06-23 07:00:00,34.0,60.0,26.0,24.229645,62.647087,target,39
2025-06-23 08:00:00,60.0,58.0,26.0,25.420074,53.591515,target,40
2025-06-23 09:00:00,110.0,36.0,24.0,27.53653,45.391277,target,41
2025-06-23 10:00:00,148.0,26.0,23.0,29.257233,38.86515,target,42
2025-06-23 11:00:00,171.0,16.0,23.0,30.500397,34.23261,target,43
2025-06-23 12:00:00,173.0,13.0,21.0,31.34317,31.022598,target,44
2025-06-23 13:00:00,161.0,10.0,20.0,31.980865,28.37072,target,45
2025-06-23 14:00:00,152.0,9.0,20.0,32.44107,26.701176,target,46
2025-06-23 15:00:00,169.0,10.0,21.0,32.747223,26.301891,target,47
2025-06-23 16:00:00,177.0,10.0,22.0,32.93814,26.782082,target,48
