time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-28 11:00:00,95.0,13.0,47.0,10.606598,23.003334,input,-95
2025-04-28 12:00:00,103.0,12.0,42.0,11.447174,22.35437,input,-94
2025-04-28 13:00:00,109.0,11.0,37.0,12.1805725,22.200054,input,-93
2025-04-28 14:00:00,114.0,11.0,36.0,12.823639,22.418758,input,-92
2025-04-28 15:00:00,116.0,12.0,33.0,13.282135,23.104698,input,-91
2025-04-28 16:00:00,115.0,12.0,25.0,13.5885315,24.072098,input,-90
2025-04-28 17:00:00,111.0,12.0,20.0,13.667145,25.845634,input,-89
2025-04-28 18:00:00,104.0,12.0,16.0,14.658112,25.781364,input,-88
2025-04-28 19:00:00,74.0,27.0,17.0,14.3072815,26.727365,input,-87
2025-04-28 20:00:00,59.0,52.0,28.0,13.577545,28.274673,input,-86
2025-04-28 21:00:00,73.0,44.0,50.0,11.208649,35.55803,input,-85
2025-04-28 22:00:00,67.0,49.0,52.0,9.847076,38.384163,input,-84
2025-04-28 23:00:00,72.0,42.0,50.0,9.122711,39.81967,input,-83
2025-04-29 00:00:00,81.0,32.0,47.0,8.717926,40.705795,input,-82
2025-04-29 01:00:00,81.0,31.0,46.0,8.233551,42.850563,input,-81
2025-04-29 02:00:00,74.0,32.0,46.0,7.8407288,45.82086,input,-80
2025-04-29 03:00:00,68.0,34.0,47.0,7.837799,48.579094,input,-79
2025-04-29 04:00:00,64.0,37.0,48.0,8.485992,49.121754,input,-78
2025-04-29 05:00:00,68.0,34.0,42.0,10.080719,46.89618,input,-77
2025-04-29 06:00:00,66.0,38.0,40.0,11.682526,42.148018,input,-76
2025-04-29 07:00:00,56.0,49.0,43.0,12.654694,39.855408,input,-75
2025-04-29 08:00:00,77.0,37.0,30.0,14.585602,35.29528,input,-74
2025-04-29 09:00:00,96.0,27.0,23.0,16.787018,31.652311,input,-73
2025-04-29 10:00:00,117.0,18.0,17.0,18.489899,29.441505,input,-72
2025-04-29 11:00:00,119.0,20.0,19.0,19.830963,28.579727,input,-71
2025-04-29 12:00:00,138.0,18.0,22.0,20.91861,28.929127,input,-70
2025-04-29 13:00:00,153.0,21.0,43.0,21.62613,29.804739,input,-69
2025-04-29 14:00:00,163.0,20.0,37.0,21.915924,31.970737,input,-68
2025-04-29 15:00:00,169.0,22.0,34.0,21.773346,35.064774,input,-67
2025-04-29 16:00:00,155.0,22.0,28.0,21.114655,39.57502,input,-66
2025-04-29 17:00:00,155.0,21.0,25.0,19.944244,44.67688,input,-65
2025-04-29 18:00:00,152.0,22.0,25.0,19.973297,43.010586,input,-64
2025-04-29 19:00:00,144.0,25.0,27.0,17.557281,47.541634,input,-63
2025-04-29 20:00:00,144.0,25.0,32.0,15.820709,51.433975,input,-62
2025-04-29 21:00:00,140.0,24.0,32.0,14.79361,53.70232,input,-61
2025-04-29 22:00:00,130.0,23.0,29.0,13.828278,56.899845,input,-60
2025-04-29 23:00:00,120.0,25.0,29.0,13.031403,60.792603,input,-59
2025-04-30 00:00:00,111.0,28.0,27.0,12.343658,64.43337,input,-58
2025-04-30 01:00:00,108.0,28.0,28.0,11.873688,67.887985,input,-57
2025-04-30 02:00:00,117.0,21.0,31.0,11.5746155,72.278496,input,-56
2025-04-30 03:00:00,111.0,22.0,36.0,11.324127,76.3978,input,-55
2025-04-30 04:00:00,84.0,35.0,38.0,11.075836,79.19271,input,-54
2025-04-30 05:00:00,91.0,33.0,43.0,10.741608,80.82276,input,-53
