time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-23 23:00:00,32.0,53.0,29.0,-6.2046814,27.753918,input,-95
2025-02-24 00:00:00,33.0,49.0,28.0,-6.218109,27.546642,input,-94
2025-02-24 01:00:00,42.0,41.0,27.0,-6.308441,27.40134,input,-93
2025-02-24 02:00:00,43.0,40.0,36.0,-6.5762634,27.79572,input,-92
2025-02-24 03:00:00,35.0,45.0,35.0,-6.864105,29.441162,input,-91
2025-02-24 04:00:00,19.0,60.0,35.0,-7.0916443,32.81308,input,-90
2025-02-24 05:00:00,4.0,75.0,39.0,-7.1875916,37.72187,input,-89
2025-02-24 06:00:00,5.0,72.0,41.0,-7.5872498,51.628498,input,-88
2025-02-24 07:00:00,5.0,70.0,46.0,-7.3648376,55.188896,input,-87
2025-02-24 08:00:00,9.0,66.0,52.0,-7.04599,57.417522,input,-86
2025-02-24 09:00:00,17.0,61.0,50.0,-5.8352966,53.996876,input,-85
2025-02-24 10:00:00,36.0,47.0,43.0,-3.103119,41.620033,input,-84
2025-02-24 11:00:00,46.0,41.0,47.0,-0.8301697,30.835604,input,-83
2025-02-24 12:00:00,55.0,36.0,39.0,0.9112854,24.36168,input,-82
2025-02-24 13:00:00,70.0,24.0,32.0,2.2103577,21.249191,input,-81
2025-02-24 14:00:00,73.0,24.0,31.0,3.073883,20.098206,input,-80
2025-02-24 15:00:00,81.0,20.0,25.0,3.5133362,19.811214,input,-79
2025-02-24 16:00:00,81.0,21.0,24.0,3.4569397,20.670563,input,-78
2025-02-24 17:00:00,74.0,25.0,24.0,2.683014,23.533344,input,-77
2025-02-24 18:00:00,62.0,34.0,26.0,1.3836975,29.47359,input,-76
2025-02-24 19:00:00,54.0,37.0,27.0,0.09854126,34.4767,input,-75
2025-02-24 20:00:00,58.0,28.0,27.0,-0.672699,36.718346,input,-74
2025-02-24 21:00:00,46.0,41.0,29.0,-0.98934937,36.733105,input,-73
2025-02-24 22:00:00,44.0,43.0,33.0,-1.1560974,37.431694,input,-72
2025-02-24 23:00:00,58.0,32.0,37.0,-1.2581482,39.695602,input,-71
2025-02-25 00:00:00,57.0,32.0,35.0,-1.1731873,42.317722,input,-70
2025-02-25 01:00:00,56.0,31.0,30.0,-0.98739624,44.081013,input,-69
2025-02-25 02:00:00,60.0,28.0,30.0,-0.77963257,44.340645,input,-68
2025-02-25 03:00:00,60.0,28.0,31.0,-0.65219116,43.71547,input,-67
2025-02-25 04:00:00,60.0,27.0,31.0,-0.5489197,43.367184,input,-66
2025-02-25 05:00:00,59.0,29.0,32.0,-0.5447693,43.9327,input,-65
2025-02-25 06:00:00,54.0,32.0,35.0,0.29727173,45.564346,input,-64
2025-02-25 07:00:00,50.0,37.0,38.0,0.08779907,48.130142,input,-63
2025-02-25 08:00:00,46.0,42.0,41.0,0.47988892,49.34517,input,-62
2025-02-25 09:00:00,51.5,32.0,45.0,1.5694885,46.58449,input,-61
2025-02-25 10:00:00,57.0,26.0,47.0,2.776764,34.002575,input,-60
2025-02-25 11:00:00,70.0,20.0,29.0,3.0526428,19.812454,input,-59
2025-02-25 12:00:00,83.0,12.0,17.0,2.5746155,21.338392,input,-58
2025-02-25 13:00:00,88.0,11.0,16.0,1.907135,21.93399,input,-57
2025-02-25 14:00:00,86.0,11.0,20.0,1.342926,16.16531,input,-56
2025-02-25 15:00:00,83.0,10.0,23.0,0.82876587,11.5221615,input,-55
2025-02-25 16:00:00,83.0,10.0,20.0,0.16470337,11.358347,input,-54
2025-02-25 17:00:00,81.0,10.0,18.0,-0.6265564,13.168369,input,-53
2025-02-25 18:00:00,75.0,15.0,18.0,-0.3489685,14.715669,input,-52
2025-02-25 19:00:00,72.0,16.0,17.0,-1.6138611,16.181795,input,-51
2025-02-25 20:00:00,61.0,25.0,18.0,-2.7662048,17.730734,input,-50
2025-02-25 21:00:00,36.0,47.0,20.0,-3.5640564,19.15506,input,-49
2025-02-25 22:00:00,30.0,50.0,24.0,-4.0938416,19.811443,input,-48
2025-02-25 23:00:00,25.0,51.0,22.0,-4.471527,20.42305,input,-47
2025-02-26 00:00:00,23.0,53.0,22.0,-4.7190857,20.857788,input,-46
2025-02-26 01:00:00,38.0,38.0,18.0,-4.8958435,21.114845,input,-45
2025-02-26 02:00:00,42.0,33.0,15.0,-4.974701,21.35975,input,-44
2025-02-26 03:00:00,13.0,68.0,14.0,-5.0205994,21.400776,input,-43
2025-02-26 04:00:00,27.0,46.0,14.0,-5.0555115,21.29343,input,-42
2025-02-26 05:00:00,28.0,41.0,14.0,-5.0916443,20.994278,input,-41
2025-02-26 06:00:00,17.0,61.0,19.0,-5.3236694,23.438839,input,-40
2025-02-26 07:00:00,31.0,47.0,18.0,-5.7583923,24.981663,input,-39
2025-02-26 08:00:00,42.0,40.0,16.0,-5.571533,26.439758,input,-38
2025-02-26 09:00:00,37.0,47.0,22.0,-3.2804565,23.240852,input,-37
2025-02-26 10:00:00,44.0,43.0,28.0,-1.1143494,19.625603,input,-36
2025-02-26 11:00:00,61.0,32.0,39.0,0.5643616,19.737381,input,-35
2025-02-26 12:00:00,73.0,26.0,34.0,1.881012,18.886084,input,-34
2025-02-26 13:00:00,83.0,21.0,30.0,3.0184631,17.166626,input,-33
2025-02-26 14:00:00,89.0,15.0,18.0,3.8146057,16.15141,input,-32
2025-02-26 15:00:00,89.0,14.0,16.0,4.2831116,17.195372,input,-31
2025-02-26 16:00:00,91.0,17.0,19.0,4.2447815,21.01101,input,-30
2025-02-26 17:00:00,88.0,21.0,23.0,3.5213928,26.792473,input,-29
2025-02-26 18:00:00,74.0,34.0,32.0,2.806305,32.726234,input,-28
2025-02-26 19:00:00,62.0,42.0,41.0,1.8448792,36.19816,input,-27
2025-02-26 20:00:00,60.0,45.0,52.0,1.2413635,37.09516,input,-26
2025-02-26 21:00:00,49.0,55.0,43.0,0.9083557,37.04413,input,-25
2025-02-26 22:00:00,46.0,57.0,35.0,0.7689514,37.1578,input,-24
