time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-03 11:00:00,38.0,17.0,6.0,24.19522,92.14922,input,-95
2025-07-03 12:00:00,40.0,15.0,4.5,24.343414,90.991844,input,-94
2025-07-03 13:00:00,36.0,15.0,3.0,24.492828,92.228745,input,-93
2025-07-03 14:00:00,44.0,20.0,6.0,24.378815,92.71387,input,-92
2025-07-03 15:00:00,48.0,16.0,9.0,24.103424,93.55265,input,-91
2025-07-03 16:00:00,43.0,14.0,10.0,23.88858,94.263275,input,-90
2025-07-03 17:00:00,44.0,14.0,12.0,23.902496,94.63026,input,-89
2025-07-03 18:00:00,41.0,17.0,12.0,25.66397,90.463806,input,-88
2025-07-03 19:00:00,41.0,23.0,13.0,25.651031,92.50201,input,-87
2025-07-03 20:00:00,31.0,23.0,14.0,25.640778,94.13445,input,-86
2025-07-03 21:00:00,27.0,22.0,15.0,25.384674,94.79045,input,-85
2025-07-03 22:00:00,26.0,22.0,14.0,24.927399,95.52486,input,-84
2025-07-03 23:00:00,19.0,21.0,12.0,24.69571,95.835106,input,-83
2025-07-04 00:00:00,11.0,20.0,12.0,24.722565,96.00482,input,-82
2025-07-04 01:00:00,11.0,21.0,11.0,24.903473,95.85983,input,-81
2025-07-04 02:00:00,11.0,20.0,11.0,25.085114,95.52396,input,-80
2025-07-04 03:00:00,14.0,17.0,10.0,25.16568,95.12616,input,-79
2025-07-04 04:00:00,25.0,11.0,9.0,25.121002,95.7648,input,-78
2025-07-04 05:00:00,21.0,13.0,9.0,24.852203,96.263916,input,-77
2025-07-04 06:00:00,12.0,15.0,10.0,24.110992,98.34944,input,-76
2025-07-04 07:00:00,11.0,22.0,11.0,24.016754,99.37901,input,-75
2025-07-04 08:00:00,15.0,26.0,11.0,24.065826,98.68541,input,-74
2025-07-04 09:00:00,15.0,25.0,10.0,24.338531,95.652145,input,-73
2025-07-04 10:00:00,29.0,21.0,10.0,25.088287,89.938736,input,-72
2025-07-04 11:00:00,41.0,15.0,9.0,26.249908,84.08248,input,-71
2025-07-04 12:00:00,58.0,9.0,8.0,26.976227,80.96908,input,-70
2025-07-04 13:00:00,53.0,12.0,10.0,27.38272,80.0901,input,-69
2025-07-04 14:00:00,74.0,11.0,12.0,27.861237,78.496666,input,-68
2025-07-04 15:00:00,70.0,9.0,13.0,28.612701,75.8973,input,-67
2025-07-04 16:00:00,69.0,10.0,15.0,29.270172,74.59737,input,-66
2025-07-04 17:00:00,58.0,12.0,19.0,29.58609,75.45258,input,-65
2025-07-04 18:00:00,63.0,15.0,18.0,29.324127,81.873245,input,-64
2025-07-04 19:00:00,67.0,17.0,17.0,29.111725,85.13924,input,-63
2025-07-04 20:00:00,42.0,17.0,17.0,28.60025,86.95671,input,-62
2025-07-04 21:00:00,35.0,26.0,17.0,27.903961,86.946655,input,-61
2025-07-04 22:00:00,25.0,30.0,17.0,27.369293,87.67682,input,-60
2025-07-04 23:00:00,21.0,27.0,16.0,26.96402,89.21428,input,-59
2025-07-05 00:00:00,27.0,21.0,15.0,26.662262,90.1423,input,-58
2025-07-05 01:00:00,26.0,21.0,14.0,26.485504,90.01777,input,-57
