time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-09 13:00:00,67.0,6.0,16.0,25.169342,84.5605,input,-95
2025-08-09 14:00:00,76.0,5.0,16.0,25.677155,82.66964,input,-94
2025-08-09 15:00:00,85.0,4.0,15.0,25.908844,80.955956,input,-93
2025-08-09 16:00:00,85.0,4.0,15.0,26.196198,78.436325,input,-92
2025-08-09 17:00:00,84.0,6.0,14.0,26.234528,75.95032,input,-91
2025-08-09 18:00:00,66.0,14.0,13.0,25.77774,76.77327,input,-90
2025-08-09 19:00:00,36.0,17.0,14.0,25.875885,78.6455,input,-89
2025-08-09 20:00:00,15.0,22.0,15.0,25.688873,83.44663,input,-88
2025-08-09 21:00:00,2.0,30.0,15.0,25.447418,90.309494,input,-87
2025-08-09 22:00:00,1.0,29.0,15.0,25.166412,94.033554,input,-86
2025-08-09 23:00:00,1.7777777777777777,24.0,17.0,24.96109,96.25784,input,-85
2025-08-10 00:00:00,2.555555555555556,24.0,18.0,24.87564,98.38257,input,-84
2025-08-10 01:00:00,3.333333333333333,21.5,18.5,24.772614,99.28168,input,-83
2025-08-10 02:00:00,4.111111111111111,19.0,19.0,24.524078,99.23298,input,-82
2025-08-10 03:00:00,4.888888888888889,19.0,19.0,23.818756,99.19212,input,-81
2025-08-10 04:00:00,5.666666666666667,18.0,18.0,22.978424,99.7852,input,-80
2025-08-10 05:00:00,6.444444444444445,17.0,17.0,22.161041,99.91318,input,-79
2025-08-10 06:00:00,7.222222222222222,14.0,17.0,20.355377,100.77878,input,-78
2025-08-10 07:00:00,8.0,26.0,21.0,19.815582,98.56526,input,-77
2025-08-10 08:00:00,25.0,27.0,30.0,20.738434,91.047455,input,-76
2025-08-10 09:00:00,43.0,26.0,32.0,21.879303,84.4133,input,-75
2025-08-10 10:00:00,69.0,19.0,25.0,23.319,78.75735,input,-74
2025-08-10 11:00:00,80.0,24.0,24.0,24.837555,71.76327,input,-73
2025-08-10 12:00:00,102.0,12.0,18.0,26.193268,64.189804,input,-72
2025-08-10 13:00:00,110.0,8.0,15.0,27.154938,58.372116,input,-71
2025-08-10 14:00:00,110.0,7.0,15.0,27.936188,52.596863,input,-70
2025-08-10 15:00:00,102.0,6.0,13.0,28.358551,49.17304,input,-69
