time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-26 10:00:00,105.0,17.0,33.0,25.422516,68.14189,input,-95
2025-05-26 11:00:00,122.0,18.0,23.0,25.871735,66.218895,input,-94
2025-05-26 12:00:00,138.0,18.0,35.0,26.271393,64.95323,input,-93
2025-05-26 13:00:00,152.0,14.0,32.0,26.797272,62.701855,input,-92
2025-05-26 14:00:00,170.0,17.0,51.0,26.989166,61.87886,input,-91
2025-05-26 15:00:00,185.0,22.0,61.0,27.42276,59.212887,input,-90
2025-05-26 16:00:00,183.0,20.0,58.0,27.834137,55.869003,input,-89
2025-05-26 17:00:00,169.0,17.0,55.0,27.527985,57.562733,input,-88
2025-05-26 18:00:00,164.0,17.0,60.0,28.022858,55.969257,input,-87
2025-05-26 19:00:00,144.0,17.0,50.0,27.920807,55.398106,input,-86
2025-05-26 20:00:00,125.0,17.0,54.0,27.51773,55.129562,input,-85
2025-05-26 21:00:00,103.0,21.0,42.0,26.917389,57.308887,input,-84
2025-05-26 22:00:00,93.0,20.0,24.0,26.48941,58.68089,input,-83
2025-05-26 23:00:00,80.0,22.0,31.0,26.631256,59.43268,input,-82
2025-05-27 00:00:00,69.0,24.0,38.0,26.762604,59.605385,input,-81
2025-05-27 01:00:00,68.0,21.0,27.0,26.401276,61.085262,input,-80
2025-05-27 02:00:00,81.0,18.0,29.0,25.371979,68.40552,input,-79
2025-05-27 03:00:00,71.0,18.0,38.0,24.07071,80.81885,input,-78
2025-05-27 04:00:00,75.0,13.0,38.0,23.389069,85.14379,input,-77
2025-05-27 05:00:00,76.0,10.0,46.0,23.19986,86.07869,input,-76
2025-05-27 06:00:00,77.0,10.0,33.0,22.36026,89.13311,input,-75
2025-05-27 07:00:00,93.0,8.0,25.0,22.410065,89.226074,input,-74
2025-05-27 08:00:00,92.0,10.0,27.0,22.371979,87.409874,input,-73
2025-05-27 09:00:00,96.0,8.0,27.0,22.43692,85.95787,input,-72
2025-05-27 10:00:00,82.0,12.0,16.0,22.42398,85.87214,input,-71
2025-05-27 11:00:00,69.0,15.0,14.0,22.490875,85.96396,input,-70
2025-05-27 12:00:00,64.0,14.0,20.0,22.527985,85.736435,input,-69
2025-05-27 13:00:00,59.0,16.0,21.0,22.574371,85.61232,input,-68
2025-05-27 14:00:00,64.0,14.0,23.0,22.583405,84.54848,input,-67
2025-05-27 15:00:00,68.0,13.0,16.0,22.918365,79.68729,input,-66
2025-05-27 16:00:00,69.0,13.0,23.0,23.457428,75.88358,input,-65
2025-05-27 17:00:00,68.0,13.0,14.0,23.596588,77.51976,input,-64
2025-05-27 18:00:00,66.0,14.0,22.0,23.435455,80.106415,input,-63
2025-05-27 19:00:00,62.0,16.0,22.0,23.514313,83.3115,input,-62
2025-05-27 20:00:00,63.0,17.666666666666668,23.5,23.262115,86.395935,input,-61
2025-05-27 21:00:00,51.0,19.33333333333333,25.0,22.981598,89.09677,input,-60
2025-05-27 22:00:00,50.66666666666666,21.0,18.0,22.794098,90.53621,input,-59
2025-05-27 23:00:00,50.333333333333336,20.0,23.0,22.830475,90.50855,input,-58
2025-05-28 00:00:00,50.0,17.0,12.0,22.827545,90.311554,input,-57
2025-05-28 01:00:00,53.0,14.0,24.0,22.8544,90.30541,input,-56
2025-05-28 02:00:00,53.0,13.0,16.0,22.963287,89.62565,input,-55
2025-05-28 03:00:00,61.0,10.0,15.0,22.997711,88.93049,input,-54
2025-05-28 04:00:00,69.0,9.0,12.0,23.011383,88.41469,input,-53
2025-05-28 05:00:00,68.0,10.0,10.0,22.959381,87.80548,input,-52
2025-05-28 06:00:00,59.0,11.0,15.0,22.338776,92.06258,input,-51
2025-05-28 07:00:00,48.0,13.0,20.0,22.33609,88.91426,input,-50
