time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-25 06:00:00,16.0,30.0,13.0,28.12027,94.06804,input,-95
2025-07-25 07:00:00,12.0,24.0,14.0,27.77945,94.68279,input,-94
2025-07-25 08:00:00,15.0,24.0,17.0,26.96988,90.39855,input,-93
2025-07-25 09:00:00,29.0,24.0,23.0,27.520905,84.73163,input,-92
2025-07-25 10:00:00,50.0,22.0,22.0,28.393219,81.29106,input,-91
2025-07-25 11:00:00,67.0,28.0,21.0,29.408112,77.78457,input,-90
2025-07-25 12:00:00,108.0,17.0,22.0,30.444244,74.033066,input,-89
2025-07-25 13:00:00,130.0,17.0,24.0,31.267487,71.21493,input,-88
2025-07-25 14:00:00,134.0,14.0,24.0,31.872711,70.659676,input,-87
2025-07-25 15:00:00,107.0,18.0,21.0,32.35318,67.79822,input,-86
2025-07-25 16:00:00,108.0,8.0,21.0,32.503326,68.118,input,-85
2025-07-25 17:00:00,108.0,6.0,18.0,31.785065,71.24131,input,-84
2025-07-25 18:00:00,106.0,11.0,17.0,32.272125,77.64934,input,-83
2025-07-25 19:00:00,58.0,29.0,22.0,30.86734,84.44976,input,-82
2025-07-25 20:00:00,69.0,47.0,25.0,30.12735,88.020546,input,-81
2025-07-25 21:00:00,29.0,65.0,22.0,29.560211,92.42201,input,-80
2025-07-25 22:00:00,70.0,12.0,8.0,29.510895,92.82249,input,-79
2025-07-25 23:00:00,67.0,12.0,6.0,29.538727,91.337524,input,-78
2025-07-26 00:00:00,46.0,20.0,3.0,29.471344,91.03092,input,-77
2025-07-26 01:00:00,39.0,24.0,3.0,29.37613,90.93816,input,-76
2025-07-26 02:00:00,37.0,21.0,3.0,29.259918,89.69571,input,-75
2025-07-26 03:00:00,27.0,26.0,3.0,28.77945,88.44456,input,-74
2025-07-26 04:00:00,25.0,27.0,3.0,28.423004,87.92954,input,-73
2025-07-26 05:00:00,20.0,31.0,3.0,28.14859,89.48502,input,-72
2025-07-26 06:00:00,24.0,23.0,3.0,28.30899,89.11617,input,-71
2025-07-26 07:00:00,17.0,27.0,6.0,28.207184,89.676025,input,-70
2025-07-26 08:00:00,20.0,28.0,8.0,28.104645,84.642075,input,-69
2025-07-26 09:00:00,32.0,24.0,8.0,28.83194,78.28334,input,-68
2025-07-26 10:00:00,58.0,24.0,12.0,29.88272,74.163345,input,-67
2025-07-26 11:00:00,79.0,25.0,18.0,30.965729,71.04762,input,-66
2025-07-26 12:00:00,123.0,12.0,20.0,31.933258,67.67157,input,-65
2025-07-26 13:00:00,148.0,11.0,26.0,32.548737,66.66494,input,-64
2025-07-26 14:00:00,147.0,11.0,25.0,32.995026,66.80043,input,-63
2025-07-26 15:00:00,143.0,12.0,28.0,33.14395,65.988144,input,-62
2025-07-26 16:00:00,155.0,9.0,30.0,33.05777,67.008896,input,-61
2025-07-26 17:00:00,154.0,6.0,28.0,31.689117,74.27376,input,-60
2025-07-26 18:00:00,145.0,11.0,27.0,32.275055,71.94395,input,-59
2025-07-26 19:00:00,122.0,17.0,27.0,31.760895,78.08137,input,-58
2025-07-26 20:00:00,89.0,18.0,37.0,31.094635,81.88675,input,-57
2025-07-26 21:00:00,68.0,20.0,32.0,30.631012,84.062355,input,-56
2025-07-26 22:00:00,59.0,26.0,23.0,30.389313,85.68117,input,-55
2025-07-26 23:00:00,46.0,32.0,22.0,30.428375,86.80323,input,-54
2025-07-27 00:00:00,47.0,25.0,20.0,30.420563,88.601166,input,-53
2025-07-27 01:00:00,42.0,24.0,18.0,30.222076,89.7984,input,-52
2025-07-27 02:00:00,43.0,23.0,14.0,29.956207,90.58148,input,-51
2025-07-27 03:00:00,27.0,34.0,18.0,29.690582,91.4573,input,-50
2025-07-27 04:00:00,39.0,22.0,14.0,29.49527,92.62742,input,-49
2025-07-27 05:00:00,33.0,27.0,16.0,29.318756,94.16253,input,-48
2025-07-27 06:00:00,22.0,32.0,18.0,29.009918,92.37521,input,-47
2025-07-27 07:00:00,12.0,36.0,22.0,28.77774,91.8612,input,-46
2025-07-27 08:00:00,22.0,33.0,22.0,28.369537,86.03845,input,-45
2025-07-27 09:00:00,44.5,26.5,20.5,29.167633,78.202705,input,-44
2025-07-27 10:00:00,67.0,20.0,19.0,30.074615,74.40416,input,-43
2025-07-27 11:00:00,85.0,22.0,23.0,31.179352,69.037506,input,-42
2025-07-27 12:00:00,122.0,14.0,22.0,31.983551,64.50704,input,-41
2025-07-27 13:00:00,137.0,15.0,25.0,32.524567,62.079903,input,-40
2025-07-27 14:00:00,136.0,14.0,24.0,32.954987,60.7511,input,-39
2025-07-27 15:00:00,133.5,13.0,23.5,33.188873,61.243866,input,-38
2025-07-27 16:00:00,131.0,12.0,23.0,33.33145,61.522003,input,-37
2025-07-27 17:00:00,121.0,10.0,20.0,33.29776,62.675625,input,-36
2025-07-27 18:00:00,123.0,8.0,19.0,34.247223,60.547455,input,-35
2025-07-27 19:00:00,104.5,17.5,24.0,33.498444,68.48826,input,-34
2025-07-27 20:00:00,86.0,27.0,29.0,32.42862,71.89149,input,-33
2025-07-27 21:00:00,72.0,27.0,29.0,31.628082,76.52504,input,-32
2025-07-27 22:00:00,44.0,51.0,26.0,31.36905,80.216675,input,-31
2025-07-27 23:00:00,47.5,43.0,26.0,31.25772,82.84337,input,-30
2025-07-28 00:00:00,51.0,35.0,26.0,31.01529,85.77304,input,-29
2025-07-28 01:00:00,38.0,43.0,28.0,30.741852,87.86252,input,-28
2025-07-28 02:00:00,35.0,44.0,29.0,30.196198,89.4272,input,-27
2025-07-28 03:00:00,40.5,37.5,28.5,29.687408,89.53786,input,-26
2025-07-28 04:00:00,46.0,31.0,28.0,29.450348,89.884834,input,-25
2025-07-28 05:00:00,54.0,21.0,28.0,29.335846,90.206024,input,-24
2025-07-28 06:00:00,47.0,24.0,26.0,29.963287,87.48387,input,-23
2025-07-28 07:00:00,36.0,27.0,26.0,29.940582,88.283966,input,-22
2025-07-28 08:00:00,36.0,28.0,25.0,29.714996,82.97353,input,-21
2025-07-28 09:00:00,41.0,28.0,22.0,29.879791,77.69054,input,-20
2025-07-28 10:00:00,79.0,19.0,23.0,30.44278,75.19336,input,-19
2025-07-28 11:00:00,104.0,16.0,26.0,30.98648,73.93795,input,-18
2025-07-28 12:00:00,128.0,18.0,29.0,31.314117,75.15865,input,-17
2025-07-28 13:00:00,139.0,11.0,31.0,31.444244,76.80626,input,-16
2025-07-28 14:00:00,125.0,5.0,28.0,31.963043,72.83577,input,-15
2025-07-28 15:00:00,124.0,5.0,28.0,31.636871,74.17316,input,-14
2025-07-28 16:00:00,119.0,8.0,32.0,31.405182,75.647064,input,-13
2025-07-28 17:00:00,100.0,9.0,24.0,30.908112,77.53007,input,-12
2025-07-28 18:00:00,72.0,22.0,13.0,31.091705,83.98644,input,-11
2025-07-28 19:00:00,50.0,32.0,17.0,29.245514,89.80338,input,-10
2025-07-28 20:00:00,52.0,30.0,14.0,28.063385,93.22348,input,-9
2025-07-28 21:00:00,47.0,28.0,14.0,27.450104,93.78902,input,-8
2025-07-28 22:00:00,39.0,30.0,16.0,27.696198,94.514725,input,-7
2025-07-28 23:00:00,24.0,40.0,18.0,27.849762,94.898254,input,-6
2025-07-29 00:00:00,16.0,44.0,18.0,27.970123,95.11115,input,-5
2025-07-29 01:00:00,14.0,40.0,17.0,28.064606,95.13023,input,-4
2025-07-29 02:00:00,14.0,38.0,15.0,27.994537,95.564354,input,-3
2025-07-29 03:00:00,18.0,34.0,16.0,27.80069,96.10117,input,-2
2025-07-29 04:00:00,14.0,35.0,17.0,27.213287,96.86966,input,-1
2025-07-29 05:00:00,14.0,33.0,16.0,26.714508,96.69412,input,0
