time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-18 13:00:00,92.0,14.0,34.0,15.339996,70.51521,input,-95
2025-02-18 14:00:00,113.0,13.0,35.0,16.252594,67.89563,input,-94
2025-02-18 15:00:00,127.0,12.0,35.0,16.956696,65.79507,input,-93
2025-02-18 16:00:00,126.0,17.0,41.0,17.35733,64.34267,input,-92
2025-02-18 17:00:00,122.0,20.0,41.0,17.340729,63.967262,input,-91
2025-02-18 18:00:00,108.0,21.0,40.0,16.326324,68.55825,input,-90
2025-02-18 19:00:00,86.5,22.0,41.0,15.930328,69.5417325,input,-89
2025-02-18 20:00:00,65.0,23.0,42.0,15.534332,70.525215,input,-88
2025-02-18 21:00:00,53.0,25.0,40.0,15.142731,71.61492,input,-87
2025-02-18 22:00:00,46.0,25.0,35.0,14.837555,72.37358,input,-86
2025-02-18 23:00:00,46.0,23.0,33.0,14.580719,73.03298,input,-85
2025-02-19 00:00:00,48.0,20.0,34.0,14.47876,72.980545,input,-84
2025-02-19 01:00:00,46.0,21.0,34.0,14.45166,72.64062,input,-83
2025-02-19 02:00:00,38.0,20.0,30.0,14.451569,71.96476,input,-82
2025-02-19 03:00:00,34.0,20.5,28.0,14.431671,71.48439,input,-81
2025-02-19 04:00:00,33.0,21.0,28.0,14.439178,71.22905,input,-80
2025-02-19 05:00:00,29.0,23.0,27.0,14.437988,71.45881,input,-79
2025-02-19 06:00:00,30.0,22.0,28.0,13.8802185,75.324165,input,-78
2025-02-19 07:00:00,28.0,23.0,28.0,13.952789,76.09001,input,-77
2025-02-19 08:00:00,24.0,25.0,28.0,14.093475,77.12061,input,-76
2025-02-19 09:00:00,24.0,27.0,31.0,14.606903,79.25852,input,-75
2025-02-19 10:00:00,25.0,31.0,38.0,15.608185,77.16292,input,-74
2025-02-19 11:00:00,49.0,29.0,43.0,16.750854,70.92575,input,-73
2025-02-19 12:00:00,75.0,25.0,46.0,17.847992,64.932625,input,-72
2025-02-19 13:00:00,99.0,23.0,51.0,18.88852,60.693504,input,-71
2025-02-19 14:00:00,123.0,20.0,50.0,19.68509,57.758606,input,-70
2025-02-19 15:00:00,142.0,18.0,46.0,20.223236,56.38086,input,-69
2025-02-19 16:00:00,150.0,17.0,39.0,20.440826,55.983566,input,-68
2025-02-19 17:00:00,152.0,17.0,37.0,20.756989,54.98945,input,-67
2025-02-19 18:00:00,159.0,23.0,37.0,20.616364,55.45388,input,-66
2025-02-19 19:00:00,149.5,29.0,36.0,20.418365,56.133278,input,-65
2025-02-19 20:00:00,140.0,29.0,37.0,20.091217,57.473923,input,-64
2025-02-19 21:00:00,115.0,34.0,38.0,19.498444,60.39486,input,-63
2025-02-19 22:00:00,87.0,34.0,28.0,18.692535,64.47421,input,-62
2025-02-19 23:00:00,84.0,31.0,28.0,17.828766,68.62901,input,-61
2025-02-20 00:00:00,70.0,34.0,30.0,17.115753,72.055016,input,-60
2025-02-20 01:00:00,67.0,32.0,32.0,16.625458,74.590004,input,-59
2025-02-20 02:00:00,60.0,33.0,35.0,16.278656,76.61695,input,-58
2025-02-20 03:00:00,51.0,35.0,36.0,15.959869,78.616875,input,-57
2025-02-20 04:00:00,52.0,32.0,35.0,15.687836,80.71623,input,-56
2025-02-20 05:00:00,54.0,29.0,39.0,15.483459,82.51064,input,-55
2025-02-20 06:00:00,50.0,30.0,38.0,15.255341,83.7821,input,-54
2025-02-20 07:00:00,54.0,25.0,38.0,15.271362,83.76254,input,-53
2025-02-20 08:00:00,57.0,23.0,35.0,15.342712,84.289696,input,-52
2025-02-20 09:00:00,53.0,26.0,38.0,15.987579,80.948616,input,-51
2025-02-20 10:00:00,64.0,24.0,42.0,16.951904,75.34851,input,-50
2025-02-20 11:00:00,79.0,20.0,40.0,18.282684,70.18457,input,-49
2025-02-20 12:00:00,92.0,18.0,37.0,19.93457,64.46316,input,-48
2025-02-20 13:00:00,103.0,16.0,31.0,21.670319,56.956863,input,-47
2025-02-20 14:00:00,114.0,15.0,25.0,22.235504,55.33795,input,-46
2025-02-20 15:00:00,130.0,11.0,24.0,22.653473,54.47959,input,-45
2025-02-20 16:00:00,138.0,12.0,22.0,22.740631,54.566784,input,-44
2025-02-20 17:00:00,138.0,13.0,25.0,22.51651,56.852814,input,-43
