time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-17 03:00:00,21.0,26.0,9.0,14.289459,40.97628,input,-95
2025-09-17 04:00:00,16.0,28.0,8.0,13.819,42.373764,input,-94
2025-09-17 05:00:00,19.0,22.0,9.0,13.376862,43.805134,input,-93
2025-09-17 06:00:00,12.0,28.0,9.0,12.008209,49.544212,input,-92
2025-09-17 07:00:00,16.0,26.0,13.0,11.63736,52.37326,input,-91
2025-09-17 08:00:00,22.0,23.0,9.0,12.439362,57.70856,input,-90
2025-09-17 09:00:00,31.5,21.0,8.0,14.013336,53.63138,input,-89
2025-09-17 10:00:00,41.0,13.0,6.0,15.542633,50.00679,input,-88
2025-09-17 11:00:00,45.0,12.0,6.0,16.812653,45.194748,input,-87
2025-09-17 12:00:00,55.0,8.0,6.0,17.73233,42.062096,input,-86
2025-09-17 13:00:00,64.0,6.0,3.0,18.498688,40.150513,input,-85
2025-09-17 14:00:00,65.0,5.0,3.0,19.05655,38.04419,input,-84
2025-09-17 15:00:00,60.0,7.0,3.0,19.372711,36.841423,input,-83
2025-09-17 16:00:00,56.0,8.0,3.0,19.659576,37.13485,input,-82
2025-09-17 17:00:00,58.0,10.0,3.0,19.588776,38.373672,input,-81
2025-09-17 18:00:00,53.0,17.0,6.0,18.906403,41.17194,input,-80
2025-09-17 19:00:00,38.0,29.0,10.0,18.666168,41.511448,input,-79
2025-09-17 20:00:00,16.0,45.0,17.0,18.367828,42.134853,input,-78
2025-09-17 21:00:00,2.0,53.0,23.0,18.231354,42.966385,input,-77
2025-09-17 22:00:00,2.0,57.0,25.0,18.093903,44.237206,input,-76
2025-09-17 23:00:00,4.0,51.0,28.0,17.69986,45.234528,input,-75
2025-09-18 00:00:00,3.888888888888889,42.0,38.0,17.111725,46.17705,input,-74
2025-09-18 01:00:00,3.7777777777777777,44.0,37.0,16.555328,47.780544,input,-73
2025-09-18 02:00:00,3.6666666666666665,41.0,36.0,15.806793,50.838936,input,-72
2025-09-18 03:00:00,3.555555555555556,34.0,31.0,15.075592,54.28578,input,-71
2025-09-18 04:00:00,3.4444444444444446,32.0,30.0,14.60318,56.734722,input,-70
2025-09-18 05:00:00,3.333333333333333,34.0,27.0,14.246979,58.00769,input,-69
2025-09-18 06:00:00,3.2222222222222223,35.0,25.0,13.469879,62.995335,input,-68
2025-09-18 07:00:00,3.111111111111111,33.0,28.0,13.244537,62.53192,input,-67
2025-09-18 08:00:00,3.0,38.0,29.0,12.542633,71.62667,input,-66
2025-09-18 09:00:00,10.0,52.0,32.0,14.184479,71.09939,input,-65
2025-09-18 10:00:00,15.0,78.0,37.0,16.089264,64.75553,input,-64
2025-09-18 11:00:00,40.0,47.0,23.0,17.720123,58.197266,input,-63
2025-09-18 12:00:00,55.0,17.0,11.0,18.931305,49.192734,input,-62
2025-09-18 13:00:00,60.0,13.0,9.0,19.612213,44.457752,input,-61
2025-09-18 14:00:00,68.0,8.0,7.0,20.033112,43.408985,input,-60
2025-09-18 15:00:00,72.0,8.0,7.0,20.290192,43.064903,input,-59
2025-09-18 16:00:00,72.0,11.0,7.0,20.376617,42.965244,input,-58
2025-09-18 17:00:00,72.0,15.0,8.0,20.400787,42.340534,input,-57
2025-09-18 18:00:00,64.0,22.0,9.0,20.768463,41.719906,input,-56
2025-09-18 19:00:00,39.0,45.0,14.0,20.744537,41.871628,input,-55
2025-09-18 20:00:00,13.0,67.0,39.0,20.616852,42.22045,input,-54
2025-09-18 21:00:00,7.0,75.0,31.0,20.511139,42.36383,input,-53
2025-09-18 22:00:00,3.0,85.0,45.0,20.47403,42.11677,input,-52
2025-09-18 23:00:00,3.0,78.0,31.0,20.191559,42.909355,input,-51
2025-09-19 00:00:00,3.0,71.0,29.0,19.942291,43.397724,input,-50
2025-09-19 01:00:00,3.0,61.0,26.0,19.751862,43.59289,input,-49
2025-09-19 02:00:00,3.0,53.0,27.0,19.566315,43.632668,input,-48
2025-09-19 03:00:00,3.0,45.0,29.0,19.440582,43.4489,input,-47
2025-09-19 04:00:00,3.0,39.0,28.0,19.339508,43.343155,input,-46
2025-09-19 05:00:00,3.0,35.0,29.0,19.007477,43.72038,input,-45
2025-09-19 06:00:00,3.0,32.0,25.0,17.392487,51.8287,input,-44
2025-09-19 07:00:00,3.0,29.0,25.0,16.433502,56.01128,input,-43
2025-09-19 08:00:00,3.0,33.0,27.0,15.484528,62.18313,input,-42
2025-09-19 09:00:00,10.0,32.0,21.0,15.80191,72.29222,input,-41
2025-09-19 10:00:00,17.0,34.0,22.0,17.55362,64.939476,input,-40
2025-09-19 11:00:00,29.0,39.0,21.0,18.950836,57.11555,input,-39
2025-09-19 12:00:00,36.0,43.0,20.0,19.70108,52.915276,input,-38
2025-09-19 13:00:00,52.0,35.0,18.0,20.263336,50.361366,input,-37
2025-09-19 14:00:00,66.0,23.0,12.0,20.535309,49.302044,input,-36
2025-09-19 15:00:00,62.0,24.0,12.0,20.517975,50.211136,input,-35
2025-09-19 16:00:00,55.0,29.0,12.0,20.332672,51.216713,input,-34
2025-09-19 17:00:00,56.0,28.0,11.0,20.018707,53.779526,input,-33
2025-09-19 18:00:00,36.0,50.0,14.0,20.540192,52.295696,input,-32
2025-09-19 19:00:00,1.0,84.0,19.0,20.001373,56.985603,input,-31
2025-09-19 20:00:00,1.0,82.0,24.0,19.20694,63.154594,input,-30
2025-09-19 21:00:00,1.0,79.0,28.0,18.529205,68.547874,input,-29
2025-09-19 22:00:00,1.0,65.0,32.0,17.95816,72.58457,input,-28
2025-09-19 23:00:00,1.0,60.0,33.0,17.584381,74.59444,input,-27
2025-09-20 00:00:00,1.0,56.0,42.0,17.338043,75.44818,input,-26
2025-09-20 01:00:00,1.0,48.0,33.0,17.332184,73.59151,input,-25
2025-09-20 02:00:00,1.0,45.0,32.0,17.101715,73.91517,input,-24
2025-09-20 03:00:00,1.0,50.0,30.0,16.900055,74.07919,input,-23
2025-09-20 04:00:00,1.0,53.0,31.0,16.718903,74.80187,input,-22
2025-09-20 05:00:00,1.0,56.0,32.0,16.605621,74.59154,input,-21
2025-09-20 06:00:00,1.0,55.0,29.0,15.592194,82.31628,input,-20
2025-09-20 07:00:00,1.0,50.0,27.0,15.222565,85.06842,input,-19
2025-09-20 08:00:00,4.0,43.0,26.0,15.217194,89.29009,input,-18
2025-09-20 09:00:00,15.0,44.0,25.0,16.891998,80.14833,input,-17
2025-09-20 10:00:00,44.0,32.0,19.0,18.92276,64.419075,input,-16
2025-09-20 11:00:00,70.0,21.0,16.0,20.299469,53.178856,input,-15
2025-09-20 12:00:00,88.0,10.0,12.0,21.202545,45.72325,input,-14
2025-09-20 13:00:00,98.0,7.0,10.0,21.821686,41.534798,input,-13
2025-09-20 14:00:00,106.0,7.0,11.0,22.181793,40.01143,input,-12
2025-09-20 15:00:00,109.0,6.0,10.0,22.384674,39.50471,input,-11
2025-09-20 16:00:00,110.0,7.0,11.0,22.303864,40.842583,input,-10
2025-09-20 17:00:00,98.0,16.0,11.5,21.951813,42.58309,input,-9
2025-09-20 18:00:00,86.0,25.0,12.0,21.253326,44.36712,input,-8
2025-09-20 19:00:00,52.0,49.0,17.0,21.119781,43.37282,input,-7
2025-09-20 20:00:00,20.0,78.0,24.0,20.839996,43.602196,input,-6
2025-09-20 21:00:00,2.0,98.0,41.0,20.451813,44.451324,input,-5
2025-09-20 22:00:00,1.0,88.0,50.0,19.926178,46.294487,input,-4
2025-09-20 23:00:00,1.3333333333333333,85.0,52.0,19.260162,49.187263,input,-3
2025-09-21 00:00:00,1.6666666666666663,86.0,46.0,18.920563,50.91219,input,-2
2025-09-21 01:00:00,2.0,74.0,31.0,18.898834,51.428505,input,-1
2025-09-21 02:00:00,16.0,48.0,26.0,18.030426,55.385883,input,0
2025-09-21 03:00:00,1.0,61.0,33.0,17.15738,60.705757,target,1
2025-09-21 04:00:00,1.0,56.0,32.0,16.240387,65.75653,target,2
2025-09-21 05:00:00,1.0,51.0,32.0,15.754547,69.057434,target,3
2025-09-21 06:00:00,1.0,46.0,32.0,14.076324,75.25395,target,4
2025-09-21 07:00:00,1.0,42.0,33.0,14.004059,74.89582,target,5
2025-09-21 08:00:00,12.0,44.0,32.0,13.561188,80.60145,target,6
2025-09-21 09:00:00,21.0,47.0,38.0,14.98941,80.239746,target,7
2025-09-21 10:00:00,33.0,58.0,35.0,16.90567,73.49471,target,8
2025-09-21 11:00:00,33.0,74.0,32.0,18.55655,66.951065,target,9
2025-09-21 12:00:00,52.0,57.0,26.0,19.815582,61.3011,target,10
2025-09-21 13:00:00,88.0,22.0,17.0,20.729645,57.649925,target,11
2025-09-21 14:00:00,101.0,11.0,12.0,21.380768,55.064674,target,12
2025-09-21 15:00:00,102.0,12.0,11.0,21.764801,54.021034,target,13
2025-09-21 16:00:00,101.0,14.0,11.0,21.886139,53.49844,target,14
2025-09-21 17:00:00,100.0,17.0,11.0,21.864655,53.223137,target,15
2025-09-21 18:00:00,83.0,26.0,16.0,21.990631,52.660362,target,16
2025-09-21 19:00:00,58.0,38.0,21.0,21.888336,53.002098,target,17
2025-09-21 20:00:00,38.0,44.0,19.0,21.783356,53.1073,target,18
2025-09-21 21:00:00,9.0,73.0,31.0,21.636627,53.68492,target,19
2025-09-21 22:00:00,2.0,82.0,30.0,21.454987,54.345085,target,20
2025-09-21 23:00:00,2.2,86.0,29.0,21.224274,55.74887,target,21
2025-09-22 00:00:00,2.4,81.0,26.0,21.034088,56.798447,target,22
2025-09-22 01:00:00,2.6,77.0,28.0,21.013336,56.387913,target,23
2025-09-22 02:00:00,2.8,72.0,25.0,21.036285,55.313965,target,24
2025-09-22 03:00:00,3.0,63.0,20.0,21.137848,53.173653,target,25
2025-09-22 04:00:00,2.333333333333333,62.0,20.0,21.12857,51.102318,target,26
2025-09-22 05:00:00,1.6666666666666667,52.0,21.0,20.817291,50.551285,target,27
2025-09-22 06:00:00,1.0,44.0,23.0,19.821686,53.729805,target,28
2025-09-22 07:00:00,6.0,41.0,22.0,19.508942,54.211674,target,29
2025-09-22 08:00:00,10.0,36.0,21.0,18.940338,56.25733,target,30
2025-09-22 09:00:00,15.0,39.0,21.0,18.607574,64.372925,target,31
2025-09-22 10:00:00,25.0,46.0,23.0,19.79776,63.23154,target,32
2025-09-22 11:00:00,43.0,47.0,29.0,21.14029,56.933475,target,33
2025-09-22 12:00:00,71.0,32.0,22.0,22.249664,50.776203,target,34
2025-09-22 13:00:00,94.0,26.0,20.0,22.85318,47.33517,target,35
2025-09-22 14:00:00,102.0,19.0,19.0,23.062408,46.409843,target,36
