time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-17 17:00:00,151.0,8.0,36.230769230769226,28.282867,43.259003,input,-95
2025-06-17 18:00:00,156.0,9.0,39.38461538461539,27.440582,53.132614,input,-94
2025-06-17 19:00:00,151.0,13.0,42.53846153846153,27.260406,59.632835,input,-93
2025-06-17 20:00:00,132.0,33.5,45.69230769230769,26.97818,63.85162,input,-92
2025-06-17 21:00:00,91.5,54.0,48.84615384615385,24.870514,66.51464,input,-91
2025-06-17 22:00:00,51.0,66.0,52.0,23.302887,69.583824,input,-90
2025-06-17 23:00:00,11.0,100.0,44.0,22.214752,74.02107,input,-89
2025-06-18 00:00:00,31.0,58.0,34.0,21.423737,79.25886,input,-88
2025-06-18 01:00:00,22.0,64.0,36.0,20.876862,83.67933,input,-87
2025-06-18 02:00:00,25.0,61.0,35.0,20.59024,86.16262,input,-86
2025-06-18 03:00:00,42.0,44.0,40.0,20.298737,86.952194,input,-85
2025-06-18 04:00:00,65.0,25.0,35.0,20.146637,85.65111,input,-84
2025-06-18 05:00:00,52.0,38.0,14.0,20.060944,82.63369,input,-83
2025-06-18 06:00:00,46.0,44.0,15.0,20.671051,77.834854,input,-82
2025-06-18 07:00:00,53.0,42.0,13.0,21.834381,69.75752,input,-81
2025-06-18 08:00:00,74.0,28.0,11.0,23.613922,61.619247,input,-80
2025-06-18 09:00:00,92.0,19.0,9.0,25.579254,53.614273,input,-79
2025-06-18 10:00:00,100.0,17.0,8.0,27.409332,45.99257,input,-78
2025-06-18 11:00:00,106.0,16.0,8.0,28.735504,41.66127,input,-77
2025-06-18 12:00:00,118.0,13.0,8.0,29.730133,39.836452,input,-76
2025-06-18 13:00:00,135.0,10.0,8.0,30.022125,40.234707,input,-75
2025-06-18 14:00:00,135.0,10.0,8.0,29.784576,42.461674,input,-74
2025-06-18 15:00:00,128.0,9.0,10.0,29.515045,43.97027,input,-73
2025-06-18 16:00:00,128.0,7.0,13.0,28.974762,46.729656,input,-72
2025-06-18 17:00:00,120.0,11.0,11.0,28.26065,50.21618,input,-71
2025-06-18 18:00:00,116.0,16.0,11.0,27.36441,52.626877,input,-70
2025-06-18 19:00:00,107.0,21.0,12.0,26.002838,55.266216,input,-69
2025-06-18 20:00:00,100.0,25.0,12.0,24.556793,57.896942,input,-68
2025-06-18 21:00:00,118.0,11.0,11.0,23.777008,59.359352,input,-67
2025-06-18 22:00:00,99.0,22.0,13.0,23.262848,61.27429,input,-66
2025-06-18 23:00:00,105.0,19.0,13.0,22.658112,65.3177,input,-65
2025-06-19 00:00:00,105.0,21.0,15.0,21.892487,72.78636,input,-64
2025-06-19 01:00:00,108.0,20.0,15.0,21.621246,77.19762,input,-63
2025-06-19 02:00:00,109.0,18.0,16.0,20.959381,82.16314,input,-62
2025-06-19 03:00:00,103.0,12.0,25.0,20.537262,85.50784,input,-61
2025-06-19 04:00:00,64.0,15.0,34.0,20.060944,87.86635,input,-60
2025-06-19 05:00:00,49.0,28.0,38.0,19.859528,88.851135,input,-59
2025-06-19 06:00:00,61.0,31.0,31.0,21.22403,83.897415,input,-58
2025-06-19 07:00:00,81.0,28.0,25.0,22.133942,81.28731,input,-57
2025-06-19 08:00:00,87.0,24.0,25.0,23.622711,72.84036,input,-56
2025-06-19 09:00:00,93.0,18.0,21.0,24.643463,65.14729,input,-55
2025-06-19 10:00:00,92.0,18.0,20.0,25.319244,60.13619,input,-54
2025-06-19 11:00:00,82.0,24.0,22.0,24.618073,65.038994,input,-53
2025-06-19 12:00:00,70.0,33.0,23.0,23.433014,75.10721,input,-52
2025-06-19 13:00:00,86.0,17.0,19.0,23.00357,78.8791,input,-51
2025-06-19 14:00:00,88.0,11.0,17.0,22.639801,80.59557,input,-50
2025-06-19 15:00:00,73.0,20.0,19.0,22.59317,80.61629,input,-49
2025-06-19 16:00:00,58.0,28.0,23.0,22.476227,80.534,input,-48
2025-06-19 17:00:00,53.0,29.0,23.0,22.587067,78.948494,input,-47
2025-06-19 18:00:00,46.0,32.0,22.0,22.233551,83.428734,input,-46
2025-06-19 19:00:00,38.0,35.0,23.0,22.019928,84.30019,input,-45
2025-06-19 20:00:00,30.0,38.0,24.0,21.59317,86.50965,input,-44
2025-06-19 21:00:00,26.0,34.0,18.0,21.362213,88.0455,input,-43
2025-06-19 22:00:00,23.0,30.0,12.0,21.178375,89.935425,input,-42
2025-06-19 23:00:00,15.0,36.0,21.0,20.957916,92.0497,input,-41
2025-06-20 00:00:00,14.0,37.0,22.0,20.774078,93.62159,input,-40
2025-06-20 01:00:00,12.0,33.0,21.0,20.522125,94.167595,input,-39
2025-06-20 02:00:00,16.0,27.0,24.0,20.25113,95.689995,input,-38
