time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-24 01:00:00,2.0,32.0,39.0,12.101715,83.2933,input,-95
2025-11-24 02:00:00,4.0,27.0,43.0,11.913239,85.99157,input,-94
2025-11-24 03:00:00,10.0,22.0,43.0,11.700104,89.135704,input,-93
2025-11-24 04:00:00,16.0,15.0,47.0,11.525543,92.08714,input,-92
2025-11-24 05:00:00,17.0,17.0,52.0,11.370758,94.03479,input,-91
2025-11-24 06:00:00,13.0,19.0,45.0,10.081696,100.96146,input,-90
2025-11-24 07:00:00,6.0,25.0,46.0,10.002106,101.475174,input,-89
2025-11-24 08:00:00,10.0,24.0,54.0,9.903961,100.59406,input,-88
2025-11-24 09:00:00,9.0,28.0,74.0,9.900299,93.5133,input,-87
2025-11-24 10:00:00,20.0,23.0,64.0,10.617096,84.03244,input,-86
2025-11-24 11:00:00,24.0,23.0,75.0,12.339264,71.16999,input,-85
2025-11-24 12:00:00,32.0,22.0,52.0,13.519928,66.54302,input,-84
2025-11-24 13:00:00,42.0,18.0,83.0,14.118317,62.939003,input,-83
2025-11-24 14:00:00,50.0,17.0,56.0,14.707916,52.38091,input,-82
2025-11-24 15:00:00,55.0,18.0,59.0,14.92276,45.105392,input,-81
2025-11-24 16:00:00,60.0,19.0,53.0,14.987213,43.216278,input,-80
2025-11-24 17:00:00,58.0,21.0,46.0,14.859528,45.59573,input,-79
2025-11-24 18:00:00,61.333333333333336,20.666666666666668,43.333333333333336,14.318024,47.765144,input,-78
2025-11-24 19:00:00,64.66666666666667,20.33333333333333,40.66666666666666,14.019928,52.20046,input,-77
2025-11-24 20:00:00,68.0,20.0,38.0,13.671295,56.20655,input,-76
2025-11-24 21:00:00,49.0,30.5,37.5,13.328766,60.171314,input,-75
2025-11-24 22:00:00,30.0,41.0,37.0,12.974762,64.417854,input,-74
2025-11-24 23:00:00,25.0,33.0,35.0,12.592438,67.972885,input,-73
2025-11-25 00:00:00,20.0,28.0,27.0,12.1683655,70.76691,input,-72
2025-11-25 01:00:00,15.0,33.0,33.0,11.737152,73.10648,input,-71
