time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-19 13:00:00,28.0,12.0,9.0,25.163727,88.123085,input,-95
2025-09-19 14:00:00,23.0,18.0,9.0,25.201324,88.28642,input,-94
2025-09-19 15:00:00,29.0,15.0,7.0,25.201569,88.222855,input,-93
2025-09-19 16:00:00,25.0,19.0,19.0,25.152985,88.33781,input,-92
2025-09-19 17:00:00,27.0,17.0,12.0,25.022614,89.11937,input,-91
2025-09-19 18:00:00,28.0,15.0,12.0,25.294098,88.79179,input,-90
2025-09-19 19:00:00,26.0,16.0,9.0,24.948639,88.09498,input,-89
2025-09-19 20:00:00,27.0,18.0,17.0,24.796783,87.654594,input,-88
2025-09-19 21:00:00,23.0,18.0,18.0,24.753815,87.59084,input,-87
2025-09-19 22:00:00,24.0,18.0,16.0,24.669098,87.94004,input,-86
2025-09-19 23:00:00,33.0,10.0,9.0,24.566803,88.168655,input,-85
2025-09-20 00:00:00,20.0,16.0,7.0,24.527496,88.69037,input,-84
2025-09-20 01:00:00,17.0,17.0,8.0,24.515778,89.06026,input,-83
2025-09-20 02:00:00,17.0,17.0,6.0,24.480621,89.06361,input,-82
2025-09-20 03:00:00,19.0,13.0,9.0,24.398102,86.7706,input,-81
2025-09-20 04:00:00,22.0,9.0,16.0,24.238434,84.09484,input,-80
2025-09-20 05:00:00,24.0,8.0,14.0,24.084137,81.93529,input,-79
2025-09-20 06:00:00,25.0,7.0,15.0,23.711334,83.44909,input,-78
2025-09-20 07:00:00,20.0,10.0,9.0,23.41983,84.564514,input,-77
2025-09-20 08:00:00,19.0,12.0,6.0,23.230865,85.64556,input,-76
2025-09-20 09:00:00,19.0,13.0,11.0,23.145905,85.382706,input,-75
2025-09-20 10:00:00,24.0,10.0,15.0,23.42276,83.92689,input,-74
2025-09-20 11:00:00,29.0,8.0,24.0,23.752594,83.38979,input,-73
2025-09-20 12:00:00,36.0,7.0,18.0,23.921295,84.30528,input,-72
2025-09-20 13:00:00,42.0,8.0,15.0,24.122467,83.66761,input,-71
2025-09-20 14:00:00,43.0,10.0,11.0,24.21109,84.99971,input,-70
2025-09-20 15:00:00,44.0,9.0,10.0,24.29483,84.38362,input,-69
2025-09-20 16:00:00,43.0,10.0,16.0,24.337067,84.049614,input,-68
2025-09-20 17:00:00,41.5,10.0,13.0,24.408844,82.360435,input,-67
2025-09-20 18:00:00,40.0,10.0,10.0,24.444733,83.20306,input,-66
2025-09-20 19:00:00,38.0,11.0,16.0,24.369781,82.79469,input,-65
2025-09-20 20:00:00,39.0,10.0,15.0,24.297028,82.258446,input,-64
2025-09-20 21:00:00,35.0,12.0,14.0,24.22525,81.24429,input,-63
2025-09-20 22:00:00,34.0,13.0,13.0,24.180084,80.99761,input,-62
2025-09-20 23:00:00,39.0,10.0,14.0,24.1586,81.05445,input,-61
2025-09-21 00:00:00,41.0,9.0,10.0,24.090485,81.88094,input,-60
2025-09-21 01:00:00,46.0,7.0,8.0,23.998444,82.88163,input,-59
2025-09-21 02:00:00,49.0,7.0,15.0,23.93863,83.18666,input,-58
2025-09-21 03:00:00,53.0,7.0,9.0,23.90152,83.17451,input,-57
2025-09-21 04:00:00,56.0,6.0,16.0,23.90445,83.065125,input,-56
2025-09-21 05:00:00,57.5,7.0,18.0,23.78775,82.5965,input,-55
2025-09-21 06:00:00,59.0,8.0,20.0,23.572418,84.043015,input,-54
2025-09-21 07:00:00,47.0,20.0,30.0,23.422028,83.891914,input,-53
2025-09-21 08:00:00,47.0,20.0,30.0,23.365875,82.355354,input,-52
2025-09-21 09:00:00,59.0,12.0,32.0,23.616364,77.95068,input,-51
2025-09-21 10:00:00,69.0,8.0,19.0,24.597076,72.471275,input,-50
2025-09-21 11:00:00,73.0,8.0,18.0,25.792877,67.52138,input,-49
2025-09-21 12:00:00,79.0,10.0,11.0,27.493317,61.285477,input,-48
2025-09-21 13:00:00,80.0,6.0,13.0,28.825348,57.220238,input,-47
2025-09-21 14:00:00,81.0,6.0,8.0,29.517487,55.927956,input,-46
2025-09-21 15:00:00,81.0,6.0,7.0,29.83316,55.497597,input,-45
2025-09-21 16:00:00,82.0,7.0,6.0,30.05606,55.877346,input,-44
2025-09-21 17:00:00,78.0,8.0,3.0,29.997467,56.98876,input,-43
2025-09-21 18:00:00,71.0,9.0,17.0,29.97696,58.886925,input,-42
2025-09-21 19:00:00,50.0,10.0,14.0,29.255524,61.033348,input,-41
2025-09-21 20:00:00,47.0,10.0,16.5,28.527496,63.029175,input,-40
2025-09-21 21:00:00,46.333333333333336,8.666666666666666,19.0,27.849518,64.91539,input,-39
2025-09-21 22:00:00,45.66666666666666,7.333333333333334,12.0,27.329987,66.563835,input,-38
2025-09-21 23:00:00,45.0,6.0,8.0,26.991852,67.9559,input,-37
2025-09-22 00:00:00,44.0,9.0,11.0,26.745026,69.6461,input,-36
2025-09-22 01:00:00,48.0,7.0,24.0,26.687164,70.634,input,-35
2025-09-22 02:00:00,47.0,6.0,22.0,26.299957,72.11084,input,-34
2025-09-22 03:00:00,46.0,7.0,27.0,25.90738,74.52131,input,-33
2025-09-22 04:00:00,44.0,8.0,23.0,25.511383,75.72341,input,-32
2025-09-22 05:00:00,46.0,8.0,14.0,25.164948,76.16066,input,-31
2025-09-22 06:00:00,48.0,10.0,15.0,24.208405,80.39387,input,-30
2025-09-22 07:00:00,48.0,13.0,23.0,23.99527,81.028076,input,-29
2025-09-22 08:00:00,40.0,21.0,22.0,23.862213,79.28858,input,-28
2025-09-22 09:00:00,41.0,19.0,20.0,24.20523,74.079956,input,-27
2025-09-22 10:00:00,46.0,16.0,12.0,24.821198,71.32138,input,-26
2025-09-22 11:00:00,55.0,11.0,17.0,26.093414,66.7655,input,-25
2025-09-22 12:00:00,61.0,11.0,12.0,27.47232,62.66292,input,-24
2025-09-22 13:00:00,67.0,12.0,7.0,28.38443,60.58517,input,-23
