time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-09 06:00:00,17.0,24.0,47.0,8.139801,82.93503,input,-95
2025-01-09 07:00:00,20.0,24.0,38.0,7.9824524,83.72695,input,-94
2025-01-09 08:00:00,14.0,30.0,36.0,7.8901978,83.89038,input,-93
2025-01-09 09:00:00,9.0,33.0,38.0,7.735779,83.236046,input,-92
2025-01-09 10:00:00,10.0,32.0,40.0,7.6712036,72.72157,input,-91
2025-01-09 11:00:00,18.0,31.0,41.0,8.446014,65.72156,input,-90
2025-01-09 12:00:00,35.0,31.0,40.0,9.277466,60.88353,input,-89
2025-01-09 13:00:00,53.0,24.0,38.0,10.108856,56.60187,input,-88
2025-01-09 14:00:00,70.0,13.0,28.0,10.121063,59.22558,input,-87
2025-01-09 15:00:00,75.0,11.0,27.0,10.114044,60.152096,input,-86
2025-01-09 16:00:00,71.0,11.0,32.0,10.311432,59.31541,input,-85
2025-01-09 17:00:00,69.0,13.0,31.0,10.034363,64.16321,input,-84
2025-01-09 18:00:00,61.0,17.0,38.0,9.489838,75.16802,input,-83
2025-01-09 19:00:00,44.0,30.0,48.0,9.13028,80.14796,input,-82
2025-01-09 20:00:00,8.0,59.0,92.0,8.884918,83.323135,input,-81
2025-01-09 21:00:00,5.0,53.0,97.0,8.708191,86.21334,input,-80
2025-01-09 22:00:00,4.0,49.0,86.0,8.58017,87.8436,input,-79
2025-01-09 23:00:00,4.0,46.0,67.0,8.476013,89.133194,input,-78
2025-01-10 00:00:00,3.0,41.0,53.0,8.354706,90.66314,input,-77
2025-01-10 01:00:00,3.0,39.0,49.0,8.250702,91.99515,input,-76
2025-01-10 02:00:00,3.0,37.0,47.0,8.166229,93.13583,input,-75
2025-01-10 03:00:00,3.0,34.0,45.0,8.115845,93.65512,input,-74
2025-01-10 04:00:00,4.0,32.0,43.0,8.0381775,93.73742,input,-73
2025-01-10 05:00:00,6.0,28.0,42.0,7.9758606,93.35854,input,-72
2025-01-10 06:00:00,5.0,27.0,40.0,7.7089844,96.26731,input,-71
2025-01-10 07:00:00,4.0,27.0,40.0,7.643036,95.31441,input,-70
2025-01-10 08:00:00,4.0,28.0,42.0,7.568939,94.631004,input,-69
2025-01-10 09:00:00,4.0,27.0,41.0,7.474884,93.85078,input,-68
2025-01-10 10:00:00,5.0,27.0,46.0,7.417877,88.0595,input,-67
2025-01-10 11:00:00,11.0,25.0,50.0,8.11203,74.96572,input,-66
2025-01-10 12:00:00,22.0,28.0,46.0,8.871826,69.45343,input,-65
2025-01-10 13:00:00,41.0,25.0,40.0,9.467285,67.393265,input,-64
2025-01-10 14:00:00,61.0,16.0,33.0,9.596832,68.9457,input,-63
2025-01-10 15:00:00,67.0,14.0,32.0,9.855316,70.442604,input,-62
2025-01-10 16:00:00,70.0,13.0,32.0,9.389923,74.54924,input,-61
2025-01-10 17:00:00,68.0,15.0,35.0,8.769257,79.50481,input,-60
2025-01-10 18:00:00,61.0,20.0,42.0,8.193634,86.73074,input,-59
2025-01-10 19:00:00,39.0,37.0,51.0,8.048462,86.30291,input,-58
2025-01-10 20:00:00,37.0,36.0,60.0,8.062897,84.996185,input,-57
2025-01-10 21:00:00,62.0,18.0,33.0,8.207703,84.10359,input,-56
2025-01-10 22:00:00,61.0,18.0,30.0,8.368134,84.41902,input,-55
2025-01-10 23:00:00,47.0,27.0,32.0,8.494171,84.19391,input,-54
2025-01-11 00:00:00,42.0,28.0,32.0,8.650726,81.30763,input,-53
2025-01-11 01:00:00,40.0,27.0,31.0,8.649139,83.87459,input,-52
2025-01-11 02:00:00,37.0,25.0,31.0,8.671234,85.65572,input,-51
2025-01-11 03:00:00,42.0,19.0,29.0,8.597076,86.75264,input,-50
2025-01-11 04:00:00,43.0,16.0,28.0,8.4913025,88.42044,input,-49
2025-01-11 05:00:00,44.0,15.0,26.0,8.41098,88.879776,input,-48
2025-01-11 06:00:00,38.0,17.0,25.0,7.43277,96.831,input,-47
2025-01-11 07:00:00,17.0,29.0,26.0,7.37323,94.07919,input,-46
2025-01-11 08:00:00,13.0,31.0,26.0,7.1369934,92.98243,input,-45
2025-01-11 09:00:00,16.0,26.0,26.0,6.8667297,92.79188,input,-44
2025-01-11 10:00:00,25.0,22.0,26.0,6.6736145,84.70486,input,-43
2025-01-11 11:00:00,32.0,21.0,26.0,7.0245667,64.9489,input,-42
2025-01-11 12:00:00,46.0,25.0,25.0,8.504425,51.158585,input,-41
2025-01-11 13:00:00,69.0,19.0,22.0,9.436523,46.311607,input,-40
2025-01-11 14:00:00,85.0,12.0,17.0,10.166229,43.417606,input,-39
2025-01-11 15:00:00,92.0,11.0,20.0,10.690918,41.585598,input,-38
2025-01-11 16:00:00,95.0,10.0,20.0,10.957367,40.783054,input,-37
2025-01-11 17:00:00,96.0,12.0,23.0,10.958832,41.978794,input,-36
2025-01-11 18:00:00,84.0,24.0,31.0,10.370117,51.618454,input,-35
2025-01-11 19:00:00,42.0,55.0,49.0,10.022125,54.588852,input,-34
2025-01-11 20:00:00,7.0,74.0,68.0,9.696167,57.352028,input,-33
2025-01-11 21:00:00,5.0,68.0,78.0,9.415924,59.860886,input,-32
2025-01-11 22:00:00,4.0,65.0,67.0,9.236725,62.0104,input,-31
2025-01-11 23:00:00,4.0,62.0,54.0,9.09317,63.679184,input,-30
2025-01-12 00:00:00,4.0,58.0,53.0,8.903046,65.43324,input,-29
2025-01-12 01:00:00,6.0,52.0,51.5,8.6645355,68.17881,input,-28
2025-01-12 02:00:00,8.0,46.0,50.0,8.426025,70.92438,input,-27
2025-01-12 03:00:00,16.0,37.0,46.0,8.115936,73.683655,input,-26
2025-01-12 04:00:00,17.0,32.0,42.0,7.8366394,75.972855,input,-25
2025-01-12 05:00:00,23.0,25.0,37.0,7.605133,79.045906,input,-24
2025-01-12 06:00:00,23.0,24.0,35.0,5.7398987,91.586426,input,-23
2025-01-12 07:00:00,20.0,25.0,33.0,5.605774,90.82776,input,-22
2025-01-12 08:00:00,13.0,32.0,33.0,5.5286255,90.006294,input,-21
2025-01-12 09:00:00,13.0,32.0,34.0,5.5032654,83.76248,input,-20
2025-01-12 10:00:00,22.0,28.0,36.0,5.5801697,73.95816,input,-19
2025-01-12 11:00:00,35.0,24.0,36.0,7.165436,66.451904,input,-18
2025-01-12 12:00:00,50.0,24.0,39.0,8.508331,60.4076,input,-17
2025-01-12 13:00:00,68.0,24.0,44.0,9.426117,58.43364,input,-16
2025-01-12 14:00:00,84.0,18.0,40.0,10.494049,54.96132,input,-15
2025-01-12 15:00:00,94.0,16.0,36.0,11.761688,48.786785,input,-14
2025-01-12 16:00:00,99.0,15.0,35.0,12.123993,48.20332,input,-13
2025-01-12 17:00:00,90.0,22.0,37.0,12.199127,48.989098,input,-12
2025-01-12 18:00:00,77.0,30.0,41.0,12.168823,56.697647,input,-11
2025-01-12 19:00:00,21.0,74.0,60.0,12.028778,60.41433,input,-10
2025-01-12 20:00:00,15.0,70.0,78.0,11.921814,63.36784,input,-9
2025-01-12 21:00:00,8.0,71.0,72.0,11.836029,67.33904,input,-8
2025-01-12 22:00:00,6.0,71.0,90.0,11.75766,72.78639,input,-7
2025-01-12 23:00:00,5.0,69.0,71.0,11.660248,76.77136,input,-6
2025-01-13 00:00:00,4.0,63.0,88.0,11.57785,77.046646,input,-5
2025-01-13 01:00:00,5.0,58.0,84.0,11.467133,79.66017,input,-4
2025-01-13 02:00:00,7.0,52.0,62.0,11.416534,81.10242,input,-3
2025-01-13 03:00:00,6.0,50.0,68.0,11.384674,82.23326,input,-2
2025-01-13 04:00:00,5.0,47.0,72.0,11.456329,79.20274,input,-1
2025-01-13 05:00:00,8.0,42.0,54.0,11.53479,79.08846,input,0
2025-01-13 06:00:00,12.0,37.0,45.0,10.416809,83.444954,target,1
2025-01-13 07:00:00,11.0,40.0,43.0,10.42865,81.35532,target,2
2025-01-13 08:00:00,5.0,47.0,44.0,10.492462,82.13899,target,3
2025-01-13 09:00:00,6.0,43.0,42.0,10.609741,74.504555,target,4
2025-01-13 10:00:00,9.0,41.0,46.0,10.523224,69.198654,target,5
2025-01-13 11:00:00,15.0,48.0,55.0,10.257599,62.732067,target,6
2025-01-13 12:00:00,33.0,45.0,56.0,10.678558,57.34216,target,7
2025-01-13 13:00:00,63.0,28.0,46.0,11.398224,54.14639,target,8
2025-01-13 14:00:00,77.0,24.0,43.0,11.869995,52.215736,target,9
2025-01-13 15:00:00,86.0,19.0,41.0,12.181732,52.021748,target,10
2025-01-13 16:00:00,86.0,17.0,43.0,12.487701,52.29161,target,11
2025-01-13 17:00:00,86.0,17.0,39.0,12.489685,55.113922,target,12
2025-01-13 18:00:00,62.0,34.0,54.0,12.438293,57.399174,target,13
2025-01-13 19:00:00,26.0,64.0,71.0,12.351593,60.891792,target,14
2025-01-13 20:00:00,6.0,75.0,91.0,12.297882,63.875492,target,15
2025-01-13 21:00:00,5.0,71.0,108.0,12.267273,65.052444,target,16
2025-01-13 22:00:00,4.0,66.0,96.0,12.23407,67.54112,target,17
2025-01-13 23:00:00,4.0,60.0,93.0,12.215179,69.323494,target,18
2025-01-14 00:00:00,3.0,56.0,75.0,12.204681,71.75535,target,19
2025-01-14 01:00:00,3.0,54.0,63.0,12.221649,73.34656,target,20
2025-01-14 02:00:00,6.0,51.0,59.0,12.171051,75.331924,target,21
2025-01-14 03:00:00,9.0,46.0,60.0,12.067352,74.97925,target,22
2025-01-14 04:00:00,12.0,41.0,58.0,11.813019,74.2804,target,23
2025-01-14 05:00:00,7.0,42.0,56.0,11.563995,76.35103,target,24
2025-01-14 06:00:00,5.5,43.0,56.5,10.955139,79.420487,target,25
2025-01-14 07:00:00,4.0,44.0,57.0,10.346283,82.489944,target,26
2025-01-14 08:00:00,6.0,40.0,58.0,10.273834,83.61137,target,27
