time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-15 21:00:00,82.0,24.0,17.0,38.220367,64.30023,input,-95
2025-07-15 22:00:00,65.0,28.0,19.0,37.819977,67.42588,input,-94
2025-07-15 23:00:00,54.0,25.0,17.0,37.464264,71.23331,input,-93
2025-07-16 00:00:00,51.0,24.0,34.0,37.04727,74.39189,input,-92
2025-07-16 01:00:00,60.0,21.0,39.0,36.70938,78.259735,input,-91
2025-07-16 02:00:00,62.0,18.0,34.0,36.356354,82.448715,input,-90
2025-07-16 03:00:00,51.0,18.0,24.0,35.947906,86.182144,input,-89
2025-07-16 04:00:00,40.0,18.0,19.0,35.494537,88.85666,input,-88
2025-07-16 05:00:00,36.0,22.0,27.0,35.069977,90.49074,input,-87
2025-07-16 06:00:00,24.0,23.0,12.0,34.589752,88.42575,input,-86
2025-07-16 07:00:00,21.0,25.0,29.0,34.344147,90.57272,input,-85
2025-07-16 08:00:00,25.0,27.0,24.0,34.22818,83.83536,input,-84
2025-07-16 09:00:00,30.0,25.0,19.0,33.715973,71.50037,input,-83
2025-07-16 10:00:00,62.0,31.0,27.0,34.82608,63.771065,input,-82
2025-07-16 11:00:00,120.0,34.0,39.0,35.810455,57.972313,input,-81
2025-07-16 12:00:00,142.0,22.0,22.0,36.542877,54.30684,input,-80
2025-07-16 13:00:00,209.0,19.0,29.0,37.179596,51.54902,input,-79
2025-07-16 14:00:00,161.0,12.0,19.0,37.66324,49.377678,input,-78
2025-07-16 15:00:00,151.0,11.0,29.0,38.076813,47.391033,input,-77
2025-07-16 16:00:00,168.0,16.0,17.0,38.239166,46.59578,input,-76
2025-07-16 17:00:00,160.0,15.0,22.0,38.1752,47.33992,input,-75
2025-07-16 18:00:00,134.0,21.0,7.0,39.90689,43.26609,input,-74
2025-07-16 19:00:00,121.0,34.0,9.0,39.845123,50.238266,input,-73
2025-07-16 20:00:00,114.0,36.0,3.0,39.526764,53.50319,input,-72
2025-07-16 21:00:00,103.0,43.0,22.0,38.637604,56.14446,input,-71
2025-07-16 22:00:00,100.0,39.0,24.0,38.136627,59.98371,input,-70
2025-07-16 23:00:00,107.0,39.0,7.0,37.83194,64.554665,input,-69
2025-07-17 00:00:00,100.0,34.0,29.0,37.52066,68.37303,input,-68
2025-07-17 01:00:00,76.0,37.0,19.0,37.184235,72.11113,input,-67
2025-07-17 02:00:00,64.0,35.0,27.0,36.82657,76.069664,input,-66
2025-07-17 03:00:00,38.0,38.0,24.0,36.454987,80.06458,input,-65
2025-07-17 04:00:00,44.0,31.0,36.0,36.15323,83.352425,input,-64
2025-07-17 05:00:00,42.0,28.0,22.0,35.880035,86.069565,input,-63
2025-07-17 06:00:00,36.0,26.0,34.0,34.98526,92.128746,input,-62
2025-07-17 07:00:00,34.0,27.0,19.0,34.731598,91.529724,input,-61
2025-07-17 08:00:00,28.0,34.0,27.0,34.63492,83.09006,input,-60
2025-07-17 09:00:00,60.0,34.0,34.0,34.113922,70.95439,input,-59
2025-07-17 10:00:00,97.0,33.0,36.0,35.07852,64.50028,input,-58
2025-07-17 11:00:00,130.0,24.0,34.0,36.072906,60.35897,input,-57
2025-07-17 12:00:00,160.0,20.0,39.0,36.86148,56.352562,input,-56
2025-07-17 13:00:00,135.0,13.0,12.0,37.472076,52.638077,input,-55
2025-07-17 14:00:00,151.0,15.0,9.0,37.76529,51.39769,input,-54
2025-07-17 15:00:00,119.0,16.0,14.0,38.015778,50.88279,input,-53
2025-07-17 16:00:00,112.0,21.0,7.0,38.003082,52.148857,input,-52
