time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-16 15:00:00,163.0,27.0,59.0,29.600739,39.80524,input,-95
2025-04-16 16:00:00,180.0,23.0,46.0,30.161041,38.98437,input,-94
2025-04-16 17:00:00,176.0,21.0,53.0,30.42862,38.817463,input,-93
2025-04-16 18:00:00,168.0,19.0,57.0,30.465485,38.32055,input,-92
2025-04-16 19:00:00,144.0,19.0,62.0,30.360504,43.84546,input,-91
2025-04-16 20:00:00,112.0,26.0,59.0,30.0607,49.087387,input,-90
2025-04-16 21:00:00,62.0,54.0,62.0,29.57022,56.36664,input,-89
2025-04-16 22:00:00,19.0,78.0,62.0,28.795319,62.287247,input,-88
2025-04-16 23:00:00,45.0,56.0,61.0,27.80362,67.805984,input,-87
2025-04-17 00:00:00,46.0,47.0,54.0,27.342926,72.25146,input,-86
2025-04-17 01:00:00,47.0,44.0,42.0,27.028473,75.61895,input,-85
2025-04-17 02:00:00,106.0,16.0,43.0,26.686188,73.20518,input,-84
2025-04-17 03:00:00,95.0,15.0,30.0,26.585846,74.633316,input,-83
2025-04-17 04:00:00,81.0,21.0,38.0,26.40567,80.17811,input,-82
2025-04-17 05:00:00,67.0,25.0,45.0,26.285309,83.313835,input,-81
2025-04-17 06:00:00,72.0,22.0,37.0,23.977936,92.65568,input,-80
2025-04-17 07:00:00,68.0,28.0,45.0,24.067535,91.174126,input,-79
2025-04-17 08:00:00,68.0,31.0,28.0,23.987946,81.138916,input,-78
2025-04-17 09:00:00,67.0,29.0,38.0,23.740631,66.75866,input,-77
2025-04-17 10:00:00,76.0,30.0,34.0,25.791168,55.259186,input,-76
2025-04-17 11:00:00,97.0,27.0,32.0,27.580963,46.74312,input,-75
2025-04-17 12:00:00,132.0,18.0,33.0,29.069977,42.289474,input,-74
2025-04-17 13:00:00,141.0,15.0,12.0,30.35147,38.780964,input,-73
2025-04-17 14:00:00,141.0,12.0,9.0,31.428131,36.706158,input,-72
2025-04-17 15:00:00,145.0,12.0,15.0,32.25479,35.254993,input,-71
2025-04-17 16:00:00,135.0,10.0,3.0,32.784332,34.797718,input,-70
