time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-01 00:00:00,29.0,18.0,8.0,8.879303,87.637375,input,-95
2025-04-01 01:00:00,33.0,16.0,7.0,8.875153,86.93019,input,-94
2025-04-01 02:00:00,34.0,16.0,7.0,8.882965,86.595505,input,-93
2025-04-01 03:00:00,36.0,14.0,8.0,8.907379,86.741035,input,-92
2025-04-01 04:00:00,42.0,11.0,11.0,8.961334,86.47014,input,-91
2025-04-01 05:00:00,40.0,12.0,11.0,9.032379,85.662415,input,-90
2025-04-01 06:00:00,38.0,13.0,12.0,8.574127,89.34151,input,-89
2025-04-01 07:00:00,35.0,13.0,13.0,8.603424,88.22802,input,-88
2025-04-01 08:00:00,35.0,17.0,16.0,8.940094,85.61245,input,-87
2025-04-01 09:00:00,40.0,18.0,20.0,9.700348,79.45841,input,-86
2025-04-01 10:00:00,57.0,12.0,24.0,11.142975,71.73489,input,-85
2025-04-01 11:00:00,66.0,10.0,24.0,12.844147,64.88092,input,-84
2025-04-01 12:00:00,78.0,9.0,24.0,14.683014,58.95419,input,-83
2025-04-01 13:00:00,86.0,10.0,25.0,16.207428,54.521347,input,-82
2025-04-01 14:00:00,94.0,10.0,24.0,17.364899,51.57717,input,-81
2025-04-01 15:00:00,98.0,11.0,22.0,18.30655,49.21035,input,-80
2025-04-01 16:00:00,99.0,10.0,21.0,19.13565,47.335087,input,-79
2025-04-01 17:00:00,99.0,11.0,20.0,19.727203,44.926712,input,-78
2025-04-01 18:00:00,95.0,12.0,20.0,18.443024,46.33105,input,-77
2025-04-01 19:00:00,90.0,14.0,21.0,18.19815,47.138157,input,-76
2025-04-01 20:00:00,80.0,18.0,27.0,17.834137,48.23543,input,-75
2025-04-01 21:00:00,72.0,18.0,26.0,17.433502,49.811485,input,-74
2025-04-01 22:00:00,52.0,25.0,24.0,16.852936,52.2379,input,-73
2025-04-01 23:00:00,33.0,43.0,24.0,16.211823,54.508686,input,-72
2025-04-02 00:00:00,41.0,29.0,24.0,15.7211,55.58744,input,-71
2025-04-02 01:00:00,15.0,45.0,28.0,15.433014,55.5113,input,-70
2025-04-02 02:00:00,3.0,43.0,29.0,15.193756,55.11113,input,-69
2025-04-02 03:00:00,1.0,35.0,26.0,15.068024,54.15071,input,-68
