time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-10 08:00:00,67.0,18.0,12.0,6.830658,39.150536,input,-95
2025-01-10 09:00:00,66.0,20.0,10.0,6.799103,37.956245,input,-94
2025-01-10 10:00:00,72.0,15.0,10.0,7.369049,36.797787,input,-93
2025-01-10 11:00:00,75.0,14.0,11.0,8.596405,35.289936,input,-92
2025-01-10 12:00:00,80.0,12.0,11.0,9.883545,33.574524,input,-91
2025-01-10 13:00:00,84.0,12.0,12.0,11.053223,32.00264,input,-90
2025-01-10 14:00:00,89.0,12.0,12.0,12.073395,30.594143,input,-89
2025-01-10 15:00:00,94.0,13.0,13.0,12.771332,29.380102,input,-88
2025-01-10 16:00:00,96.0,13.0,14.0,13.20047,28.385178,input,-87
2025-01-10 17:00:00,98.0,14.0,15.0,13.216522,27.684496,input,-86
2025-01-10 18:00:00,94.0,15.0,17.0,13.037384,27.601835,input,-85
2025-01-10 19:00:00,91.0,16.0,19.0,12.763306,27.127129,input,-84
2025-01-10 20:00:00,87.0,16.0,19.0,12.307037,27.296967,input,-83
2025-01-10 21:00:00,85.0,16.0,18.0,11.465515,28.134842,input,-82
2025-01-10 22:00:00,87.0,14.0,19.0,10.405243,28.684645,input,-81
2025-01-10 23:00:00,85.0,13.0,18.0,9.4375305,28.373596,input,-80
2025-01-11 00:00:00,79.0,15.0,17.0,8.648773,28.346697,input,-79
2025-01-11 01:00:00,78.0,16.0,16.0,8.051483,28.874588,input,-78
2025-01-11 02:00:00,72.0,18.0,18.0,7.591156,29.640099,input,-77
2025-01-11 03:00:00,71.0,15.0,17.0,7.212311,30.240917,input,-76
2025-01-11 04:00:00,70.0,15.0,18.0,6.8780212,30.650906,input,-75
2025-01-11 05:00:00,72.0,14.0,19.0,6.623871,30.80556,input,-74
2025-01-11 06:00:00,71.0,14.0,19.0,6.465973,33.370064,input,-73
2025-01-11 07:00:00,70.0,15.0,19.0,6.330261,32.852627,input,-72
2025-01-11 08:00:00,63.0,20.0,19.0,6.2971497,31.994148,input,-71
2025-01-11 09:00:00,65.0,22.0,18.0,6.730011,31.65907,input,-70
2025-01-11 10:00:00,66.0,22.0,15.0,7.7204895,30.240011,input,-69
