time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-13 04:00:00,9.0,43.0,11.0,19.910309,96.90543,input,-95
2025-03-13 05:00:00,3.0,50.0,12.0,19.945465,97.0273,input,-94
2025-03-13 06:00:00,3.0,50.0,13.0,21.06363,92.863846,input,-93
2025-03-13 07:00:00,3.0,49.0,11.0,21.120514,92.52454,input,-92
2025-03-13 08:00:00,6.0,46.0,12.0,21.292023,92.68368,input,-91
2025-03-13 09:00:00,12.0,43.0,17.0,21.863068,90.88964,input,-90
2025-03-13 10:00:00,20.0,43.0,20.0,23.19522,82.683945,input,-89
2025-03-13 11:00:00,37.0,38.0,18.0,24.532928,73.924484,input,-88
2025-03-13 12:00:00,47.0,42.0,19.0,25.733307,68.2035,input,-87
2025-03-13 13:00:00,76.0,34.0,19.0,26.661072,64.794846,input,-86
2025-03-13 14:00:00,95.0,29.0,18.0,27.36441,61.6903,input,-85
2025-03-13 15:00:00,118.0,24.0,18.0,27.76236,59.635643,input,-84
2025-03-13 16:00:00,151.0,28.0,21.0,27.947906,59.47947,input,-83
2025-03-13 17:00:00,147.0,30.0,20.0,25.161774,74.51003,input,-82
2025-03-13 18:00:00,134.0,37.0,20.0,27.586823,61.09792,input,-81
2025-03-13 19:00:00,84.0,38.0,17.0,26.588776,67.16725,input,-80
2025-03-13 20:00:00,55.0,45.0,19.0,25.076813,75.65551,input,-79
2025-03-13 21:00:00,36.0,51.0,19.0,23.915924,82.340065,input,-78
2025-03-13 22:00:00,21.0,54.0,20.0,23.038483,87.380875,input,-77
2025-03-13 23:00:00,5.0,66.0,20.0,22.361725,91.00403,input,-76
2025-03-14 00:00:00,3.0,67.0,20.0,21.819489,93.736916,input,-75
2025-03-14 01:00:00,3.0,63.0,21.0,21.395172,95.602005,input,-74
2025-03-14 02:00:00,3.0,60.0,23.0,20.976227,96.91513,input,-73
2025-03-14 03:00:00,3.0,56.0,24.0,20.58609,98.27513,input,-72
2025-03-14 04:00:00,3.0,54.0,24.0,20.314362,99.28301,input,-71
2025-03-14 05:00:00,3.0,54.0,23.0,20.129059,99.67376,input,-70
2025-03-14 06:00:00,3.0,50.0,24.0,20.217682,99.0158,input,-69
2025-03-14 07:00:00,3.0,45.0,28.0,20.041656,99.77431,input,-68
2025-03-14 08:00:00,8.0,38.0,34.0,20.077301,100.40703,input,-67
2025-03-14 09:00:00,17.0,29.0,38.0,20.764801,96.29655,input,-66
2025-03-14 10:00:00,22.0,27.0,29.0,22.506989,84.07499,input,-65
2025-03-14 11:00:00,25.0,31.0,34.0,24.102448,74.45421,input,-64
2025-03-14 12:00:00,37.0,31.0,26.0,25.13858,69.61408,input,-63
2025-03-14 13:00:00,64.0,25.0,18.0,25.628815,68.09444,input,-62
2025-03-14 14:00:00,80.0,22.0,16.0,26.423004,64.397125,input,-61
2025-03-14 15:00:00,91.0,22.0,14.0,26.880035,62.28362,input,-60
2025-03-14 16:00:00,82.0,26.0,15.0,27.055573,62.618614,input,-59
2025-03-14 17:00:00,82.0,26.0,13.0,26.304352,67.41689,input,-58
2025-03-14 18:00:00,79.0,24.0,14.0,25.877594,70.794,input,-57
2025-03-14 19:00:00,61.0,30.0,14.0,24.746735,76.34103,input,-56
2025-03-14 20:00:00,53.0,31.0,16.0,23.584381,82.1286,input,-55
2025-03-14 21:00:00,46.0,34.0,17.0,22.582916,86.61856,input,-54
2025-03-14 22:00:00,50.0,27.0,16.0,21.85904,89.733345,input,-53
2025-03-14 23:00:00,43.0,32.0,19.0,21.354645,91.97104,input,-52
2025-03-15 00:00:00,36.0,35.0,20.0,20.934479,93.84166,input,-51
2025-03-15 01:00:00,34.0,33.0,20.0,20.685944,95.30302,input,-50
2025-03-15 02:00:00,32.0,33.0,22.0,20.602692,95.85943,input,-49
2025-03-15 03:00:00,35.0,30.0,22.0,20.563385,96.27261,input,-48
2025-03-15 04:00:00,30.0,33.0,26.0,20.565094,96.5543,input,-47
2025-03-15 05:00:00,26.0,36.0,27.0,20.60025,96.74369,input,-46
2025-03-15 06:00:00,23.0,38.0,26.0,21.269196,98.05032,input,-45
2025-03-15 07:00:00,41.0,28.0,14.0,20.61905,95.53398,input,-44
2025-03-15 08:00:00,38.0,31.0,6.0,20.345367,96.25067,input,-43
2025-03-15 09:00:00,31.0,31.0,3.0,19.81192,95.9855,input,-42
2025-03-15 10:00:00,31.0,29.0,3.0,19.161041,92.76877,input,-41
2025-03-15 11:00:00,20.0,32.0,6.0,18.765045,88.218,input,-40
2025-03-15 12:00:00,20.0,31.0,8.0,18.827545,83.484344,input,-39
2025-03-15 13:00:00,20.0,32.0,9.0,19.127106,79.54719,input,-38
2025-03-15 14:00:00,23.0,26.0,9.0,18.918365,79.51868,input,-37
2025-03-15 15:00:00,22.0,27.0,7.0,18.034332,82.76382,input,-36
2025-03-15 16:00:00,24.0,24.0,6.0,17.309723,83.515434,input,-35
2025-03-15 17:00:00,26.0,24.0,7.0,16.62442,84.462425,input,-34
2025-03-15 18:00:00,24.0,25.0,7.0,16.638336,82.05711,input,-33
2025-03-15 19:00:00,24.0,23.0,6.0,15.873688,83.496254,input,-32
2025-03-15 20:00:00,23.0,22.0,6.0,15.014801,82.34763,input,-31
2025-03-15 21:00:00,23.0,22.0,6.0,14.29483,77.72593,input,-30
2025-03-15 22:00:00,24.0,23.0,6.0,13.838043,73.47527,input,-29
2025-03-15 23:00:00,26.0,24.0,6.0,13.428864,71.67215,input,-28
2025-03-16 00:00:00,28.0,23.0,6.0,13.000397,71.0574,input,-27
2025-03-16 01:00:00,32.0,20.0,3.0,12.509674,70.23483,input,-26
2025-03-16 02:00:00,36.0,19.0,3.0,12.088287,69.39522,input,-25
2025-03-16 03:00:00,40.0,19.0,3.0,11.779694,68.989075,input,-24
2025-03-16 04:00:00,45.0,14.0,3.0,11.562897,68.93023,input,-23
2025-03-16 05:00:00,44.0,15.0,3.0,11.361053,69.46155,input,-22
2025-03-16 06:00:00,44.0,15.0,3.0,11.412842,73.717445,input,-21
2025-03-16 07:00:00,42.0,18.0,3.0,10.826691,77.24096,input,-20
2025-03-16 08:00:00,39.0,22.0,6.0,10.761139,78.20201,input,-19
2025-03-16 09:00:00,38.0,25.0,7.0,11.375885,69.82445,input,-18
2025-03-16 10:00:00,43.0,19.0,6.0,12.181549,64.00014,input,-17
2025-03-16 11:00:00,48.0,19.0,3.0,13.207916,57.787106,input,-16
2025-03-16 12:00:00,58.0,16.0,3.0,14.08902,53.430565,input,-15
