time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-13 15:00:00,65.0,15.0,7.0,29.573395,70.20253,input,-95
2025-10-13 16:00:00,100.0,17.0,13.0,26.863434,82.59697,input,-94
2025-10-13 17:00:00,99.0,21.0,15.0,26.28067,86.04677,input,-93
2025-10-13 18:00:00,89.0,23.0,13.0,27.903961,76.92736,input,-92
2025-10-13 19:00:00,69.66666666666667,28.666666666666668,14.333333333333334,27.752594,76.98709,input,-91
2025-10-13 20:00:00,50.333333333333336,34.333333333333336,15.666666666666666,27.6200255,77.79505499999999,input,-90
2025-10-13 21:00:00,31.0,40.0,17.0,27.487457,78.60302,input,-89
2025-10-13 22:00:00,25.0,34.0,13.0,27.408112,78.74231,input,-88
2025-10-13 23:00:00,16.0,33.0,14.0,27.11856,79.82109,input,-87
2025-10-14 00:00:00,7.0,32.0,15.0,26.782867,81.20796,input,-86
2025-10-14 01:00:00,8.0,27.0,11.0,26.048737,84.75426,input,-85
2025-10-14 02:00:00,5.0,28.0,7.0,25.47696,87.83997,input,-84
2025-10-14 03:00:00,2.0,25.0,7.0,25.01773,89.835045,input,-83
2025-10-14 04:00:00,3.0,27.0,7.0,25.021637,88.72563,input,-82
2025-10-14 05:00:00,4.0,27.0,6.0,24.790192,88.86252,input,-81
2025-10-14 06:00:00,5.0,27.0,6.0,25.039703,86.08165,input,-80
2025-10-14 07:00:00,6.0,24.0,3.0,25.056305,85.537125,input,-79
2025-10-14 08:00:00,7.0,20.0,6.0,25.214264,88.022995,input,-78
2025-10-14 09:00:00,22.0,8.0,3.0,26.381989,82.71339,input,-77
2025-10-14 10:00:00,27.0,11.0,8.0,27.46231,74.99326,input,-76
2025-10-14 11:00:00,36.0,13.0,7.0,28.158112,70.603836,input,-75
2025-10-14 12:00:00,56.0,13.0,11.0,28.683014,68.83355,input,-74
2025-10-14 13:00:00,90.0,12.5,13.5,29.30362,66.79965,input,-73
2025-10-14 14:00:00,124.0,12.0,16.0,29.613678,67.71042,input,-72
2025-10-14 15:00:00,139.0,12.0,15.0,29.699371,68.273994,input,-71
2025-10-14 16:00:00,158.0,16.0,18.0,28.293121,75.78574,input,-70
2025-10-14 17:00:00,147.0,25.0,22.0,27.201813,81.27891,input,-69
2025-10-14 18:00:00,106.0,49.0,27.0,27.594147,75.27762,input,-68
2025-10-14 19:00:00,86.0,52.0,24.0,27.065582,77.76652,input,-67
2025-10-14 20:00:00,51.0,55.0,19.0,26.966217,77.98173,input,-66
2025-10-14 21:00:00,32.0,57.0,16.0,26.976227,77.76462,input,-65
2025-10-14 22:00:00,13.0,44.0,12.5,26.89151,78.129906,input,-64
2025-10-14 23:00:00,5.0,44.0,9.0,26.740875,78.960754,input,-63
2025-10-15 00:00:00,5.333333333333333,45.0,13.0,26.537262,80.101105,input,-62
2025-10-15 01:00:00,5.666666666666667,42.0,9.0,26.340973,80.96712,input,-61
2025-10-15 02:00:00,6.0,52.0,19.0,26.157867,81.756546,input,-60
2025-10-15 03:00:00,6.333333333333333,61.0,28.0,25.913239,82.990524,input,-59
2025-10-15 04:00:00,6.666666666666666,63.0,32.0,25.491364,85.72478,input,-58
2025-10-15 05:00:00,7.0,57.0,37.0,24.978912,88.18329,input,-57
2025-10-15 06:00:00,7.333333333333333,52.0,30.0,24.698639,84.98144,input,-56
2025-10-15 07:00:00,7.666666666666666,43.0,21.0,24.578522,86.55971,input,-55
2025-10-15 08:00:00,8.0,34.0,16.0,24.252594,90.755455,input,-54
2025-10-15 09:00:00,23.0,29.0,12.0,25.009918,93.379425,input,-53
2025-10-15 10:00:00,49.0,29.0,14.0,26.84317,80.43274,input,-52
2025-10-15 11:00:00,91.0,24.0,18.0,27.775055,73.159386,input,-51
2025-10-15 12:00:00,122.0,22.0,25.0,28.46231,69.279625,input,-50
2025-10-15 13:00:00,159.0,22.0,24.0,28.964264,68.772575,input,-49
2025-10-15 14:00:00,182.0,18.0,21.0,29.408356,67.7906,input,-48
2025-10-15 15:00:00,192.0,16.0,20.0,29.66397,67.96721,input,-47
2025-10-15 16:00:00,202.0,17.0,21.0,29.792633,66.98745,input,-46
2025-10-15 17:00:00,202.0,25.0,23.0,29.255768,67.40718,input,-45
2025-10-15 18:00:00,178.0,34.0,25.0,29.837555,64.6639,input,-44
2025-10-15 19:00:00,149.0,36.0,30.0,29.673248,64.31991,input,-43
2025-10-15 20:00:00,133.0,43.0,30.0,29.541656,64.6228,input,-42
2025-10-15 21:00:00,101.0,62.0,33.0,29.43814,64.9733,input,-41
2025-10-15 22:00:00,99.0,47.0,33.0,29.102936,66.283676,input,-40
2025-10-15 23:00:00,75.0,54.0,33.0,28.635406,68.50224,input,-39
2025-10-16 00:00:00,63.0,47.0,30.0,28.107086,71.359955,input,-38
2025-10-16 01:00:00,19.0,75.0,31.0,27.601715,74.46631,input,-37
2025-10-16 02:00:00,10.0,74.0,32.0,27.065338,77.66521,input,-36
2025-10-16 03:00:00,5.0,74.0,30.0,26.511139,81.07833,input,-35
2025-10-16 04:00:00,5.0,68.0,29.0,26.107086,84.00287,input,-34
2025-10-16 05:00:00,5.0,65.0,28.0,25.968658,86.200226,input,-33
2025-10-16 06:00:00,5.0,67.0,29.0,25.746246,86.08856,input,-32
2025-10-16 07:00:00,5.0,60.0,29.0,25.592438,86.30362,input,-31
2025-10-16 08:00:00,5.0,55.0,34.0,25.547028,89.346985,input,-30
2025-10-16 09:00:00,16.0,54.0,41.0,26.677155,83.80524,input,-29
2025-10-16 10:00:00,66.0,40.0,34.0,27.80362,76.03347,input,-28
2025-10-16 11:00:00,107.0,18.0,25.0,28.642487,71.25962,input,-27
2025-10-16 12:00:00,105.0,16.0,23.0,29.369293,68.85443,input,-26
2025-10-16 13:00:00,109.0,9.0,21.0,29.805573,68.25843,input,-25
2025-10-16 14:00:00,106.0,10.0,19.0,30.313385,65.92949,input,-24
2025-10-16 15:00:00,122.0,9.0,19.0,30.187653,65.958244,input,-23
2025-10-16 16:00:00,135.0,11.0,20.0,28.385895,75.39349,input,-22
2025-10-16 17:00:00,149.0,15.0,25.0,27.7128,80.050285,input,-21
2025-10-16 18:00:00,126.0,26.0,32.0,28.973541,68.874825,input,-20
2025-10-16 19:00:00,65.0,30.0,23.0,28.711578,68.989265,input,-19
2025-10-16 20:00:00,50.0,32.0,20.0,28.544342,68.732445,input,-18
2025-10-16 21:00:00,45.0,31.0,23.0,28.435455,68.77926,input,-17
2025-10-16 22:00:00,24.0,50.0,28.0,28.257965,69.55398,input,-16
2025-10-16 23:00:00,24.0,57.0,29.0,27.967194,71.0571,input,-15
2025-10-17 00:00:00,22.0,61.0,25.0,27.710602,72.43441,input,-14
2025-10-17 01:00:00,16.0,52.0,26.0,27.435211,74.13866,input,-13
2025-10-17 02:00:00,1.0,60.0,27.0,27.08609,76.10838,input,-12
2025-10-17 03:00:00,1.0,59.0,26.0,26.685455,78.448875,input,-11
2025-10-17 04:00:00,1.0,59.0,29.0,26.232819,80.8544,input,-10
2025-10-17 05:00:00,4.5,56.0,28.0,26.188385,80.70454,input,-9
2025-10-17 06:00:00,8.0,56.0,17.0,25.646881,76.49984,input,-8
2025-10-17 07:00:00,4.0,52.0,20.0,25.506744,77.67373,input,-7
2025-10-17 08:00:00,4.0,52.0,28.0,25.420074,81.577774,input,-6
2025-10-17 09:00:00,34.0,36.0,35.0,26.085358,83.08294,input,-5
2025-10-17 10:00:00,81.0,24.0,29.0,27.259918,75.641685,input,-4
2025-10-17 11:00:00,107.0,16.0,26.0,28.061676,69.50751,input,-3
