time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-07 23:00:00,47.0,14.0,3.0,27.539215,89.6036,input,-95
2025-06-08 00:00:00,49.0,9.0,3.0,27.439117,90.56196,input,-94
2025-06-08 01:00:00,39.0,12.0,3.0,27.278717,91.497055,input,-93
2025-06-08 02:00:00,31.0,15.0,3.0,27.267242,92.85535,input,-92
2025-06-08 03:00:00,32.0,14.0,7.0,27.141022,93.62142,input,-91
2025-06-08 04:00:00,37.0,10.0,3.0,27.016022,94.25759,input,-90
2025-06-08 05:00:00,30.0,13.0,3.0,26.902496,94.807014,input,-89
2025-06-08 06:00:00,27.0,15.0,3.0,26.96695,91.94783,input,-88
2025-06-08 07:00:00,27.0,14.0,3.0,26.973541,90.2161,input,-87
2025-06-08 08:00:00,30.0,14.0,3.0,27.571442,84.86569,input,-86
2025-06-08 09:00:00,39.0,7.0,3.0,28.33609,79.56649,input,-85
2025-06-08 10:00:00,40.0,8.0,3.0,29.14273,75.25837,input,-84
2025-06-08 11:00:00,49.0,4.0,3.0,29.681305,72.475266,input,-83
2025-06-08 12:00:00,62.0,1.0,3.0,30.180328,69.8503,input,-82
2025-06-08 13:00:00,70.0,2.0,3.0,30.560455,68.28444,input,-81
2025-06-08 14:00:00,61.0,2.0,3.0,30.845856,67.38164,input,-80
2025-06-08 15:00:00,71.0,4.0,3.0,30.923737,67.77695,input,-79
2025-06-08 16:00:00,80.0,5.0,6.0,30.692535,70.0741,input,-78
2025-06-08 17:00:00,78.0,4.0,6.0,30.386383,72.68061,input,-77
2025-06-08 18:00:00,54.0,16.0,3.0,30.230133,76.772095,input,-76
2025-06-08 19:00:00,38.0,16.0,3.0,29.626862,82.31787,input,-75
2025-06-08 20:00:00,32.0,19.0,3.0,29.216461,85.61623,input,-74
2025-06-08 21:00:00,37.0,12.0,3.0,28.880768,89.07854,input,-73
2025-06-08 22:00:00,38.0,11.0,3.0,28.60196,91.472565,input,-72
2025-06-08 23:00:00,33.0,12.0,3.0,28.253082,92.211235,input,-71
2025-06-09 00:00:00,32.0,12.0,3.0,27.979156,92.35391,input,-70
2025-06-09 01:00:00,29.0,12.0,3.0,27.797516,93.21339,input,-69
2025-06-09 02:00:00,27.0,9.0,3.0,27.672516,94.09166,input,-68
2025-06-09 03:00:00,25.0,8.0,3.0,27.562897,95.122375,input,-67
2025-06-09 04:00:00,23.0,8.0,3.0,27.440826,96.948875,input,-66
2025-06-09 05:00:00,21.0,10.0,3.0,27.275543,98.69087,input,-65
2025-06-09 06:00:00,16.0,10.0,3.0,27.661285,96.1374,input,-64
2025-06-09 07:00:00,19.0,12.0,3.0,27.554596,93.41046,input,-63
2025-06-09 08:00:00,17.0,16.0,3.0,27.82193,86.30742,input,-62
2025-06-09 09:00:00,16.0,19.0,3.0,28.56485,80.431046,input,-61
2025-06-09 10:00:00,27.0,14.0,6.0,29.32486,74.79464,input,-60
2025-06-09 11:00:00,41.0,14.0,9.0,29.96402,70.27243,input,-59
2025-06-09 12:00:00,56.0,13.0,13.0,30.509918,66.33282,input,-58
2025-06-09 13:00:00,63.0,9.0,11.0,30.840973,64.79891,input,-57
2025-06-09 14:00:00,52.0,6.0,6.0,31.035797,64.43816,input,-56
2025-06-09 15:00:00,72.0,5.0,7.0,31.070953,65.94214,input,-55
2025-06-09 16:00:00,78.0,8.0,7.0,30.911285,68.57653,input,-54
2025-06-09 17:00:00,65.0,16.0,7.0,30.64981,71.93417,input,-53
2025-06-09 18:00:00,51.0,28.0,8.0,30.98526,71.169785,input,-52
