time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-05 12:00:00,101.0,34.0,50.0,19.79483,61.566475,input,-95
2025-12-05 13:00:00,130.0,28.0,48.0,20.578796,56.791225,input,-94
2025-12-05 14:00:00,170.0,25.0,49.0,21.171844,53.776352,input,-93
2025-12-05 15:00:00,186.0,28.0,51.0,21.482025,52.40341,input,-92
2025-12-05 16:00:00,194.0,37.0,59.0,21.532196,51.904762,input,-91
2025-12-05 17:00:00,193.0,56.0,71.0,20.98291,55.808434,input,-90
2025-12-05 18:00:00,210.0,48.0,80.0,20.053497,63.328773,input,-89
2025-12-05 19:00:00,144.0,45.0,62.0,19.24469,69.31932,input,-88
2025-12-05 20:00:00,98.0,35.0,41.0,18.623077,74.30164,input,-87
2025-12-05 21:00:00,110.0,24.0,39.0,18.13028,78.56702,input,-86
2025-12-05 22:00:00,108.0,20.0,31.0,17.863556,81.84883,input,-85
2025-12-05 23:00:00,102.0,19.0,30.0,17.700287,84.1751,input,-84
2025-12-06 00:00:00,92.0,16.0,26.0,17.579987,85.72113,input,-83
2025-12-06 01:00:00,88.0,14.0,20.0,17.47165,86.54874,input,-82
2025-12-06 02:00:00,82.0,13.0,16.0,17.316406,86.84176,input,-81
2025-12-06 03:00:00,68.0,14.0,16.0,17.095673,86.69689,input,-80
2025-12-06 04:00:00,57.0,14.0,17.0,16.886322,85.67751,input,-79
2025-12-06 05:00:00,50.0,19.0,18.0,16.66806,83.25636,input,-78
2025-12-06 06:00:00,48.0,22.0,22.0,16.382294,84.982956,input,-77
2025-12-06 07:00:00,41.0,26.0,29.0,16.19223,80.51522,input,-76
2025-12-06 08:00:00,38.0,30.0,31.0,16.045135,76.53872,input,-75
2025-12-06 09:00:00,38.0,33.0,42.0,16.429474,74.59408,input,-74
2025-12-06 10:00:00,64.0,28.0,43.0,17.253937,68.89224,input,-73
2025-12-06 11:00:00,86.0,24.0,48.0,18.119781,63.847218,input,-72
2025-12-06 12:00:00,104.0,25.0,43.0,19.069,59.50124,input,-71
2025-12-06 13:00:00,121.0,24.0,45.0,19.903473,56.4719,input,-70
2025-12-06 14:00:00,142.0,21.0,47.0,20.565094,54.366497,input,-69
2025-12-06 15:00:00,142.0,37.0,57.0,20.97818,53.362392,input,-68
2025-12-06 16:00:00,133.0,52.0,57.0,21.131012,53.094498,input,-67
2025-12-06 17:00:00,126.0,53.0,54.0,20.908112,54.50564,input,-66
2025-12-06 18:00:00,106.0,59.0,50.0,20.247711,61.17497,input,-65
2025-12-06 19:00:00,89.0,53.5,50.0,19.778473,63.991478,input,-64
2025-12-06 20:00:00,72.0,48.0,50.0,19.374908,66.770905,input,-63
2025-12-06 21:00:00,54.0,52.0,48.0,18.990143,69.815575,input,-62
2025-12-06 22:00:00,28.0,67.0,52.0,18.635895,73.1815,input,-61
2025-12-06 23:00:00,42.0,52.0,50.0,18.393463,75.968,input,-60
2025-12-07 00:00:00,51.5,40.5,45.5,18.2128,78.43118,input,-59
2025-12-07 01:00:00,61.0,29.0,41.0,18.080872,80.5483,input,-58
2025-12-07 02:00:00,65.0,25.0,41.0,17.932526,82.587425,input,-57
2025-12-07 03:00:00,57.0,24.0,40.0,17.746063,84.725784,input,-56
2025-12-07 04:00:00,54.0,21.0,37.0,17.52118,86.91368,input,-55
2025-12-07 05:00:00,55.0,21.0,35.0,17.318024,88.649895,input,-54
2025-12-07 06:00:00,61.0,20.0,34.0,17.13147,91.632935,input,-53
2025-12-07 07:00:00,51.0,23.0,40.0,17.026154,91.704254,input,-52
2025-12-07 08:00:00,39.0,31.0,46.0,16.959564,90.34221,input,-51
2025-12-07 09:00:00,41.0,44.0,48.0,17.020233,89.83973,input,-50
2025-12-07 10:00:00,64.0,37.0,48.0,18.030579,79.99814,input,-49
2025-12-07 11:00:00,86.0,32.0,46.0,18.97461,72.31242,input,-48
2025-12-07 12:00:00,100.0,31.0,39.0,19.694366,66.98166,input,-47
2025-12-07 13:00:00,134.0,23.0,38.0,20.381134,62.900707,input,-46
2025-12-07 14:00:00,157.0,19.0,38.0,20.82663,60.748886,input,-45
2025-12-07 15:00:00,155.0,22.0,37.0,21.221985,58.957146,input,-44
2025-12-07 16:00:00,139.5,25.0,33.0,21.414337,58.0911,input,-43
2025-12-07 17:00:00,124.0,28.0,29.0,21.426575,58.785835,input,-42
2025-12-07 18:00:00,103.33333333333331,32.333333333333336,30.0,21.44334933333333,58.29673,input,-41
2025-12-07 19:00:00,82.66666666666666,36.66666666666666,31.0,21.460123666666664,57.807625,input,-40
2025-12-07 20:00:00,62.0,41.0,32.0,21.476898,57.31852,input,-39
2025-12-07 21:00:00,41.0,51.0,33.0,21.40268,57.139202,input,-38
2025-12-07 22:00:00,7.0,90.0,36.0,21.285065,57.157944,input,-37
2025-12-07 23:00:00,9.0,76.0,36.0,21.189178,57.028915,input,-36
2025-12-08 00:00:00,13.0,65.0,42.0,21.112396,56.74321,input,-35
2025-12-08 01:00:00,8.0,68.0,43.0,21.037292,56.45478,input,-34
