time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-21 01:00:00,32.0,51.0,55.0,17.957306,56.50099,input,-95
2025-01-21 02:00:00,29.0,55.0,49.0,17.671173,59.459217,input,-94
2025-01-21 03:00:00,30.0,50.0,47.0,17.22165,62.53682,input,-93
2025-01-21 04:00:00,16.0,61.0,44.0,16.87497,64.93703,input,-92
2025-01-21 05:00:00,25.0,54.0,41.0,16.669281,66.519554,input,-91
2025-01-21 06:00:00,25.0,48.0,38.0,15.620697,73.63789,input,-90
2025-01-21 07:00:00,7.0,64.0,38.0,15.593842,73.5959,input,-89
2025-01-21 08:00:00,6.0,66.0,40.0,15.135712,73.92403,input,-88
2025-01-21 09:00:00,30.0,45.0,47.0,15.183441,65.479034,input,-87
2025-01-21 10:00:00,53.0,36.0,45.0,16.288544,49.874565,input,-86
2025-01-21 11:00:00,72.0,39.0,47.0,17.917877,43.63093,input,-85
2025-01-21 12:00:00,116.0,31.0,43.0,18.912842,40.426136,input,-84
2025-01-21 13:00:00,154.0,25.0,45.0,19.904694,38.24073,input,-83
2025-01-21 14:00:00,172.0,25.0,43.0,20.597565,37.138016,input,-82
2025-01-21 15:00:00,182.0,22.0,40.0,20.927155,36.80586,input,-81
2025-01-21 16:00:00,174.0,20.0,36.0,21.16568,37.256527,input,-80
2025-01-21 17:00:00,174.0,19.0,34.0,21.29654,37.87297,input,-79
2025-01-21 18:00:00,174.0,25.0,36.0,20.977814,43.457607,input,-78
2025-01-21 19:00:00,168.0,29.0,39.0,20.509369,46.324844,input,-77
2025-01-21 20:00:00,109.0,54.0,50.0,19.31607,47.50455,input,-76
2025-01-21 21:00:00,89.0,58.0,61.0,18.344086,47.91742,input,-75
2025-01-21 22:00:00,68.0,64.0,72.0,17.79004,47.626884,input,-74
2025-01-21 23:00:00,61.0,55.0,74.0,17.417175,48.706516,input,-73
2025-01-22 00:00:00,61.0,53.0,73.0,16.975159,51.458633,input,-72
2025-01-22 01:00:00,56.0,51.0,68.0,16.639679,52.99102,input,-71
2025-01-22 02:00:00,61.0,44.0,64.0,16.182648,53.972603,input,-70
2025-01-22 03:00:00,50.0,43.0,59.0,15.706757,54.83158,input,-69
2025-01-22 04:00:00,49.0,38.0,56.0,15.159729,57.264282,input,-68
2025-01-22 05:00:00,52.0,38.0,52.0,14.786041,60.3666,input,-67
2025-01-22 06:00:00,47.0,37.0,48.0,14.672821,63.1476,input,-66
2025-01-22 07:00:00,38.0,42.0,47.0,14.446167,65.86788,input,-65
2025-01-22 08:00:00,41.0,39.0,49.0,14.156647,69.2182,input,-64
2025-01-22 09:00:00,31.0,48.0,51.0,14.442444,67.312164,input,-63
2025-01-22 10:00:00,50.0,47.0,50.0,15.300018,68.029205,input,-62
2025-01-22 11:00:00,83.0,40.0,53.0,16.698547,65.20559,input,-61
2025-01-22 12:00:00,107.0,34.0,53.0,18.072601,62.734116,input,-60
