time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-09 17:00:00,107.0,6.0,29.0,25.750397,15.547257,input,-95
2025-05-09 18:00:00,107.0,8.0,30.0,25.618805,15.404545,input,-94
2025-05-09 19:00:00,89.0,19.0,32.0,25.603424,15.865297,input,-93
2025-05-09 20:00:00,78.0,26.0,34.0,25.209625,17.20797,input,-92
2025-05-09 21:00:00,70.0,24.0,23.0,24.506256,19.58601,input,-91
2025-05-09 22:00:00,42.0,43.0,23.0,23.795563,22.632788,input,-90
2025-05-09 23:00:00,45.0,35.0,24.0,22.980865,26.85529,input,-89
2025-05-10 00:00:00,67.0,24.0,25.0,21.962555,30.26736,input,-88
2025-05-10 01:00:00,60.0,17.0,22.0,20.760406,32.612404,input,-87
2025-05-10 02:00:00,56.0,18.0,23.0,19.582184,34.012302,input,-86
2025-05-10 03:00:00,53.0,21.0,19.0,18.881256,35.285763,input,-85
2025-05-10 04:00:00,45.0,21.0,20.0,18.525055,38.342205,input,-84
2025-05-10 05:00:00,34.0,28.0,22.0,18.35147,40.21705,input,-83
2025-05-10 06:00:00,25.0,35.0,25.0,17.394196,44.106514,input,-82
2025-05-10 07:00:00,28.0,32.0,29.0,17.185455,41.389458,input,-81
2025-05-10 08:00:00,38.0,30.0,32.0,17.006012,29.650326,input,-80
2025-05-10 09:00:00,59.0,22.0,31.0,18.720123,21.009686,input,-79
2025-05-10 10:00:00,76.0,18.0,30.0,20.352203,16.441532,input,-78
2025-05-10 11:00:00,91.0,16.0,32.0,21.427399,14.589289,input,-77
2025-05-10 12:00:00,102.0,12.0,33.0,22.393219,13.297389,input,-76
2025-05-10 13:00:00,116.0,9.0,33.0,23.528229,11.739942,input,-75
2025-05-10 14:00:00,125.0,8.0,33.0,24.421295,10.713314,input,-74
2025-05-10 15:00:00,131.0,9.0,32.0,25.30191,9.910426,input,-73
2025-05-10 16:00:00,135.0,10.0,29.0,26.02652,9.264795,input,-72
2025-05-10 17:00:00,136.0,10.0,28.0,26.502594,8.882435,input,-71
2025-05-10 18:00:00,138.0,11.0,27.0,25.995758,10.497612,input,-70
2025-05-10 19:00:00,132.0,14.0,27.0,25.48233,12.131034,input,-69
2025-05-10 20:00:00,106.0,29.0,28.0,24.5961,15.271408,input,-68
2025-05-10 21:00:00,92.0,35.0,32.0,24.223297,16.457203,input,-67
2025-05-10 22:00:00,93.0,33.0,30.0,24.089264,16.658455,input,-66
2025-05-10 23:00:00,82.0,39.0,27.0,23.91446,17.21302,input,-65
2025-05-11 00:00:00,53.0,48.0,32.0,23.624908,18.751656,input,-64
2025-05-11 01:00:00,27.0,58.0,38.0,23.311676,21.245764,input,-63
2025-05-11 02:00:00,35.0,42.0,29.0,22.998444,24.214354,input,-62
2025-05-11 03:00:00,38.0,37.0,26.0,22.654205,28.610765,input,-61
2025-05-11 04:00:00,37.66666666666666,38.333333333333336,25.666666666666668,21.86034133333333,33.601961333333335,input,-60
2025-05-11 05:00:00,37.333333333333336,39.66666666666666,25.33333333333333,21.066477666666668,38.59315766666666,input,-59
2025-05-11 06:00:00,37.0,41.0,25.0,20.272614,43.584354,input,-58
2025-05-11 07:00:00,36.0,41.0,28.0,19.943268,36.485058,input,-57
2025-05-11 08:00:00,40.0,41.0,36.0,19.749664,23.40199,input,-56
2025-05-11 09:00:00,40.0,45.0,38.0,21.146637,16.818039,input,-55
2025-05-11 10:00:00,63.0,40.0,35.0,23.641998,13.884546,input,-54
2025-05-11 11:00:00,101.0,23.0,31.0,25.735016,10.793552,input,-53
2025-05-11 12:00:00,126.0,17.0,26.0,27.532135,9.483685,input,-52
2025-05-11 13:00:00,138.0,15.0,22.0,29.090973,9.120822,input,-51
2025-05-11 14:00:00,148.0,12.0,19.0,30.394928,8.469502,input,-50
2025-05-11 15:00:00,151.0,12.0,18.0,31.378326,8.002653,input,-49
2025-05-11 16:00:00,165.0,13.0,18.0,32.034576,8.190958,input,-48
2025-05-11 17:00:00,167.0,17.0,19.0,32.350494,8.783155,input,-47
2025-05-11 18:00:00,167.0,18.0,20.0,32.90518,9.035486,input,-46
2025-05-11 19:00:00,145.0,22.0,21.0,32.34146,10.198173,input,-45
2025-05-11 20:00:00,100.5,50.0,25.5,32.1296685,12.357393,input,-44
2025-05-11 21:00:00,56.0,78.0,30.0,31.917877,14.516613,input,-43
2025-05-11 22:00:00,68.0,55.0,44.0,31.48404,16.775734,input,-42
2025-05-11 23:00:00,37.0,74.0,43.0,30.73526,18.554253,input,-41
2025-05-12 00:00:00,35.0,61.0,42.0,29.930328,20.218557,input,-40
2025-05-12 01:00:00,47.0,48.0,29.0,29.07901,21.557812,input,-39
2025-05-12 02:00:00,46.0,44.0,29.0,28.297516,23.091839,input,-38
2025-05-12 03:00:00,47.0,40.0,26.0,27.540924,24.546741,input,-37
2025-05-12 04:00:00,42.0,39.0,26.0,26.766266,25.266176,input,-36
2025-05-12 05:00:00,49.0,32.0,23.0,26.1315,25.832241,input,-35
2025-05-12 06:00:00,38.0,37.0,25.0,24.691803,27.918627,input,-34
2025-05-12 07:00:00,39.0,39.0,25.0,24.384674,27.849873,input,-33
2025-05-12 08:00:00,54.0,38.0,27.0,24.43155,23.358513,input,-32
2025-05-12 09:00:00,66.0,33.0,28.0,26.094635,21.07166,input,-31
2025-05-12 10:00:00,96.0,26.0,30.0,28.134186,21.860477,input,-30
2025-05-12 11:00:00,102.0,32.0,32.0,29.731842,22.972359,input,-29
2025-05-12 12:00:00,142.0,26.0,34.0,31.049713,21.99302,input,-28
2025-05-12 13:00:00,170.0,18.0,34.0,32.298492,20.103535,input,-27
2025-05-12 14:00:00,178.0,21.0,35.0,33.183258,18.801138,input,-26
2025-05-12 15:00:00,187.0,17.0,30.0,34.149567,17.01561,input,-25
2025-05-12 16:00:00,209.0,16.0,32.0,34.761383,16.09261,input,-24
2025-05-12 17:00:00,218.0,18.0,32.0,34.963776,15.965998,input,-23
2025-05-12 18:00:00,209.0,17.0,32.0,34.00528,16.22873,input,-22
2025-05-12 19:00:00,175.0,35.0,34.0,33.728912,17.851524,input,-21
2025-05-12 20:00:00,158.0,44.0,45.0,33.347076,20.243477,input,-20
2025-05-12 21:00:00,161.0,39.0,40.0,32.918365,22.142784,input,-19
2025-05-12 22:00:00,64.0,95.0,45.0,32.527252,24.654575,input,-18
2025-05-12 23:00:00,14.0,125.0,53.0,32.0961,27.610016,input,-17
2025-05-13 00:00:00,13.0,117.0,48.0,31.564362,29.729696,input,-16
2025-05-13 01:00:00,10.0,110.0,44.0,30.990875,31.366528,input,-15
2025-05-13 02:00:00,2.0,116.0,42.0,30.362946,32.731953,input,-14
2025-05-13 03:00:00,72.0,42.0,33.0,29.701813,33.387375,input,-13
2025-05-13 04:00:00,35.0,75.0,42.0,29.290192,35.88539,input,-12
2025-05-13 05:00:00,29.0,76.0,41.0,28.031158,39.33496,input,-11
2025-05-13 06:00:00,46.0,50.0,35.0,27.719635,43.32625,input,-10
2025-05-13 07:00:00,100.0,14.0,23.0,25.767242,49.628067,input,-9
2025-05-13 08:00:00,92.0,19.0,20.0,25.07071,51.937668,input,-8
2025-05-13 09:00:00,92.0,18.0,19.0,25.23526,49.730225,input,-7
2025-05-13 10:00:00,103.0,13.0,20.0,27.136627,38.261543,input,-6
2025-05-13 11:00:00,113.0,13.0,24.0,29.163483,29.624012,input,-5
2025-05-13 12:00:00,126.0,10.0,27.0,30.4086,25.297615,input,-4
2025-05-13 13:00:00,131.5,8.5,25.0,31.370758,23.62899,input,-3
2025-05-13 14:00:00,137.0,7.0,23.0,32.332916,21.960365,input,-2
2025-05-13 15:00:00,135.0,7.0,22.0,33.018463,20.845533,input,-1
2025-05-13 16:00:00,144.0,9.0,23.0,33.544098,20.045677,input,0
2025-05-13 17:00:00,153.0,13.0,22.0,33.8356,19.532106,target,1
2025-05-13 18:00:00,155.0,15.0,23.0,33.118317,22.28862,target,2
2025-05-13 19:00:00,153.0,18.5,23.0,32.549225,25.050018,target,3
2025-05-13 20:00:00,142.0,22.0,24.0,31.621979,29.315872,target,4
2025-05-13 21:00:00,106.5,54.0,24.0,30.982086,32.600655,target,5
2025-05-13 22:00:00,71.0,33.0,24.0,30.435944,35.707222,target,6
2025-05-13 23:00:00,85.0,17.0,18.0,29.85611,38.963665,target,7
2025-05-14 00:00:00,87.0,14.0,15.0,29.196198,41.749912,target,8
2025-05-14 01:00:00,62.0,26.0,15.0,28.61148,45.03776,target,9
2025-05-14 02:00:00,42.0,44.0,17.0,28.371979,47.848297,target,10
2025-05-14 03:00:00,44.0,44.0,18.0,28.051178,48.506462,target,11
2025-05-14 04:00:00,32.0,56.0,20.0,27.069489,43.192192,target,12
2025-05-14 05:00:00,12.0,62.0,21.0,26.390045,42.83659,target,13
2025-05-14 06:00:00,29.0,43.0,23.0,26.375397,44.532047,target,14
2025-05-14 07:00:00,27.0,46.0,36.0,25.827545,40.818913,target,15
2025-05-14 08:00:00,25.0,46.0,23.0,25.382965,33.989628,target,16
2025-05-14 09:00:00,31.0,44.0,21.0,26.886383,29.476337,target,17
2025-05-14 10:00:00,42.0,43.0,26.0,28.21109,26.463306,target,18
2025-05-14 11:00:00,58.0,42.0,33.0,29.256744,23.930042,target,19
2025-05-14 12:00:00,82.0,30.0,36.0,29.985016,22.272717,target,20
2025-05-14 13:00:00,104.0,17.0,36.0,30.392975,21.513987,target,21
2025-05-14 14:00:00,122.0,10.0,34.0,30.8107,20.796532,target,22
2025-05-14 15:00:00,132.0,10.0,35.0,31.261627,20.168337,target,23
2025-05-14 16:00:00,143.0,11.0,34.0,31.486237,20.197174,target,24
2025-05-14 17:00:00,147.0,11.0,36.0,31.159332,21.270752,target,25
2025-05-14 18:00:00,147.0,10.0,36.0,30.180573,23.191965,target,26
2025-05-14 19:00:00,140.0,16.0,36.0,29.452545,25.27851,target,27
2025-05-14 20:00:00,117.0,31.0,36.0,28.612457,28.166672,target,28
2025-05-14 21:00:00,85.0,49.0,37.0,28.18985,30.342075,target,29
2025-05-14 22:00:00,71.0,44.0,36.0,27.993317,31.638508,target,30
2025-05-14 23:00:00,28.0,82.0,37.0,27.895416,33.145367,target,31
2025-05-15 00:00:00,2.0,110.0,40.0,27.766022,34.9971,target,32
2025-05-15 01:00:00,4.0,93.0,40.0,27.57901,37.6137,target,33
2025-05-15 02:00:00,3.0,93.0,39.0,27.355621,39.735565,target,34
2025-05-15 03:00:00,11.0,76.0,42.0,27.088043,41.51666,target,35
2025-05-15 04:00:00,4.0,75.0,39.0,26.779205,43.48563,target,36
2025-05-15 05:00:00,2.0,76.0,43.0,26.359772,45.157578,target,37
2025-05-15 06:00:00,4.0,71.0,50.0,24.92984,51.03326,target,38
2025-05-15 07:00:00,8.0,64.0,48.0,24.433746,46.76506,target,39
2025-05-15 08:00:00,43.0,36.0,44.0,24.17276,38.952362,target,40
2025-05-15 09:00:00,81.0,19.0,41.0,25.979156,31.745953,target,41
2025-05-15 10:00:00,106.0,13.0,41.0,27.771149,27.348871,target,42
2025-05-15 11:00:00,119.0,13.0,40.0,28.981842,25.117855,target,43
2025-05-15 12:00:00,133.0,12.0,39.0,29.967926,23.738281,target,44
2025-05-15 13:00:00,147.0,11.0,38.0,30.842194,22.845325,target,45
2025-05-15 14:00:00,159.0,10.0,36.0,31.497467,22.387367,target,46
2025-05-15 15:00:00,171.0,10.0,37.0,32.086823,21.843386,target,47
2025-05-15 16:00:00,171.0,11.0,38.0,32.657135,21.49657,target,48
