time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-08 01:00:00,81.0,8.0,17.0,31.635895,72.93939,input,-95
2025-08-08 02:00:00,84.0,7.0,15.0,31.05899,75.88051,input,-94
2025-08-08 03:00:00,76.0,8.0,16.0,30.625397,78.13995,input,-93
2025-08-08 04:00:00,71.0,9.0,15.0,30.303864,78.93321,input,-92
2025-08-08 05:00:00,70.0,11.5,17.0,29.997223,79.86432,input,-91
2025-08-08 06:00:00,65.0,14.0,19.0,29.885406,77.18628,input,-90
2025-08-08 07:00:00,60.0,17.0,20.0,29.849518,76.17523,input,-89
2025-08-08 08:00:00,63.0,17.0,19.0,30.295807,73.47684,input,-88
2025-08-08 09:00:00,71.0,11.0,17.0,31.040436,70.0035,input,-87
2025-08-08 10:00:00,76.0,10.0,15.0,31.85147,66.66228,input,-86
2025-08-08 11:00:00,87.0,7.0,14.0,32.78897,61.742325,input,-85
2025-08-08 12:00:00,97.0,6.0,15.0,33.90103,57.591198,input,-84
2025-08-08 13:00:00,96.0,7.0,16.0,34.661774,55.431477,input,-83
2025-08-08 14:00:00,108.0,7.0,16.0,34.99185,54.492443,input,-82
2025-08-08 15:00:00,113.0,6.0,15.0,35.07364,53.991924,input,-81
2025-08-08 16:00:00,111.0,6.0,14.0,34.62442,57.33908,input,-80
2025-08-08 17:00:00,96.0,8.0,16.0,34.857086,55.868774,input,-79
2025-08-08 18:00:00,94.0,9.0,18.0,33.503815,62.842743,input,-78
2025-08-08 19:00:00,97.0,11.0,16.0,33.29532,63.351803,input,-77
2025-08-08 20:00:00,79.0,12.0,13.0,33.116364,64.43709,input,-76
2025-08-08 21:00:00,66.0,11.0,12.0,32.77408,65.7452,input,-75
2025-08-08 22:00:00,52.0,17.0,16.0,32.085358,67.91812,input,-74
2025-08-08 23:00:00,69.0,13.0,15.0,31.668365,70.99107,input,-73
2025-08-09 00:00:00,60.5,15.0,15.0,31.26529,74.66262,input,-72
2025-08-09 01:00:00,52.0,17.0,15.0,31.05655,77.79032,input,-71
2025-08-09 02:00:00,42.0,18.0,13.0,30.870026,79.37824,input,-70
2025-08-09 03:00:00,48.0,14.0,10.0,30.35733,81.371765,input,-69
2025-08-09 04:00:00,51.0,13.0,10.0,30.19278,81.30192,input,-68
2025-08-09 05:00:00,37.0,19.0,8.0,29.948639,80.0376,input,-67
2025-08-09 06:00:00,36.0,16.0,11.0,29.850983,78.21146,input,-66
2025-08-09 07:00:00,44.0,12.0,11.0,29.533112,76.24848,input,-65
2025-08-09 08:00:00,45.0,16.0,9.0,29.44571,68.73344,input,-64
2025-08-09 09:00:00,40.0,23.0,7.0,30.170563,61.346474,input,-63
2025-08-09 10:00:00,47.0,19.0,6.0,30.888092,57.58445,input,-62
2025-08-09 11:00:00,79.0,13.0,6.0,31.769684,53.07288,input,-61
2025-08-09 12:00:00,101.0,14.0,8.0,32.45816,51.036903,input,-60
2025-08-09 13:00:00,117.0,13.0,10.0,32.97403,49.162064,input,-59
2025-08-09 14:00:00,133.0,12.0,10.0,32.78653,49.87667,input,-58
2025-08-09 15:00:00,155.0,11.0,9.0,32.38736,51.866116,input,-57
2025-08-09 16:00:00,143.0,13.0,9.0,32.46768,52.03789,input,-56
2025-08-09 17:00:00,121.0,18.0,10.0,32.394684,52.813602,input,-55
2025-08-09 18:00:00,113.0,21.0,11.0,32.350006,55.671707,input,-54
2025-08-09 19:00:00,93.0,33.0,13.0,31.932526,57.39159,input,-53
2025-08-09 20:00:00,98.0,30.0,28.0,31.641998,58.98569,input,-52
2025-08-09 21:00:00,79.0,34.0,14.0,31.484528,59.653244,input,-51
2025-08-09 22:00:00,69.0,33.0,15.0,31.28946,61.338238,input,-50
2025-08-09 23:00:00,71.0,18.0,15.0,30.976715,62.683624,input,-49
2025-08-10 00:00:00,70.0,17.0,16.0,30.272125,67.05835,input,-48
2025-08-10 01:00:00,67.0,17.0,14.5,29.84488,70.31683,input,-47
2025-08-10 02:00:00,64.0,17.0,13.0,29.393219,72.07673,input,-46
2025-08-10 03:00:00,61.0,19.0,15.0,28.791412,75.65697,input,-45
2025-08-10 04:00:00,60.5,18.0,12.5,28.466705,78.2227,input,-44
2025-08-10 05:00:00,60.0,17.0,10.0,28.295807,79.97958,input,-43
2025-08-10 06:00:00,59.0,16.0,10.0,28.76358,72.177216,input,-42
2025-08-10 07:00:00,49.0,21.0,10.0,28.358551,75.07698,input,-41
2025-08-10 08:00:00,49.0,22.0,12.0,28.152496,74.66855,input,-40
2025-08-10 09:00:00,54.0,19.0,13.0,28.016022,74.522675,input,-39
2025-08-10 10:00:00,58.0,15.0,14.0,27.908844,75.60891,input,-38
2025-08-10 11:00:00,58.0,18.0,13.0,27.839508,74.2828,input,-37
2025-08-10 12:00:00,95.0,8.0,3.0,28.208893,71.21324,input,-36
2025-08-10 13:00:00,99.0,7.0,3.0,28.371735,70.059616,input,-35
2025-08-10 14:00:00,106.0,5.0,3.0,28.56314,67.678894,input,-34
2025-08-10 15:00:00,115.0,6.0,3.0,28.358551,69.669136,input,-33
2025-08-10 16:00:00,117.0,8.0,3.0,28.334381,70.91667,input,-32
2025-08-10 17:00:00,107.0,11.0,6.0,28.132233,73.247925,input,-31
2025-08-10 18:00:00,109.0,9.0,7.0,28.283356,70.92372,input,-30
2025-08-10 19:00:00,98.0,16.0,8.0,27.869293,74.05376,input,-29
2025-08-10 20:00:00,74.0,27.0,11.0,27.78482,74.993004,input,-28
2025-08-10 21:00:00,64.0,26.0,15.0,27.842682,76.14099,input,-27
2025-08-10 22:00:00,46.5,37.0,14.5,27.849274,76.31312,input,-26
2025-08-10 23:00:00,29.0,48.0,14.0,27.799225,77.58695,input,-25
2025-08-11 00:00:00,37.0,37.0,15.0,27.69522,78.947334,input,-24
2025-08-11 01:00:00,36.0,31.0,11.0,27.57022,80.52777,input,-23
2025-08-11 02:00:00,5.0,49.0,14.0,27.438873,81.48435,input,-22
2025-08-11 03:00:00,25.0,34.0,11.0,27.291412,82.063225,input,-21
2025-08-11 04:00:00,30.0,25.0,8.0,27.153961,83.36677,input,-20
2025-08-11 05:00:00,11.0,35.0,9.0,26.961334,84.31926,input,-19
2025-08-11 06:00:00,5.0,38.0,13.0,24.680328,99.544174,input,-18
2025-08-11 07:00:00,7.0,28.0,22.0,24.7211,94.791214,input,-17
2025-08-11 08:00:00,18.0,20.0,16.0,24.755768,83.31636,input,-16
2025-08-11 09:00:00,36.0,21.0,17.0,26.00235,69.88204,input,-15
2025-08-11 10:00:00,68.0,18.0,24.0,27.60196,60.909847,input,-14
2025-08-11 11:00:00,105.0,16.0,21.0,29.147858,56.907288,input,-13
2025-08-11 12:00:00,136.0,14.0,17.0,30.75113,52.544693,input,-12
2025-08-11 13:00:00,163.0,12.0,14.0,32.187653,48.947212,input,-11
2025-08-11 14:00:00,181.0,10.0,11.0,33.388092,45.876465,input,-10
2025-08-11 15:00:00,194.0,9.0,10.0,34.284332,43.75482,input,-9
2025-08-11 16:00:00,200.0,9.0,10.0,34.815094,42.660645,input,-8
2025-08-11 17:00:00,210.0,11.0,10.0,35.09439,42.122635,input,-7
2025-08-11 18:00:00,221.0,16.0,14.0,35.447174,44.974464,input,-6
2025-08-11 19:00:00,207.0,20.0,16.0,35.08487,48.022835,input,-5
2025-08-11 20:00:00,170.0,24.0,17.0,34.77823,52.56449,input,-4
2025-08-11 21:00:00,131.0,34.0,20.0,34.44693,56.728035,input,-3
2025-08-11 22:00:00,96.0,39.0,25.0,34.08194,59.38496,input,-2
2025-08-11 23:00:00,100.0,25.0,27.0,33.622223,64.719864,input,-1
2025-08-12 00:00:00,85.0,32.0,28.0,33.028473,70.82692,input,0
2025-08-12 01:00:00,70.0,33.0,29.0,32.388092,75.51217,target,1
2025-08-12 02:00:00,74.0,24.0,27.0,31.73819,78.4678,target,2
2025-08-12 03:00:00,48.0,34.0,27.0,31.101227,79.567444,target,3
2025-08-12 04:00:00,48.0,37.0,25.0,30.554596,80.223335,target,4
2025-08-12 05:00:00,56.0,31.5,26.0,30.02652,81.22456,target,5
2025-08-12 06:00:00,54.0,26.0,23.0,28.308258,82.08256,target,6
2025-08-12 07:00:00,49.0,32.0,20.0,28.19571,79.23553,target,7
2025-08-12 08:00:00,56.0,26.0,19.0,28.088287,69.58725,target,8
2025-08-12 09:00:00,68.0,22.0,23.0,29.358551,60.697765,target,9
2025-08-12 10:00:00,93.0,17.0,24.0,30.876617,53.47106,target,10
2025-08-12 11:00:00,124.0,16.0,23.0,32.13565,49.50489,target,11
2025-08-12 12:00:00,173.0,12.0,20.0,33.269196,45.846527,target,12
2025-08-12 13:00:00,206.0,13.0,20.0,34.336334,41.926296,target,13
2025-08-12 14:00:00,217.0,11.0,18.0,34.984528,39.380028,target,14
2025-08-12 15:00:00,218.0,11.0,17.0,35.589264,36.47454,target,15
2025-08-12 16:00:00,201.0,9.0,15.0,35.87686,35.48575,target,16
2025-08-12 17:00:00,205.0,9.0,16.0,35.777496,35.196487,target,17
2025-08-12 18:00:00,149.0,12.0,19.0,34.214996,39.847477,target,18
2025-08-12 19:00:00,131.0,13.0,22.0,33.76236,44.628544,target,19
2025-08-12 20:00:00,115.0,16.0,16.0,33.28897,48.816074,target,20
2025-08-12 21:00:00,104.0,19.0,12.0,32.848053,52.964523,target,21
2025-08-12 22:00:00,101.0,18.0,10.0,32.491364,55.669006,target,22
2025-08-12 23:00:00,98.0,15.0,10.0,32.229156,58.166374,target,23
2025-08-13 00:00:00,102.0,14.0,11.0,32.008453,60.89859,target,24
2025-08-13 01:00:00,96.0,17.0,13.0,31.620026,63.822918,target,25
2025-08-13 02:00:00,81.0,19.0,15.0,31.090729,66.41276,target,26
2025-08-13 03:00:00,57.0,29.0,16.0,30.64029,68.791626,target,27
2025-08-13 04:00:00,59.0,24.0,15.0,30.2836,70.87423,target,28
2025-08-13 05:00:00,45.0,34.0,16.0,29.902008,72.39729,target,29
2025-08-13 06:00:00,32.0,35.0,18.0,27.938873,77.862976,target,30
2025-08-13 07:00:00,35.0,28.0,18.0,27.803131,78.00251,target,31
2025-08-13 08:00:00,41.0,25.0,16.0,27.845612,64.05972,target,32
2025-08-13 09:00:00,60.0,21.0,16.0,29.051422,56.446682,target,33
2025-08-13 10:00:00,86.0,24.0,19.0,30.554596,50.300106,target,34
2025-08-13 11:00:00,124.0,17.0,17.0,31.98941,45.362476,target,35
2025-08-13 12:00:00,160.0,12.0,16.0,33.34195,41.125237,target,36
2025-08-13 13:00:00,188.0,11.0,17.0,34.600983,37.434456,target,37
2025-08-13 14:00:00,201.0,12.0,17.0,35.684967,34.02346,target,38
2025-08-13 15:00:00,191.0,9.0,17.0,36.576813,31.202335,target,39
2025-08-13 16:00:00,178.0,8.0,17.0,37.215485,28.923603,target,40
2025-08-13 17:00:00,179.0,8.0,19.0,37.55435,27.704876,target,41
