time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-16 00:00:00,59.0,19.0,33.0,29.384186,81.17486,input,-95
2025-09-16 01:00:00,57.0,16.0,30.0,28.844147,82.65909,input,-94
2025-09-16 02:00:00,55.0,14.0,29.0,28.479156,83.43971,input,-93
2025-09-16 03:00:00,54.0,14.0,26.0,28.211334,85.9406,input,-92
2025-09-16 04:00:00,50.0,15.0,27.0,27.864899,87.49616,input,-91
2025-09-16 05:00:00,52.0,13.0,30.0,26.813385,88.24936,input,-90
2025-09-16 06:00:00,49.0,13.0,32.0,27.882477,80.93318,input,-89
2025-09-16 07:00:00,46.0,10.0,32.0,26.98941,82.923294,input,-88
2025-09-16 08:00:00,32.0,25.0,31.0,25.549957,87.726135,input,-87
2025-09-16 09:00:00,50.0,19.0,14.0,25.230377,88.97611,input,-86
2025-09-16 10:00:00,58.0,13.0,9.0,25.171295,89.31091,input,-85
2025-09-16 11:00:00,60.0,15.0,8.0,24.990387,90.20969,input,-84
2025-09-16 12:00:00,61.0,13.0,8.0,24.931793,89.542145,input,-83
2025-09-16 13:00:00,66.0,10.0,7.0,24.927399,87.11446,input,-82
2025-09-16 14:00:00,71.0,9.0,7.0,25.24649,80.43788,input,-81
2025-09-16 15:00:00,70.0,12.0,6.0,25.527985,79.40512,input,-80
2025-09-16 16:00:00,65.0,15.0,7.0,25.386871,80.31635,input,-79
2025-09-16 17:00:00,69.0,16.0,8.0,25.246246,81.737206,input,-78
2025-09-16 18:00:00,62.0,19.0,7.0,24.92154,82.32142,input,-77
2025-09-16 19:00:00,54.0,19.0,10.0,24.804352,85.214035,input,-76
2025-09-16 20:00:00,32.0,26.0,12.0,24.704254,88.627235,input,-75
2025-09-16 21:00:00,33.0,33.0,18.0,24.662994,88.51459,input,-74
2025-09-16 22:00:00,34.0,22.0,17.0,24.747223,88.04027,input,-73
2025-09-16 23:00:00,22.0,28.0,19.0,24.79361,88.30463,input,-72
2025-09-17 00:00:00,23.0,23.0,21.0,24.568268,86.05611,input,-71
2025-09-17 01:00:00,23.0,24.0,21.0,24.343903,84.46338,input,-70
2025-09-17 02:00:00,30.0,19.0,22.0,24.14029,81.57219,input,-69
2025-09-17 03:00:00,28.0,16.0,21.0,23.709381,78.87081,input,-68
2025-09-17 04:00:00,19.0,21.0,20.0,23.16275,77.41283,input,-67
2025-09-17 05:00:00,19.0,16.0,18.0,22.73233,74.0942,input,-66
2025-09-17 06:00:00,20.0,20.0,18.0,21.617584,79.76687,input,-65
2025-09-17 07:00:00,11.0,29.0,18.0,21.401031,79.52951,input,-64
2025-09-17 08:00:00,40.0,15.0,15.0,21.2128,78.69684,input,-63
2025-09-17 09:00:00,43.0,12.0,11.0,21.12857,79.11185,input,-62
2025-09-17 10:00:00,46.0,11.0,10.0,20.939117,80.08101,input,-61
2025-09-17 11:00:00,54.0,11.0,8.0,20.61148,80.26506,input,-60
2025-09-17 12:00:00,56.0,9.0,8.0,20.318268,81.02303,input,-59
2025-09-17 13:00:00,54.0,10.0,8.0,20.248688,81.30676,input,-58
2025-09-17 14:00:00,53.0,12.0,7.0,20.347565,82.71997,input,-57
2025-09-17 15:00:00,44.0,18.0,8.0,20.470367,83.0133,input,-56
2025-09-17 16:00:00,57.0,13.0,7.0,20.319733,83.15438,input,-55
2025-09-17 17:00:00,57.0,13.0,7.0,19.99112,83.46352,input,-54
2025-09-17 18:00:00,61.0,13.0,8.0,19.422028,89.21881,input,-53
2025-09-17 19:00:00,58.0,14.0,9.0,19.21109,91.70676,input,-52
2025-09-17 20:00:00,48.0,22.0,9.0,19.10025,91.47079,input,-51
2025-09-17 21:00:00,56.0,16.0,9.0,18.973541,91.028885,input,-50
2025-09-17 22:00:00,56.0,13.0,9.0,18.775543,90.47939,input,-49
2025-09-17 23:00:00,52.0,11.0,10.0,18.641266,90.4689,input,-48
2025-09-18 00:00:00,47.0,15.0,10.0,18.510162,90.30205,input,-47
2025-09-18 01:00:00,42.0,15.0,10.0,18.3815,89.96805,input,-46
2025-09-18 02:00:00,46.0,10.0,10.0,18.295074,89.45612,input,-45
2025-09-18 03:00:00,41.0,8.0,10.0,18.245514,88.77016,input,-44
2025-09-18 04:00:00,37.0,8.0,10.0,18.20279,88.04332,input,-43
2025-09-18 05:00:00,37.0,9.0,11.0,18.129791,88.59363,input,-42
2025-09-18 06:00:00,34.0,9.0,12.0,18.036285,90.2219,input,-41
2025-09-18 07:00:00,31.0,11.0,10.0,17.932037,91.133484,input,-40
2025-09-18 08:00:00,28.0,13.0,10.0,17.97232,90.65011,input,-39
2025-09-18 09:00:00,23.0,18.0,9.0,18.051666,89.978294,input,-38
