time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-23 03:00:00,52.0,41.0,213.0,9.27652,49.758923,input,-95
2025-01-23 04:00:00,60.0,30.0,167.0,8.880951,49.920746,input,-94
2025-01-23 05:00:00,62.0,28.0,149.0,8.554657,50.41977,input,-93
2025-01-23 06:00:00,55.0,29.0,156.0,6.896759,51.65534,input,-92
2025-01-23 07:00:00,53.0,30.0,155.0,6.7906494,50.493813,input,-91
2025-01-23 08:00:00,44.0,36.0,175.0,6.6427307,49.113846,input,-90
2025-01-23 09:00:00,47.0,33.0,174.0,6.384186,48.27292,input,-89
2025-01-23 10:00:00,55.0,27.0,137.0,6.7184753,48.770416,input,-88
2025-01-23 11:00:00,56.0,25.0,105.0,7.391571,47.50142,input,-87
2025-01-23 12:00:00,62.0,24.0,100.0,7.971405,47.188354,input,-86
2025-01-23 13:00:00,70.0,22.0,122.0,8.318298,49.04822,input,-85
2025-01-23 14:00:00,70.0,23.0,130.0,8.862091,50.152027,input,-84
2025-01-23 15:00:00,67.0,23.0,126.0,9.210297,51.57689,input,-83
2025-01-23 16:00:00,67.0,22.0,122.0,9.39743,52.688885,input,-82
2025-01-23 17:00:00,63.0,24.0,123.0,9.191559,54.114277,input,-81
2025-01-23 18:00:00,61.0,25.0,115.0,6.349579,63.81645,input,-80
2025-01-23 19:00:00,51.0,29.0,114.0,5.8575134,68.96437,input,-79
2025-01-23 20:00:00,48.0,29.0,121.0,5.5139465,71.255875,input,-78
2025-01-23 21:00:00,43.0,29.0,123.0,5.110504,74.6234,input,-77
2025-01-23 22:00:00,39.0,29.0,131.0,5.001007,77.47965,input,-76
2025-01-23 23:00:00,34.0,30.0,135.0,4.8334045,80.19396,input,-75
2025-01-24 00:00:00,33.0,26.0,124.0,4.661682,80.912224,input,-74
2025-01-24 01:00:00,32.0,26.0,124.0,4.5444336,81.47779,input,-73
2025-01-24 02:00:00,30.0,23.0,119.0,4.4718933,81.87318,input,-72
2025-01-24 03:00:00,32.0,21.0,115.0,4.3206787,82.60076,input,-71
2025-01-24 04:00:00,36.0,18.0,111.0,4.195526,84.37942,input,-70
2025-01-24 05:00:00,35.0,17.0,113.0,4.145111,86.79078,input,-69
2025-01-24 06:00:00,33.0,18.0,109.0,2.9048767,95.654655,input,-68
2025-01-24 07:00:00,28.0,21.0,107.0,2.6686096,97.62849,input,-67
2025-01-24 08:00:00,30.0,19.0,104.0,2.590973,98.665955,input,-66
2025-01-24 09:00:00,29.0,19.0,103.0,2.5709534,97.57669,input,-65
2025-01-24 10:00:00,22.0,22.0,106.0,2.641632,96.31348,input,-64
2025-01-24 11:00:00,23.0,23.0,100.0,2.773529,95.73356,input,-63
2025-01-24 12:00:00,19.0,26.0,101.0,2.91156,96.35276,input,-62
2025-01-24 13:00:00,21.0,24.666666666666668,94.0,3.0915222,96.086876,input,-61
2025-01-24 14:00:00,28.0,23.33333333333333,79.0,3.0467224,98.50646,input,-60
2025-01-24 15:00:00,33.0,22.0,72.0,2.9410706,98.54215,input,-59
2025-01-24 16:00:00,24.0,29.0,80.0,2.8334045,98.78922,input,-58
2025-01-24 17:00:00,24.0,30.0,83.0,2.693695,100.05203,input,-57
2025-01-24 18:00:00,26.0,26.0,72.0,1.9180908,99.99323,input,-56
2025-01-24 19:00:00,20.0,34.0,73.0,2.0321045,99.90228,input,-55
2025-01-24 20:00:00,33.0,26.0,68.0,2.0837708,99.44444,input,-54
