time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-20 10:00:00,29.8,34.4,20.6,7.736969,57.08364,input,-95
2025-12-20 11:00:00,37.0,27.0,14.0,7.735565,45.323345,input,-94
2025-12-20 12:00:00,49.0,18.0,12.0,8.134918,42.00002,input,-93
2025-12-20 13:00:00,56.0,16.0,14.0,7.9491577,44.36168,input,-92
2025-12-20 14:00:00,60.0,14.0,12.0,8.093536,44.679703,input,-91
2025-12-20 15:00:00,64.0,14.5,12.5,8.195648,45.530888,input,-90
2025-12-20 16:00:00,66.0,15.0,13.0,8.0581665,47.10884,input,-89
2025-12-20 17:00:00,61.0,18.0,15.0,7.345001,51.44627,input,-88
2025-12-20 18:00:00,46.0,29.0,22.0,8.774445,44.96521,input,-87
2025-12-20 19:00:00,33.5,40.0,29.5,8.674957,46.098194,input,-86
2025-12-20 20:00:00,21.0,51.0,37.0,8.625153,46.79973,input,-85
2025-12-20 21:00:00,6.0,67.0,58.0,8.489807,51.51172,input,-84
2025-12-20 22:00:00,9.0,60.0,56.0,8.240051,58.213528,input,-83
2025-12-20 23:00:00,7.0,63.0,55.0,7.582794,59.122387,input,-82
2025-12-21 00:00:00,7.0,60.0,64.0,6.606659,59.42218,input,-81
2025-12-21 01:00:00,14.0,44.0,60.0,5.6631775,53.824448,input,-80
2025-12-21 02:00:00,18.0,32.0,53.0,4.9496765,47.863388,input,-79
2025-12-21 03:00:00,21.0,30.0,40.0,4.480377,43.49848,input,-78
2025-12-21 04:00:00,28.0,22.0,33.0,4.087921,39.781403,input,-77
2025-12-21 05:00:00,22.0,25.0,34.0,3.8074646,37.802025,input,-76
2025-12-21 06:00:00,24.0,22.0,29.0,2.904541,40.195686,input,-75
2025-12-21 07:00:00,23.0,23.0,22.0,2.8659973,39.422455,input,-74
2025-12-21 08:00:00,24.0,21.0,20.0,2.8036804,39.39531,input,-73
2025-12-21 09:00:00,25.0,22.0,20.0,2.91745,39.026382,input,-72
2025-12-21 10:00:00,32.0,19.0,21.0,3.7044983,36.335815,input,-71
2025-12-21 11:00:00,39.0,18.0,21.0,5.4234924,34.273357,input,-70
2025-12-21 12:00:00,51.0,14.0,22.0,7.199127,32.36676,input,-69
2025-12-21 13:00:00,55.0,14.0,24.0,8.639923,32.50866,input,-68
2025-12-21 14:00:00,59.0,15.0,25.0,9.588715,34.63293,input,-67
2025-12-21 15:00:00,62.0,16.0,29.0,9.994629,37.59523,input,-66
2025-12-21 16:00:00,58.0,20.0,34.0,10.117279,40.45221,input,-65
2025-12-21 17:00:00,49.0,24.0,39.0,9.743317,43.86623,input,-64
2025-12-21 18:00:00,39.0,29.0,51.0,8.41098,48.905003,input,-63
2025-12-21 19:00:00,33.0,29.0,56.0,7.892914,51.54265,input,-62
2025-12-21 20:00:00,29.0,30.0,65.0,7.382721,54.43096,input,-61
2025-12-21 21:00:00,26.0,31.0,71.0,6.7554626,54.066544,input,-60
2025-12-21 22:00:00,23.0,30.0,70.0,6.2936096,55.792145,input,-59
2025-12-21 23:00:00,25.0,27.0,69.0,5.8818665,56.975006,input,-58
2025-12-22 00:00:00,23.0,28.0,67.0,5.431427,57.71425,input,-57
2025-12-22 01:00:00,25.0,27.0,65.0,4.955841,57.84175,input,-56
2025-12-22 02:00:00,23.0,27.0,70.0,4.7116394,57.735535,input,-55
2025-12-22 03:00:00,14.0,30.0,71.0,4.53183,59.969437,input,-54
2025-12-22 04:00:00,13.0,29.0,70.0,4.242279,61.369953,input,-53
2025-12-22 05:00:00,14.0,29.0,73.0,4.115631,60.98271,input,-52
2025-12-22 06:00:00,9.0,32.0,70.0,2.8842468,65.79602,input,-51
2025-12-22 07:00:00,9.0,33.0,72.0,3.0005798,64.72208,input,-50
2025-12-22 08:00:00,7.0,36.0,75.0,3.1136475,64.39992,input,-49
2025-12-22 09:00:00,9.0,35.0,76.0,3.1905823,65.2339,input,-48
2025-12-22 10:00:00,10.0,34.0,80.0,3.6783142,64.985275,input,-47
2025-12-22 11:00:00,13.0,33.0,83.0,4.490204,63.173912,input,-46
2025-12-22 12:00:00,14.0,36.0,89.0,5.249634,61.705963,input,-45
2025-12-22 13:00:00,17.0,35.0,95.0,5.9706116,60.523483,input,-44
2025-12-22 14:00:00,19.0,33.0,99.0,6.6710815,59.112534,input,-43
2025-12-22 15:00:00,18.0,33.0,103.0,7.1802673,58.08702,input,-42
2025-12-22 16:00:00,17.0,38.0,109.0,7.269623,59.19792,input,-41
2025-12-22 17:00:00,15.0,40.0,109.0,7.2476807,60.832867,input,-40
2025-12-22 18:00:00,9.0,47.0,115.0,4.790924,68.70997,input,-39
2025-12-22 19:00:00,10.0,47.0,112.0,4.563324,71.20775,input,-38
2025-12-22 20:00:00,10.0,47.0,111.0,3.9700012,78.23161,input,-37
2025-12-22 21:00:00,10.0,44.0,112.0,3.6410828,82.00541,input,-36
2025-12-22 22:00:00,13.0,40.0,115.0,3.7383728,84.975006,input,-35
2025-12-22 23:00:00,16.0,36.0,108.0,4.0645447,86.076965,input,-34
2025-12-23 00:00:00,18.0,31.0,107.0,4.769867,85.85677,input,-33
2025-12-23 01:00:00,13.0,31.0,100.0,5.665558,84.76543,input,-32
2025-12-23 02:00:00,12.0,31.0,95.5,6.439789,80.80964,input,-31
2025-12-23 03:00:00,11.0,31.0,91.0,6.6754456,75.29011,input,-30
2025-12-23 04:00:00,13.0,28.0,79.0,6.5516663,71.22644,input,-29
2025-12-23 05:00:00,23.0,21.0,58.0,6.4671326,69.00976,input,-28
2025-12-23 06:00:00,23.5,22.5,49.5,7.221466,63.493637,input,-27
2025-12-23 07:00:00,24.0,24.0,41.0,6.962433,63.51039,input,-26
2025-12-23 08:00:00,6.0,36.0,58.0,6.670471,62.72792,input,-25
2025-12-23 09:00:00,15.0,36.0,42.0,6.2289734,65.19531,input,-24
2025-12-23 10:00:00,19.0,35.0,40.0,5.945099,58.31338,input,-23
2025-12-23 11:00:00,36.0,25.0,35.0,6.9670105,45.469154,input,-22
2025-12-23 12:00:00,45.0,22.0,38.0,7.681366,38.691257,input,-21
2025-12-23 13:00:00,51.66666666666666,20.33333333333333,36.66666666666666,8.208893,36.897476,input,-20
