time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-22 22:00:00,80.0,16.0,108.0,21.565094,21.02842,input,-95
2025-04-22 23:00:00,67.0,26.0,106.0,21.553131,23.075237,input,-94
2025-04-23 00:00:00,53.0,36.0,104.0,21.26358,26.57225,input,-93
2025-04-23 01:00:00,22.0,62.0,106.0,20.922028,30.762001,input,-92
2025-04-23 02:00:00,21.0,59.0,108.0,20.857819,33.481155,input,-91
2025-04-23 03:00:00,22.0,50.0,104.0,20.85025,34.66591,input,-90
2025-04-23 04:00:00,3.0,68.0,95.0,20.766754,35.78874,input,-89
2025-04-23 05:00:00,6.0,59.0,92.0,20.266754,36.839077,input,-88
2025-04-23 06:00:00,7.0,54.0,88.0,17.461334,44.01036,input,-87
2025-04-23 07:00:00,5.0,51.0,82.0,17.487946,41.35005,input,-86
2025-04-23 08:00:00,31.0,32.0,92.0,17.456696,30.570862,input,-85
2025-04-23 09:00:00,50.0,22.0,94.0,18.678375,22.761139,input,-84
2025-04-23 10:00:00,63.0,17.0,90.0,21.592682,15.724031,input,-83
2025-04-23 11:00:00,74.0,18.0,87.0,23.755035,12.552721,input,-82
2025-04-23 12:00:00,85.0,18.0,89.0,25.440094,10.768153,input,-81
2025-04-23 13:00:00,106.0,14.0,84.0,26.914215,9.169368,input,-80
2025-04-23 14:00:00,118.0,12.0,69.5,28.120514,8.079864,input,-79
2025-04-23 15:00:00,128.0,10.0,55.0,28.911285,7.59044,input,-78
2025-04-23 16:00:00,128.0,8.0,40.0,29.242584,7.6136684,input,-77
2025-04-23 17:00:00,126.0,8.0,35.0,29.055328,7.6221447,input,-76
2025-04-23 18:00:00,128.0,11.0,36.0,28.508698,8.122312,input,-75
2025-04-23 19:00:00,121.0,14.0,37.0,27.818268,9.371393,input,-74
2025-04-23 20:00:00,108.0,24.0,42.0,27.27359,10.612241,input,-73
2025-04-23 21:00:00,91.0,32.0,44.0,26.765533,11.731247,input,-72
2025-04-23 22:00:00,7.0,104.0,52.0,26.395416,12.741973,input,-71
2025-04-23 23:00:00,9.0,100.0,49.0,26.214264,13.253889,input,-70
2025-04-24 00:00:00,64.0,39.0,36.0,25.85904,13.573895,input,-69
2025-04-24 01:00:00,70.0,30.0,35.0,25.38321,14.504921,input,-68
2025-04-24 02:00:00,32.0,53.0,40.0,25.130035,16.104435,input,-67
2025-04-24 03:00:00,3.0,75.0,48.0,24.737946,17.865833,input,-66
2025-04-24 04:00:00,1.0,72.0,53.0,23.86319,18.050491,input,-65
2025-04-24 05:00:00,1.0,71.0,50.0,22.768707,17.500809,input,-64
2025-04-24 06:00:00,2.0,65.0,50.0,21.940582,17.235058,input,-63
2025-04-24 07:00:00,2.0,63.0,50.0,21.447174,15.746034,input,-62
2025-04-24 08:00:00,7.0,58.0,57.0,21.37564,13.580292,input,-61
2025-04-24 09:00:00,27.0,40.0,44.0,22.357574,11.301802,input,-60
2025-04-24 10:00:00,61.0,16.0,26.0,23.785797,10.408608,input,-59
2025-04-24 11:00:00,78.0,10.0,22.0,24.888092,10.468519,input,-58
2025-04-24 12:00:00,92.0,8.0,20.0,25.91153,10.563987,input,-57
2025-04-24 13:00:00,108.0,8.0,20.0,26.845856,10.533142,input,-56
2025-04-24 14:00:00,119.0,6.0,22.0,27.567535,10.584476,input,-55
2025-04-24 15:00:00,128.0,7.0,26.0,28.022858,10.722157,input,-54
2025-04-24 16:00:00,140.0,8.0,29.0,28.308746,11.257129,input,-53
2025-04-24 17:00:00,142.0,9.0,31.0,28.360016,12.21337,input,-52
2025-04-24 18:00:00,129.0,19.0,32.0,27.096588,13.554872,input,-51
2025-04-24 19:00:00,121.0,22.0,35.0,26.929108,14.724462,input,-50
2025-04-24 20:00:00,90.0,45.0,36.0,26.593903,16.427624,input,-49
2025-04-24 21:00:00,93.0,40.0,40.0,26.274078,17.856117,input,-48
2025-04-24 22:00:00,38.0,83.0,51.0,26.053375,19.134113,input,-47
2025-04-24 23:00:00,43.0,74.0,52.0,25.74234,21.76636,input,-46
2025-04-25 00:00:00,14.0,97.0,56.0,25.188385,25.744562,input,-45
2025-04-25 01:00:00,12.0,78.0,56.0,24.42569,28.939991,input,-44
2025-04-25 02:00:00,28.0,56.0,38.0,23.555817,32.20529,input,-43
2025-04-25 03:00:00,44.0,40.0,33.0,22.530182,35.532013,input,-42
2025-04-25 04:00:00,53.0,26.0,32.0,21.665192,38.548134,input,-41
2025-04-25 05:00:00,59.0,22.0,33.0,20.888092,40.895557,input,-40
2025-04-25 06:00:00,55.0,24.0,38.0,19.258453,41.714596,input,-39
2025-04-25 07:00:00,53.0,29.0,35.0,18.703766,40.612247,input,-38
2025-04-25 08:00:00,64.0,23.0,34.0,18.558746,34.675964,input,-37
2025-04-25 09:00:00,75.0,17.0,40.0,20.615387,31.2566,input,-36
2025-04-25 10:00:00,84.0,14.0,41.0,22.716217,28.022362,input,-35
2025-04-25 11:00:00,88.0,13.0,35.0,24.453033,25.644066,input,-34
2025-04-25 12:00:00,105.0,12.0,37.0,25.832672,24.404537,input,-33
2025-04-25 13:00:00,119.0,12.0,42.0,27.200836,23.559114,input,-32
2025-04-25 14:00:00,134.0,10.0,42.0,28.358795,22.651604,input,-31
2025-04-25 15:00:00,143.0,11.0,40.0,29.424713,21.218998,input,-30
2025-04-25 16:00:00,148.0,11.0,36.0,30.193756,20.146759,input,-29
2025-04-25 17:00:00,146.0,10.0,31.0,30.571442,19.673054,input,-28
2025-04-25 18:00:00,138.0,15.0,31.0,29.792389,20.870789,input,-27
2025-04-25 19:00:00,118.0,26.0,31.0,29.549225,22.196901,input,-26
2025-04-25 20:00:00,98.0,39.0,35.0,29.039948,24.46099,input,-25
2025-04-25 21:00:00,91.0,41.0,48.0,28.590973,26.561077,input,-24
2025-04-25 22:00:00,91.0,31.0,42.0,28.139069,28.220922,input,-23
2025-04-25 23:00:00,37.0,69.0,49.0,27.701569,29.906942,input,-22
2025-04-26 00:00:00,19.0,98.0,52.0,27.185944,31.32051,input,-21
2025-04-26 01:00:00,65.0,46.0,39.0,26.548737,32.80581,input,-20
2025-04-26 02:00:00,93.0,20.0,31.0,25.893951,34.633152,input,-19
2025-04-26 03:00:00,7.0,81.0,81.0,25.321686,36.3605,input,-18
2025-04-26 04:00:00,2.0,79.0,57.0,24.857574,37.801712,input,-17
2025-04-26 05:00:00,3.0,73.0,44.0,24.379303,39.067055,input,-16
2025-04-26 06:00:00,20.0,63.0,39.0,23.722809,40.693005,input,-15
2025-04-26 07:00:00,20.0,65.0,41.0,23.146149,41.74315,input,-14
2025-04-26 08:00:00,25.0,56.0,43.0,22.840973,39.769043,input,-13
2025-04-26 09:00:00,32.0,47.0,44.0,23.487213,38.325733,input,-12
2025-04-26 10:00:00,27.0,53.0,46.0,24.961578,35.249653,input,-11
2025-04-26 11:00:00,81.0,20.0,34.0,26.29068,31.629812,input,-10
2025-04-26 12:00:00,111.0,11.0,34.0,27.060944,29.831758,input,-9
2025-04-26 13:00:00,126.0,12.0,35.0,27.512115,28.174095,input,-8
2025-04-26 14:00:00,139.0,9.0,35.0,27.136627,30.028587,input,-7
2025-04-26 15:00:00,143.0,8.0,37.0,26.731598,32.37011,input,-6
2025-04-26 16:00:00,147.0,8.0,38.0,26.391022,34.335117,input,-5
2025-04-26 17:00:00,118.0,18.0,40.0,25.653473,38.47137,input,-4
2025-04-26 18:00:00,103.0,24.0,46.0,25.78482,38.674618,input,-3
2025-04-26 19:00:00,85.0,17.0,25.0,24.819,46.208855,input,-2
2025-04-26 20:00:00,78.0,16.0,21.0,23.938385,51.774616,input,-1
2025-04-26 21:00:00,72.0,18.0,23.0,23.519928,53.07524,input,0
2025-04-26 22:00:00,62.0,22.0,27.0,23.171051,53.84874,target,1
2025-04-26 23:00:00,53.0,23.0,23.0,22.703278,55.890564,target,2
2025-04-27 00:00:00,44.0,27.0,23.0,22.167633,59.031372,target,3
2025-04-27 01:00:00,39.0,28.0,24.0,21.524567,62.84511,target,4
2025-04-27 02:00:00,37.0,27.0,26.0,21.08316,65.6834,target,5
2025-04-27 03:00:00,35.0,28.0,27.0,20.897125,66.07331,target,6
2025-04-27 04:00:00,44.0,22.0,26.0,20.703278,66.97163,target,7
2025-04-27 05:00:00,43.0,24.0,25.0,20.470367,68.11749,target,8
2025-04-27 06:00:00,40.0,24.0,32.0,20.378815,67.628334,target,9
2025-04-27 07:00:00,44.0,21.0,24.0,20.182281,66.07051,target,10
2025-04-27 08:00:00,33.0,30.0,24.0,20.2565,60.617054,target,11
2025-04-27 09:00:00,34.0,27.0,25.0,21.465729,54.846107,target,12
2025-04-27 10:00:00,39.0,24.0,24.0,22.907867,44.568886,target,13
2025-04-27 11:00:00,45.0,24.0,25.0,23.618317,39.42135,target,14
2025-04-27 12:00:00,63.0,20.0,23.0,24.186676,35.400833,target,15
2025-04-27 13:00:00,61.0,23.0,28.0,25.029694,31.356737,target,16
2025-04-27 14:00:00,70.0,20.0,28.0,26.071686,27.263481,target,17
2025-04-27 15:00:00,79.0,17.0,28.0,26.673737,25.65807,target,18
2025-04-27 16:00:00,92.0,12.0,25.0,26.613922,26.159595,target,19
2025-04-27 17:00:00,102.0,11.0,20.0,26.18985,26.876585,target,20
2025-04-27 18:00:00,89.0,11.0,18.0,26.108063,25.87157,target,21
2025-04-27 19:00:00,83.0,13.0,18.0,25.72818,26.077297,target,22
2025-04-27 20:00:00,85.0,12.0,19.0,24.890778,29.058598,target,23
2025-04-27 21:00:00,58.0,28.0,22.0,24.244537,31.170174,target,24
2025-04-27 22:00:00,26.0,55.0,28.0,23.855621,32.131294,target,25
2025-04-27 23:00:00,1.0,77.0,31.0,23.536041,33.33866,target,26
2025-04-28 00:00:00,1.0,73.0,28.0,23.179596,35.05505,target,27
2025-04-28 01:00:00,2.0,69.0,29.0,22.735748,36.154865,target,28
2025-04-28 02:00:00,12.0,52.0,20.0,22.274323,37.514942,target,29
2025-04-28 03:00:00,15.0,49.0,18.0,21.853912,38.52612,target,30
2025-04-28 04:00:00,21.0,42.0,17.0,21.535309,37.16227,target,31
2025-04-28 05:00:00,40.0,28.0,15.0,21.248688,33.87922,target,32
2025-04-28 06:00:00,16.0,48.0,16.0,19.653229,35.32017,target,33
2025-04-28 07:00:00,14.0,48.0,18.0,19.047028,32.241585,target,34
2025-04-28 08:00:00,30.0,35.0,20.0,18.460602,22.116688,target,35
2025-04-28 09:00:00,38.0,31.0,22.0,19.080963,15.472899,target,36
2025-04-28 10:00:00,57.0,24.0,22.0,21.42398,9.57294,target,37
2025-04-28 11:00:00,80.0,19.0,20.0,22.883942,7.8197393,target,38
2025-04-28 12:00:00,93.0,17.0,19.0,24.060455,7.0145264,target,39
2025-04-28 13:00:00,108.0,12.0,18.0,25.106354,6.2078676,target,40
2025-04-28 14:00:00,119.0,11.0,18.0,26.011139,5.852351,target,41
2025-04-28 15:00:00,128.0,12.0,20.0,26.702057,5.604697,target,42
2025-04-28 16:00:00,138.0,10.0,20.0,27.147125,5.5838156,target,43
2025-04-28 17:00:00,141.0,12.0,20.0,27.262848,6.0604773,target,44
2025-04-28 18:00:00,135.0,21.0,19.0,26.88272,7.7071447,target,45
2025-04-28 19:00:00,113.0,34.0,21.0,26.291656,9.7586155,target,46
2025-04-28 20:00:00,68.0,70.0,22.0,25.860748,11.563735,target,47
2025-04-28 21:00:00,58.0,82.0,27.0,25.64029,13.15178,target,48
