time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 14:00:00,83.0,25.0,84.0,14.612457,38.108196,input,-95
2025-03-07 15:00:00,98.0,18.0,76.0,15.508453,35.307278,input,-94
2025-03-07 16:00:00,112.0,12.0,62.0,15.965973,32.966896,input,-93
2025-03-07 17:00:00,116.0,12.0,55.0,16.368805,30.502007,input,-92
2025-03-07 18:00:00,116.0,12.0,50.0,16.485992,37.054375,input,-91
2025-03-07 19:00:00,106.0,16.0,46.0,15.762604,44.435413,input,-90
2025-03-07 20:00:00,95.0,20.0,42.0,14.865387,49.254814,input,-89
2025-03-07 21:00:00,23.0,77.0,54.0,14.396637,50.93233,input,-88
2025-03-07 22:00:00,23.0,72.0,58.0,14.168121,52.925625,input,-87
2025-03-07 23:00:00,17.0,75.0,76.0,13.979645,55.881023,input,-86
2025-03-08 00:00:00,12.0,74.0,92.0,13.71225,61.917797,input,-85
2025-03-08 01:00:00,18.0,61.0,102.0,13.301361,69.08224,input,-84
2025-03-08 02:00:00,41.0,33.0,101.0,12.77536,73.190994,input,-83
2025-03-08 03:00:00,49.0,25.0,96.0,12.089752,74.9449,input,-82
2025-03-08 04:00:00,41.0,32.0,90.0,11.06842,76.65959,input,-81
2025-03-08 05:00:00,28.0,42.0,89.0,10.116791,78.72349,input,-80
2025-03-08 06:00:00,29.0,38.0,93.0,8.547577,85.56589,input,-79
2025-03-08 07:00:00,26.0,38.0,96.0,8.332092,85.85913,input,-78
2025-03-08 08:00:00,30.0,26.0,93.0,7.912384,81.32708,input,-77
2025-03-08 09:00:00,35.0,18.0,90.0,7.8700256,70.095825,input,-76
2025-03-08 10:00:00,47.0,15.0,86.0,9.980621,59.785507,input,-75
2025-03-08 11:00:00,58.5,12.0,87.0,12.097076,51.16539,input,-74
2025-03-08 12:00:00,70.0,16.0,88.0,14.043854,44.914078,input,-73
2025-03-08 13:00:00,76.0,16.0,94.0,15.320709,41.80996,input,-72
2025-03-08 14:00:00,91.0,15.0,92.0,16.257233,39.757626,input,-71
2025-03-08 15:00:00,105.0,13.0,78.0,16.830963,37.853024,input,-70
2025-03-08 16:00:00,109.0,12.0,65.0,17.296295,36.276108,input,-69
2025-03-08 17:00:00,103.0,16.0,72.0,17.724762,34.405594,input,-68
2025-03-08 18:00:00,99.0,20.0,71.0,17.427155,39.059597,input,-67
2025-03-08 19:00:00,76.0,33.0,67.0,17.183014,44.344276,input,-66
2025-03-08 20:00:00,64.0,40.0,71.0,16.597565,47.29811,input,-65
2025-03-08 21:00:00,42.0,51.0,73.0,15.694,49.50315,input,-64
2025-03-08 22:00:00,10.0,80.0,80.0,14.919098,51.919807,input,-63
2025-03-08 23:00:00,12.0,72.0,82.0,14.473785,55.01225,input,-62
2025-03-09 00:00:00,16.0,61.0,58.0,14.198395,58.714558,input,-61
2025-03-09 01:00:00,12.0,63.0,56.0,13.946686,62.55876,input,-60
2025-03-09 02:00:00,14.0,57.0,73.0,13.61441,65.53085,input,-59
2025-03-09 03:00:00,12.0,54.0,67.0,13.206207,68.8996,input,-58
2025-03-09 04:00:00,13.0,52.0,58.0,12.599518,73.04583,input,-57
2025-03-09 05:00:00,26.0,39.0,51.0,11.949371,76.67059,input,-56
2025-03-09 06:00:00,26.0,38.0,50.0,11.574127,72.79208,input,-55
2025-03-09 07:00:00,24.0,42.0,52.0,11.069,74.97505,input,-54
2025-03-09 08:00:00,24.0,42.0,54.0,10.74234,74.29228,input,-53
2025-03-09 09:00:00,29.0,44.0,60.0,10.617584,65.832146,input,-52
2025-03-09 10:00:00,66.0,23.0,60.0,11.770416,56.286324,input,-51
2025-03-09 11:00:00,87.0,13.0,63.0,13.497955,50.202274,input,-50
2025-03-09 12:00:00,101.0,11.0,63.0,14.805328,47.283657,input,-49
2025-03-09 13:00:00,113.0,10.0,59.0,15.964752,44.20237,input,-48
2025-03-09 14:00:00,123.0,10.0,57.0,17.04483,40.737057,input,-47
2025-03-09 15:00:00,129.0,8.0,50.0,17.912994,37.556686,input,-46
2025-03-09 16:00:00,131.0,7.0,44.0,18.355377,36.475986,input,-45
2025-03-09 17:00:00,134.0,10.0,51.0,18.664703,35.69481,input,-44
2025-03-09 18:00:00,130.0,11.0,56.0,18.595856,40.781998,input,-43
2025-03-09 19:00:00,105.0,27.0,60.0,18.085114,47.077946,input,-42
2025-03-09 20:00:00,53.0,66.0,63.0,17.414948,53.35136,input,-41
2025-03-09 21:00:00,50.0,67.0,71.0,16.75821,59.224087,input,-40
2025-03-09 22:00:00,59.0,52.0,77.0,16.23941,65.50575,input,-39
