time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-25 08:00:00,5.0,50.0,42.0,5.964752,60.476303,input,-95
2025-11-25 09:00:00,11.0,50.0,52.0,5.950287,56.76306,input,-94
2025-11-25 10:00:00,22.666666666666664,40.333333333333336,43.5,5.9396667,43.20245,input,-93
2025-11-25 11:00:00,34.33333333333333,30.666666666666668,35.0,8.042389,36.73436,input,-92
2025-11-25 12:00:00,46.0,21.0,36.5,9.931702,31.722109,input,-91
2025-11-25 13:00:00,55.0,21.0,38.0,11.415192,28.598324,input,-90
2025-11-25 14:00:00,61.0,21.0,36.0,12.509918,26.908092,input,-89
2025-11-25 15:00:00,65.0,21.0,36.0,13.205475,26.595066,input,-88
2025-11-25 16:00:00,66.0,21.0,37.0,13.451569,28.678736,input,-87
2025-11-25 17:00:00,55.0,30.0,44.0,13.40567,34.114105,input,-86
2025-11-25 18:00:00,41.0,44.0,47.0,13.698395,34.51172,input,-85
2025-11-25 19:00:00,8.0,76.0,64.0,13.598785,37.667152,input,-84
2025-11-25 20:00:00,7.0,86.0,104.0,13.563629,42.322662,input,-83
2025-11-25 21:00:00,9.0,88.0,109.0,13.5729065,49.343487,input,-82
2025-11-25 22:00:00,13.0,86.0,140.0,13.605621,64.12275,input,-81
2025-11-25 23:00:00,10.0,78.0,136.0,13.532867,77.716896,input,-80
2025-11-26 00:00:00,5.0,68.0,102.0,13.287994,85.57397,input,-79
2025-11-26 01:00:00,3.0,61.0,78.0,13.032867,89.19893,input,-78
2025-11-26 02:00:00,3.0,61.0,83.0,12.828766,90.719925,input,-77
2025-11-26 03:00:00,6.0,61.0,90.0,12.686188,91.01201,input,-76
2025-11-26 04:00:00,5.0,67.0,97.0,12.247955,91.978584,input,-75
2025-11-26 05:00:00,2.0,67.0,86.0,11.420074,90.608376,input,-74
2025-11-26 06:00:00,3.0,67.0,84.0,9.625641,85.815674,input,-73
2025-11-26 07:00:00,2.0,59.0,90.0,9.718903,82.26123,input,-72
2025-11-26 08:00:00,2.0,56.0,89.0,8.999664,78.589714,input,-71
2025-11-26 09:00:00,4.0,54.0,104.0,8.166901,69.25073,input,-70
2025-11-26 10:00:00,11.0,45.0,87.0,8.011627,53.923462,input,-69
2025-11-26 11:00:00,19.0,43.0,69.0,10.187897,39.676357,input,-68
2025-11-26 12:00:00,35.0,37.0,51.0,12.268463,31.604837,input,-67
2025-11-26 13:00:00,69.0,12.0,26.0,13.610504,29.631546,input,-66
2025-11-26 14:00:00,72.0,11.0,25.0,14.4322815,27.929182,input,-65
2025-11-26 15:00:00,71.0,11.0,37.0,14.747467,24.835915,input,-64
