time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-08 19:00:00,147.0,15.0,15.0,25.423737,47.62256,input,-95
2025-06-08 20:00:00,137.0,19.0,18.0,23.810211,56.178726,input,-94
2025-06-08 21:00:00,141.0,14.0,18.0,22.990143,61.12541,input,-93
2025-06-08 22:00:00,128.0,17.0,17.0,22.77774,63.261627,input,-92
2025-06-08 23:00:00,110.0,22.0,17.0,22.784332,64.773735,input,-91
2025-06-09 00:00:00,104.0,20.0,20.0,22.797516,66.10391,input,-90
2025-06-09 01:00:00,95.0,22.0,22.0,22.654938,68.381355,input,-89
2025-06-09 02:00:00,87.0,23.0,22.0,22.547516,70.607285,input,-88
2025-06-09 03:00:00,79.0,24.0,25.0,22.297272,73.59894,input,-87
2025-06-09 04:00:00,73.0,24.0,32.0,22.163483,75.51919,input,-86
2025-06-09 05:00:00,70.0,24.0,38.0,21.763824,78.06978,input,-85
2025-06-09 06:00:00,70.0,25.0,39.0,22.542145,74.73115,input,-84
2025-06-09 07:00:00,80.0,26.0,46.0,25.078033,63.0589,input,-83
2025-06-09 08:00:00,104.0,28.0,44.0,27.997711,52.272263,input,-82
2025-06-09 09:00:00,153.0,16.0,28.0,30.486725,44.766983,input,-81
2025-06-09 10:00:00,175.0,15.0,34.0,32.21939,38.970417,input,-80
2025-06-09 11:00:00,186.0,14.0,34.0,33.08902,35.143524,input,-79
2025-06-09 12:00:00,201.0,14.0,32.0,32.9982,33.840633,input,-78
2025-06-09 13:00:00,218.0,15.0,30.0,33.880035,31.107508,input,-77
2025-06-09 14:00:00,240.0,14.0,32.0,31.529938,37.92254,input,-76
2025-06-09 15:00:00,227.0,14.0,27.0,30.78775,39.44605,input,-75
2025-06-09 16:00:00,196.0,11.0,18.0,31.579254,32.666374,input,-74
2025-06-09 17:00:00,127.0,8.0,18.0,31.897858,29.00449,input,-73
2025-06-09 18:00:00,117.0,10.0,11.0,30.315338,32.716663,input,-72
2025-06-09 19:00:00,107.0,9.0,11.0,29.040436,34.29498,input,-71
2025-06-09 20:00:00,104.0,13.0,12.0,26.644928,45.44413,input,-70
2025-06-09 21:00:00,108.0,14.0,14.0,22.579987,74.54433,input,-69
2025-06-09 22:00:00,104.0,18.0,17.0,20.258698,93.388084,input,-68
2025-06-09 23:00:00,106.0,12.0,20.0,19.531158,97.897,input,-67
2025-06-10 00:00:00,98.0,13.0,24.0,19.329498,95.737076,input,-66
2025-06-10 01:00:00,95.0,13.0,21.0,19.444489,91.17111,input,-65
2025-06-10 02:00:00,87.0,14.0,22.0,19.537018,88.45305,input,-64
2025-06-10 03:00:00,76.0,18.0,24.0,19.560455,87.27782,input,-63
2025-06-10 04:00:00,72.0,18.0,24.0,19.547516,85.7855,input,-62
2025-06-10 05:00:00,65.0,18.0,33.0,19.46524,85.077225,input,-61
2025-06-10 06:00:00,69.0,18.0,36.0,18.748932,90.23375,input,-60
2025-06-10 07:00:00,67.0,24.0,34.0,19.193268,91.31379,input,-59
2025-06-10 08:00:00,82.0,18.0,29.0,21.623932,71.49712,input,-58
2025-06-10 09:00:00,93.0,16.0,26.0,24.160309,45.895042,input,-57
2025-06-10 10:00:00,106.0,16.0,22.0,25.956207,28.245712,input,-56
2025-06-10 11:00:00,131.0,13.0,21.0,26.959625,23.36303,input,-55
