time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-14 19:00:00,32.0,48.0,47.0,1.8146667,38.435463,input,-95
2025-12-14 20:00:00,21.0,55.0,59.0,1.8719482,37.961086,input,-94
2025-12-14 21:00:00,22.0,53.0,66.0,1.8220825,37.615242,input,-93
2025-12-14 22:00:00,19.666666666666668,55.333333333333336,68.33333333333333,1.757721,37.581863,input,-92
2025-12-14 23:00:00,17.333333333333332,57.66666666666666,70.66666666666667,1.7018127,37.892567,input,-91
2025-12-15 00:00:00,15.0,60.0,73.0,1.6288757,38.960445,input,-90
2025-12-15 01:00:00,19.0,54.0,75.0,1.4913025,40.401222,input,-89
2025-12-15 02:00:00,12.5,56.5,88.5,1.207367,42.61019,input,-88
2025-12-15 03:00:00,6.0,59.0,102.0,0.7257385,46.075264,input,-87
2025-12-15 04:00:00,4.0,60.0,105.0,0.22494507,49.98901,input,-86
2025-12-15 05:00:00,2.0,59.0,104.0,-0.13119507,52.5967,input,-85
2025-12-15 06:00:00,2.0,58.0,101.0,-0.7801819,61.502926,input,-84
2025-12-15 07:00:00,2.0,60.0,99.0,-1.023407,62.88538,input,-83
2025-12-15 08:00:00,2.0,60.0,98.0,-1.2452698,63.4493,input,-82
2025-12-15 09:00:00,9.0,55.0,92.0,-1.4813538,64.441315,input,-81
2025-12-15 10:00:00,16.0,50.0,86.0,-1.7485657,68.674995,input,-80
2025-12-15 11:00:00,25.0,44.0,79.0,-0.275177,63.845184,input,-79
2025-12-15 12:00:00,33.5,40.5,77.0,0.9724426,60.360886,input,-78
2025-12-15 13:00:00,42.0,37.0,75.0,1.8964233,58.16117,input,-77
2025-12-15 14:00:00,48.0,35.0,71.0,2.4589539,56.96781,input,-76
2025-12-15 15:00:00,50.0,36.0,70.0,2.7085266,56.31849,input,-75
2025-12-15 16:00:00,43.0,45.0,75.0,2.6556091,56.449806,input,-74
2025-12-15 17:00:00,16.0,75.0,87.0,2.5074768,56.662712,input,-73
2025-12-15 18:00:00,9.0,84.0,89.0,2.1221619,59.56772,input,-72
2025-12-15 19:00:00,7.0,84.0,94.0,1.9697571,60.084194,input,-71
2025-12-15 20:00:00,6.0,81.0,101.0,1.7956238,60.36948,input,-70
2025-12-15 21:00:00,4.0,80.0,113.0,1.5774536,60.613087,input,-69
2025-12-15 22:00:00,5.0,76.0,116.0,1.400177,60.904755,input,-68
